ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2040.5,2035.8411254159641,-4.658874584035857,-0.2283202442556198,0.03591849135140002
ADANIGREEN.NS,1044.550048828125,1058.2863643110245,13.7363154828995,1.315046176897905,0.19660148645625752
ADANIPORTS.NS,1447.4000244140625,1462.0722909977942,14.672266583731698,1.0136981025457237,0.20223751348998675
APOLLOHOSP.NS,7481.5,7498.71992499222,17.219924992219603,0.2301667445327782,0.09184364888798724
AXISBANK.NS,1318.5,1297.5714437683812,-20.928556231618813,-1.5873004347075281,0.26575201690363204
BAJAJ-AUTO.NS,9517.0,9355.099619769153,-161.90038023084708,-1.7011703292092784,0.3698274732489266
BRITANNIA.NS,5475.0,5516.528418714698,41.52841871469809,0.7585099308620613,0.18629786886770017
CIPLA.NS,1224.4000244140625,1222.5484504439703,-1.851573970092204,-0.1512229608928939,0.03534252024506823
COALINDIA.NS,454.1000061035156,459.74259850583655,5.642592402320929,1.242588048112614,0.45846136973762786
DABUR.NS,429.3999938964844,412.92565958429776,-16.474334312186613,-3.836593979122893,0.46820406073760756
DIVISLAB.NS,5952.5,6050.680433209239,98.1804332092388,1.6493982899494108,0.507829117716377
DRREDDY.NS,1211.9000244140625,1231.660425873272,19.76040145920956,1.6305306593886293,0.5365862588201575
GRASIM.NS,2740.5,2732.775015346367,-7.724984653632873,-0.28188230810556325,0.07553245756764337
HCLTECH.NS,1464.9000244140625,1468.2975448239763,3.3975204099137954,0.23192848339754768,0.08430884489126855
HDFCBANK.NS,797.7000122070312,797.7983684916256,0.09835628459438794,0.012329984090420076,0.0018456598946445801
HEROMOTOCO.NS,5284.0,5298.553812250544,14.55381225054407,0.2754317231367098,0.06640824114757016
HINDALCO.NS,985.6500244140625,992.3136105263891,6.663586112326584,0.6760600565386188,0.17737759328398806
HINDUNILVR.NS,2133.199951171875,2091.962515387621,-41.2374357842541,-1.9331256669868346,0.407162233445451
ICICIBANK.NS,1281.300048828125,1282.4075923832074,1.1075435550824295,0.08643904728602436,0.018246787076508397
INFY.NS,1331.5999755859375,1331.1341014927768,-0.4658740931606644,-0.03498603947899026,0.01480656689103399
ITC.NS,303.0,307.2486377189144,4.248637718914381,1.4021906663083783,0.4315377447777107
JSWSTEEL.NS,1209.699951171875,1212.0558507423941,2.3558995705191137,0.1947507370101853,0.04464367519180712
KOTAKBANK.NS,371.8999938964844,367.68022040730136,-4.219773489183012,-1.1346527449413113,0.18375935265172427
LT.NS,3896.199951171875,3913.212567906999,17.012616735124084,0.43664639772933445,0.05544649311824079
M&M.NS,3166.800048828125,3070.946251458405,-95.85379736971981,-3.0268345298652632,0.567966097570231
MARUTI.NS,13589.0,13540.0121002501,-48.98789974989995,-0.36049672345205286,0.0514941138774313
NESTLEIND.NS,1228.699951171875,1232.5631718406955,3.8632206688205315,0.31441530254281425,0.08603239718025146
NTPC.NS,378.6499938964844,378.1534507213062,-0.4965431751781466,-0.13113513354865436,0.07379502139550032
ONGC.NS,288.6000061035156,284.6743568830365,-3.9256492204791016,-1.3602387863675403,0.46139574518535187
POWERGRID.NS,298.1000061035156,298.3963586302789,0.29635252676325763,0.0994137942621709,0.07783290477866811
RELIANCE.NS,1330.0,1321.9755037308548,-8.024496269145175,-0.6033455841462532,0.2450565541505586
SBIN.NS,1040.949951171875,1023.986223860456,-16.963727311419007,-1.6296390899794622,0.24904912540598767
SUNPHARMA.NS,1717.0999755859375,1719.4419013008269,2.341925714889385,0.13638843097008024,0.06555853357147523
TATASTEEL.NS,205.1999969482422,209.43157542231967,4.23157847407748,2.0621727763206588,0.49556666864023
TCS.NS,2589.0,2633.491414705667,44.49141470566701,1.7184787449079586,0.4376032344887888
TECHM.NS,1461.5999755859375,1439.1330833741329,-22.466892211804634,-1.5371437183281267,0.4751933292692424
ULTRACEMCO.NS,11448.0,11744.420441011196,296.4204410111961,2.5892770877987026,0.3718278508448569
VEDL.NS,737.0,736.9026853388017,-0.09731466119831111,-0.013204160271140797,0.003455330273469448
WIPRO.NS,202.8699951171875,204.6316895463153,1.7616944291278003,0.8683858981266113,0.31336585151549645
