ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1978.0,2021.5011639381005,43.50116393810049,2.1992499463144854,0.48431537625001453
ADANIGREEN.NS,866.9500122070312,880.9088791532705,13.958866946239255,1.610112088320248,0.26982259468879444
ADANIPORTS.NS,1373.9000244140625,1361.4602631844205,-12.439761229642045,-0.9054342389248626,0.2102611369487667
APOLLOHOSP.NS,7490.0,7562.473490865641,72.473490865641,0.9676033493410063,0.2864496555646223
AXISBANK.NS,1214.699951171875,1206.4895841816312,-8.210366990243756,-0.6759172898889831,0.17831176437766372
BAJAJ-AUTO.NS,9073.0,9053.62380189246,-19.376198107540404,-0.2135588901966301,0.07385705675667253
BRITANNIA.NS,5842.0,5836.755668057053,-5.244331942946701,-0.08976946153623766,0.04537664570806088
CIPLA.NS,1300.0,1300.2647930921862,0.26479309218620983,0.020368699398942702,0.01965670987382473
COALINDIA.NS,460.29998779296875,468.5245468637762,8.224559070807459,1.7867823786488213,0.500973905230454
DABUR.NS,458.8500061035156,465.1095465552799,6.2595404517642805,1.3641800955652927,0.3298436843787682
DIVISLAB.NS,6071.0,6076.019954374703,5.0199543747030475,0.08268743822603675,0.039779585818556784
DRREDDY.NS,1276.9000244140625,1292.2644767517556,15.364452337693137,1.2032619660057975,0.5112444116443267
GRASIM.NS,2654.39990234375,2700.180413927567,45.78051158381686,1.724702880805351,0.4950040137350551
HCLTECH.NS,1328.5999755859375,1304.1456729684544,-24.45430261748311,-1.8406068844535661,0.24345000167002917
HDFCBANK.NS,840.5999755859375,845.4853953164427,4.885419730505191,0.5811824735183713,0.1333744877329217
HEROMOTOCO.NS,5278.5,5328.813216680154,50.313216680154255,0.9531726187393064,0.3979082821079123
HINDALCO.NS,921.1500244140625,927.9964712412559,6.846446827193404,0.7432499208311238,0.30510518588519164
HINDUNILVR.NS,2175.699951171875,2206.465944528558,30.765993356682884,1.4140733578686504,0.36414368462025193
ICICIBANK.NS,1272.9000244140625,1283.888188652277,10.988164238214495,0.8632385912061391,0.23455133190117605
INFY.NS,1249.800048828125,1299.700095745884,49.90004691775903,3.9926424202453736,0.49771072212376244
ITC.NS,308.25,309.93660030191495,1.6866003019149503,0.5471533826163721,0.2257480592032528
JSWSTEEL.NS,1145.5999755859375,1157.689548823189,12.089573237251443,1.0553049489258282,0.3612838241154528
KOTAKBANK.NS,369.8500061035156,378.8854200701913,9.035413966675662,2.442994137506327,0.5452916320998396
LT.NS,3469.39990234375,3393.573286845096,-75.82661549865406,-2.1855830297173084,0.3724628934613796
M&M.NS,3036.10009765625,3004.4257257725244,-31.6743718837256,-1.0432584850603943,0.19082923509364136
MARUTI.NS,12757.0,12773.832213314929,16.832213314928595,0.13194491898509408,0.02472927281783277
NESTLEIND.NS,1213.4000244140625,1207.4287568061568,-5.971267607905702,-0.49211039127753375,0.18765065905221523
NTPC.NS,382.3999938964844,384.7021248979186,2.3021310014342475,0.6020217150048968,0.23423167038062553
ONGC.NS,260.45001220703125,261.1410377271018,0.6910255200705251,0.2653198263324441,0.08493880805953924
POWERGRID.NS,297.75,302.8960557931082,5.146055793108189,1.7283142881975522,0.632279417457055
RELIANCE.NS,1395.0999755859375,1388.815479190813,-6.284496395124506,-0.45046924988190185,0.2123850931750133
SBIN.NS,1066.699951171875,1057.2601926218124,-9.439758550062606,-0.8849497498984671,0.16174073647925669
SUNPHARMA.NS,1783.199951171875,1770.1418322723584,-13.058118899516558,-0.7322857367136559,0.2627244558993105
TATASTEEL.NS,186.94000244140625,190.80759360607743,3.8675911646711825,2.068894358703899,0.49938065451056923
TCS.NS,2409.199951171875,2475.4390990198763,66.23914784800127,2.7494250867712955,0.351129045150107
TECHM.NS,1339.5,1316.2347653464774,-23.26523465352261,-1.736859623256637,0.1921044728267709
ULTRACEMCO.NS,11099.0,11049.270039518276,-49.72996048172354,-0.448058027585585,0.08082224289842443
VEDL.NS,685.5999755859375,693.9950375959471,8.39506201000961,1.2244840007228586,0.3927178638308171
WIPRO.NS,195.11000061035156,200.9982328743892,5.88823226403764,3.017903872491323,0.42782670630310293
