ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3048.199951171875,2963.2136625211424,-84.9862886507326,-2.7880811630503377,0,0.5,2026-06-05,2026-06-06
ADANIENT.NS,mslstm,3048.199951171875,2856.0270828356734,-192.17286833620165,-6.304470553590857,0,0.5,2026-06-05,2026-06-06
ADANIENT.NS,mslstma,3048.199951171875,2972.0759185192146,-76.12403265266039,-2.497343805264307,0,0.5,2026-06-05,2026-06-06
ADANIENT.NS,ensemble,3048.199951171875,2975.827999996571,-72.37195117530382,-2.374252094173823,0,0.28540310703114125,2026-06-05,2026-06-06
ADANIGREEN.NS,baseline,1525.699951171875,1420.1419135609574,-105.55803761091761,-6.918662973662649,0,0.5,2026-06-05,2026-06-06
ADANIGREEN.NS,mslstm,1525.699951171875,1475.338958852113,-50.36099231976209,-3.300845115783102,0,0.5,2026-06-05,2026-06-06
ADANIGREEN.NS,mslstma,1525.699951171875,1453.3156750533633,-72.3842761185117,-4.744332334999035,0,0.5,2026-06-05,2026-06-06
ADANIGREEN.NS,ensemble,1525.699951171875,1477.1540019707659,-48.545949201109124,-3.1818804977886694,0,0.538512881068733,2026-06-05,2026-06-06
ADANIPORTS.NS,baseline,1824.199951171875,1822.2723583701847,-1.9275928016902526,-0.10566784635926973,0,0.5,2026-06-05,2026-06-06
ADANIPORTS.NS,mslstm,1824.199951171875,1794.2555555035253,-29.94439566834967,-1.6415084129956958,0,0.5,2026-06-05,2026-06-06
ADANIPORTS.NS,mslstma,1824.199951171875,1780.9596892450938,-43.24026192678116,-2.370368549730717,0,0.5,2026-06-05,2026-06-06
ADANIPORTS.NS,ensemble,1824.199951171875,1806.2424307471424,-17.957520424732593,-0.9844052683586901,0,0.29893477937679425,2026-06-05,2026-06-06
APOLLOHOSP.NS,baseline,8304.5,7934.978945525422,-369.5210544745778,-4.449648437287945,0,0.5,2026-06-05,2026-06-06
APOLLOHOSP.NS,mslstm,8304.5,8025.435668538325,-279.06433146167456,-3.3603989579345517,0,0.5,2026-06-05,2026-06-06
APOLLOHOSP.NS,mslstma,8304.5,7840.580085103052,-463.9199148969483,-5.586367811390791,0,0.5,2026-06-05,2026-06-06
APOLLOHOSP.NS,ensemble,8304.5,8226.161738144363,-78.33826185563703,-0.9433230399859993,0,0.33603624894567763,2026-06-05,2026-06-06
AXISBANK.NS,baseline,1272.300048828125,1259.263882814521,-13.036166013604088,-1.0246141250730312,0,0.5,2026-06-05,2026-06-06
AXISBANK.NS,mslstm,1272.300048828125,1261.2712886134468,-11.028760214678186,-0.8668364215529523,0,0.5,2026-06-05,2026-06-06
AXISBANK.NS,mslstma,1272.300048828125,1269.3950519864666,-2.9049968416584306,-0.22832639551764178,0,0.5,2026-06-05,2026-06-06
AXISBANK.NS,ensemble,1272.300048828125,1270.806894645559,-1.4931541825660588,-0.1173586516750813,0,0.06664285405847525,2026-06-05,2026-06-06
BAJAJ-AUTO.NS,baseline,10342.0,10203.433297564274,-138.56670243572626,-1.3398443476670518,0,0.5,2026-06-05,2026-06-06
BAJAJ-AUTO.NS,mslstm,10342.0,10172.276365045573,-169.72363495442733,-1.6411103747285605,0,0.5,2026-06-05,2026-06-06
BAJAJ-AUTO.NS,mslstma,10342.0,10242.592887893317,-99.40711210668269,-0.9611981445241002,0,0.5,2026-06-05,2026-06-06
BAJAJ-AUTO.NS,ensemble,10342.0,10195.413830885005,-146.58616911499485,-1.4173870539063493,0,0.43753761271123714,2026-06-05,2026-06-06
BRITANNIA.NS,baseline,5120.5,4990.470315072729,-130.02968492727086,-2.5393942960115434,0,0.5,2026-06-05,2026-06-06
BRITANNIA.NS,mslstm,5120.5,5139.228953230675,18.72895323067496,0.36576414863147555,1,0.5,2026-06-05,2026-06-06
BRITANNIA.NS,mslstma,5120.5,5072.22627417183,-48.27372582817043,-0.942754141747304,0,0.5,2026-06-05,2026-06-06
