ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2321.800048828125,2607.7021303859947,285.9020815578697,12.31381150595514,1,0.5,2026-04-27,2026-04-28
ADANIENT.NS,mslstm,2321.800048828125,2349.743861031049,27.943812202924164,1.2035408568893846,1,0.5,2026-04-27,2026-04-28
ADANIENT.NS,mslstma,2321.800048828125,2468.8870400070737,147.08699117894867,6.335041264780195,1,0.5,2026-04-27,2026-04-28
ADANIENT.NS,ensemble,2321.800048828125,2228.916732761361,-92.88331606676411,-4.000487299224787,0,0.4923759590866231,2026-04-27,2026-04-28
ADANIGREEN.NS,baseline,1229.699951171875,1215.1729031956802,-14.527047976194808,-1.1813489918700015,0,0.5,2026-04-27,2026-04-28
ADANIGREEN.NS,mslstm,1229.699951171875,1218.798038489349,-10.901912682526017,-0.8865506314883365,0,0.5,2026-04-27,2026-04-28
ADANIGREEN.NS,mslstma,1229.699951171875,1287.7223662328652,58.02241506099017,4.718420538741674,1,0.5,2026-04-27,2026-04-28
ADANIGREEN.NS,ensemble,1229.699951171875,1137.3687547006462,-92.33119647122885,-7.5084329623042905,0,0.5071788887783375,2026-04-27,2026-04-28
ADANIPORTS.NS,baseline,1628.5,1519.149954209337,-109.35004579066299,-6.714771003418052,0,0.5,2026-04-27,2026-04-28
ADANIPORTS.NS,mslstm,1628.5,1504.0038441254292,-124.49615587457083,-7.6448360991446584,0,0.5,2026-04-27,2026-04-28
ADANIPORTS.NS,mslstma,1628.5,1517.6493962694658,-110.8506037305342,-6.806914567426114,0,0.5,2026-04-27,2026-04-28
ADANIPORTS.NS,ensemble,1628.5,1592.2996704649636,-36.20032953503642,-2.222924748850874,0,0.3263475983615197,2026-04-27,2026-04-28
APOLLOHOSP.NS,baseline,7825.0,7390.246004179237,-434.7539958207626,-5.555961607933069,0,0.5,2026-04-27,2026-04-28
APOLLOHOSP.NS,mslstm,7825.0,7476.345150763053,-348.6548492369466,-4.455653025392293,0,0.5,2026-04-27,2026-04-28
APOLLOHOSP.NS,mslstma,7825.0,7315.3413670869495,-509.6586329130505,-6.5132093663009645,0,0.5,2026-04-27,2026-04-28
APOLLOHOSP.NS,ensemble,7825.0,7873.534309041169,48.534309041168854,0.6202467609095041,1,0.2851448727827277,2026-04-27,2026-04-28
AXISBANK.NS,baseline,1324.199951171875,1319.3117036167532,-4.888247555121779,-0.36914723873806565,0,0.5,2026-04-27,2026-04-28
AXISBANK.NS,mslstm,1324.199951171875,1342.5915582999587,18.391607128083706,1.3888844439095216,1,0.5,2026-04-27,2026-04-28
AXISBANK.NS,mslstma,1324.199951171875,1336.610980569385,12.411029397509992,0.9372473837147233,1,0.5,2026-04-27,2026-04-28
AXISBANK.NS,ensemble,1324.199951171875,1293.600116014639,-30.59983515723593,-2.3108168166111165,0,0.4029041756801115,2026-04-27,2026-04-28
BAJAJ-AUTO.NS,baseline,9662.0,9404.327778226752,-257.67222177324766,-2.6668621586964147,0,0.5,2026-04-27,2026-04-28
BAJAJ-AUTO.NS,mslstm,9662.0,9840.978624368026,178.97862436802643,1.8523972714554526,1,0.5,2026-04-27,2026-04-28
BAJAJ-AUTO.NS,mslstma,9662.0,9747.327637375884,85.32763737588357,0.883126033697823,1,0.5,2026-04-27,2026-04-28
BAJAJ-AUTO.NS,ensemble,9662.0,9478.655232175195,-183.34476782480488,-1.8975860880232287,0,0.462102182684747,2026-04-27,2026-04-28
BRITANNIA.NS,baseline,5717.5,5471.8804092426435,-245.6195907573565,-4.295926379665172,0,0.5,2026-04-27,2026-04-28
BRITANNIA.NS,mslstm,5717.5,5653.466405304673,-64.03359469532734,-1.1199579308321383,0,0.5,2026-04-27,2026-04-28
BRITANNIA.NS,mslstma,5717.5,5654.033310367464,-63.466689632536145,-1.1100426695677457,0,0.5,2026-04-27,2026-04-28
BRITANNIA.NS,ensemble,5717.5,5672.320917441815,-45.179082558184746,-0.79018946319519,0,0.3199164177145566,2026-04-27,2026-04-28
CIPLA.NS,baseline,1317.199951171875,1281.3154441189,-35.884507052975096,-2.724302185180749,0,0.5,2026-04-27,2026-04-28
CIPLA.NS,mslstm,1317.199951171875,1282.7000572157049,-34.499893956170126,-2.6191842723252923,0,0.5,2026-04-27,2026-04-28
CIPLA.NS,mslstma,1317.199951171875,1328.2579047302788,11.057953558403824,0.8395045527116674,1,0.5,2026-04-27,2026-04-28
CIPLA.NS,ensemble,1317.199951171875,1311.109556748963,-6.090394422911913,-0.4623743280200876,0,0.14326199082119428,2026-04-27,2026-04-28
COALINDIA.NS,baseline,452.5,425.5821285976671,-26.917871402332878,-5.948700862394007,0,0.5,2026-04-27,2026-04-28
COALINDIA.NS,mslstm,452.5,435.5879457147311,-16.91205428526888,-3.7374705602804204,0,0.5,2026-04-27,2026-04-28
COALINDIA.NS,mslstma,452.5,436.24674981009406,-16.25325018990594,-3.5918784950068394,0,0.5,2026-04-27,2026-04-28
COALINDIA.NS,ensemble,452.5,451.9153423567006,-0.5846576432994084,-0.12920610901644425,0,0.057651641373435036,2026-04-27,2026-04-28
DABUR.NS,baseline,452.0,464.96516384770257,12.96516384770257,2.868399081350126,1,0.5,2026-04-27,2026-04-28
DABUR.NS,mslstm,452.0,451.71364633399935,-0.28635366600065026,-0.06335258097359686,0,0.5,2026-04-27,2026-04-28
DABUR.NS,mslstma,452.0,456.123269249867,4.123269249867008,0.9122277101475618,1,0.5,2026-04-27,2026-04-28
DABUR.NS,ensemble,452.0,449.02352682545575,-2.976473174544253,-0.6585117642797012,0,0.16803221107029076,2026-04-27,2026-04-28
DIVISLAB.NS,baseline,6477.0,6182.6446984836375,-294.3553015163625,-4.544624077757642,0,0.5,2026-04-27,2026-04-28
DIVISLAB.NS,mslstm,6477.0,6134.693024368026,-342.3069756319737,-5.284961797621945,0,0.5,2026-04-27,2026-04-28
DIVISLAB.NS,mslstma,6477.0,6369.819242199884,-107.18075780011623,-1.654790146674634,0,0.5,2026-04-27,2026-04-28
DIVISLAB.NS,ensemble,6477.0,6435.319445239664,-41.680554760336236,-0.6435163619011308,0,0.2239240358863308,2026-04-27,2026-04-28
DRREDDY.NS,baseline,1334.5,1238.8593880860278,-95.64061191397218,-7.166774965453138,0,0.5,2026-04-27,2026-04-28
DRREDDY.NS,mslstm,1334.5,1308.832187381893,-25.667812618107064,-1.9234029687603682,0,0.5,2026-04-27,2026-04-28
