ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2228.199951171875,2269.208174060097,41.00822288822201,1.8404193423778858,0.36606862387815764
ADANIGREEN.NS,954.4500122070312,941.8850418758459,-12.56497033118535,-1.316461854521922,0.1664460436802484
ADANIPORTS.NS,1567.9000244140625,1594.9104384724578,27.010414058395327,1.7227127774610107,0.47015400390429685
APOLLOHOSP.NS,7116.0,7113.806483133733,-2.193516866266691,-0.03082513864904879,0.011842610950205001
AXISBANK.NS,1338.699951171875,1351.2399981914884,12.54004701961344,0.9367332096065439,0.321873806833453
BAJAJ-AUTO.NS,9639.0,9536.086462911106,-102.91353708889437,-1.0676785671635436,0.5277868736683198
BRITANNIA.NS,5879.0,5869.833290152316,-9.166709847683705,-0.15592294348840685,0.09052803821331679
CIPLA.NS,1326.699951171875,1342.400915458458,15.70096428658303,1.183460078724985,0.22209327461110306
COALINDIA.NS,434.8999938964844,427.6054128051647,-7.294581091319685,-1.6773008033327153,0.4884786814885732
DABUR.NS,501.20001220703125,497.4429511673004,-3.757061039730843,-0.749613118161474,0.3402039778494148
DIVISLAB.NS,6054.5,6093.314747377227,38.81474737722692,0.6410892291225823,0.19189130158011514
DRREDDY.NS,1240.199951171875,1234.5659169373025,-5.634034234572482,-0.45428434578221877,0.15670039312225514
GRASIM.NS,2844.89990234375,2850.3404232050957,5.4405208613457035,0.1912376901859858,0.14683830513890594
HCLTECH.NS,1621.800048828125,1605.8909680629504,-15.909080765174622,-0.9809520462568777,0.4222949779249585
HDFCBANK.NS,953.0999755859375,945.4624017608917,-7.63757382504582,-0.8013402602754738,0.26786483841964404
HEROMOTOCO.NS,5851.5,5814.713204133628,-36.786795866371904,-0.6286729191894658,0.22102673036858778
HINDALCO.NS,964.9500122070312,961.2887343710877,-3.661277835943565,-0.3794266842454874,0.09334518936853209
HINDUNILVR.NS,2371.0,2341.4762303250823,-29.52376967491773,-1.2452032760403964,0.7420839427858464
ICICIBANK.NS,1408.4000244140625,1394.106907080513,-14.29311733354939,-1.014847847613165,0.44636280790377114
INFY.NS,1535.800048828125,1549.5891250427285,13.789076214603483,0.8978431941791598,0.4436790682815548
ITC.NS,313.8500061035156,326.80877826329674,12.95877215978112,4.128969860687848,0.46296893825734475
JSWSTEEL.NS,1228.199951171875,1232.0783616835479,3.8784105116728824,0.3157800574712821,0.0924869103874213
KOTAKBANK.NS,412.3500061035156,415.80724792557373,3.4572418220581085,0.8384240986746061,0.372705721177903
LT.NS,4087.10009765625,4077.151663514632,-9.948434141617781,-0.24341058217103306,0.07445742379311748
M&M.NS,3574.0,3612.635417433597,38.63541743359701,1.0810133585225756,0.34573374026391646
MARUTI.NS,15071.0,15115.150103958636,44.150103958636464,0.2929474086565964,0.05744703985349231
NESTLEIND.NS,1303.199951171875,1300.338125590997,-2.861825580878076,-0.21959988398592145,0.15937398902934885
NTPC.NS,367.25,367.4048561911729,0.15485619117288252,0.042166423736667014,0.012776710847188788
ONGC.NS,266.95001220703125,264.96891973720227,-1.9810924698289796,-0.7421211385045923,0.15896279713238393
POWERGRID.NS,289.3999938964844,291.9504003168304,2.5504064203460075,0.8812738334950554,0.2878900364352821
RELIANCE.NS,1456.800048828125,1487.5036505168503,30.703601688725257,2.1076057564264783,0.44666423411432676
SBIN.NS,1068.199951171875,1069.8439048988007,1.6439537269257016,0.15389943850139254,0.04775322276081084
SUNPHARMA.NS,1693.4000244140625,1692.2092827363253,-1.190741677737151,-0.07031662103282876,0.021857978465649297
TATASTEEL.NS,195.39999389648438,194.9723836980786,-0.4276101984057732,-0.21883838882426065,0.05219303952660048
TCS.NS,2999.10009765625,3022.5516370273936,23.451539371143554,0.7819525393457427,0.49838767706951725
TECHM.NS,1645.300048828125,1632.9898338569626,-12.310214971162395,-0.7482048626893611,0.207417091296205
ULTRACEMCO.NS,12806.0,12813.605176483048,7.605176483048126,0.05938760333474846,0.021969464560301688
VEDL.NS,687.7999877929688,664.229743907069,-23.5702438858998,-3.4269037953217563,0.49538824597725317
WIPRO.NS,233.33999633789062,237.1727011811689,3.8327048432782647,1.642540886016075,0.3691567317349036
