ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2136.60009765625,2135.3278183166053,-1.2722793396446832,-0.05954691011389457,0.01197270824663621
ADANIGREEN.NS,950.5,929.1018432246798,-21.398156775320217,-2.2512526854624126,0.3104729419108566
ADANIPORTS.NS,1519.0,1494.4596210622863,-24.54037893771374,-1.6155614837204624,0.3353965741402295
APOLLOHOSP.NS,7542.5,7538.920236100824,-3.579763899176214,-0.04746123830529081,0.015035298261377394
AXISBANK.NS,1332.300048828125,1325.902977881186,-6.3970709469390385,-0.48015242156342897,0.1997747310251834
BAJAJ-AUTO.NS,9760.0,9725.812189339886,-34.18781066011434,-0.35028494528805965,0.2062208275514119
BRITANNIA.NS,5980.5,5946.3943676123245,-34.10563238767554,-0.5702806184712861,0.33600838764639573
CIPLA.NS,1331.5,1334.636124101914,3.1361241019139925,0.23553316574644878,0.04763438101908246
COALINDIA.NS,408.95001220703125,408.9773358508634,0.027323643832176003,0.006681414113351991,0.0031568687940628504
DIVISLAB.NS,6168.5,6200.855145100327,32.35514510032681,0.5245220896543223,0.1577336051012741
GRASIM.NS,2888.0,2891.559249182362,3.559249182361782,0.12324270022028294,0.06093031519367198
HDFCBANK.NS,903.9000244140625,899.4910885708874,-4.4089358431750725,-0.4877680854177502,0.244445988151216
HINDALCO.NS,909.0,913.2449177508864,4.2449177508864295,0.4669876513626381,0.1752472180163136
ICICIBANK.NS,1414.5999755859375,1410.9847993292594,-3.615176256678069,-0.25556173611417377,0.126441969875128
ITC.NS,313.75,316.6742258844547,2.9242258844546996,0.932024186280378,0.3219307131554279
KOTAKBANK.NS,420.6499938964844,417.6513911679203,-2.9986027285640944,-0.7128498210086764,0.36709898427720256
M&M.NS,3533.39990234375,3463.5730529918187,-69.82684935193129,-1.9761943533652793,0.6451317176465429
NESTLEIND.NS,1282.5999755859375,1280.960094384888,-1.6398812010495476,-0.12785601374274425,0.14510634862852245
ONGC.NS,267.3999938964844,272.67344862097866,5.273454724494286,1.972122230689255,0.3535479650780813
RELIANCE.NS,1419.5999755859375,1397.683743925942,-21.916231659995447,-1.5438315044313478,0.4399033485477797
SUNPHARMA.NS,1697.5,1696.6426727227947,-0.857327277205286,-0.05050528878970395,0.01621914166213745
TCS.NS,2692.199951171875,2741.683847844991,49.48389667311585,1.8380468602109623,0.4269752656396617
ULTRACEMCO.NS,12963.0,12752.599420892979,-210.40057910702126,-1.6230855442954661,0.5748175985716186
WIPRO.NS,214.08999633789062,219.31709246378796,5.227096125897333,2.441541508388645,0.4487667024213049
