ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3107.199951171875,3120.7323983502356,13.532447178360599,0.4355190329240699,1,0.5,2026-07-07,2026-07-08
ADANIENT.NS,mslstm,3107.199951171875,3027.415468022722,-79.78448314915295,-2.567729286911913,0,0.5,2026-07-07,2026-07-08
ADANIENT.NS,mslstma,3107.199951171875,3104.050841269651,-3.149109902224154,-0.10134880122653067,0,0.5,2026-07-07,2026-07-08
ADANIENT.NS,ensemble,3107.199951171875,3141.589603122692,34.3896519508171,1.1067730590639036,1,0.3899159999388029,2026-07-07,2026-07-08
ADANIGREEN.NS,baseline,1519.0,1533.0204586531215,14.020458653121523,0.9230058362818649,1,0.5,2026-07-07,2026-07-08
ADANIGREEN.NS,mslstm,1519.0,1553.289242934199,34.28924293419891,2.257356348531858,1,0.5,2026-07-07,2026-07-08
ADANIGREEN.NS,mslstma,1519.0,1544.609095594689,25.60909559468905,1.6859180773330484,1,0.5,2026-07-07,2026-07-08
ADANIGREEN.NS,ensemble,1519.0,1496.933133233789,-22.06686676621098,-1.4527232894148145,0,0.6076140873963604,2026-07-07,2026-07-08
ADANIPORTS.NS,baseline,1833.9000244140625,1839.0895225732493,5.189498159186769,0.2829760668575654,1,0.5,2026-07-07,2026-07-08
ADANIPORTS.NS,mslstm,1833.9000244140625,1814.000761784413,-19.899262629649456,-1.0850789227731972,0,0.5,2026-07-07,2026-07-08
ADANIPORTS.NS,mslstma,1833.9000244140625,1810.2543520946674,-23.64567231939509,-1.2893653964015872,0,0.5,2026-07-07,2026-07-08
ADANIPORTS.NS,ensemble,1833.9000244140625,1828.5803407839903,-5.319683630072177,-0.29007489826343713,0,0.19561789698414467,2026-07-07,2026-07-08
APOLLOHOSP.NS,baseline,8837.0,8480.427928445455,-356.5720715545449,-4.03499005946073,0,0.5,2026-07-07,2026-07-08
APOLLOHOSP.NS,mslstm,8837.0,8563.676055907768,-273.3239440922316,-3.0929494635309696,0,0.5,2026-07-07,2026-07-08
APOLLOHOSP.NS,mslstma,8837.0,8292.602984510682,-544.3970154893177,-6.160427922250966,0,0.5,2026-07-07,2026-07-08
APOLLOHOSP.NS,ensemble,8837.0,8930.006501926697,93.00650192669673,1.0524669223344718,1,0.43566684484572527,2026-07-07,2026-07-08
AXISBANK.NS,baseline,1341.0,1325.6218887274008,-15.378111272599199,-1.1467644498582508,0,0.5,2026-07-07,2026-07-08
AXISBANK.NS,mslstm,1341.0,1336.6553142196717,-4.344685780328291,-0.32398849965162846,0,0.5,2026-07-07,2026-07-08
AXISBANK.NS,mslstma,1341.0,1331.4840397211956,-9.515960278804414,-0.7096167247430563,0,0.5,2026-07-07,2026-07-08
AXISBANK.NS,ensemble,1341.0,1336.69184742236,-4.30815257763993,-0.3212641743206457,0,0.10294375202540451,2026-07-07,2026-07-08
BAJAJ-AUTO.NS,baseline,10109.5,9741.701634115305,-367.79836588469516,-3.6381459605786204,0,0.5,2026-07-07,2026-07-08
BAJAJ-AUTO.NS,mslstm,10109.5,9763.315090800488,-346.1849091995118,-3.4243524328553487,0,0.5,2026-07-07,2026-07-08
BAJAJ-AUTO.NS,mslstma,10109.5,9766.10398397743,-343.3960160225706,-3.396765577155847,0,0.5,2026-07-07,2026-07-08
BAJAJ-AUTO.NS,ensemble,10109.5,10094.062192213192,-15.437807786807753,-0.15270594774031698,0,0.06026448866752654,2026-07-07,2026-07-08
BRITANNIA.NS,baseline,5447.0,5299.6279718242,-147.37202817579964,-2.705563212333384,0,0.5,2026-07-07,2026-07-08
