ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2216.39990234375,2219.505848870029,3.1059465262787853,0.14013475289338384,0.029925057529001542
ADANIGREEN.NS,965.9500122070312,960.1423698356273,-5.807642371403972,-0.6012363267261067,0.08784960358816396
ADANIPORTS.NS,1550.5999755859375,1522.1014940768655,-28.498481509072008,-1.837900293936423,0.34463155385857847
APOLLOHOSP.NS,7775.0,7813.117985650387,38.1179856503868,0.4902634810339146,0.10476067342430606
AXISBANK.NS,1395.5,1383.566828678151,-11.933171321848931,-0.855117973618702,0.32432857224756295
BAJAJ-AUTO.NS,10110.0,10021.229257276018,-88.77074272398204,-0.878048889455807,0.3677876749905157
BRITANNIA.NS,6137.0,6083.963931618667,-53.03606838133328,-0.8642018637988191,0.3895634052579203
CIPLA.NS,1358.0999755859375,1359.1763218004198,1.076346214482328,0.07925382768805278,0.038813570453920754
COALINDIA.NS,433.5,433.438789489638,-0.061210510362002424,-0.014120071594458938,0.006148939417369492
DABUR.NS,524.4500122070312,521.0069787994431,-3.443033407588132,-0.6565036376105504,0.48650264615542893
DIVISLAB.NS,6474.0,6437.767225568033,-36.2327744319673,-0.5596659628045564,0.2641363861944228
DRREDDY.NS,1319.300048828125,1337.9090091201642,18.608960292039228,1.4105176687114307,0.38915036225391364
GRASIM.NS,2863.5,2872.890570883041,9.390570883041164,0.32794031370844134,0.15468465995149283
HCLTECH.NS,1373.5,1370.91705876057,-2.582941239430056,-0.18805542332945846,0.024015403244655342
HDFCBANK.NS,898.5999755859375,897.1581173728515,-1.4418582130859932,-0.16045607080568125,0.1179386164992442
HEROMOTOCO.NS,5787.0,5796.100570836424,9.100570836423685,0.1572588705101685,0.06680228021361412
HINDALCO.NS,941.2999877929688,951.4929740675811,10.192986274612394,1.082862679995511,0.3643766150851935
HINDUNILVR.NS,2383.300048828125,2374.670092135482,-8.62995669264319,-0.362101141939164,0.20058375094109793
ICICIBANK.NS,1404.9000244140625,1399.7596064994154,-5.14041791464706,-0.3658920795300724,0.21806924843338127
INFY.NS,1289.0999755859375,1349.0392519467978,59.939276360860276,4.649699596310675,0.49231857581470795
ITC.NS,318.29998779296875,319.4989048356496,1.1989170426808755,0.37666261032365256,0.20154415190670072
JSWSTEEL.NS,1280.5999755859375,1283.3026334314613,2.702657845523845,0.2110462202911778,0.08443469080241761
KOTAKBANK.NS,424.54998779296875,421.84300191301736,-2.7069858799513895,-0.637612992058656,0.3866569351308673
LT.NS,4286.5,4284.320155751158,-2.1798442488416185,-0.05085370929293065,0.01010281260304402
M&M.NS,3484.60009765625,3433.176475177914,-51.4236224783358,-1.4757395694537045,0.6157768219469746
MARUTI.NS,15213.0,15173.741343385887,-39.258656614112624,-0.2580599264715211,0.08982633130312279
NESTLEIND.NS,1318.0,1315.8631351613244,-2.136864838675592,-0.1621293504306176,0.16259725292667448
NTPC.NS,381.8999938964844,383.85791783197544,1.957923935491067,0.5126797504013014,0.12726659788534422
ONGC.NS,280.1000061035156,285.4065294109745,5.3065233074588605,1.8945102434227534,0.35013998597501206
POWERGRID.NS,303.25,307.2444982242234,3.9944982242233777,1.3172294226622805,0.178646728469527
RELIANCE.NS,1406.800048828125,1395.896032956956,-10.904015871168895,-0.7750935095752975,0.4212501237466235
SBIN.NS,1209.5,1205.5378023991957,-3.962197600804302,-0.3275897148246609,0.04769751134881073
SUNPHARMA.NS,1785.699951171875,1759.7157331379472,-25.984218033927846,-1.4551278907117382,0.45404442175194926
TATASTEEL.NS,215.52000427246094,218.24007873013662,2.720074457675679,1.2620983684822784,0.27258697691358424
TCS.NS,2647.699951171875,2724.546731980508,76.84678080863296,2.90239763665896,0.39167178231126676
TECHM.NS,1361.800048828125,1371.372531823365,9.57248299524008,0.70292867175894,0.09158395527493024
ULTRACEMCO.NS,12937.0,12774.366081834134,-162.6339181658659,-1.2571223480394633,0.5583831088022492
VEDL.NS,737.4500122070312,739.6004293409167,2.150417133885412,0.2916017490391942,0.08309847121443603
WIPRO.NS,201.0800018310547,207.27729189515975,6.1972900641050614,3.082002191999167,0.45798668451419644
