ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2216.39990234375,2280.7317276207505,64.33182527700046,2.9025369117266386,1,0.5,2026-02-26,2026-02-27
ADANIENT.NS,mslstm,2216.39990234375,2267.615820177107,51.2159178333568,2.310770623081071,1,0.5,2026-02-26,2026-02-27
ADANIENT.NS,mslstma,2216.39990234375,2204.879036509097,-11.520865834652795,-0.5198008636649876,0,0.5,2026-02-26,2026-02-27
ADANIENT.NS,ensemble,2216.39990234375,2219.505848870029,3.1059465262787853,0.14013475289338384,1,0.029925057529001542,2026-02-26,2026-02-27
ADANIGREEN.NS,baseline,965.9500122070312,979.621999615938,13.671987408906716,1.4153928501609014,1,0.5,2026-02-26,2026-02-27
ADANIGREEN.NS,mslstm,965.9500122070312,967.91399097061,1.9639787635787798,0.2033209523017998,1,0.5,2026-02-26,2026-02-27
ADANIGREEN.NS,mslstma,965.9500122070312,972.5569310730461,6.606918866014894,0.6839814465056326,1,0.5,2026-02-26,2026-02-27
ADANIGREEN.NS,ensemble,965.9500122070312,960.1423698356273,-5.807642371403972,-0.6012363267261067,0,0.08784960358816396,2026-02-26,2026-02-27
ADANIPORTS.NS,baseline,1550.5999755859375,1548.4667097884812,-2.1332657974562608,-0.1375767980810183,0,0.5,2026-02-26,2026-02-27
ADANIPORTS.NS,mslstm,1550.5999755859375,1502.8489597947337,-47.75101579120383,-3.0795186729678514,0,0.5,2026-02-26,2026-02-27
ADANIPORTS.NS,mslstma,1550.5999755859375,1490.6333387783961,-59.96663680754136,-3.8673183123765553,0,0.5,2026-02-26,2026-02-27
ADANIPORTS.NS,ensemble,1550.5999755859375,1522.1014940768655,-28.498481509072008,-1.837900293936423,0,0.34463155385857847,2026-02-26,2026-02-27
APOLLOHOSP.NS,baseline,7775.0,7325.861931147112,-449.13806885288795,-5.776695419329747,0,0.5,2026-02-26,2026-02-27
APOLLOHOSP.NS,mslstm,7775.0,7495.0888405497535,-279.9111594502465,-3.6001435299067075,0,0.5,2026-02-26,2026-02-27
APOLLOHOSP.NS,mslstma,7775.0,7126.73720098575,-648.26279901425,-8.337785196324754,0,0.5,2026-02-26,2026-02-27
APOLLOHOSP.NS,ensemble,7775.0,7813.117985650387,38.1179856503868,0.4902634810339146,1,0.10476067342430606,2026-02-26,2026-02-27
AXISBANK.NS,baseline,1395.5,1343.1382203722715,-52.36177962772854,-3.7521877196509124,0,0.5,2026-02-26,2026-02-27
AXISBANK.NS,mslstm,1395.5,1384.4664807043846,-11.033519295615406,-0.7906498957803931,0,0.5,2026-02-26,2026-02-27
AXISBANK.NS,mslstma,1395.5,1363.1666760948247,-32.33332390517535,-2.31697054139558,0,0.5,2026-02-26,2026-02-27
AXISBANK.NS,ensemble,1395.5,1383.566828678151,-11.933171321848931,-0.855117973618702,0,0.32432857224756295,2026-02-26,2026-02-27
BAJAJ-AUTO.NS,baseline,10110.0,9836.798591979546,-273.2014080204535,-2.7022889022794594,0,0.5,2026-02-26,2026-02-27
BAJAJ-AUTO.NS,mslstm,10110.0,9854.929331270221,-255.07066872977884,-2.5229541911946485,0,0.5,2026-02-26,2026-02-27
BAJAJ-AUTO.NS,mslstma,10110.0,9918.057201188989,-191.94279881101102,-1.8985440040653945,0,0.5,2026-02-26,2026-02-27
BAJAJ-AUTO.NS,ensemble,10110.0,10021.229257276018,-88.77074272398204,-0.878048889455807,0,0.3677876749905157,2026-02-26,2026-02-27
BRITANNIA.NS,baseline,6137.0,5900.386464875541,-236.6135351244593,-3.855524443937741,0,0.5,2026-02-26,2026-02-27
BRITANNIA.NS,mslstm,6137.0,6103.80573646375,-33.19426353625022,-0.5408874618909931,0,0.5,2026-02-26,2026-02-27
BRITANNIA.NS,mslstma,6137.0,6050.3749316533795,-86.62506834662054,-1.4115214004663645,0,0.5,2026-02-26,2026-02-27
BRITANNIA.NS,ensemble,6137.0,6083.963931618667,-53.03606838133328,-0.8642018637988191,0,0.3895634052579203,2026-02-26,2026-02-27
CIPLA.NS,baseline,1358.0999755859375,1358.3126572751498,0.21268168921233155,0.01566023805579242,1,0.5,2026-02-26,2026-02-27
CIPLA.NS,mslstm,1358.0999755859375,1364.524621263161,6.424645677223452,0.47306132042683746,1,0.5,2026-02-26,2026-02-27
CIPLA.NS,mslstma,1358.0999755859375,1393.3369668126543,35.23699122671678,2.5945800648081274,1,0.5,2026-02-26,2026-02-27
CIPLA.NS,ensemble,1358.0999755859375,1359.1763218004198,1.076346214482328,0.07925382768805278,1,0.038813570453920754,2026-02-26,2026-02-27
COALINDIA.NS,baseline,433.5,404.96660472826443,-28.53339527173557,-6.58209810189978,0,0.5,2026-02-26,2026-02-27
COALINDIA.NS,mslstm,433.5,416.4638972998946,-17.036102700105403,-3.929896816633316,0,0.5,2026-02-26,2026-02-27
COALINDIA.NS,mslstma,433.5,415.36544671070624,-18.134553289293763,-4.183287956007787,0,0.5,2026-02-26,2026-02-27
COALINDIA.NS,ensemble,433.5,433.438789489638,-0.061210510362002424,-0.014120071594458938,0,0.006148939417369492,2026-02-26,2026-02-27
DABUR.NS,baseline,524.4500122070312,511.0891225794048,-13.360889627626477,-2.547600212916412,0,0.5,2026-02-26,2026-02-27
DABUR.NS,mslstm,524.4500122070312,511.76270942404784,-12.687302782983409,-2.419163406935909,0,0.5,2026-02-26,2026-02-27
DABUR.NS,mslstma,524.4500122070312,507.08943924253975,-17.360572964491496,-3.3102436000398527,0,0.5,2026-02-26,2026-02-27
DABUR.NS,ensemble,524.4500122070312,521.0069787994431,-3.443033407588132,-0.6565036376105504,0,0.48650264615542893,2026-02-26,2026-02-27
DIVISLAB.NS,baseline,6474.0,6239.466588626383,-234.53341137361713,-3.6226971172940603,0,0.5,2026-02-26,2026-02-27
DIVISLAB.NS,mslstm,6474.0,6132.081302114821,-341.9186978851794,-5.2814133130240855,0,0.5,2026-02-26,2026-02-27
DIVISLAB.NS,mslstma,6474.0,6402.49534236762,-71.50465763238026,-1.1044896143401317,0,0.5,2026-02-26,2026-02-27
DIVISLAB.NS,ensemble,6474.0,6437.767225568033,-36.2327744319673,-0.5596659628045564,0,0.2641363861944228,2026-02-26,2026-02-27
DRREDDY.NS,baseline,1319.300048828125,1284.131218960145,-35.168829867980094,-2.665718833196362,0,0.5,2026-02-26,2026-02-27
DRREDDY.NS,mslstm,1319.300048828125,1308.3705365610294,-10.92951226709556,-0.8284326432644207,0,0.5,2026-02-26,2026-02-27
DRREDDY.NS,mslstma,1319.300048828125,1296.1139522653684,-23.186096562756575,-1.7574543852516111,0,0.5,2026-02-26,2026-02-27
DRREDDY.NS,ensemble,1319.300048828125,1337.9090091201642,18.608960292039228,1.4105176687114307,1,0.38915036225391364,2026-02-26,2026-02-27
GRASIM.NS,baseline,2863.5,2832.7151790679927,-30.78482093200728,-1.075076686991694,0,0.5,2026-02-26,2026-02-27
GRASIM.NS,mslstm,2863.5,2825.932819700167,-37.567180299833126,-1.3119322612129558,0,0.5,2026-02-26,2026-02-27
GRASIM.NS,mslstma,2863.5,2836.161963071885,-27.33803692811489,-0.9547070692549342,0,0.5,2026-02-26,2026-02-27
GRASIM.NS,ensemble,2863.5,2872.890570883041,9.390570883041164,0.32794031370844134,1,0.15468465995149283,2026-02-26,2026-02-27
HCLTECH.NS,baseline,1373.5,1490.0540011090634,116.55400110906339,8.485911984642392,1,0.5,2026-02-26,2026-02-27
HCLTECH.NS,mslstm,1373.5,1440.0201207651844,66.5201207651844,4.843110357858338,1,0.5,2026-02-26,2026-02-27
HCLTECH.NS,mslstma,1373.5,1374.3649189444768,0.8649189444768126,0.06297189257202795,1,0.5,2026-02-26,2026-02-27
HCLTECH.NS,ensemble,1373.5,1370.91705876057,-2.582941239430056,-0.18805542332945846,0,0.024015403244655342,2026-02-26,2026-02-27
HDFCBANK.NS,baseline,898.5999755859375,924.6529337142784,26.052958128340947,2.8992832001083713,1,0.5,2026-02-26,2026-02-27
HDFCBANK.NS,mslstm,898.5999755859375,912.5148459374833,13.914870351545801,1.5485055341196263,1,0.5,2026-02-26,2026-02-27
HDFCBANK.NS,mslstma,898.5999755859375,908.1408371398358,9.540861553898253,1.0617473640233577,1,0.5,2026-02-26,2026-02-27
HDFCBANK.NS,ensemble,898.5999755859375,897.1581173728515,-1.4418582130859932,-0.16045607080568125,0,0.1179386164992442,2026-02-26,2026-02-27
HEROMOTOCO.NS,baseline,5787.0,5245.99047840247,-541.0095215975298,-9.348704364913251,0,0.5,2026-02-26,2026-02-27
HEROMOTOCO.NS,mslstm,5787.0,5381.700270102244,-405.29972989775615,-7.003624155827826,0,0.5,2026-02-26,2026-02-27
HEROMOTOCO.NS,mslstma,5787.0,5342.696838939796,-444.3031610602038,-7.67760775980999,0,0.5,2026-02-26,2026-02-27
HEROMOTOCO.NS,ensemble,5787.0,5796.100570836424,9.100570836423685,0.1572588705101685,1,0.06680228021361412,2026-02-26,2026-02-27
HINDALCO.NS,baseline,941.2999877929688,770.2300718209153,-171.06991597205342,-18.173793497347724,0,0.5,2026-02-26,2026-02-27
HINDALCO.NS,mslstm,941.2999877929688,827.6329651739725,-113.66702261899627,-12.075536395735764,0,0.5,2026-02-26,2026-02-27
HINDALCO.NS,mslstma,941.2999877929688,813.4022849714747,-127.89770282149402,-13.58734776161753,0,0.5,2026-02-26,2026-02-27
HINDALCO.NS,ensemble,941.2999877929688,951.4929740675811,10.192986274612394,1.082862679995511,1,0.3643766150851935,2026-02-26,2026-02-27
HINDUNILVR.NS,baseline,2383.300048828125,2352.2720873622166,-31.027961465908447,-1.3018906906482441,0,0.5,2026-02-26,2026-02-27
HINDUNILVR.NS,mslstm,2383.300048828125,2356.72246867753,-26.577580150595168,-1.1151587968817989,0,0.5,2026-02-26,2026-02-27
