ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2043.800048828125,2540.528210034914,496.7281612067891,24.304146655227022,1,0.5,2026-04-08,2026-04-09
ADANIENT.NS,mslstm,2043.800048828125,2208.2514742900894,164.4514254619644,8.046355882820212,1,0.5,2026-04-08,2026-04-09
ADANIENT.NS,mslstma,2043.800048828125,2184.129574563449,140.32952573532384,6.866108346351485,1,0.5,2026-04-08,2026-04-09
ADANIENT.NS,ensemble,2043.800048828125,2041.958569728368,-1.8414790997569526,-0.09010074644106858,0,0.013835727340488324,2026-04-08,2026-04-09
ADANIGREEN.NS,baseline,1029.6500244140625,1056.6685236454086,27.01849923134614,2.6240468693934593,1,0.5,2026-04-08,2026-04-09
ADANIGREEN.NS,mslstm,1029.6500244140625,949.8631908952966,-79.78683351876589,-7.748927463403865,0,0.5,2026-04-08,2026-04-09
ADANIGREEN.NS,mslstma,1029.6500244140625,1021.8174992615232,-7.832525152539347,-0.760697806713162,0,0.5,2026-04-08,2026-04-09
ADANIGREEN.NS,ensemble,1029.6500244140625,1040.2512991099186,10.601274695856091,1.0295998100800174,1,0.16800457619009346,2026-04-08,2026-04-09
ADANIPORTS.NS,baseline,1453.300048828125,1440.9051204969874,-12.394928331137635,-0.8528815739827666,0,0.5,2026-04-08,2026-04-09
ADANIPORTS.NS,mslstm,1453.300048828125,1361.7332956458558,-91.56675318226917,-6.30060896620106,0,0.5,2026-04-08,2026-04-09
ADANIPORTS.NS,mslstma,1453.300048828125,1364.03355691232,-89.26649191580509,-6.14233048349414,0,0.5,2026-04-08,2026-04-09
ADANIPORTS.NS,ensemble,1453.300048828125,1470.9059688845373,17.605920056412288,1.211444262360617,1,0.2362097932226801,2026-04-08,2026-04-09
APOLLOHOSP.NS,baseline,7401.5,7214.418663105927,-187.0813368940726,-2.527613820091501,0,0.5,2026-04-08,2026-04-09
APOLLOHOSP.NS,mslstm,7401.5,7228.182303272188,-173.3176967278123,-2.34165637678595,0,0.5,2026-04-08,2026-04-09
APOLLOHOSP.NS,mslstma,7401.5,7213.131909837015,-188.36809016298503,-2.5449988537861956,0,0.5,2026-04-08,2026-04-09
APOLLOHOSP.NS,ensemble,7401.5,7390.370127800258,-11.12987219974184,-0.150373197321374,0,0.06007452922584222,2026-04-08,2026-04-09
AXISBANK.NS,baseline,1333.0,1179.4553141764227,-153.5446858235773,-11.518731119548187,0,0.5,2026-04-08,2026-04-09
AXISBANK.NS,mslstm,1333.0,1271.7865099788105,-61.2134900211895,-4.592159791537098,0,0.5,2026-04-08,2026-04-09
AXISBANK.NS,mslstma,1333.0,1242.54588881175,-90.45411118824995,-6.785754777813202,0,0.5,2026-04-08,2026-04-09
AXISBANK.NS,ensemble,1333.0,1308.1518551705408,-24.848144829459216,-1.8640768814297992,0,0.30656886268374894,2026-04-08,2026-04-09
BAJAJ-AUTO.NS,baseline,9366.0,8833.755240055558,-532.2447599444422,-5.682732862955819,0,0.5,2026-04-08,2026-04-09
BAJAJ-AUTO.NS,mslstm,9366.0,8983.928719577365,-382.071280422635,-4.079343160608961,0,0.5,2026-04-08,2026-04-09
BAJAJ-AUTO.NS,mslstma,9366.0,8946.403548748072,-419.59645125192765,-4.479996276445952,0,0.5,2026-04-08,2026-04-09
BAJAJ-AUTO.NS,ensemble,9366.0,9187.331104866045,-178.66889513395472,-1.9076328756561511,0,0.40799075330976997,2026-04-08,2026-04-09
BRITANNIA.NS,baseline,5594.5,5156.579868500201,-437.920131499799,-7.827690258285802,0,0.5,2026-04-08,2026-04-09
BRITANNIA.NS,mslstm,5594.5,5346.064728450336,-248.43527154966432,-4.440705542044232,0,0.5,2026-04-08,2026-04-09
BRITANNIA.NS,mslstma,5594.5,5378.361518508813,-216.13848149118712,-3.8634101616084937,0,0.5,2026-04-08,2026-04-09
BRITANNIA.NS,ensemble,5594.5,5696.506547438315,102.00654743831456,1.8233362666603803,1,0.4492940053680554,2026-04-08,2026-04-09
CIPLA.NS,baseline,1215.9000244140625,1275.2477440747316,59.3477196606691,4.880970348632774,1,0.5,2026-04-08,2026-04-09
CIPLA.NS,mslstm,1215.9000244140625,1268.1436758584605,52.24365144439798,4.296706176116238,1,0.5,2026-04-08,2026-04-09
CIPLA.NS,mslstma,1215.9000244140625,1318.1867540438834,102.28672962982091,8.412429276750167,1,0.5,2026-04-08,2026-04-09
CIPLA.NS,ensemble,1215.9000244140625,1214.218917944807,-1.6811064692556101,-0.13826025458513191,0,0.03234252024506823,2026-04-08,2026-04-09
COALINDIA.NS,baseline,449.25,433.8113760158067,-15.438623984193327,-3.4365328846284515,0,0.5,2026-04-08,2026-04-09
COALINDIA.NS,mslstm,449.25,443.4022207590224,-5.847779240977616,-1.301675957924897,0,0.5,2026-04-08,2026-04-09
COALINDIA.NS,mslstma,449.25,442.3899148183591,-6.860085181640898,-1.527008387677442,0,0.5,2026-04-08,2026-04-09
COALINDIA.NS,ensemble,449.25,455.23836695364275,5.988366953642753,1.3329698283011115,1,0.46396674662477144,2026-04-08,2026-04-09
DABUR.NS,baseline,427.25,459.10797164454925,31.857971644549252,7.456517646471439,1,0.5,2026-04-08,2026-04-09
DABUR.NS,mslstm,427.25,430.396972270471,3.1469722704709966,0.7365646039721563,1,0.5,2026-04-08,2026-04-09
DABUR.NS,mslstma,427.25,436.6947870055769,9.444787005576927,2.210599650222811,1,0.5,2026-04-08,2026-04-09
DABUR.NS,ensemble,427.25,410.2557371466589,-16.994262853341127,-3.977592241858663,0,0.47869428354754084,2026-04-08,2026-04-09
DIVISLAB.NS,baseline,5882.0,6023.709881637595,141.70988163759466,2.409212540591543,1,0.5,2026-04-08,2026-04-09
DIVISLAB.NS,mslstm,5882.0,6047.238841443206,165.23884144320618,2.8092288582659997,1,0.5,2026-04-08,2026-04-09
DIVISLAB.NS,mslstma,5882.0,6232.582257794333,350.5822577943327,5.960255997863517,1,0.5,2026-04-08,2026-04-09
DIVISLAB.NS,ensemble,5882.0,5979.599880351126,97.59988035112565,1.6592975238205687,1,0.515734704107282,2026-04-08,2026-04-09
DRREDDY.NS,baseline,1191.4000244140625,1212.7307847901247,21.330760376062244,1.790394488748892,1,0.5,2026-04-08,2026-04-09
