ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2231.699951171875,2235.632016708985,3.932065537109793,0.17619149630958564,0.03795285771189616
ADANIGREEN.NS,964.1500244140625,956.2179587326918,-7.932065681370659,-0.8227003558073043,0.12065869669564733
ADANIPORTS.NS,1528.699951171875,1500.348048686031,-28.351902485843993,-1.8546414202545103,0.348581060362096
APOLLOHOSP.NS,7783.0,7819.889757781641,36.88975778164058,0.47397864296081504,0.10535836206249205
AXISBANK.NS,1403.0,1395.992394592375,-7.007605407625078,-0.4994729442355683,0.1936248763451751
BAJAJ-AUTO.NS,10097.0,10015.670797709077,-81.3292022909227,-0.8054788777946187,0.3627876411412574
BRITANNIA.NS,6158.0,6105.096538187357,-52.9034618126434,-0.8591013610367515,0.3978948076482982
CIPLA.NS,1346.0999755859375,1347.1257287011013,1.0257531151637522,0.07620185229684218,0.032302328431611516
COALINDIA.NS,438.6000061035156,438.57295522313296,-0.027050880382660125,-0.006167551301006213,0.0027310599273526748
DABUR.NS,518.6500244140625,515.4377934562707,-3.212230957791803,-0.6193446074587161,0.4826360763571411
DIVISLAB.NS,6395.5,6364.339520821264,-31.16047917873584,-0.4872250672931844,0.24388829172286086
DRREDDY.NS,1306.5,1321.8292491384423,15.329249138442265,1.173306478258107,0.33077956978923195
GRASIM.NS,2878.39990234375,2887.96141992657,9.561517582820215,0.33218169494220184,0.15497619926148198
HCLTECH.NS,1378.199951171875,1371.3990655585617,-6.800885613313312,-0.4934614609099719,0.06629153728992665
HDFCBANK.NS,907.5999755859375,905.9659584689191,-1.6340171170184021,-0.1800371486307628,0.14477105248342337
HEROMOTOCO.NS,5737.5,5745.979359818918,8.479359818918056,0.1477884064299495,0.06656023877642037
HINDALCO.NS,937.4000244140625,947.5075344026675,10.107509988604988,1.0782493839727403,0.36194968301612396
HINDUNILVR.NS,2374.89990234375,2368.5025809242215,-6.397321419528453,-0.26937225494072514,0.14897784818538606
ICICIBANK.NS,1400.5,1398.576676190005,-1.923323809995054,-0.13733122527633812,0.08045770467424496
INFY.NS,1290.0999755859375,1330.2569541809203,40.156978594982775,3.1127028412464064,0.34490160892397004
ITC.NS,319.75,320.03077252543636,0.2807725254363618,0.08781001577369274,0.04560213699912907
JSWSTEEL.NS,1275.0,1277.8126733160125,2.8126733160124786,0.22060182870686784,0.09061312163759716
KOTAKBANK.NS,424.95001220703125,422.3256751831159,-2.624337023915359,-0.617563701265833,0.376221074273281
LT.NS,4298.5,4297.293944555846,-1.2060554441541171,-0.02805758855772833,0.005593653466711479
M&M.NS,3491.300048828125,3437.4479063916597,-53.85214243646533,-1.5424667511616752,0.6280336029680893
MARUTI.NS,15070.0,15059.039586032823,-10.960413967177374,-0.07273001968930437,0.023651078199295794
NESTLEIND.NS,1323.4000244140625,1321.427171243691,-1.9728531703715362,-0.14907459074930962,0.1551196345404383
NTPC.NS,384.8999938964844,386.8263462308226,1.926352334338219,0.500481258738672,0.12816743621577964
ONGC.NS,277.45001220703125,282.7697641209699,5.31975191393866,1.9173731050222909,0.35879787267686036
POWERGRID.NS,307.25,310.30005512356206,3.0500551235620605,0.9926949140966812,0.13429535042136975
RELIANCE.NS,1398.5,1386.6140284928942,-11.88597150710575,-0.8499085811301876,0.45308231857522574
SBIN.NS,1200.0999755859375,1195.5761929471346,-4.523782638802913,-0.376950481695848,0.054697511348833716
SUNPHARMA.NS,1764.199951171875,1740.315252048437,-23.88469912343794,-1.3538544260571217,0.45258587161576824
TATASTEEL.NS,214.63999938964844,216.89747452860414,2.257475138955698,1.051749508654054,0.23548770013331555
TCS.NS,2629.300048828125,2704.802827424974,75.50277859684911,2.8715923323585857,0.3978455877183644
TECHM.NS,1361.800048828125,1362.901091958081,1.1010431299559968,0.08085204071650587,0.01135113687144873
ULTRACEMCO.NS,13041.0,12870.732263660575,-170.26773633942503,-1.30563404907158,0.5618021995437978
VEDL.NS,727.7999877929688,729.5426847169076,1.7426969239388654,0.23944723181756888,0.07309846850865087
WIPRO.NS,201.9199981689453,208.31586263935642,6.395864470411112,3.1675240334836596,0.4767922327328902
