ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3147.699951171875,3198.1827065112193,50.482755339344294,1.603798205751783,0.5233904311474444
ADANIGREEN.NS,1472.300048828125,1453.5239571974919,-18.77609163063312,-1.275289751268971,0.5966981284444111
ADANIPORTS.NS,1819.4000244140625,1808.9773037690948,-10.42272064496774,-0.5728658076897819,0.4045738599469133
APOLLOHOSP.NS,8938.0,8960.303659484924,22.303659484923628,0.24953747465790155,0.11775590295474148
AXISBANK.NS,1238.4000244140625,1230.6811006141093,-7.718923799953245,-0.6232980981735192,0.23089391444707674
BAJAJ-AUTO.NS,10998.5,10885.476915419147,-113.02308458085281,-1.0276227174692232,0.3735319767972797
BRITANNIA.NS,5485.5,5458.334256915407,-27.165743084592577,-0.49522820316457716,0.24350189640405318
CIPLA.NS,1415.0999755859375,1414.8357563057925,-0.264219280144971,-0.018671421433358315,0.007910330541119004
COALINDIA.NS,428.3999938964844,430.41499486152327,2.015000965038894,0.4703550405572132,0.23895061848565913
DABUR.NS,426.5,428.8038932985857,2.303893298585706,0.5401860020130655,0.25832244783723257
DIVISLAB.NS,7386.5,7244.3067483599325,-142.1932516400675,-1.9250423291148344,0.5120725242512828
DRREDDY.NS,1182.800048828125,1203.711604698906,20.911555870781058,1.7679704943789565,0.42916038359956943
GRASIM.NS,3166.300048828125,3161.4585522738207,-4.841496554304285,-0.15290706754390593,0.1296024868080602
HCLTECH.NS,1237.300048828125,1235.2026070168179,-2.097441811307135,-0.16951763747957704,0.0377329451610372
HDFCBANK.NS,753.1500244140625,753.72320692693,0.5731825128674473,0.07610469286161159,0.02544310426000207
HEROMOTOCO.NS,4987.10009765625,4983.847829398157,-3.252268258092954,-0.06521361501489187,0.04756205043452766
HINDALCO.NS,950.0,955.7251283013827,5.725128301382711,0.6026450843560793,0.24305692720224847
HINDUNILVR.NS,2154.60009765625,2156.395172091876,1.7950744356257928,0.08331357812423335,0.0601522215863155
ICICIBANK.NS,1440.699951171875,1429.6918973553786,-11.008053816496385,-0.7640767813965943,0.2679273996317628
INFY.NS,1052.0999755859375,1051.10852954796,-0.9914460379775392,-0.0942349644505347,0.025443801608297623
ITC.NS,280.79998779296875,281.386932347798,0.5869445548292447,0.20902584770123855,0.11919047476434952
JSWSTEEL.NS,1266.9000244140625,1269.2358150977075,2.335790683644973,0.18437056110447436,0.0920272744612558
KOTAKBANK.NS,381.1499938964844,380.6868052443051,-0.4631886521792694,-0.12152398257812003,0.0412977098979066
LT.NS,3817.39990234375,3842.4255195474066,25.025617203656566,0.6555670834562433,0.17032798434465768
M&M.NS,3175.300048828125,3172.2730435932763,-3.0270052348487297,-0.09532973855387317,0.04882234757194448
MARUTI.NS,13545.0,13523.467125893734,-21.532874106265808,-0.1589728616188002,0.059577057778629205
NESTLEIND.NS,1493.5999755859375,1506.7059455545048,13.105969968567251,0.8774752398764463,0.3852539313213015
NTPC.NS,350.5,352.626200568545,2.1262005685450163,0.606619277758913,0.3250947890406275
ONGC.NS,251.89999389648438,249.60096441384718,-2.299029482637195,-0.9126754816762506,0.3985176108030213
POWERGRID.NS,289.29998779296875,288.79096149879956,-0.509026294169189,-0.17595102511150928,0.16043047658009812
RELIANCE.NS,1288.5999755859375,1280.829064367277,-7.770911218660558,-0.6030507035456933,0.48055362712066385
SBIN.NS,1025.0,1022.8146912481233,-2.1853087518767325,-0.213200853841633,0.17381571085969605
SUNPHARMA.NS,1943.0,1926.8068754083952,-16.19312459160483,-0.8334083680702431,0.29740044595191917
TATASTEEL.NS,186.52999877929688,188.24193822659203,1.7119394472951512,0.9177823720037281,0.3728326317411337
TCS.NS,2208.300048828125,2241.095312363774,32.795263535649156,1.4850909210934793,0.4263297910549224
TECHM.NS,1560.5999755859375,1561.01093325865,0.4109576727125841,0.026333312773396678,0.005783947484137464
ULTRACEMCO.NS,11893.0,11938.549902718823,45.54990271882343,0.38299758445154986,0.17805572951184656
VEDL.NS,262.29998779296875,253.2436310305713,-9.056356762397456,-3.4526714387594915,0.5943229373204327
WIPRO.NS,174.44000244140625,175.8979613916674,1.457958950261144,0.8357939290621452,0.41887324228363454
