ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2002.0,2042.0789907576,40.07899075759997,2.00194759028971,0.4663272402942338
ADANIGREEN.NS,866.5499877929688,888.902760781127,22.352772988158222,2.5795133925382574,0.4262055496269279
ADANIPORTS.NS,1391.5,1387.7916418191692,-3.708358180830828,-0.26650076757677166,0.06826929219479705
APOLLOHOSP.NS,7574.5,7639.484951894546,64.9849518945457,0.8579437836760961,0.21124941067999248
AXISBANK.NS,1234.5,1231.6461150189207,-2.853884981079318,-0.23117739822432481,0.08341269759067438
BAJAJ-AUTO.NS,9162.0,9120.81806391947,-41.18193608052934,-0.44948631391104055,0.2066545587351558
BRITANNIA.NS,5787.0,5769.304915577037,-17.69508442296319,-0.3057730157761007,0.14892629169721672
CIPLA.NS,1324.300048828125,1324.2907575155173,-0.009291312607729196,-0.0007016017718908252,0.0007637070453460071
COALINDIA.NS,470.1000061035156,476.90088184285605,6.800875739340427,1.4466870136229826,0.46897267055180825
DABUR.NS,459.3500061035156,462.31555108516557,2.9655449816499413,0.6455959382270393,0.19031242695337447
DIVISLAB.NS,6282.0,6250.684143144482,-31.315856855518177,-0.49850138260932875,0.23546865841346443
DRREDDY.NS,1319.0,1335.493817791838,16.493817791837955,1.250478983460046,0.46359560581042736
GRASIM.NS,2673.10009765625,2709.985495838714,36.88539818246409,1.3798734366440302,0.4827628474553225
HCLTECH.NS,1358.0999755859375,1326.5175090080397,-31.582466577897776,-2.325489076330467,0.28326689136795224
HDFCBANK.NS,832.75,840.6669785202727,7.916978520272664,0.9507029144728563,0.24621006961517033
HEROMOTOCO.NS,5394.5,5407.416521585504,12.916521585503688,0.23943871694325214,0.12558190991404694
HINDALCO.NS,969.75,978.4336935028047,8.683693502804658,0.8954569221762965,0.31170775862628197
HINDUNILVR.NS,2136.89990234375,2170.1163398852655,33.21643754151546,1.5544217819975392,0.44247121247755783
ICICIBANK.NS,1266.5,1274.8565855506272,8.356585550627187,0.6598172562674476,0.2165519317574427
INFY.NS,1265.800048828125,1321.1601318141957,55.360082986070665,4.373525110646259,0.49377545631526654
ITC.NS,304.1000061035156,306.1923087119586,2.092302608442992,0.688031097155184,0.3084362972778425
JSWSTEEL.NS,1172.5999755859375,1178.3493671390527,5.749391553115174,0.49031141675082157,0.24124350137556072
KOTAKBANK.NS,375.29998779296875,381.53673209848296,6.2367443055142076,1.6618024269573484,0.4754240686545783
LT.NS,3719.5,3682.22917735222,-37.27082264777982,-1.0020385172141322,0.22997418923600144
M&M.NS,3031.199951171875,3003.7209796533302,-27.478971518544768,-0.9065377395483631,0.21211144229320023
MARUTI.NS,13011.0,13004.99597226665,-6.004027733350085,-0.046145782286910464,0.011489125359565477
NESTLEIND.NS,1220.800048828125,1215.9818412502336,-4.818207577891371,-0.3946762274883997,0.17837900297372278
NTPC.NS,390.54998779296875,393.18397736673955,2.633989573770805,0.6744308426830825,0.24883161395152031
ONGC.NS,270.54998779296875,272.32080454183284,1.7708167488640925,0.6545247934807374,0.21277447960257656
POWERGRID.NS,303.6000061035156,311.0107809658698,7.410774862354174,2.4409666381322026,0.5617463172244932
RELIANCE.NS,1392.199951171875,1382.9493306921418,-9.250620479733243,-0.6644606237736661,0.3172341469929577
SBIN.NS,1085.199951171875,1083.264825212916,-1.9351259589589063,-0.17831976096840396,0.0333565455242415
SUNPHARMA.NS,1825.300048828125,1811.1592430565754,-14.140805771549594,-0.7747113018831242,0.22164565117949409
TATASTEEL.NS,193.47000122070312,196.9262863126049,3.4562850919017762,1.7864708068921598,0.49383165931017414
TCS.NS,2442.39990234375,2457.3191473546694,14.91924501091944,0.6108436622767055,0.07652274841127804
TECHM.NS,1349.800048828125,1345.3447226129697,-4.45532621515531,-0.3300730518585593,0.033941279550410486
ULTRACEMCO.NS,11089.0,10836.642220192163,-252.35777980783678,-2.275748758299545,0.5304220187109008
VEDL.NS,719.5999755859375,722.1757912464717,2.5758156605342037,0.3579510489055915,0.09898415564095453
WIPRO.NS,202.50999450683594,208.6600852975225,6.150090790686562,3.0369319823762897,0.41629730337454474
