ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3038.0,3042.7536149919906,4.7536149919906165,0.15647185622089665,1,0.5,2026-06-26,2026-06-27
ADANIENT.NS,mslstm,3038.0,2975.50442085509,-62.49557914491015,-2.057129004111591,0,0.5,2026-06-26,2026-06-27
ADANIENT.NS,mslstma,3038.0,3022.609385959957,-15.390614040043147,-0.5066034904556704,0,0.5,2026-06-26,2026-06-27
ADANIENT.NS,ensemble,3038.0,3048.2614138315353,10.261413831535265,0.33776872388200374,1,0.08586211285329282,2026-06-26,2026-06-27
ADANIGREEN.NS,baseline,1526.0999755859375,1496.0621218785889,-30.03785370734863,-1.9682756167934357,0,0.5,2026-06-26,2026-06-27
ADANIGREEN.NS,mslstm,1526.0999755859375,1522.9590930539014,-3.14088253203613,-0.20581105971319014,0,0.5,2026-06-26,2026-06-27
ADANIGREEN.NS,mslstma,1526.0999755859375,1516.2581900393523,-9.841785546585243,-0.6448978247841519,0,0.5,2026-06-26,2026-06-27
ADANIGREEN.NS,ensemble,1526.0999755859375,1490.7380280583611,-35.361947527576376,-2.3171448852162713,0,0.6032102073339233,2026-06-26,2026-06-27
ADANIPORTS.NS,baseline,1796.0,1814.753332811364,18.75333281136409,1.044172205532523,1,0.5,2026-06-26,2026-06-27
ADANIPORTS.NS,mslstm,1796.0,1791.8116040724126,-4.188395927587408,-0.233206900199745,0,0.5,2026-06-26,2026-06-27
ADANIPORTS.NS,mslstma,1796.0,1779.6581667822866,-16.34183321771343,-0.9099016268214632,0,0.5,2026-06-26,2026-06-27
ADANIPORTS.NS,ensemble,1796.0,1789.0382015264072,-6.961798473592808,-0.38762797737154076,0,0.3382528717504584,2026-06-26,2026-06-27
APOLLOHOSP.NS,baseline,8592.0,8188.828407138586,-403.17159286141396,-4.692406807046257,0,0.5,2026-06-26,2026-06-27
APOLLOHOSP.NS,mslstm,8592.0,8270.473315958516,-321.52668404148426,-3.7421634548589933,0,0.5,2026-06-26,2026-06-27
APOLLOHOSP.NS,mslstma,8592.0,8027.8879160004435,-564.1120839995565,-6.565550325879377,0,0.5,2026-06-26,2026-06-27
APOLLOHOSP.NS,ensemble,8592.0,8625.327004014616,33.32700401461625,0.38788412493733215,1,0.19486072176250357,2026-06-26,2026-06-27
AXISBANK.NS,baseline,1377.199951171875,1343.1888392362307,-34.011111935644294,-2.4695841665332563,0,0.5,2026-06-26,2026-06-27
AXISBANK.NS,mslstm,1377.199951171875,1371.8660729641852,-5.33387820768985,-0.38729875085685705,0,0.5,2026-06-26,2026-06-27
AXISBANK.NS,mslstma,1377.199951171875,1358.4589661293649,-18.740985042510147,-1.360803493099405,0,0.5,2026-06-26,2026-06-27
AXISBANK.NS,ensemble,1377.199951171875,1356.8411036478985,-20.358847523976465,-1.4782782635631708,0,0.40855087367633125,2026-06-26,2026-06-27
BAJAJ-AUTO.NS,baseline,9843.0,9877.355171743024,34.355171743023675,0.3490315121713161,1,0.5,2026-06-26,2026-06-27
BAJAJ-AUTO.NS,mslstm,9843.0,9677.802537165582,-165.19746283441782,-1.6783243201708653,0,0.5,2026-06-26,2026-06-27
BAJAJ-AUTO.NS,mslstma,9843.0,9726.550273176807,-116.44972682319349,-1.1830714906349016,0,0.5,2026-06-26,2026-06-27
BAJAJ-AUTO.NS,ensemble,9843.0,9819.566367801248,-23.433632198752093,-0.23807408512396266,0,0.11127752859256512,2026-06-26,2026-06-27
BRITANNIA.NS,baseline,5237.0,5223.34765669897,-13.65234330102976,-0.2606901527788752,0,0.5,2026-06-26,2026-06-27
BRITANNIA.NS,mslstm,5237.0,5296.694235027768,59.69423502776772,1.1398555475991445,1,0.5,2026-06-26,2026-06-27
BRITANNIA.NS,mslstma,5237.0,5288.8033921743045,51.80339217430446,0.9891806792878377,1,0.5,2026-06-26,2026-06-27
BRITANNIA.NS,ensemble,5237.0,5187.447027784981,-49.5529722150186,-0.946209131468756,0,0.4898046228130015,2026-06-26,2026-06-27
CIPLA.NS,baseline,1440.0999755859375,1395.612651671661,-44.48732391427643,-3.0891830198230386,0,0.5,2026-06-26,2026-06-27
CIPLA.NS,mslstm,1440.0999755859375,1388.6970817893668,-51.40289379657065,-3.569397588223433,0,0.5,2026-06-26,2026-06-27
CIPLA.NS,mslstma,1440.0999755859375,1443.5997108140944,3.499735228156851,0.24302029633276323,1,0.5,2026-06-26,2026-06-27
CIPLA.NS,ensemble,1440.0999755859375,1438.5895223207356,-1.5104532652019316,-0.1048853059376964,0,0.06311408462209234,2026-06-26,2026-06-27
