ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2259.10009765625,2257.407914387241,-1.6921832690090923,-0.07490519214994329,0.059824939544361966
ADANIGREEN.NS,1019.4000244140625,1013.0825241430093,-6.317500271053177,-0.6197273023104355,0.4449987950122195
ADANIPORTS.NS,1473.199951171875,1474.6771970924551,1.477245920580117,0.10027463817148252,0.08787567520488548
APOLLOHOSP.NS,7348.0,7377.039383329243,29.03938332924281,0.3952011884763573,0.235228087945764
AXISBANK.NS,1293.800048828125,1288.3604582251414,-5.439590602983571,-0.4204351830030095,0.21295058546992052
BAJAJ-AUTO.NS,9661.0,9555.258426880646,-105.74157311935414,-1.0945199577616638,0.5112071746291993
BRITANNIA.NS,6129.5,6113.424057870433,-16.07594212956701,-0.2622716719074436,0.15666628995960485
CIPLA.NS,1530.800048828125,1530.466562623219,-0.3334862049059666,-0.021785092387560656,0.027198907560639585
COALINDIA.NS,427.04998779296875,418.21598130770485,-8.834006485263899,-2.0686118107434703,0.5339667997304003
DABUR.NS,520.3499755859375,518.5139521088196,-1.8360234771179194,-0.3528439633441849,0.16886621322558737
DIVISLAB.NS,6642.5,6651.455556348039,8.955556348038954,0.1348220752433349,0.11046545998725588
DRREDDY.NS,1256.199951171875,1254.1499955834006,-2.049955588474404,-0.16318704570574827,0.1792115886352632
GRASIM.NS,2865.300048828125,2880.345252454518,15.045203626392777,0.5250830059681189,0.31990128033172804
HCLTECH.NS,1616.300048828125,1616.9972325101164,0.6971836819914188,0.04313454562454577,0.03080569657690657
HDFCBANK.NS,962.2000122070312,960.4132593575749,-1.7867528494563203,-0.1856945361451423,0.19192728897247446
HEROMOTOCO.NS,6000.0,5976.510221817633,-23.489778182367445,-0.3914963030394625,0.10603045790030186
HINDALCO.NS,942.25,937.6529538031654,-4.59704619683464,-0.48787967066432625,0.1086867038924525
HINDUNILVR.NS,2424.699951171875,2373.954498655977,-50.745452515897796,-2.092854932065802,0.6821311733848504
ICICIBANK.NS,1411.199951171875,1402.3017496668801,-8.898201504994859,-0.6305415116834245,0.4832960190744995
INFY.NS,1612.199951171875,1627.6874266298228,15.487475457947767,0.960642347538232,0.4508873534418507
ITC.NS,342.45001220703125,338.6354470043533,-3.8145652026779544,-1.1139042390723608,0.24829866044717874
JSWSTEEL.NS,1176.300048828125,1186.8954961704537,10.595447342328725,0.9007435945347808,0.28661555159710006
KOTAKBANK.NS,2146.39990234375,2161.936803020914,15.536900677163885,0.723858618340345,0.6005485742053656
LT.NS,4140.60009765625,4139.744389463986,-0.8557081922635916,-0.020666284405201907,0.018103543580731962
M&M.NS,3785.60009765625,3802.24469325567,16.644595599419972,0.4396818250751,0.26402881160038993
MARUTI.NS,17292.0,17306.65124657815,14.651246578148857,0.08472846737306305,0.04031601705702781
NESTLEIND.NS,1319.9000244140625,1309.4964168419647,-10.403607572097826,-0.7882117872310967,0.3669601405906
NTPC.NS,350.79998779296875,350.6870899820828,-0.11289781088595419,-0.03218295747279276,0.011846531810932426
ONGC.NS,241.88999938964844,240.0261788034245,-1.8638205862239374,-0.7705240361018828,0.43993340049982543
POWERGRID.NS,268.54998779296875,270.20610186849524,1.6561140755264887,0.6166874514264453,0.4068342076858493
RELIANCE.NS,1507.5999755859375,1500.1503584311276,-7.449617154809857,-0.49413752158722346,0.4423660319382101
SBIN.NS,1018.9000244140625,1018.9642923342436,0.06426792018112337,0.0063075786280508694,0.0041431127400270995
SUNPHARMA.NS,1760.199951171875,1739.410264792812,-20.789686379062914,-1.1810979977145197,0.5877478697755415
TATASTEEL.NS,186.1999969482422,186.40344267965702,0.20344573141483124,0.10926194132612199,0.029684632819745094
TCS.NS,3255.800048828125,3282.235357015481,26.435308187355986,0.8119450761993496,0.48246363386150004
TECHM.NS,1601.800048828125,1587.538639293604,-14.261409534520908,-0.8903364402413683,0.3874323992728198
ULTRACEMCO.NS,12204.0,12275.629435278017,71.6294352780169,0.5869340812685753,0.36768469825639083
VEDL.NS,621.75,602.4335467056201,-19.316453294379926,-3.1067878237844626,0.48402264939065087
WIPRO.NS,265.6000061035156,267.435507405192,1.835501301676402,0.6910772814368915,0.280171006550316
