ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3151.39990234375,3196.415104823698,45.01520247994813,1.4284192382715277,0.4681794124294736
ADANIGREEN.NS,1543.699951171875,1523.401589474747,-20.29836169712803,-1.3149162621738042,0.6197120190001039
ADANIPORTS.NS,1826.4000244140625,1817.6625272503575,-8.73749716370503,-0.4783999697168251,0.3439394969246474
APOLLOHOSP.NS,8888.0,8935.460627206041,47.460627206040954,0.5339854546134282,0.24746027643015078
AXISBANK.NS,1307.5999755859375,1301.2479309496616,-6.352044636275878,-0.4857788891766801,0.2111798970334764
BAJAJ-AUTO.NS,10331.5,10275.54233904959,-55.95766095040926,-0.5416218453313526,0.28114181051368714
BRITANNIA.NS,5310.5,5270.381424033624,-40.11857596637583,-0.7554576022290926,0.39741822444988073
CIPLA.NS,1429.5,1427.7819956223584,-1.7180043776415914,-0.12018218801270741,0.047421408997620706
COALINDIA.NS,427.3500061035156,430.4922557276239,3.142249624108274,0.7352871368269343,0.2720627791686747
DABUR.NS,429.45001220703125,432.86965723173046,3.419645024699207,0.7962847659789274,0.3602907554945358
DIVISLAB.NS,7316.0,7225.095058446021,-90.90494155397937,-1.2425497752047487,0.4412897820357736
DRREDDY.NS,1224.4000244140625,1225.8845152536414,1.484490839578939,0.12124230725079066,0.03549090190611226
GRASIM.NS,3072.89990234375,3067.597969143149,-5.30193320060107,-0.17253842849086487,0.12720664323920994
HCLTECH.NS,1187.4000244140625,1183.3582398857855,-4.041784528277049,-0.34038945975864987,0.10430529997286142
HDFCBANK.NS,808.2999877929688,808.531173191495,0.23118539852623599,0.028601435360342542,0.007408096408123344
HEROMOTOCO.NS,4898.0,4896.571206570315,-1.4287934296853564,-0.029170956098112377,0.020154769743791268
HINDALCO.NS,959.2999877929688,968.0792884078479,8.779300614879162,0.9151778095064289,0.23615076028646365
HINDUNILVR.NS,2098.39990234375,2113.2609489767046,14.86104663295464,0.7082085076517641,0.4440220306703573
ICICIBANK.NS,1418.199951171875,1418.121327674254,-0.07862349762103804,-0.0055438936911622605,0.001595606662691651
INFY.NS,1082.4000244140625,1079.034344118869,-3.3656802951934424,-0.3109460660826735,0.06819410771622691
ITC.NS,279.3500061035156,280.94026936141836,1.590263257902734,0.5692726769848111,0.32006868395071075
JSWSTEEL.NS,1221.0,1223.664192314132,2.664192314131924,0.21819756872496487,0.10827075012745402
KOTAKBANK.NS,377.1499938964844,383.1222853106298,5.972291414145445,1.5835321518750112,0.5156402392900798
LT.NS,3775.60009765625,3796.566592774189,20.966495117938848,0.5553155677412436,0.15632896321864376
M&M.NS,3117.800048828125,3110.931033518849,-6.869015309276165,-0.22031609473667224,0.09454341278968004
MARUTI.NS,13783.0,13755.273851646803,-27.72614835319655,-0.20116192667196664,0.06283252366874503
NESTLEIND.NS,1423.5,1435.9625555517207,12.462555551720698,0.8754868669982985,0.4225280837894223
NTPC.NS,342.45001220703125,344.20722038045835,1.7572081734271023,0.5131283722556113,0.28530268308898976
ONGC.NS,246.75,243.46781361012714,-3.2821863898728623,-1.3301667233527326,0.41006355913812564
POWERGRID.NS,280.75,280.38265124378245,-0.36734875621755236,-0.13084550533127848,0.12025608674417276
RELIANCE.NS,1296.5999755859375,1291.1628584451037,-5.437117140833834,-0.41933651420722473,0.2756969894019756
SBIN.NS,1031.199951171875,1031.5540235253318,0.354072353456786,0.03433595521940003,0.01951858291730524
SUNPHARMA.NS,1950.0999755859375,1925.9882636191678,-24.11171196676969,-1.2364346581525854,0.41553480858951586
TATASTEEL.NS,185.49000549316406,187.82615281899314,2.3361473258290744,1.25944646969951,0.4710717825044488
TCS.NS,2201.0,2228.0046704551346,27.0046704551346,1.2269273264486458,0.4242718852958567
TECHM.NS,1510.300048828125,1513.1801502597984,2.880101431673438,0.19069730110305994,0.06560061802309969
ULTRACEMCO.NS,11771.0,11858.430716536323,87.4307165363225,0.7427637119728381,0.3054988767345872
VEDL.NS,257.8999938964844,249.13848756288573,-8.761506333598646,-3.3972495311943796,0.5973229373204327
WIPRO.NS,177.74000549316406,179.92936428050305,2.189358787338989,1.2317760322243299,0.4092590170078385
