ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3060.0,3071.3087216722793,11.308721672279262,0.36956606772153844,0.1436767823312668
ADANIGREEN.NS,1281.300048828125,1275.7296195159386,-5.570429312186434,-0.4347482322568541,0.14622411980726358
ADANIPORTS.NS,1764.5999755859375,1759.3638128998452,-5.236162686092257,-0.2967336936720466,0.14700758954860338
APOLLOHOSP.NS,8836.0,8870.592438069427,34.59243806942686,0.39149431948197755,0.30715018756358536
AXISBANK.NS,1246.0,1241.1147717697181,-4.885228230281882,-0.39207289167590975,0.2845373241942881
BAJAJ-AUTO.NS,11678.0,11635.160287770159,-42.8397122298411,-0.3668411734016219,0.254201521560665
BRITANNIA.NS,4962.0,5069.685282501995,107.68528250199506,2.1701991636839058,0.5736339358021791
CIPLA.NS,1366.0,1369.3593257630923,3.359325763092329,0.2459242871956313,0.10624991100663528
COALINDIA.NS,426.3999938964844,425.60960205431587,-0.7903918421685034,-0.18536394312435034,0.07412254962075626
DABUR.NS,376.0,371.3368956201146,-4.663104379885397,-1.240187335075904,0.3271782924566389
DIVISLAB.NS,9322.0,9105.708026412945,-216.2919735870546,-2.3202314265935886,0.49565175356863944
DRREDDY.NS,1165.5,1166.1482812207462,0.6482812207461848,0.05562258436260237,0.03646607820395342
GRASIM.NS,3281.89990234375,3287.4566883764383,5.556786032688251,0.1693161338869542,0.09495569199636789
HCLTECH.NS,1206.0999755859375,1220.080387350387,13.9804117644494,1.1591420319577939,0.3432243366538894
HDFCBANK.NS,708.25,706.3304637694075,-1.9195362305924846,-0.27102523552311464,0.1382712815348961
HEROMOTOCO.NS,5221.5,5256.8816294330945,35.38162943309453,0.6776142762251247,0.18042495796772817
HINDALCO.NS,981.5,985.6403344035516,4.140334403551606,0.4218374328631258,0.18720856204845493
HINDUNILVR.NS,1927.0,1950.277078903689,23.277078903689016,1.207943897441055,0.4511712508425769
ICICIBANK.NS,1379.300048828125,1387.3502765085123,8.050227680387252,0.5836458635107622,0.4084242321429863
INFY.NS,1037.699951171875,1036.3848442426302,-1.3151069292448483,-0.12673286991675692,0.034007107433222994
ITC.NS,259.8500061035156,260.98002028703183,1.1300141835162094,0.43487171713441075,0.1285741153717168
JSWSTEEL.NS,1265.0,1273.7343472530301,8.734347253030137,0.6904622334411137,0.4278984945427624
KOTAKBANK.NS,419.0,416.44536246807354,-2.55463753192646,-0.6096986949705174,0.18515049272682083
LT.NS,3930.699951171875,3933.7195920620848,3.0196408902097573,0.07682196371436856,0.06015008844470193
M&M.NS,3107.0,3093.4890322349,-13.51096776509985,-0.43485573753138107,0.11579185758956001
MARUTI.NS,12400.0,12436.24025644811,36.24025644811081,0.29226013264604944,0.07397169790864244
NESTLEIND.NS,1383.300048828125,1390.8239964422557,7.523947614130748,0.5439129146640909,0.16906415900498173
NTPC.NS,333.3999938964844,335.26855795408073,1.868564057596359,0.5604571361139676,0.35011845605993663
ONGC.NS,232.5,232.24896509263468,-0.2510349073653231,-0.1079720031678777,0.09108192241547153
POWERGRID.NS,269.1000061035156,269.27443702748127,0.17443092396564452,0.06482011148618572,0.02812114555462175
RELIANCE.NS,1257.5,1245.5873008836045,-11.912699116395515,-0.9473319376855249,0.6528458569703754
SBIN.NS,995.7000122070312,990.8522636149779,-4.847748592053335,-0.4868683873276214,0.19658136467922738
SUNPHARMA.NS,1840.0,1839.5860178441526,-0.41398215584740683,-0.022499030209099935,0.013223500209539885
TATASTEEL.NS,183.0,183.79458961434605,0.7945896143460516,0.4342019750524839,0.31120653107919916
TCS.NS,2200.800048828125,2233.2691342637886,32.4690854356636,1.4753310030573896,0.45531201195394755
TECHM.NS,1541.0,1534.4266449809854,-6.573355019014571,-0.4265642452313201,0.18191902982501218
ULTRACEMCO.NS,11000.0,11112.209136054804,112.20913605480382,1.0200830550436635,0.33916294037134254
VEDL.NS,263.70001220703125,260.1742176980533,-3.525794508977924,-1.3370475334714138,0.5834747439889799
WIPRO.NS,167.39999389648438,170.3890600013962,2.9890661049118137,1.7855831624224328,0.5342715994441096
