ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3020.0,2990.311207907551,-29.688792092449148,-0.9830725858426925,0,0.5,2026-09-18,2026-09-19
ADANIENT.NS,mslstm,3020.0,3033.1000037640697,13.100003764069697,0.4337749590751505,1,0.5,2026-09-18,2026-09-19
ADANIENT.NS,mslstma,3020.0,3020.5126812386516,0.5126812386515667,0.016976199955354154,1,0.5,2026-09-18,2026-09-19
ADANIENT.NS,ensemble,3020.0,3038.946200372802,18.946200372802195,0.6273576282384896,1,0.23346906150541935,2026-09-18,2026-09-19
ADANIGREEN.NS,baseline,1334.5,1338.9626689922495,4.462668992249519,0.3344075677969016,1,0.5,2026-09-18,2026-09-19
ADANIGREEN.NS,mslstm,1334.5,1299.7751989841,-34.724801015900084,-2.6020832533458327,0,0.5,2026-09-18,2026-09-19
ADANIGREEN.NS,mslstma,1334.5,1303.064264737726,-31.435735262273965,-2.355618978064744,0,0.5,2026-09-18,2026-09-19
ADANIGREEN.NS,ensemble,1334.5,1329.4971366768195,-5.002863323180463,-0.37488672335559414,0,0.14618460192155225,2026-09-18,2026-09-19
ADANIPORTS.NS,baseline,1824.0,1734.6488525997047,-89.3511474002953,-4.898637467121459,0,0.5,2026-09-18,2026-09-19
ADANIPORTS.NS,mslstm,1824.0,1698.398296754247,-125.60170324575301,-6.886058291982078,0,0.5,2026-09-18,2026-09-19
ADANIPORTS.NS,mslstma,1824.0,1705.6606981100886,-118.33930188991144,-6.487900322911811,0,0.5,2026-09-18,2026-09-19
ADANIPORTS.NS,ensemble,1824.0,1820.097078580565,-3.9029214194349606,-0.21397595501287947,0,0.08355289712232705,2026-09-18,2026-09-19
APOLLOHOSP.NS,baseline,8944.5,8529.689824933535,-414.8101750664646,-4.637600481485437,0,0.5,2026-09-18,2026-09-19
APOLLOHOSP.NS,mslstm,8944.5,8578.110646149027,-366.38935385097284,-4.09625304769381,0,0.5,2026-09-18,2026-09-19
APOLLOHOSP.NS,mslstma,8944.5,8380.449565565912,-564.050434434088,-6.30611475693541,0,0.5,2026-09-18,2026-09-19
APOLLOHOSP.NS,ensemble,8944.5,8966.38853635094,21.88853635093983,0.24471503550718143,1,0.22028297072462832,2026-09-18,2026-09-19
AXISBANK.NS,baseline,1257.0,1231.7185968363592,-25.28140316364079,-2.011249257250658,0,0.5,2026-09-18,2026-09-19
AXISBANK.NS,mslstm,1257.0,1242.7543494296406,-14.24565057035943,-1.1333055346347987,0,0.5,2026-09-18,2026-09-19
AXISBANK.NS,mslstma,1257.0,1245.810262858242,-11.189737141758087,-0.8901938855813918,0,0.5,2026-09-18,2026-09-19
AXISBANK.NS,ensemble,1257.0,1252.135479409888,-4.864520590112079,-0.3869944781314305,0,0.2841098079973492,2026-09-18,2026-09-19
BAJAJ-AUTO.NS,baseline,11414.0,11539.25642803946,125.25642803945993,1.0973929213199618,1,0.5,2026-09-18,2026-09-19
BAJAJ-AUTO.NS,mslstm,11414.0,11260.250996686578,-153.74900331342178,-1.34702123106204,0,0.5,2026-09-18,2026-09-19
BAJAJ-AUTO.NS,mslstma,11414.0,11226.782924019559,-187.21707598044122,-1.6402407217490866,0,0.5,2026-09-18,2026-09-19
BAJAJ-AUTO.NS,ensemble,11414.0,11405.857215768783,-8.142784231216865,-0.07134032093233378,0,0.04355488090994797,2026-09-18,2026-09-19
BRITANNIA.NS,baseline,4998.0,4881.268460224688,-116.73153977531183,-2.3355650215148405,0,0.5,2026-09-18,2026-09-19
BRITANNIA.NS,mslstm,4998.0,4893.9095956066885,-104.09040439331147,-2.08264114432396,0,0.5,2026-09-18,2026-09-19
BRITANNIA.NS,mslstma,4998.0,4941.982093724524,-56.01790627547598,-1.1208064480887514,0,0.5,2026-09-18,2026-09-19
BRITANNIA.NS,ensemble,4998.0,5128.638221328901,130.63822132890073,2.6138099505582435,1,0.5933034929499206,2026-09-18,2026-09-19
CIPLA.NS,baseline,1394.5,1411.4721361593547,16.972136159354704,1.217076813148421,1,0.5,2026-09-18,2026-09-19
CIPLA.NS,mslstm,1394.5,1397.9594686071432,3.459468607143208,0.24807949854019906,1,0.5,2026-09-18,2026-09-19
CIPLA.NS,mslstma,1394.5,1429.8256964337415,35.32569643374154,2.5332159507882146,1,0.5,2026-09-18,2026-09-19
CIPLA.NS,ensemble,1394.5,1399.534525879986,5.034525879985949,0.36102731301441704,1,0.149742247976258,2026-09-18,2026-09-19
COALINDIA.NS,baseline,409.8999938964844,403.4850015433876,-6.41499235309675,-1.5650140152763226,0,0.5,2026-09-18,2026-09-19
COALINDIA.NS,mslstm,409.8999938964844,412.8638969463973,2.963903049912915,0.7230795545367652,1,0.5,2026-09-18,2026-09-19
COALINDIA.NS,mslstma,409.8999938964844,413.2921280026094,3.392134106125013,0.827551636163637,1,0.5,2026-09-18,2026-09-19
COALINDIA.NS,ensemble,409.8999938964844,408.83741150262045,-1.06258239386392,-0.25922966813516357,0,0.0940596896805006,2026-09-18,2026-09-19
DABUR.NS,baseline,395.25,426.14755823309224,30.89755823309224,7.817219034305434,1,0.5,2026-09-18,2026-09-19
DABUR.NS,mslstm,395.25,396.4186934887425,1.1686934887425195,0.2956846271328306,1,0.5,2026-09-18,2026-09-19
DABUR.NS,mslstma,395.25,409.536006425501,14.286006425501,3.614422878052115,1,0.5,2026-09-18,2026-09-19
DABUR.NS,ensemble,395.25,395.4704701849531,0.22047018495311477,0.05577993294196837,1,0.0169362898564851,2026-09-18,2026-09-19
DIVISLAB.NS,baseline,9375.0,9056.22162790224,-318.77837209776044,-3.40030263570944,0,0.5,2026-09-18,2026-09-19
DIVISLAB.NS,mslstm,9375.0,9100.55296354898,-274.4470364510198,-2.9274350554775452,0,0.5,2026-09-18,2026-09-19
DIVISLAB.NS,mslstma,9375.0,9256.906401754532,-118.09359824546846,-1.2596650479516636,0,0.5,2026-09-18,2026-09-19
DIVISLAB.NS,ensemble,9375.0,9364.059511321497,-10.940488678503243,-0.11669854590403705,0,0.02723210892189587,2026-09-18,2026-09-19
DRREDDY.NS,baseline,1185.0,1188.8834705552,3.8834705551998923,0.327719034194085,1,0.5,2026-09-18,2026-09-19
DRREDDY.NS,mslstm,1185.0,1181.9561150338704,-3.0438849661295535,-0.2568679296311882,0,0.5,2026-09-18,2026-09-19
DRREDDY.NS,mslstma,1185.0,1166.0121379212505,-18.98786207874946,-1.6023512302742127,0,0.5,2026-09-18,2026-09-19
DRREDDY.NS,ensemble,1185.0,1185.2330273121831,0.23302731218313966,0.019664752082970693,1,0.011762760991601562,2026-09-18,2026-09-19
GRASIM.NS,baseline,3209.199951171875,3242.409669722984,33.209718551108836,1.0348285883209574,1,0.5,2026-09-18,2026-09-19
GRASIM.NS,mslstm,3209.199951171875,3243.3621525721396,34.16220140026462,1.0645083484994489,1,0.5,2026-09-18,2026-09-19
GRASIM.NS,mslstma,3209.199951171875,3242.1866593122545,32.986708140379505,1.0278794915328904,1,0.5,2026-09-18,2026-09-19
GRASIM.NS,ensemble,3209.199951171875,3213.2683187125112,4.068367540636245,0.12677201802744342,1,0.09482436723476861,2026-09-18,2026-09-19
HCLTECH.NS,baseline,1249.300048828125,1321.6795732047449,72.37952437661988,5.79360614325708,1,0.5,2026-09-18,2026-09-19
HCLTECH.NS,mslstm,1249.300048828125,1232.9684688157595,-16.33158001236552,-1.3072584146366584,0,0.5,2026-09-18,2026-09-19
HCLTECH.NS,mslstma,1249.300048828125,1220.5213988317046,-28.778649996420427,-2.3035819156027038,0,0.5,2026-09-18,2026-09-19
HCLTECH.NS,ensemble,1249.300048828125,1262.5802254446858,13.280176616560766,1.0630093730499723,1,0.28980995411587207,2026-09-18,2026-09-19
HDFCBANK.NS,baseline,731.0,721.9899934568748,-9.0100065431252,-1.2325590346272453,0,0.5,2026-09-18,2026-09-19
HDFCBANK.NS,mslstm,731.0,733.6106425191574,2.610642519157409,0.35713303955642317,1,0.5,2026-09-18,2026-09-19
HDFCBANK.NS,mslstma,731.0,725.6095674455173,-5.390432554482686,-0.7374052742110337,0,0.5,2026-09-18,2026-09-19
HDFCBANK.NS,ensemble,731.0,729.6893923168802,-1.3106076831197697,-0.17928969673320916,0,0.11211554761824427,2026-09-18,2026-09-19
