ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2259.10009765625,2264.7380056288275,5.637907972577523,0.24956432777931692,1,,2026-01-07,2026-01-08
ADANIENT.NS,mslstm,2259.10009765625,2259.4451368374284,0.3450391811784357,0.015273302034568559,1,,2026-01-07,2026-01-08
ADANIENT.NS,mslstma,2259.10009765625,2257.5287464802714,-1.5713511759786343,-0.06955650958577753,0,,2026-01-07,2026-01-08
ADANIENT.NS,ensemble,2259.10009765625,2257.407914387241,-1.6921832690090923,-0.07490519214994329,0,0.059824939544361966,2026-01-07,2026-01-08
ADANIGREEN.NS,baseline,1019.4000244140625,1033.5335445628152,14.133520148752723,1.3864547587073561,1,,2026-01-07,2026-01-08
ADANIGREEN.NS,mslstm,1019.4000244140625,994.4803121489714,-24.919712265091107,-2.444546955883642,0,,2026-01-07,2026-01-08
ADANIGREEN.NS,mslstma,1019.4000244140625,1012.6250577162592,-6.774966697803279,-0.6646033485919745,0,,2026-01-07,2026-01-08
ADANIGREEN.NS,ensemble,1019.4000244140625,1013.0825241430093,-6.317500271053177,-0.6197273023104355,0,0.4449987950122195,2026-01-07,2026-01-08
ADANIPORTS.NS,baseline,1473.199951171875,1449.8451135708165,-23.354837601058534,-1.585313492746221,0,,2026-01-07,2026-01-08
ADANIPORTS.NS,mslstm,1473.199951171875,1502.2163997540192,29.01644858214422,1.9696205229346342,1,,2026-01-07,2026-01-08
ADANIPORTS.NS,mslstma,1473.199951171875,1443.7410082151328,-29.45894295674225,-1.9996567969818857,0,,2026-01-07,2026-01-08
ADANIPORTS.NS,ensemble,1473.199951171875,1474.6771970924551,1.477245920580117,0.10027463817148252,1,0.08787567520488548,2026-01-07,2026-01-08
APOLLOHOSP.NS,baseline,7348.0,6888.717180525884,-459.28281947411597,-6.250446644993413,0,,2026-01-07,2026-01-08
APOLLOHOSP.NS,mslstm,7348.0,7140.432524763048,-207.5674752369523,-2.82481593953392,0,,2026-01-07,2026-01-08
APOLLOHOSP.NS,mslstma,7348.0,6930.746341695078,-417.2536583049223,-5.67846568188517,0,,2026-01-07,2026-01-08
APOLLOHOSP.NS,ensemble,7348.0,7377.039383329243,29.03938332924281,0.3952011884763573,1,0.235228087945764,2026-01-07,2026-01-08
AXISBANK.NS,baseline,1293.800048828125,1256.8945490724727,-36.90549975565227,-2.8524886661644433,0,,2026-01-07,2026-01-08
AXISBANK.NS,mslstm,1293.800048828125,1275.9833303227642,-17.816718505360768,-1.3770843896240725,0,,2026-01-07,2026-01-08
AXISBANK.NS,mslstma,1293.800048828125,1263.6097226672282,-30.190326160896802,-2.333461510396606,0,,2026-01-07,2026-01-08
AXISBANK.NS,ensemble,1293.800048828125,1288.3604582251414,-5.439590602983571,-0.4204351830030095,0,0.21295058546992052,2026-01-07,2026-01-08
BAJAJ-AUTO.NS,baseline,9661.0,9135.403477753483,-525.5965222465165,-5.440394599384291,0,,2026-01-07,2026-01-08
BAJAJ-AUTO.NS,mslstm,9661.0,9174.016634530999,-486.983365469001,-5.040713854352563,0,,2026-01-07,2026-01-08
BAJAJ-AUTO.NS,mslstma,9661.0,9465.759050118766,-195.24094988123397,-2.0209186407331936,0,,2026-01-07,2026-01-08
BAJAJ-AUTO.NS,ensemble,9661.0,9555.258426880646,-105.74157311935414,-1.0945199577616638,0,0.5112071746291993,2026-01-07,2026-01-08
BRITANNIA.NS,baseline,6129.5,5983.922075351351,-145.57792464864906,-2.3750375177200245,0,,2026-01-07,2026-01-08
BRITANNIA.NS,mslstm,6129.5,6026.203969480819,-103.29603051918093,-1.6852276779375286,0,,2026-01-07,2026-01-08
BRITANNIA.NS,mslstma,6129.5,5975.866482288926,-153.6335177110741,-2.5064608485369733,0,,2026-01-07,2026-01-08
BRITANNIA.NS,ensemble,6129.5,6113.424057870433,-16.07594212956701,-0.2622716719074436,0,0.15666628995960485,2026-01-07,2026-01-08
CIPLA.NS,baseline,1530.800048828125,1492.6761112051754,-38.1239376229496,-2.490458349027014,0,,2026-01-07,2026-01-08
CIPLA.NS,mslstm,1530.800048828125,1507.314052780348,-23.485996047777007,-1.5342301606115272,0,,2026-01-07,2026-01-08
CIPLA.NS,mslstma,1530.800048828125,1502.3656881649367,-28.434360663188272,-1.8574836527445626,0,,2026-01-07,2026-01-08
CIPLA.NS,ensemble,1530.800048828125,1530.466562623219,-0.3334862049059666,-0.021785092387560656,0,0.027198907560639585,2026-01-07,2026-01-08
COALINDIA.NS,baseline,427.04998779296875,395.97659439933705,-31.073393393631704,-7.276289493466958,0,,2026-01-07,2026-01-08
COALINDIA.NS,mslstm,427.04998779296875,409.9364278969988,-17.113559895969956,-4.007390325524729,0,,2026-01-07,2026-01-08
COALINDIA.NS,mslstma,427.04998779296875,406.8737961498482,-20.176191643120546,-4.724550338332256,0,,2026-01-07,2026-01-08
COALINDIA.NS,ensemble,427.04998779296875,418.21598130770485,-8.834006485263899,-2.0686118107434703,0,0.5339667997304003,2026-01-07,2026-01-08
