ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2462.0,2628.6843768441904,166.6843768441904,6.770283381161257,1,0.5,2026-05-05,2026-05-06
ADANIENT.NS,mslstm,2462.0,2461.7977313594674,-0.20226864053256577,-0.008215623092300284,0,0.5,2026-05-05,2026-05-06
ADANIENT.NS,mslstma,2462.0,2581.0817417219077,119.08174172190775,4.83678885954133,1,0.5,2026-05-05,2026-05-06
ADANIENT.NS,ensemble,2462.0,2337.9687944905904,-124.03120550940957,-5.037823131982522,0,0.47837642754859355,2026-05-05,2026-05-06
ADANIGREEN.NS,baseline,1331.4000244140625,1273.6871073413731,-57.71291707268938,-4.334754094517034,0,0.5,2026-05-05,2026-05-06
ADANIGREEN.NS,mslstm,1331.4000244140625,1287.8797884847936,-43.52023592926889,-3.2687573329752473,0,0.5,2026-05-05,2026-05-06
ADANIGREEN.NS,mslstma,1331.4000244140625,1319.9461618461207,-11.45386256794177,-0.8602870931283424,0,0.5,2026-05-05,2026-05-06
ADANIGREEN.NS,ensemble,1331.4000244140625,1211.2892697201862,-120.11075469387629,-9.021387448654739,0,0.5615947022236947,2026-05-05,2026-05-06
ADANIPORTS.NS,baseline,1725.0,1681.8940300159884,-43.10596998401161,-2.4988968106673393,0,0.5,2026-05-05,2026-05-06
ADANIPORTS.NS,mslstm,1725.0,1659.473124291777,-65.52687570822309,-3.7986594613462654,0,0.5,2026-05-05,2026-05-06
ADANIPORTS.NS,mslstma,1725.0,1668.861750879325,-56.13824912067503,-3.2543912533724684,0,0.5,2026-05-05,2026-05-06
ADANIPORTS.NS,ensemble,1725.0,1706.2935441803309,-18.706455819669145,-1.0844322214300983,0,0.12502154566305745,2026-05-05,2026-05-06
APOLLOHOSP.NS,baseline,7772.0,7462.10124650391,-309.89875349608974,-3.987374594648607,0,0.5,2026-05-05,2026-05-06
APOLLOHOSP.NS,mslstm,7772.0,7541.765184697463,-230.23481530253684,-2.9623625231927075,0,0.5,2026-05-05,2026-05-06
APOLLOHOSP.NS,mslstma,7772.0,7353.743157916936,-418.25684208306393,-5.381585719030668,0,0.5,2026-05-05,2026-05-06
APOLLOHOSP.NS,ensemble,7772.0,7863.344649913237,91.34464991323694,1.1753042963617677,1,0.4939136754886486,2026-05-05,2026-05-06
AXISBANK.NS,baseline,1259.699951171875,1259.1592933052525,-0.5406578666224959,-0.04291957510353939,0,0.5,2026-05-05,2026-05-06
AXISBANK.NS,mslstm,1259.699951171875,1276.3490343280282,16.64908315615321,1.3216705407239848,1,0.5,2026-05-05,2026-05-06
AXISBANK.NS,mslstma,1259.699951171875,1268.6202378477828,8.920286675907846,0.708127889312804,1,0.5,2026-05-05,2026-05-06
AXISBANK.NS,ensemble,1259.699951171875,1220.9183063484622,-38.78164482341276,-3.0786414484921587,0,0.5671064080341168,2026-05-05,2026-05-06
BAJAJ-AUTO.NS,baseline,10046.0,9570.936623622314,-475.0633763776859,-4.728880911583577,0,0.5,2026-05-05,2026-05-06
BAJAJ-AUTO.NS,mslstm,10046.0,9740.32626541963,-305.67373458037036,-3.042740738407035,0,0.5,2026-05-05,2026-05-06
BAJAJ-AUTO.NS,mslstma,10046.0,9720.869383187703,-325.1306168122974,-3.2364186423680774,0,0.5,2026-05-05,2026-05-06
BAJAJ-AUTO.NS,ensemble,10046.0,9837.23725394379,-208.76274605621074,-2.078068346169726,0,0.45602529723434604,2026-05-05,2026-05-06
BRITANNIA.NS,baseline,5834.5,5560.294065727619,-274.20593427238055,-4.699733212312629,0,0.5,2026-05-05,2026-05-06
BRITANNIA.NS,mslstm,5834.5,5726.033845268277,-108.46615473172278,-1.8590479858037967,0,0.5,2026-05-05,2026-05-06
BRITANNIA.NS,mslstma,5834.5,5739.227733842388,-95.27226615761174,-1.6329122659630046,0,0.5,2026-05-05,2026-05-06
BRITANNIA.NS,ensemble,5834.5,5782.1948254216195,-52.3051745783805,-0.8964808394614887,0,0.4152676040657982,2026-05-05,2026-05-06
CIPLA.NS,baseline,1333.699951171875,1310.8789719711313,-22.82097920074375,-1.7111029494071506,0,0.5,2026-05-05,2026-05-06
CIPLA.NS,mslstm,1333.699951171875,1328.3914644192992,-5.3084867525758455,-0.398027063576889,0,0.5,2026-05-05,2026-05-06
CIPLA.NS,mslstma,1333.699951171875,1352.2867778503569,18.586826678481884,1.3936288040012457,1,0.5,2026-05-05,2026-05-06
CIPLA.NS,ensemble,1333.699951171875,1326.4770562996255,-7.222894872249526,-0.541568203995435,0,0.15844848699983582,2026-05-05,2026-05-06
COALINDIA.NS,baseline,472.6000061035156,435.4368058142545,-37.16320028926111,-7.863563226683734,0,0.5,2026-05-05,2026-05-06
COALINDIA.NS,mslstm,472.6000061035156,455.0005403701334,-17.599465733382203,-3.7239664634128866,0,0.5,2026-05-05,2026-05-06
COALINDIA.NS,mslstma,472.6000061035156,450.158155551233,-22.44185055228263,-4.74859294592711,0,0.5,2026-05-05,2026-05-06
COALINDIA.NS,ensemble,472.6000061035156,471.5365641400674,-1.0634419634482128,-0.22501945613925267,0,0.07082249323520029,2026-05-05,2026-05-06
DABUR.NS,baseline,460.54998779296875,468.05711429618714,7.507126503218387,1.630035110671435,1,0.5,2026-05-05,2026-05-06
DABUR.NS,mslstm,460.54998779296875,453.21581240464366,-7.334175388325093,-1.5924819417478808,0,0.5,2026-05-05,2026-05-06
DABUR.NS,mslstma,460.54998779296875,457.03005483797097,-3.5199329549977847,-0.7642890127662061,0,0.5,2026-05-05,2026-05-06
DABUR.NS,ensemble,460.54998779296875,452.9252018783704,-7.6247859145983625,-1.6555826982294741,0,0.47277855466476615,2026-05-05,2026-05-06
DIVISLAB.NS,baseline,6651.0,6267.4883187247915,-383.5116812752085,-5.766225849875339,0,0.5,2026-05-05,2026-05-06
DIVISLAB.NS,mslstm,6651.0,6251.774292424089,-399.22570757591075,-6.002491468589843,0,0.5,2026-05-05,2026-05-06
DIVISLAB.NS,mslstma,6651.0,6476.135901050876,-174.86409894912413,-2.629139963150262,0,0.5,2026-05-05,2026-05-06
DIVISLAB.NS,ensemble,6651.0,6563.337756922047,-87.66224307795255,-1.318031019064092,0,0.34115850512486745,2026-05-05,2026-05-06
DRREDDY.NS,baseline,1271.199951171875,1289.5542822917923,18.354331119917333,1.4438587024013794,1,0.5,2026-05-05,2026-05-06
DRREDDY.NS,mslstm,1271.199951171875,1282.3599121822044,11.159961010329425,0.877907602186534,1,0.5,2026-05-05,2026-05-06
DRREDDY.NS,mslstma,1271.199951171875,1283.394785297569,12.194834125693887,0.9593167553579418,1,0.5,2026-05-05,2026-05-06
DRREDDY.NS,ensemble,1271.199951171875,1291.824778952439,20.62482778056392,1.6224692080542225,1,0.4335149897861861,2026-05-05,2026-05-06
GRASIM.NS,baseline,2871.5,2830.3608209834933,-41.13917901650666,-1.4326720883338528,0,0.5,2026-05-05,2026-05-06
GRASIM.NS,mslstm,2871.5,2835.1489821546206,-36.351017845379374,-1.265924354705883,0,0.5,2026-05-05,2026-05-06
GRASIM.NS,mslstma,2871.5,2800.920693392844,-70.57930660715601,-2.457924659834787,0,0.5,2026-05-05,2026-05-06
GRASIM.NS,ensemble,2871.5,2876.686978686217,5.186978686217117,0.1806365553270739,1,0.05242017557919221,2026-05-05,2026-05-06
HCLTECH.NS,baseline,1200.199951171875,1352.0211718750288,151.8212207031538,12.64966062987385,1,0.5,2026-05-05,2026-05-06
HCLTECH.NS,mslstm,1200.199951171875,1262.3970425875177,62.19709141564272,5.18222745759267,1,0.5,2026-05-05,2026-05-06
HCLTECH.NS,mslstma,1200.199951171875,1202.066682465782,1.8667312939069234,0.1555350249834886,1,0.5,2026-05-05,2026-05-06
HCLTECH.NS,ensemble,1200.199951171875,1196.2688555191096,-3.931095652765407,-0.327536728269906,0,0.04987122882865824,2026-05-05,2026-05-06
HDFCBANK.NS,baseline,772.2999877929688,767.5516416948485,-4.748346098120237,-0.6148318235365768,0,0.5,2026-05-05,2026-05-06
HDFCBANK.NS,mslstm,772.2999877929688,761.6225591458151,-10.677428647153647,-1.3825493740673211,0,0.5,2026-05-05,2026-05-06
HDFCBANK.NS,mslstma,772.2999877929688,768.8471006418422,-3.4528871511265606,-0.447091441888281,0,0.5,2026-05-05,2026-05-06
HDFCBANK.NS,ensemble,772.2999877929688,771.0290591105378,-1.270928682430963,-0.1645641204867765,0,0.06086080298716645,2026-05-05,2026-05-06
HEROMOTOCO.NS,baseline,5109.0,4899.459470679838,-209.54052932016202,-4.101400064986538,0,0.5,2026-05-05,2026-05-06
HEROMOTOCO.NS,mslstm,5109.0,4960.320840318091,-148.67915968190937,-2.910142095946555,0,0.5,2026-05-05,2026-05-06
HEROMOTOCO.NS,mslstma,5109.0,4959.3417486429535,-149.65825135704654,-2.9293061530054176,0,0.5,2026-05-05,2026-05-06
HEROMOTOCO.NS,ensemble,5109.0,5111.676267530727,2.676267530727273,0.05238339265467573,1,0.022430340283884798,2026-05-05,2026-05-06
HINDALCO.NS,baseline,1054.699951171875,864.3638223888665,-190.33612878300846,-18.04647175450481,0,0.5,2026-05-05,2026-05-06
HINDALCO.NS,mslstm,1054.699951171875,931.371055643438,-123.32889552843699,-11.693268345315321,0,0.5,2026-05-05,2026-05-06
HINDALCO.NS,mslstma,1054.699951171875,895.0191290763614,-159.68082209551358,-15.139928841192463,0,0.5,2026-05-05,2026-05-06
HINDALCO.NS,ensemble,1054.699951171875,1070.5182563190738,15.818305147198771,1.499791967338493,1,0.19823802050645667,2026-05-05,2026-05-06
HINDUNILVR.NS,baseline,2327.39990234375,2282.65212433564,-44.74777800810989,-1.922651021985855,0,0.5,2026-05-05,2026-05-06
HINDUNILVR.NS,mslstm,2327.39990234375,2228.131963928019,-99.2679384157309,-4.265186155407397,0,0.5,2026-05-05,2026-05-06
HINDUNILVR.NS,mslstma,2327.39990234375,2257.7266098026885,-69.67329254106153,-2.9936107014054136,0,0.5,2026-05-05,2026-05-06
HINDUNILVR.NS,ensemble,2327.39990234375,2288.2695148621456,-39.13038748160443,-1.6812919619958344,0,0.3470903646579786,2026-05-05,2026-05-06
ICICIBANK.NS,baseline,1251.300048828125,1306.7346797932005,55.434630965075485,4.43016293470071,1,0.5,2026-05-05,2026-05-06
ICICIBANK.NS,mslstm,1251.300048828125,1313.7781765157379,62.47812768761287,4.993057240437682,1,0.5,2026-05-05,2026-05-06
ICICIBANK.NS,mslstma,1251.300048828125,1311.788795925604,60.48874709747906,4.8340721439376955,1,0.5,2026-05-05,2026-05-06
ICICIBANK.NS,ensemble,1251.300048828125,1268.2274933980243,16.927444569899308,1.3527886125915378,1,0.33515435764561197,2026-05-05,2026-05-06
INFY.NS,baseline,1178.0999755859375,1262.970443204038,84.87046761810052,7.204012339945054,1,0.5,2026-05-05,2026-05-06
INFY.NS,mslstm,1178.0999755859375,1273.1720893940455,95.07211380810804,8.069952956311987,1,0.5,2026-05-05,2026-05-06
INFY.NS,mslstma,1178.0999755859375,1239.6357725446687,61.535796958731225,5.223308567520002,1,0.5,2026-05-05,2026-05-06
INFY.NS,ensemble,1178.0999755859375,1174.7073968451095,-3.3925787408279575,-0.2879703599977246,0,0.06028681745526132,2026-05-05,2026-05-06
ITC.NS,baseline,311.45001220703125,346.6631729076362,35.21316070060493,11.306199813919914,1,0.5,2026-05-05,2026-05-06
ITC.NS,mslstm,311.45001220703125,332.8155001446794,21.36548793764814,6.860005490526611,1,0.5,2026-05-05,2026-05-06
ITC.NS,mslstma,311.45001220703125,329.7978903382027,18.347878131171456,5.891114917977602,1,0.5,2026-05-05,2026-05-06
ITC.NS,ensemble,311.45001220703125,314.58204185386415,3.1320296468329047,1.0056283589903847,1,0.40694563219395485,2026-05-05,2026-05-06
JSWSTEEL.NS,baseline,1252.4000244140625,1187.9246724893019,-64.47535192476062,-5.1481436176852196,0,0.5,2026-05-05,2026-05-06
JSWSTEEL.NS,mslstm,1252.4000244140625,1179.6022498851053,-72.79777452895723,-5.812661538633856,0,0.5,2026-05-05,2026-05-06
JSWSTEEL.NS,mslstma,1252.4000244140625,1186.0887644605682,-66.3112599534943,-5.29473480204683,0,0.5,2026-05-05,2026-05-06
JSWSTEEL.NS,ensemble,1252.4000244140625,1256.8888993199605,4.488874905898001,0.3584218155854968,1,0.07467355012402654,2026-05-05,2026-05-06
KOTAKBANK.NS,baseline,371.3500061035156,368.7045341716475,-2.645471931868144,-0.7123931300355824,0,0.5,2026-05-05,2026-05-06
KOTAKBANK.NS,mslstm,371.3500061035156,379.36830318250026,8.01829707898463,2.1592290149981874,1,0.5,2026-05-05,2026-05-06
KOTAKBANK.NS,mslstma,371.3500061035156,375.1799815530375,3.8299754495218963,1.0313653929102884,1,0.5,2026-05-05,2026-05-06
KOTAKBANK.NS,ensemble,371.3500061035156,371.29796567881436,-0.05204042470126069,-0.014013847810934177,0,0.0059325103439470395,2026-05-05,2026-05-06
LT.NS,baseline,4054.5,3959.1683789090603,-95.33162109093973,-2.351254682228132,0,0.5,2026-05-05,2026-05-06
LT.NS,mslstm,4054.5,3978.184625190741,-76.31537480925908,-1.882238865686503,0,0.5,2026-05-05,2026-05-06
LT.NS,mslstma,4054.5,3955.320250086268,-99.17974991373194,-2.446164753082547,0,0.5,2026-05-05,2026-05-06
LT.NS,ensemble,4054.5,3998.3917956436776,-56.1082043563224,-1.3838501506060474,0,0.21707872169640385,2026-05-05,2026-05-06
M&M.NS,baseline,3210.800048828125,3059.276262118481,-151.5237867096439,-4.719190993065636,0,0.5,2026-05-05,2026-05-06
M&M.NS,mslstm,3210.800048828125,3057.05778306922,-153.74226575890498,-4.788285269119063,0,0.5,2026-05-05,2026-05-06
M&M.NS,mslstma,3210.800048828125,3078.3077261861617,-132.49232264196326,-4.126458223093654,0,0.5,2026-05-05,2026-05-06
