ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2156.699951171875,2148.898115445612,-7.801835726263107,-0.36174877836038233,0.07873823777285338
ADANIGREEN.NS,976.5,946.225219461152,-30.27478053884795,-3.100335948678745,0.45931703534432233
ADANIPORTS.NS,1513.300048828125,1485.3481518836343,-27.951896944490727,-1.8470822733493097,0.35696105729539873
APOLLOHOSP.NS,7592.5,7619.483270158229,26.98327015822906,0.3553937459101597,0.0935534857154039
AXISBANK.NS,1356.5999755859375,1349.3132291507075,-7.286746435230043,-0.5371330212565306,0.21000339512568134
BAJAJ-AUTO.NS,9729.0,9685.373864890975,-43.6261351090252,-0.4484133529553458,0.23599790395234155
BRITANNIA.NS,6108.5,6064.876416386573,-43.6235836134274,-0.7141455940644525,0.388701152775042
CIPLA.NS,1328.9000244140625,1331.32382945772,2.4238050436574667,0.18239182776191853,0.05075364965471918
COALINDIA.NS,416.1499938964844,416.5747873733731,0.4247934768887376,0.10207701144275827,0.04713535580643624
DABUR.NS,501.6499938964844,498.1960266973912,-3.4539671990931993,-0.6885213278415625,0.4890144603993739
DIVISLAB.NS,6297.5,6266.651370975093,-30.848629024906586,-0.48985516514341576,0.17571792579993906
DRREDDY.NS,1282.300048828125,1295.3619495792984,13.061900751173425,1.0186306054585703,0.3274735763523735
GRASIM.NS,2864.300048828125,2877.4784199570936,13.178371128968593,0.4600904550611018,0.2070459665901243
HCLTECH.NS,1450.4000244140625,1426.0460489630925,-24.353975450969983,-1.6791212797178878,0.3027089686671659
HDFCBANK.NS,915.5999755859375,913.3779490519958,-2.2220265339417438,-0.24268529851365628,0.2097955240143229
HEROMOTOCO.NS,5414.5,5419.664552652755,5.164552652755447,0.09538374093185364,0.042560238776420345
HINDALCO.NS,905.6500244140625,915.7204173753069,10.070392961244352,1.1119519339448658,0.3534841467871921
HINDUNILVR.NS,2279.300048828125,2270.504431460813,-8.795617367311934,-0.38589115864030576,0.2194799478260543
ICICIBANK.NS,1388.800048828125,1383.5697649644158,-5.230283863709246,-0.3766045276368368,0.19782174899906524
INFY.NS,1370.5,1394.1224909449752,23.622490944975198,1.7236403462221883,0.24379631527648016
ITC.NS,326.0,327.90329653193805,1.9032965319380537,0.5838332920055311,0.2622845111600647
JSWSTEEL.NS,1228.4000244140625,1233.322374339483,4.922349925420576,0.40071229465894476,0.15334242907451578
KOTAKBANK.NS,416.3999938964844,414.27488696854505,-2.1251069279393278,-0.510352295650518,0.31554005806844754
LT.NS,4280.5,4277.369935903239,-3.130064096761089,-0.07312379620981746,0.017425164945000238
M&M.NS,3431.800048828125,3375.5041109708577,-56.29593785726729,-1.6404201018789255,0.6357854225523136
MARUTI.NS,14903.0,14812.910793038302,-90.08920696169844,-0.6045038378963863,0.14794507931646383
NESTLEIND.NS,1278.5,1276.913231892641,-1.586768107358921,-0.1241117017879434,0.14897766019070802
NTPC.NS,363.20001220703125,365.9694768963282,2.769464689296967,0.7625177853018084,0.21155398841502238
ONGC.NS,274.6499938964844,279.59564661221225,4.945652715727874,1.8007110233513757,0.3168142846679687
POWERGRID.NS,294.6499938964844,298.9605012724156,4.310507375931252,1.4629246445684974,0.21083500571258695
RELIANCE.NS,1409.5,1394.9361461873164,-14.563853812683647,-1.0332638391403748,0.4855260956041989
SBIN.NS,1205.699951171875,1198.4845783421065,-7.215372829768512,-0.5984385105726853,0.09053284743841661
SUNPHARMA.NS,1713.4000244140625,1692.5936410890847,-20.806383324977787,-1.2143330820888143,0.420132528244205
TATASTEEL.NS,205.41000366210938,207.70745652139706,2.297452859287688,1.1184717483705864,0.23842324262353976
TCS.NS,2677.89990234375,2740.9084497659715,63.008547422221454,2.3529089853984164,0.3924749192254744
TECHM.NS,1479.300048828125,1474.250124589528,-5.0499242385969865,-0.3413725459278871,0.0692878896510114
ULTRACEMCO.NS,12688.0,12482.967638737537,-205.03236126246338,-1.6159549279828433,0.5813342230248721
VEDL.NS,676.1500244140625,678.6526055330252,2.5025811189626666,0.3701221664720533,0.08062769599680486
WIPRO.NS,211.2100067138672,217.75685086184217,6.54684414797498,3.0996846455500604,0.5150499477189183
