ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2540.300048828125,2415.193222223653,-125.10682660447219,-4.924883840481198,0.44436945122021854
ADANIGREEN.NS,1353.0,1232.9956335254392,-120.00436647456081,-8.869502326279443,0.5536195526975599
ADANIPORTS.NS,1748.300048828125,1690.579175849522,-57.72087297860298,-3.3015427195859703,0.3716695271605711
APOLLOHOSP.NS,7760.5,7837.432000906146,76.93200090614573,0.9913278900347322,0.42926900166660387
AXISBANK.NS,1294.199951171875,1254.1998021053646,-40.0001490665104,-3.0907240438613037,0.5842978246953676
BAJAJ-AUTO.NS,10319.0,10083.573066566252,-235.42693343374776,-2.28148980941707,0.4710525884843776
BRITANNIA.NS,5783.0,5734.577580163227,-48.42241983677286,-0.8373235316751271,0.40685952784072543
CIPLA.NS,1364.4000244140625,1356.6500403886587,-7.749984025403819,-0.56801406381769,0.15044848699990687
COALINDIA.NS,470.20001220703125,469.02966887757117,-1.1703433294600813,-0.24890329627315078,0.07682249315433598
DABUR.NS,466.25,458.536719252286,-7.713280747714009,-1.654322948571374,0.4457630605074967
DIVISLAB.NS,6702.0,6610.291331729971,-91.7086682700292,-1.3683776226503963,0.330200637915383
DRREDDY.NS,1311.0,1327.5474581084707,16.547458108470664,1.2622012287162976,0.33211388214129345
GRASIM.NS,2914.800048828125,2911.0107540850013,-3.789294743123719,-0.13000187593132928,0.03574869066371544
HCLTECH.NS,1189.0999755859375,1188.4293725741047,-0.6706030118327817,-0.05639584775051221,0.008271835463474542
HDFCBANK.NS,796.5499877929688,788.364877644327,-8.185110148641797,-1.0275701806638171,0.3807534173422793
HEROMOTOCO.NS,5170.0,5168.886799879435,-1.113200120565125,-0.02153191722562564,0.009940519471810183
HINDALCO.NS,1045.800048828125,1061.0076800241488,15.20763119602384,1.454162410210702,0.1947276814111154
HINDUNILVR.NS,2317.10009765625,2278.929002841436,-38.17109481481384,-1.6473649478252583,0.3402421173239627
ICICIBANK.NS,1279.5,1291.496670750945,11.996670750944986,0.9376061548218129,0.23438266294786825
INFY.NS,1167.199951171875,1169.4885128601684,2.2885616882933846,0.19607280534887916,0.03978164231417214
ITC.NS,310.70001220703125,314.0492713415908,3.3492591345595315,1.0779719996688586,0.4299168605072017
JSWSTEEL.NS,1273.300048828125,1278.6695115396806,5.36946271155557,0.42169657627024737,0.08826487858859933
KOTAKBANK.NS,376.6000061035156,376.1402774735304,-0.4597286299852499,-0.12207345261138203,0.0516471911698384
LT.NS,4008.5,3930.5778465993394,-77.92215340066059,-1.9439229986443984,0.32191976547738443
M&M.NS,3300.800048828125,3262.6166024330946,-38.18344639503039,-1.1567936812345359,0.37882807217841896
MARUTI.NS,13722.0,13608.261568588103,-113.73843141189718,-0.8288764860217013,0.2508047604364282
NESTLEIND.NS,1486.0999755859375,1424.5318110226171,-61.56816456332035,-4.142935574643647,0.4773178287562968
NTPC.NS,394.8500061035156,392.0937431844179,-2.7562629190977077,-0.6980531534739542,0.19079438227863132
ONGC.NS,280.79998779296875,280.89814127747263,0.09815348450388228,0.03495494614347283,0.011106695611193818
POWERGRID.NS,315.95001220703125,309.6047063753726,-6.3453058316586635,-2.008325870074912,0.5619574328779131
RELIANCE.NS,1437.9000244140625,1426.9789579911603,-10.921066422902186,-0.7595150036493248,0.23478545908684223
SBIN.NS,1096.0,1089.7209380608388,-6.279061939161238,-0.5729071112373418,0.18888346569850767
SUNPHARMA.NS,1850.199951171875,1853.305719654396,3.1057684825209435,0.16786123470351466,0.05042469125770732
TATASTEEL.NS,215.47000122070312,219.58626359609593,4.116262375392807,1.9103644832565658,0.4566206509442683
TCS.NS,2435.39990234375,2468.139225644238,32.739323300488195,1.344309953736178,0.4552459800225004
TECHM.NS,1466.699951171875,1449.622619774709,-17.077331397166063,-1.1643370809088394,0.41998715552087207
ULTRACEMCO.NS,12093.0,12114.498232341806,21.498232341806215,0.17777418623836638,0.03923644137377247
VEDL.NS,316.3999938964844,298.2755614655638,-18.124432430920592,-5.728328944548055,0.22461906957875333
WIPRO.NS,199.1199951171875,202.01627522736288,2.8962801101753826,1.4545400668932507,0.4605968567047922
