ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2228.39990234375,2194.4207761388243,-33.979126204925706,-1.5248217417882515,0,0.5,2026-02-11,2026-02-12
ADANIENT.NS,mslstm,2228.39990234375,2228.467370262464,0.06746791871410096,0.0030276396369988134,1,0.5,2026-02-11,2026-02-12
ADANIENT.NS,mslstma,2228.39990234375,2211.416106423276,-16.983795920474222,-0.7621520671676207,0,0.5,2026-02-11,2026-02-12
ADANIENT.NS,ensemble,2228.39990234375,2257.6397736376884,29.23987129393845,1.3121464986237452,1,0.25919452869548465,2026-02-11,2026-02-12
ADANIGREEN.NS,baseline,978.2999877929688,931.0007381996438,-47.29924959332493,-4.834841069561024,0,0.5,2026-02-11,2026-02-12
ADANIGREEN.NS,mslstm,978.2999877929688,886.3891797523484,-91.9108080406204,-9.394951363330783,0,0.5,2026-02-11,2026-02-12
ADANIGREEN.NS,mslstma,978.2999877929688,987.5524427108758,9.252454917907016,0.9457686837736068,1,0.5,2026-02-11,2026-02-12
ADANIGREEN.NS,ensemble,978.2999877929688,973.2368210873374,-5.0631667056313745,-0.5175474566910476,0,0.06864522468782264,2026-02-11,2026-02-12
ADANIPORTS.NS,baseline,1554.699951171875,1407.909368114888,-146.7905830569871,-9.441730730507958,0,0.5,2026-02-11,2026-02-12
ADANIPORTS.NS,mslstm,1554.699951171875,1496.36874923699,-58.33120193488503,-3.7519266589618905,0,0.5,2026-02-11,2026-02-12
ADANIPORTS.NS,mslstma,1554.699951171875,1450.5067042154042,-104.19324695647083,-6.70182351764621,0,0.5,2026-02-11,2026-02-12
ADANIPORTS.NS,ensemble,1554.699951171875,1589.1761398278938,34.47618865601885,2.21754613358236,1,0.4931112042952779,2026-02-11,2026-02-12
APOLLOHOSP.NS,baseline,7219.0,6943.196485261316,-275.8035147386836,-3.8205224371614332,0,0.5,2026-02-11,2026-02-12
APOLLOHOSP.NS,mslstm,7219.0,7037.693119000236,-181.30688099976396,-2.51152349355539,0,0.5,2026-02-11,2026-02-12
APOLLOHOSP.NS,mslstma,7219.0,6819.814123762248,-399.1858762377524,-5.529656132951278,0,0.5,2026-02-11,2026-02-12
APOLLOHOSP.NS,ensemble,7219.0,7183.6373784347625,-35.36262156523753,-0.48985484922063893,0,0.18623250490461296,2026-02-11,2026-02-12
