ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1999.199951171875,2440.906542062774,441.70659089089895,22.09416775105375,1,0.5,2026-03-09,2026-03-10
ADANIENT.NS,mslstm,1999.199951171875,2385.5053563136644,386.3054051417894,19.32299992881392,1,0.5,2026-03-09,2026-03-10
ADANIENT.NS,mslstma,1999.199951171875,2303.7480301714713,304.5480789995963,15.233497720979772,1,0.5,2026-03-09,2026-03-10
ADANIENT.NS,ensemble,1999.199951171875,2041.3890632705343,42.18911209865928,2.1102997763644993,1,0.4393245279665232,2026-03-09,2026-03-10
ADANIGREEN.NS,baseline,854.1500244140625,1032.390454927543,178.24043051348053,20.86757892862574,1,0.5,2026-03-09,2026-03-10
ADANIGREEN.NS,mslstm,854.1500244140625,939.7379331024266,85.58790868836411,10.020243076978952,1,0.5,2026-03-09,2026-03-10
ADANIGREEN.NS,mslstma,854.1500244140625,977.6354215431301,123.48539712906756,14.45710865767138,1,0.5,2026-03-09,2026-03-10
ADANIGREEN.NS,ensemble,854.1500244140625,870.2724071422577,16.122382728195248,1.8875352417457414,1,0.2624492437408825,2026-03-09,2026-03-10
ADANIPORTS.NS,baseline,1421.300048828125,1541.5459955065453,120.2459466784203,8.460278797398502,1,0.5,2026-03-09,2026-03-10
ADANIPORTS.NS,mslstm,1421.300048828125,1489.1416702216957,67.84162139357068,4.773208968050535,1,0.5,2026-03-09,2026-03-10
ADANIPORTS.NS,mslstma,1421.300048828125,1468.2544080434309,46.954359215305885,3.3036204602976182,1,0.5,2026-03-09,2026-03-10
ADANIPORTS.NS,ensemble,1421.300048828125,1413.0481977982072,-8.251851029917816,-0.5805847285181964,0,0.12407768654377282,2026-03-09,2026-03-10
APOLLOHOSP.NS,baseline,7779.0,7394.112900772481,-384.8870992275188,-4.947770911781957,0,0.5,2026-03-09,2026-03-10
APOLLOHOSP.NS,mslstm,7779.0,7535.615637947165,-243.38436205283506,-3.1287358536165932,0,0.5,2026-03-09,2026-03-10
APOLLOHOSP.NS,mslstma,7779.0,7271.997989397263,-507.00201060273685,-6.517573089121187,0,0.5,2026-03-09,2026-03-10
APOLLOHOSP.NS,ensemble,7779.0,7638.281479116088,-140.71852088391188,-1.8089538614720624,0,0.3772036662304761,2026-03-09,2026-03-10
AXISBANK.NS,baseline,1288.300048828125,1292.5434255385953,4.243376710470329,0.3293779825848997,1,0.5,2026-03-09,2026-03-10
AXISBANK.NS,mslstm,1288.300048828125,1279.4199280379835,-8.880120790141518,-0.6892897969086542,0,0.5,2026-03-09,2026-03-10
AXISBANK.NS,mslstma,1288.300048828125,1300.5192485761072,12.219199747982202,0.9484746786353915,1,0.5,2026-03-09,2026-03-10
AXISBANK.NS,ensemble,1288.300048828125,1281.000399116039,-7.299649712085966,-0.566610993978145,0,0.24479151027244328,2026-03-09,2026-03-10
BAJAJ-AUTO.NS,baseline,9383.0,9856.309826272307,473.30982627230696,5.044333648857591,1,0.5,2026-03-09,2026-03-10
BAJAJ-AUTO.NS,mslstm,9383.0,9644.495568291517,261.495568291517,2.786907900367863,1,0.5,2026-03-09,2026-03-10
BAJAJ-AUTO.NS,mslstma,9383.0,9681.209322114708,298.2093221147079,3.1781873826570273,1,0.5,2026-03-09,2026-03-10
BAJAJ-AUTO.NS,ensemble,9383.0,9374.522455017148,-8.477544982852123,-0.09035004777632194,0,0.04603862229887734,2026-03-09,2026-03-10
BRITANNIA.NS,baseline,5890.0,5778.004045182664,-111.99595481733559,-1.9014593347595143,0,0.5,2026-03-09,2026-03-10
BRITANNIA.NS,mslstm,5890.0,5892.470067078888,2.4700670788879506,0.041936622731553186,1,0.5,2026-03-09,2026-03-10
