ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3050.0,3058.6511868973685,8.651186897368461,0.2836454720448689,1,0.5,2026-08-05,2026-08-06
ADANIENT.NS,mslstm,3050.0,3074.2848102204443,24.284810220444342,0.7962232859161977,1,0.5,2026-08-05,2026-08-06
ADANIENT.NS,mslstma,3050.0,3092.3474183311337,42.34741833113367,1.388439945283082,1,0.5,2026-08-05,2026-08-06
ADANIENT.NS,ensemble,3050.0,3090.0331679271703,40.033167927170325,1.3125628828580371,1,0.5619126900381266,2026-08-05,2026-08-06
ADANIGREEN.NS,baseline,1380.0,1460.091311924756,80.09131192475593,5.803718255417101,1,0.5,2026-08-05,2026-08-06
ADANIGREEN.NS,mslstm,1380.0,1421.8732867137912,41.87328671379123,3.0342961386805145,1,0.5,2026-08-05,2026-08-06
ADANIGREEN.NS,mslstma,1380.0,1422.812775884038,42.81277588403805,3.102375064060725,1,0.5,2026-08-05,2026-08-06
ADANIGREEN.NS,ensemble,1380.0,1348.852452353515,-31.14754764648501,-2.257068670035145,0,0.4536305917114166,2026-08-05,2026-08-06
ADANIPORTS.NS,baseline,1700.0,1817.9210330284586,117.92103302845862,6.936531354615205,1,0.5,2026-08-05,2026-08-06
ADANIPORTS.NS,mslstm,1700.0,1726.2178112943875,26.217811294387502,1.5422241937874892,1,0.5,2026-08-05,2026-08-06
ADANIPORTS.NS,mslstma,1700.0,1709.0813774048293,9.081377404829254,0.534198670872299,1,0.5,2026-08-05,2026-08-06
ADANIPORTS.NS,ensemble,1700.0,1693.7818640977773,-6.218135902222684,-0.3657727001307509,0,0.11622494377195536,2026-08-05,2026-08-06
APOLLOHOSP.NS,baseline,8910.0,8647.433532592813,-262.5664674071868,-2.94687393274059,0,0.5,2026-08-05,2026-08-06
APOLLOHOSP.NS,mslstm,8910.0,8701.895812781093,-208.1041872189071,-2.335624996845198,0,0.5,2026-08-05,2026-08-06
APOLLOHOSP.NS,mslstma,8910.0,8484.30343166762,-425.6965683323797,-4.777739262989666,0,0.5,2026-08-05,2026-08-06
APOLLOHOSP.NS,ensemble,8910.0,8953.944778993775,43.94477899377489,0.4932073961142036,1,0.3757806355059301,2026-08-05,2026-08-06
AXISBANK.NS,baseline,1253.9000244140625,1225.5711700254906,-28.328854388571926,-2.2592594175767533,0,0.5,2026-08-05,2026-08-06
AXISBANK.NS,mslstm,1253.9000244140625,1256.9615089893705,3.0614845753079862,0.24415699144264558,1,0.5,2026-08-05,2026-08-06
AXISBANK.NS,mslstma,1253.9000244140625,1248.451028278756,-5.4489961353065155,-0.43456384314632945,0,0.5,2026-08-05,2026-08-06
AXISBANK.NS,ensemble,1253.9000244140625,1230.3708734156214,-23.529150998441082,-1.8764774336324064,0,0.47113555290992615,2026-08-05,2026-08-06
BAJAJ-AUTO.NS,baseline,11800.0,10767.401343871517,-1032.5986561284826,-8.750836068885448,0,0.5,2026-08-05,2026-08-06
BAJAJ-AUTO.NS,mslstm,11800.0,11192.086661583015,-607.9133384169854,-5.151807952686315,0,0.5,2026-08-05,2026-08-06
BAJAJ-AUTO.NS,mslstma,11800.0,11104.107135270517,-695.8928647294833,-5.897397158724438,0,0.5,2026-08-05,2026-08-06
BAJAJ-AUTO.NS,ensemble,11800.0,11472.655147620191,-327.3448523798088,-2.7741089184729506,0,0.42660348430633277,2026-08-05,2026-08-06
BRITANNIA.NS,baseline,5440.0,5417.121650840157,-22.87834915984331,-0.42055788896770974,0,0.5,2026-08-05,2026-08-06
BRITANNIA.NS,mslstm,5440.0,5445.921040180606,5.921040180605814,0.10884265037878205,1,0.5,2026-08-05,2026-08-06
BRITANNIA.NS,mslstma,5440.0,5474.775740566664,34.77574056666435,0.6392599368872043,1,0.5,2026-08-05,2026-08-06
BRITANNIA.NS,ensemble,5440.0,5444.861346529604,4.861346529603907,0.08936298767654449,1,0.040108348483485434,2026-08-05,2026-08-06
CIPLA.NS,baseline,1458.800048828125,1461.3075641071846,2.5075152790595894,0.1718888946482977,1,0.5,2026-08-05,2026-08-06
CIPLA.NS,mslstm,1458.800048828125,1453.7683229752656,-5.031725852859381,-0.34492224324378373,0,0.5,2026-08-05,2026-08-06
CIPLA.NS,mslstma,1458.800048828125,1479.829727759643,21.029678931517992,1.4415737748577184,1,0.5,2026-08-05,2026-08-06
CIPLA.NS,ensemble,1458.800048828125,1457.6258725790622,-1.174176249062839,-0.08048918355919588,0,0.05600938346641504,2026-08-05,2026-08-06
COALINDIA.NS,baseline,415.5,391.3400893665966,-24.1599106334034,-5.814659598893723,0,0.5,2026-08-05,2026-08-06
COALINDIA.NS,mslstm,415.5,401.9557774395925,-13.54422256040749,-3.2597406884253943,0,0.5,2026-08-05,2026-08-06
COALINDIA.NS,mslstma,415.5,406.21871331535834,-9.281286684641657,-2.2337633416706804,0,0.5,2026-08-05,2026-08-06
COALINDIA.NS,ensemble,415.5,416.2824835990152,0.7824835990152224,0.18832336919740733,1,0.10473825717720686,2026-08-05,2026-08-06
DABUR.NS,baseline,414.0,457.113279849611,43.11327984961099,10.413835712466412,1,0.5,2026-08-05,2026-08-06
DABUR.NS,mslstm,414.0,422.89639738653204,8.896397386532044,2.1488882576164325,1,0.5,2026-08-05,2026-08-06
DABUR.NS,mslstma,414.0,439.8177372162463,25.817737216246314,6.236168409721321,1,0.5,2026-08-05,2026-08-06
DABUR.NS,ensemble,414.0,418.7803123786196,4.7803123786196124,1.1546648257535264,1,0.5591856718925619,2026-08-05,2026-08-06
DIVISLAB.NS,baseline,8388.0,7900.923434044118,-487.07656595588196,-5.806826012826438,0,0.5,2026-08-05,2026-08-06
DIVISLAB.NS,mslstm,8388.0,7911.282315685443,-476.7176843145571,-5.683329569796813,0,0.5,2026-08-05,2026-08-06
DIVISLAB.NS,mslstma,8388.0,8297.363582910097,-90.63641708990326,-1.0805486062220204,0,0.5,2026-08-05,2026-08-06
DIVISLAB.NS,ensemble,8388.0,8051.547972906122,-336.4520270938783,-4.011111434118719,0,0.5086783653752186,2026-08-05,2026-08-06
DRREDDY.NS,baseline,1176.0,1194.7623772273582,18.76237722735823,1.5954402404216195,1,0.5,2026-08-05,2026-08-06
