ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2925.60009765625,2911.2637119901483,-14.336385666101705,-0.4900323074772506,0,0.5,2026-06-03,2026-06-04
ADANIENT.NS,mslstm,2925.60009765625,2825.034304563713,-100.5657930925372,-3.4374415414157977,0,0.5,2026-06-03,2026-06-04
ADANIENT.NS,mslstma,2925.60009765625,2944.4683197733248,18.868222117074765,0.6449351068927855,1,0.5,2026-06-03,2026-06-04
ADANIENT.NS,ensemble,2925.60009765625,2854.0372668491573,-71.56283080709272,-2.446090662371214,0,0.2881687662956507,2026-06-03,2026-06-04
ADANIGREEN.NS,baseline,1427.5,1410.303740664003,-17.196259335996956,-1.204641634745851,0,0.5,2026-06-03,2026-06-04
ADANIGREEN.NS,mslstm,1427.5,1465.4451429900944,37.94514299009438,2.658153624524995,1,0.5,2026-06-03,2026-06-04
ADANIGREEN.NS,mslstma,1427.5,1444.9835872651963,17.48358726519632,1.2247696858281198,1,0.5,2026-06-03,2026-06-04
ADANIGREEN.NS,ensemble,1427.5,1381.3711849273197,-46.128815072680254,-3.2314406355642866,0,0.528546256752728,2026-06-03,2026-06-04
ADANIPORTS.NS,baseline,1803.800048828125,1822.3347887504244,18.534739922299423,1.0275384976478286,1,0.5,2026-06-03,2026-06-04
ADANIPORTS.NS,mslstm,1803.800048828125,1794.8534567361205,-8.946592092004494,-0.4959857994136785,0,0.5,2026-06-03,2026-06-04
ADANIPORTS.NS,mslstma,1803.800048828125,1782.5691096898593,-21.23093913826574,-1.1770117842085037,0,0.5,2026-06-03,2026-06-04
ADANIPORTS.NS,ensemble,1803.800048828125,1778.3682953686903,-25.43175345943473,-1.4098987011313735,0,0.3574866566090408,2026-06-03,2026-06-04
APOLLOHOSP.NS,baseline,8290.5,7921.683494183933,-368.81650581606664,-4.448664203800334,0,0.5,2026-06-03,2026-06-04
APOLLOHOSP.NS,mslstm,8290.5,8015.585194798885,-274.9148052011151,-3.3160220155734277,0,0.5,2026-06-03,2026-06-04
APOLLOHOSP.NS,mslstma,8290.5,7843.875567404437,-446.6244325955631,-5.38718331337752,0,0.5,2026-06-03,2026-06-04
APOLLOHOSP.NS,ensemble,8290.5,8251.72499520636,-38.77500479364062,-0.46770405637345247,0,0.16488888659800538,2026-06-03,2026-06-04
AXISBANK.NS,baseline,1255.199951171875,1264.8884633429334,9.688512171058392,0.7718700245337828,1,0.5,2026-06-03,2026-06-04
AXISBANK.NS,mslstm,1255.199951171875,1255.526770688979,0.32681951710401336,0.026037247436061506,1,0.5,2026-06-03,2026-06-04
AXISBANK.NS,mslstma,1255.199951171875,1267.8593868313037,12.65943565942871,1.0085592855233694,1,0.5,2026-06-03,2026-06-04
AXISBANK.NS,ensemble,1255.199951171875,1255.1118306153494,-0.08812055652560957,-0.0070204397668582885,0,0.002794966800255705,2026-06-03,2026-06-04
BAJAJ-AUTO.NS,baseline,10259.0,10175.248011401736,-83.75198859826378,-0.8163757539552008,0,0.5,2026-06-03,2026-06-04
BAJAJ-AUTO.NS,mslstm,10259.0,10168.554956723236,-90.44504327676441,-0.8816165637660967,0,0.5,2026-06-03,2026-06-04
BAJAJ-AUTO.NS,mslstma,10259.0,10216.407911853514,-42.592088146486276,-0.4151680295007898,0,0.5,2026-06-03,2026-06-04
