ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2287.60009765625,2200.3230371118066,-87.27706054444343,-3.815223676282531,0.4948756841374147
ADANIGREEN.NS,1235.800048828125,1150.6850287175323,-85.1150201105927,-6.8874426887509,0.47949168658950525
ADANIPORTS.NS,1585.0999755859375,1546.7876185888927,-38.312356997044844,-2.417030949917376,0.37700233580165743
APOLLOHOSP.NS,7732.5,7771.949084014792,39.44908401479188,0.5101724411870956,0.2364515894838708
AXISBANK.NS,1365.9000244140625,1334.331624642531,-31.568399771531404,-2.3111793840895123,0.4039575136147803
BAJAJ-AUTO.NS,9576.0,9410.747457133368,-165.2525428666322,-1.7256948920909787,0.4219019728841287
BRITANNIA.NS,5730.5,5700.927427208762,-29.57257279123769,-0.5160557157532053,0.19422952612293098
CIPLA.NS,1295.0,1289.3345228410842,-5.665477158915792,-0.43748858370006305,0.1322615406979064
COALINDIA.NS,456.0,455.2590333793176,-0.7409666206823999,-0.16249267997421324,0.0720031787731148
DABUR.NS,451.1000061035156,441.066590927516,-10.033415175999608,-2.2242108269218686,0.521160528881525
DIVISLAB.NS,6361.5,6337.488952044256,-24.01104795574429,-0.3774431809438705,0.13624736316820052
DRREDDY.NS,1317.0999755859375,1330.4175813770235,13.317605791085953,1.0111309724352147,0.30386233455736567
GRASIM.NS,2739.300048828125,2743.4479766077766,4.147927779651582,0.1514229075207041,0.05374692863163033
HCLTECH.NS,1203.199951171875,1202.4407817667793,-0.7591694050956903,-0.06309586402128975,0.014358775400714174
HDFCBANK.NS,784.8499755859375,777.4763522128591,-7.373623373078431,-0.9394946298588613,0.23623097194404308
HEROMOTOCO.NS,4961.5,4968.3515342174105,6.851534217410517,0.13809400821143125,0.04433178739067056
HINDALCO.NS,1048.3499755859375,1066.2334398385499,17.883464252612384,1.7058677606795358,0.26356783491277946
HINDUNILVR.NS,2327.300048828125,2286.8438693984017,-40.456179429723306,-1.7383310523322648,0.4299217421177932
ICICIBANK.NS,1326.199951171875,1317.8256082354756,-8.374342936399444,-0.6314540223742005,0.1577294609135811
INFY.NS,1154.5999755859375,1153.4610795233968,-1.1388960625406526,-0.0986398827838797,0.03241438365042426
ITC.NS,301.6000061035156,304.3508082554118,2.7508021518961527,0.9120696605529943,0.4604406872617983
JSWSTEEL.NS,1255.699951171875,1256.6893504815587,0.9893993096836766,0.07879265335324348,0.018733650038858185
KOTAKBANK.NS,370.8500061035156,371.28896306199306,0.43895695847743355,0.11836509404152817,0.0484405923391078
LT.NS,4014.300048828125,3952.039191509139,-62.26085731898593,-1.5509766724378649,0.23904325627643042
M&M.NS,3038.39990234375,2980.897380869124,-57.502521474626064,-1.8925264390072583,0.5669797564706603
MARUTI.NS,13048.0,12969.137707474318,-78.86229252568228,-0.6044013835506012,0.17765062776646512
NESTLEIND.NS,1421.300048828125,1425.114311909321,3.8142630811960316,0.2683643812114722,0.04799232690107336
NTPC.NS,401.8500061035156,399.2109984452963,-2.6390076582193274,-0.656714599511421,0.218579947715428
ONGC.NS,284.79998779296875,284.72253440414084,-0.0774533888279052,-0.027195713534999832,0.008109484692048863
POWERGRID.NS,316.3999938964844,311.17557328189685,-5.22442061458753,-1.6512075585869868,0.5460701844727942
RELIANCE.NS,1327.800048828125,1315.725741554565,-12.074307273559953,-0.9093468014417017,0.3808542502615676
SBIN.NS,1101.0999755859375,1093.8698361093834,-7.230139476554086,-0.6566287927403325,0.21894209394222675
SUNPHARMA.NS,1620.4000244140625,1625.768186666299,5.368162252236516,0.33128623619822495,0.09999948938082359
TATASTEEL.NS,210.07000732421875,214.3693486823501,4.2993413581313575,2.046623129543579,0.4697867885909939
TCS.NS,2396.89990234375,2431.47429609757,34.574393753820004,1.4424629797853639,0.4528825147322424
TECHM.NS,1358.5,1337.3585319519727,-21.141468048027264,-1.5562361463398844,0.3902165641734161
ULTRACEMCO.NS,11998.0,12057.152315150863,59.152315150862705,0.4930181292787328,0.10958616503519703
VEDL.NS,720.9500122070312,724.3572048620556,3.407192655024346,0.4725976277597965,0.07485911169002146
WIPRO.NS,199.36000061035156,202.20242216675095,2.842421556399387,1.4257732482429564,0.41949323659573756
