ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2202.60009765625,2160.807241924769,-41.79285573148081,-1.8974327557667814,0,0.5,2026-02-04,2026-02-05
ADANIENT.NS,mslstm,2202.60009765625,2123.577550312257,-79.02254734399321,-3.5876938091521815,0,0.5,2026-02-04,2026-02-05
ADANIENT.NS,mslstma,2202.60009765625,2097.4636658219424,-105.13643183430759,-4.773287350081457,0,0.5,2026-02-04,2026-02-05
ADANIENT.NS,ensemble,2202.60009765625,2239.2675739800334,36.667476323783376,1.6647359801173378,1,0.3281318142911154,2026-02-04,2026-02-05
ADANIGREEN.NS,baseline,932.0999755859375,920.6690652631587,-11.4309103227788,-1.2263609722329538,0,0.5,2026-02-04,2026-02-05
ADANIGREEN.NS,mslstm,932.0999755859375,857.3612894977114,-74.73868608822613,-8.018312203177969,0,0.5,2026-02-04,2026-02-05
ADANIGREEN.NS,mslstma,932.0999755859375,937.7361265514992,5.636150965561683,0.6046723648950536,1,0.5,2026-02-04,2026-02-05
ADANIGREEN.NS,ensemble,932.0999755859375,925.6110759918723,-6.488899594065174,-0.6961591850687565,0,0.08667521651812138,2026-02-04,2026-02-05
ADANIPORTS.NS,baseline,1530.800048828125,1369.2282585182622,-161.57179030986276,-10.554728583497951,0,0.5,2026-02-04,2026-02-05
ADANIPORTS.NS,mslstm,1530.800048828125,1439.4627272844957,-91.33732154362929,-5.966639576053767,0,0.5,2026-02-04,2026-02-05
ADANIPORTS.NS,mslstma,1530.800048828125,1390.8438691356062,-139.95617969251884,-9.142681945931452,0,0.5,2026-02-04,2026-02-05
ADANIPORTS.NS,ensemble,1530.800048828125,1556.6983537710385,25.898304942913455,1.691815006325581,1,0.496270086415761,2026-02-04,2026-02-05
APOLLOHOSP.NS,baseline,7088.5,6777.954356134171,-310.54564386582933,-4.380978258670087,0,0.5,2026-02-04,2026-02-05
APOLLOHOSP.NS,mslstm,7088.5,6809.555245251977,-278.9447547480231,-3.935173234789069,0,0.5,2026-02-04,2026-02-05
APOLLOHOSP.NS,mslstma,7088.5,6732.017268554657,-356.48273144534323,-5.029029152082154,0,0.5,2026-02-04,2026-02-05
APOLLOHOSP.NS,ensemble,7088.5,7085.21217067813,-3.287829321870049,-0.046382581954862445,0,0.017811460853880523,2026-02-04,2026-02-05
AXISBANK.NS,baseline,1356.199951171875,1290.0778164456135,-66.12213472626149,-4.875544691557188,0,0.5,2026-02-04,2026-02-05
AXISBANK.NS,mslstm,1356.199951171875,1322.7299926243725,-33.46995854750253,-2.467922117131882,0,0.5,2026-02-04,2026-02-05
AXISBANK.NS,mslstma,1356.199951171875,1325.3238001004795,-30.876151071395498,-2.276666581849951,0,0.5,2026-02-04,2026-02-05
AXISBANK.NS,ensemble,1356.199951171875,1369.3584397703532,13.158488598478243,0.9702469453053864,1,0.3321014803803215,2026-02-04,2026-02-05
BAJAJ-AUTO.NS,baseline,9595.5,9027.39035964798,-568.1096403520205,-5.920584027429743,0,0.5,2026-02-04,2026-02-05
BAJAJ-AUTO.NS,mslstm,9595.5,9135.686344603804,-459.8136553961958,-4.7919718138314416,0,0.5,2026-02-04,2026-02-05
BAJAJ-AUTO.NS,mslstma,9595.5,9250.802530096611,-344.697469903389,-3.5922825272616254,0,0.5,2026-02-04,2026-02-05
BAJAJ-AUTO.NS,ensemble,9595.5,9491.639919586734,-103.86008041326568,-1.0823832047654136,0,0.5256774079907205,2026-02-04,2026-02-05
BRITANNIA.NS,baseline,5882.0,5553.72696782017,-328.2730321798299,-5.580976405641447,0,0.5,2026-02-04,2026-02-05
BRITANNIA.NS,mslstm,5882.0,5731.181650185608,-150.8183498143917,-2.5640657907921027,0,0.5,2026-02-04,2026-02-05
BRITANNIA.NS,mslstma,5882.0,5711.987042167631,-170.01295783236856,-2.890393706772676,0,0.5,2026-02-04,2026-02-05
BRITANNIA.NS,ensemble,5882.0,5869.40636509181,-12.593634908190324,-0.21410463971761606,0,0.12200825450319963,2026-02-04,2026-02-05
CIPLA.NS,baseline,1322.800048828125,1392.8939875969554,70.09393876883041,5.298906575557427,1,0.5,2026-02-04,2026-02-05
CIPLA.NS,mslstm,1322.800048828125,1379.4669738945595,56.66692506643449,4.283861730776017,1,0.5,2026-02-04,2026-02-05
CIPLA.NS,mslstma,1322.800048828125,1452.2862000686291,129.4861512405041,9.788792444876048,1,0.5,2026-02-04,2026-02-05
CIPLA.NS,ensemble,1322.800048828125,1337.317119148912,14.51707032078707,1.097450089576868,1,0.20843178490997172,2026-02-04,2026-02-05
COALINDIA.NS,baseline,429.3999938964844,418.2998069494369,-11.100186947047462,-2.5850459023815,0,0.5,2026-02-04,2026-02-05
COALINDIA.NS,mslstm,429.3999938964844,426.0551778497365,-3.3448160467478942,-0.7789511165093854,0,0.5,2026-02-04,2026-02-05
COALINDIA.NS,mslstma,429.3999938964844,425.2941128545462,-4.105881041938176,-0.9561902888447604,0,0.5,2026-02-04,2026-02-05
COALINDIA.NS,ensemble,429.3999938964844,421.92801124566563,-7.471982650818745,-1.7400984529636565,0,0.4669786814650746,2026-02-04,2026-02-05
DABUR.NS,baseline,500.5,507.34705877040864,6.847058770408637,1.3680437103713583,1,0.5,2026-02-04,2026-02-05
DABUR.NS,mslstm,500.5,504.83447232672364,4.334472326723642,0.8660284369078175,1,0.5,2026-02-04,2026-02-05
DABUR.NS,mslstma,500.5,503.96866043181575,3.4686604318157492,0.6930390473158354,1,0.5,2026-02-04,2026-02-05
DABUR.NS,ensemble,500.5,498.76948112486053,-1.7305188751394667,-0.3457580170108776,0,0.1531140447818492,2026-02-04,2026-02-05
DIVISLAB.NS,baseline,6209.0,6224.373806282878,15.373806282877922,0.24760519057622776,1,0.5,2026-02-04,2026-02-05
DIVISLAB.NS,mslstm,6209.0,6103.65057054162,-105.34942945837975,-1.6967213634784928,0,0.5,2026-02-04,2026-02-05
DIVISLAB.NS,mslstma,6209.0,6178.469000162557,-30.530999837443233,-0.4917216916966227,0,0.5,2026-02-04,2026-02-05
DIVISLAB.NS,ensemble,6209.0,6247.810569119549,38.810569119548745,0.6250695622410873,1,0.1887473628725871,2026-02-04,2026-02-05
DRREDDY.NS,baseline,1235.4000244140625,1213.9268157670122,-21.473208647050342,-1.7381583473122242,0,0.5,2026-02-04,2026-02-05
DRREDDY.NS,mslstm,1235.4000244140625,1206.028526165137,-29.37149824892549,-2.3774888836396224,0,0.5,2026-02-04,2026-02-05
DRREDDY.NS,mslstma,1235.4000244140625,1212.6472278023539,-22.752796611708618,-1.841735159629776,0,0.5,2026-02-04,2026-02-05
DRREDDY.NS,ensemble,1235.4000244140625,1228.9871743072238,-6.412850106838732,-0.5190909810674715,0,0.17228700541965736,2026-02-04,2026-02-05
GRASIM.NS,baseline,2808.89990234375,2730.743010739163,-78.15689160458714,-2.782473364016036,0,0.5,2026-02-04,2026-02-05
GRASIM.NS,mslstm,2808.89990234375,2711.5941822244204,-97.30572011932964,-3.464193225188894,0,0.5,2026-02-04,2026-02-05
GRASIM.NS,mslstma,2808.89990234375,2686.737042428773,-122.16285991497716,-4.349135396852133,0,0.5,2026-02-04,2026-02-05
GRASIM.NS,ensemble,2808.89990234375,2819.9526935159133,11.052791172163325,0.39349181375032405,1,0.30640685110501154,2026-02-04,2026-02-05
HCLTECH.NS,baseline,1695.300048828125,1683.775419177084,-11.524629651041096,-0.6797988154962575,0,0.5,2026-02-04,2026-02-05
HCLTECH.NS,mslstm,1695.300048828125,1686.3610349201847,-8.939013907940307,-0.5272821123387228,0,0.5,2026-02-04,2026-02-05
HCLTECH.NS,mslstma,1695.300048828125,1685.9718534839087,-9.328195344216283,-0.5502386052937625,0,0.5,2026-02-04,2026-02-05
HCLTECH.NS,ensemble,1695.300048828125,1678.5819900089903,-16.71805881913474,-0.9861415877791768,0,0.43292024377059546,2026-02-04,2026-02-05
