ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2408.39990234375,2622.4402085310285,214.04030618727847,8.887241108878285,1,0.5,2026-04-30,2026-05-01
ADANIENT.NS,mslstm,2408.39990234375,2420.6071885417987,12.207286198048678,0.506862925304441,1,0.5,2026-04-30,2026-05-01
ADANIENT.NS,mslstma,2408.39990234375,2545.268639209382,136.86873686563194,5.6829738588029866,1,0.5,2026-04-30,2026-05-01
ADANIENT.NS,ensemble,2408.39990234375,2297.138552145293,-111.26135019845697,-4.619720756930034,0,0.4783792906577371,2026-04-30,2026-05-01
ADANIGREEN.NS,baseline,1227.1500244140625,1255.6995682200504,28.549543805987923,2.3264917278243757,1,0.5,2026-04-30,2026-05-01
ADANIGREEN.NS,mslstm,1227.1500244140625,1266.977590143948,39.827565729885464,3.2455335482637793,1,0.5,2026-04-30,2026-05-01
ADANIGREEN.NS,mslstma,1227.1500244140625,1306.762271362211,79.6122469481486,6.487572453593171,1,0.5,2026-04-30,2026-05-01
ADANIGREEN.NS,ensemble,1227.1500244140625,1124.3871819182887,-102.76284249577384,-8.374105891807393,0,0.5398131699013563,2026-04-30,2026-05-01
ADANIPORTS.NS,baseline,1657.300048828125,1590.4101805722748,-66.88986825585016,-4.03607471701627,0,0.5,2026-04-30,2026-05-01
ADANIPORTS.NS,mslstm,1657.300048828125,1571.8712732583954,-85.42877556972962,-5.154695773413886,0,0.5,2026-04-30,2026-05-01
ADANIPORTS.NS,mslstma,1657.300048828125,1580.9739029685588,-76.32614585956617,-4.605451252688752,0,0.5,2026-04-30,2026-05-01
ADANIPORTS.NS,ensemble,1657.300048828125,1646.8247020543424,-10.475346773782576,-0.6320730383849171,0,0.08140780366749845,2026-04-30,2026-05-01
APOLLOHOSP.NS,baseline,7636.5,7435.927284969891,-200.57271503010907,-2.6265005569319544,0,0.5,2026-04-30,2026-05-01
APOLLOHOSP.NS,mslstm,7636.5,7520.161644516805,-116.3383554831953,-1.5234512601741024,0,0.5,2026-04-30,2026-05-01
APOLLOHOSP.NS,mslstma,7636.5,7340.933104220051,-295.56689577994894,-3.8704497581345976,0,0.5,2026-04-30,2026-05-01
APOLLOHOSP.NS,ensemble,7636.5,7713.291181377399,76.79118137739897,1.0055808469508154,1,0.44353464384396557,2026-04-30,2026-05-01
AXISBANK.NS,baseline,1268.300048828125,1280.263225108385,11.963176280260086,0.9432449593701264,1,0.5,2026-04-30,2026-05-01
AXISBANK.NS,mslstm,1268.300048828125,1286.4291079984978,18.129059170372784,1.4293982868741173,1,0.5,2026-04-30,2026-05-01
AXISBANK.NS,mslstma,1268.300048828125,1287.609469355084,19.309420526959002,1.5224646994849822,1,0.5,2026-04-30,2026-05-01
AXISBANK.NS,ensemble,1268.300048828125,1229.9497336689215,-38.35031515920355,-3.0237572879255326,0,0.5432115580711208,2026-04-30,2026-05-01
BAJAJ-AUTO.NS,baseline,9994.0,9480.733127235435,-513.266872764565,-5.135750177752307,0,0.5,2026-04-30,2026-05-01
BAJAJ-AUTO.NS,mslstm,9994.0,9737.488918719813,-256.5110812801868,-2.566650803283843,0,0.5,2026-04-30,2026-05-01
BAJAJ-AUTO.NS,mslstma,9994.0,9657.55437607877,-336.44562392123044,-3.366476124887241,0,0.5,2026-04-30,2026-05-01
BAJAJ-AUTO.NS,ensemble,9994.0,9798.389018530419,-195.61098146958102,-1.9572841852069311,0,0.4631550447195468,2026-04-30,2026-05-01
BRITANNIA.NS,baseline,5726.0,5521.461626294302,-204.53837370569818,-3.5720987374379676,0,0.5,2026-04-30,2026-05-01
BRITANNIA.NS,mslstm,5726.0,5683.557953939162,-42.44204606083804,-0.7412163126237825,0,0.5,2026-04-30,2026-05-01
BRITANNIA.NS,mslstma,5726.0,5676.424140525021,-49.57585947497864,-0.8658026453890799,0,0.5,2026-04-30,2026-05-01
BRITANNIA.NS,ensemble,5726.0,5677.910957913613,-48.08904208638705,-0.8398365715401201,0,0.3776364490211237,2026-04-30,2026-05-01
CIPLA.NS,baseline,1309.5999755859375,1301.4939053496237,-8.106070236313826,-0.6189729984293124,0,0.5,2026-04-30,2026-05-01
CIPLA.NS,mslstm,1309.5999755859375,1313.7030499092434,4.103074323305918,0.3133074526417978,1,0.5,2026-04-30,2026-05-01
CIPLA.NS,mslstma,1309.5999755859375,1343.8255642431686,34.22558865723113,2.613438400677892,1,0.5,2026-04-30,2026-05-01
CIPLA.NS,ensemble,1309.5999755859375,1303.7014476210209,-5.898527964916639,-0.4504068475014722,0,0.14694848699981133,2026-04-30,2026-05-01
COALINDIA.NS,baseline,481.45001220703125,429.8224044217477,-51.627607785283544,-10.723357872319017,0,0.5,2026-04-30,2026-05-01
COALINDIA.NS,mslstm,481.45001220703125,445.5536433408206,-35.89636886621065,-7.455886998871786,0,0.5,2026-04-30,2026-05-01
COALINDIA.NS,mslstma,481.45001220703125,443.95943415925103,-37.49057804778022,-7.787013624928241,0,0.5,2026-04-30,2026-05-01
COALINDIA.NS,ensemble,481.45001220703125,486.14344823229413,4.6934360252628835,0.974854274849335,1,0.3624936066139215,2026-04-30,2026-05-01
DABUR.NS,baseline,441.5,466.8635802517556,25.363580251755593,5.744865289185874,1,0.5,2026-04-30,2026-05-01
DABUR.NS,mslstm,441.5,449.28680262084345,7.786802620843446,1.7637152029090553,1,0.5,2026-04-30,2026-05-01
DABUR.NS,mslstma,441.5,456.00926618562426,14.509266185624256,3.2863570069364023,1,0.5,2026-04-30,2026-05-01
DABUR.NS,ensemble,441.5,436.44307696306555,-5.0569230369344496,-1.1453959313554862,0,0.31972161179327874,2026-04-30,2026-05-01
DIVISLAB.NS,baseline,6502.5,6233.968559284695,-268.5314407153046,-4.12966460154256,0,0.5,2026-04-30,2026-05-01
DIVISLAB.NS,mslstm,6502.5,6203.28110098024,-299.2188990197601,-4.601597831907112,0,0.5,2026-04-30,2026-05-01
DIVISLAB.NS,mslstma,6502.5,6430.300876672846,-72.19912332715376,-1.110328693996987,0,0.5,2026-04-30,2026-05-01
DIVISLAB.NS,ensemble,6502.5,6430.558548486237,-71.94145151376324,-1.1063660363516026,0,0.33206896920899864,2026-04-30,2026-05-01
DRREDDY.NS,baseline,1322.9000244140625,1279.4952690382488,-43.40475537581369,-3.2810306580074666,0,0.5,2026-04-30,2026-05-01
DRREDDY.NS,mslstm,1322.9000244140625,1320.440254444722,-2.459769969340414,-0.18593770685202404,0,0.5,2026-04-30,2026-05-01
DRREDDY.NS,mslstma,1322.9000244140625,1278.9611117667519,-43.938912647310644,-3.321408408528226,0,0.5,2026-04-30,2026-05-01
DRREDDY.NS,ensemble,1322.9000244140625,1343.5655106435463,20.665486229483804,1.5621351461261757,1,0.42576141377757315,2026-04-30,2026-05-01
GRASIM.NS,baseline,2794.5,2832.806572373062,38.306572373061954,1.3707844828435123,1,0.5,2026-04-30,2026-05-01
GRASIM.NS,mslstm,2794.5,2839.4363042217597,44.936304221759656,1.6080266316607528,1,0.5,2026-04-30,2026-05-01
GRASIM.NS,mslstma,2794.5,2800.3412837029905,5.841283702990495,0.20902786555700992,1,0.5,2026-04-30,2026-05-01
GRASIM.NS,ensemble,2794.5,2805.2695931316252,10.769593131625243,0.38538533303364986,1,0.12765233846795376,2026-04-30,2026-05-01
HCLTECH.NS,baseline,1199.0999755859375,1384.22328722975,185.12331164381249,15.438521842463748,1,0.5,2026-04-30,2026-05-01
HCLTECH.NS,mslstm,1199.0999755859375,1285.7240879374403,86.62411235150284,7.2240942469516956,1,0.5,2026-04-30,2026-05-01
HCLTECH.NS,mslstma,1199.0999755859375,1217.945297204904,18.84532161896641,1.571622216884605,1,0.5,2026-04-30,2026-05-01
HCLTECH.NS,ensemble,1199.0999755859375,1195.645216966402,-3.454758619535596,-0.28811264197111663,0,0.049847776861918325,2026-04-30,2026-05-01
HDFCBANK.NS,baseline,771.7000122070312,762.1473215944279,-9.552690612603328,-1.2378761774647362,0,0.5,2026-04-30,2026-05-01
HDFCBANK.NS,mslstm,771.7000122070312,762.8581348050029,-8.84187740202833,-1.1457661347886838,0,0.5,2026-04-30,2026-05-01
HDFCBANK.NS,mslstma,771.7000122070312,771.4549156945468,-0.24509651248445152,-0.031760594610263926,0,0.5,2026-04-30,2026-05-01
HDFCBANK.NS,ensemble,771.7000122070312,764.6595893831214,-7.0404228239098074,-0.9123263849348029,0,0.25851090606899363,2026-04-30,2026-05-01
HEROMOTOCO.NS,baseline,5099.0,4912.805292183708,-186.19470781629207,-3.6515926224022777,0,0.5,2026-04-30,2026-05-01
HEROMOTOCO.NS,mslstm,5099.0,4983.700020241027,-115.29997975897277,-2.2612272947435286,0,0.5,2026-04-30,2026-05-01
HEROMOTOCO.NS,mslstma,5099.0,4980.575108794816,-118.4248912051844,-2.3225120848241687,0,0.5,2026-04-30,2026-05-01
HEROMOTOCO.NS,ensemble,5099.0,5101.122453895556,2.1224538955557364,0.04162490479615588,1,0.017430340283884682,2026-04-30,2026-05-01
HINDALCO.NS,baseline,1038.0,867.4044358254541,-170.59556417454587,-16.435025450341612,0,0.5,2026-04-30,2026-05-01
HINDALCO.NS,mslstm,1038.0,938.5385073738216,-99.46149262617837,-9.582032044911216,0,0.5,2026-04-30,2026-05-01
HINDALCO.NS,mslstma,1038.0,893.2851854761866,-144.7148145238134,-13.941696967612083,0,0.5,2026-04-30,2026-05-01
HINDALCO.NS,ensemble,1038.0,1063.8116147253595,25.811614725359505,2.486668085294741,1,0.336162754369671,2026-04-30,2026-05-01
HINDUNILVR.NS,baseline,2250.89990234375,2264.765058531164,13.865156187413959,0.6159827975014354,1,0.5,2026-04-30,2026-05-01
HINDUNILVR.NS,mslstm,2250.89990234375,2192.084234446207,-58.81566789754288,-2.612984603904467,0,0.5,2026-04-30,2026-05-01
HINDUNILVR.NS,mslstma,2250.89990234375,2267.1350766373216,16.235174293571617,0.7212748233125232,1,0.5,2026-04-30,2026-05-01
HINDUNILVR.NS,ensemble,2250.89990234375,2202.9321638331485,-47.96773851060152,-2.131047162988242,0,0.46525566539254837,2026-04-30,2026-05-01
ICICIBANK.NS,baseline,1263.4000244140625,1321.9817425921683,58.5817181781058,4.636830540293424,1,0.5,2026-04-30,2026-05-01
ICICIBANK.NS,mslstm,1263.4000244140625,1344.9626358455134,81.56261143145093,6.455802584718007,1,0.5,2026-04-30,2026-05-01
ICICIBANK.NS,mslstma,1263.4000244140625,1324.0310524513334,60.63102803727088,4.799036478204144,1,0.5,2026-04-30,2026-05-01
ICICIBANK.NS,ensemble,1263.4000244140625,1273.7300579575774,10.3300335435149,0.8176375925198931,1,0.20545312469256105,2026-04-30,2026-05-01
INFY.NS,baseline,1181.800048828125,1274.6562966940728,92.85624786594781,7.85718768230077,1,0.5,2026-04-30,2026-05-01
INFY.NS,mslstm,1181.800048828125,1281.3232756126108,99.52322678448581,8.421325323448169,1,0.5,2026-04-30,2026-05-01
INFY.NS,mslstma,1181.800048828125,1235.317607036157,53.517558208031915,4.528478253245982,1,0.5,2026-04-30,2026-05-01
INFY.NS,ensemble,1181.800048828125,1185.7853362502833,3.985287422158308,0.3372218021238105,1,0.07895908519399608,2026-04-30,2026-05-01
ITC.NS,baseline,314.8999938964844,346.1248801626698,31.224886266185422,9.915810375166224,1,0.5,2026-04-30,2026-05-01
ITC.NS,mslstm,314.8999938964844,329.8002940590868,14.900300162602434,4.731756256400743,1,0.5,2026-04-30,2026-05-01
ITC.NS,mslstma,314.8999938964844,329.18845421025435,14.288460313769974,4.537459698543844,1,0.5,2026-04-30,2026-05-01
ITC.NS,ensemble,314.8999938964844,317.13241175926044,2.2324178627760602,0.7089291540316456,1,0.31608628653966364,2026-04-30,2026-05-01
JSWSTEEL.NS,baseline,1264.5,1184.4174622441315,-80.08253775586854,-6.333138612563749,0,0.5,2026-04-30,2026-05-01
JSWSTEEL.NS,mslstm,1264.5,1177.1624530105182,-87.33754698948178,-6.90688390585067,0,0.5,2026-04-30,2026-05-01
JSWSTEEL.NS,mslstma,1264.5,1188.0247894897766,-76.4752105102234,-6.047861645727437,0,0.5,2026-04-30,2026-05-01
JSWSTEEL.NS,ensemble,1264.5,1269.031931496554,4.53193149655408,0.35839711321108414,1,0.07516093330597862,2026-04-30,2026-05-01
KOTAKBANK.NS,baseline,383.29998779296875,369.5655460562093,-13.734441736759436,-3.5832095419157217,0,0.5,2026-04-30,2026-05-01
KOTAKBANK.NS,mslstm,383.29998779296875,379.5365868363815,-3.7634009565872475,-0.9818421801307098,0,0.5,2026-04-30,2026-05-01
KOTAKBANK.NS,mslstma,383.29998779296875,378.46134788626296,-4.838639906705794,-1.262363699661606,0,0.5,2026-04-30,2026-05-01
KOTAKBANK.NS,ensemble,383.29998779296875,384.10362741408153,0.8036396211127794,0.20966335682401915,1,0.09090133724136762,2026-04-30,2026-05-01
LT.NS,baseline,4014.0,3952.217155235063,-61.78284476493718,-1.53918397521019,0,0.5,2026-04-30,2026-05-01
LT.NS,mslstm,4014.0,3973.315061794914,-40.68493820508593,-1.0135759393394617,0,0.5,2026-04-30,2026-05-01
LT.NS,mslstma,4014.0,3942.865058638883,-71.13494136111694,-1.7721709357527926,0,0.5,2026-04-30,2026-05-01
LT.NS,ensemble,4014.0,3947.066756005169,-66.93324399483117,-1.6674948678333634,0,0.25004730006307585,2026-04-30,2026-05-01
M&M.NS,baseline,3097.5,3049.8574249318553,-47.64257506814465,-1.538097661602733,0,0.5,2026-04-30,2026-05-01
M&M.NS,mslstm,3097.5,3067.672035742362,-29.827964257638087,-0.9629689832974409,0,0.5,2026-04-30,2026-05-01
M&M.NS,mslstma,3097.5,3066.4058482645196,-31.09415173548041,-1.0038467065530354,0,0.5,2026-04-30,2026-05-01
M&M.NS,ensemble,3097.5,3056.4103411798287,-41.08965882017128,-1.3265426576326456,0,0.4516167824179774,2026-04-30,2026-05-01
MARUTI.NS,baseline,13314.0,12619.541816233774,-694.4581837662263,-5.215999577634268,0,0.5,2026-04-30,2026-05-01
MARUTI.NS,mslstm,13314.0,13028.902438923717,-285.09756107628345,-2.1413366462091243,0,0.5,2026-04-30,2026-05-01
MARUTI.NS,mslstma,13314.0,13082.16397458245,-231.83602541754954,-1.7412950684809192,0,0.5,2026-04-30,2026-05-01
MARUTI.NS,ensemble,13314.0,13247.595233939772,-66.40476606022821,-0.4987589459233055,0,0.15979004880825431,2026-04-30,2026-05-01
NESTLEIND.NS,baseline,1458.5999755859375,1329.85571020528,-128.74426538065745,-8.826564344959575,0,0.5,2026-04-30,2026-05-01
NESTLEIND.NS,mslstm,1458.5999755859375,1386.570936365286,-72.02903922065161,-4.93823120980903,0,0.5,2026-04-30,2026-05-01
NESTLEIND.NS,mslstma,1458.5999755859375,1393.1100855994373,-65.4898899865002,-4.489914375611592,0,0.5,2026-04-30,2026-05-01
NESTLEIND.NS,ensemble,1458.5999755859375,1402.7665719588638,-55.83340362707372,-3.8278763582622943,0,0.49998563765768955,2026-04-30,2026-05-01
NTPC.NS,baseline,399.1499938964844,373.41622918673414,-25.733764709750233,-6.4471414513973535,0,0.5,2026-04-30,2026-05-01
NTPC.NS,mslstm,399.1499938964844,389.3146202248117,-9.835373671672698,-2.464079624719573,0,0.5,2026-04-30,2026-05-01
NTPC.NS,mslstma,399.1499938964844,381.81821152695187,-17.331782369532505,-4.342172775787978,0,0.5,2026-04-30,2026-05-01
NTPC.NS,ensemble,399.1499938964844,394.00301953863453,-5.146974357849842,-1.2894837621329591,0,0.3611760660674408,2026-04-30,2026-05-01
ONGC.NS,baseline,299.54998779296875,286.13698098200985,-13.413006810958905,-4.477719031065086,0,0.5,2026-04-30,2026-05-01
ONGC.NS,mslstm,299.54998779296875,275.07688286078337,-24.47310493218538,-8.169956911865995,0,0.5,2026-04-30,2026-05-01
ONGC.NS,mslstma,299.54998779296875,273.3195349941343,-26.23045279883445,-8.75661955191378,0,0.5,2026-04-30,2026-05-01
ONGC.NS,ensemble,299.54998779296875,299.85250555420464,0.30251776123589025,0.10099074397058594,1,0.02657873849854253,2026-04-30,2026-05-01
POWERGRID.NS,baseline,318.3500061035156,309.4920569301721,-8.857949173343513,-2.7824561028791828,0,0.5,2026-04-30,2026-05-01
POWERGRID.NS,mslstm,318.3500061035156,314.1629830860329,-4.187023017482716,-1.3152263035048462,0,0.5,2026-04-30,2026-05-01
POWERGRID.NS,mslstma,318.3500061035156,311.5630403169689,-6.786965786546716,-2.131919477438249,0,0.5,2026-04-30,2026-05-01
POWERGRID.NS,ensemble,318.3500061035156,317.9096030488569,-0.44040305465870233,-0.13833926377104788,0,0.039618057868849754,2026-04-30,2026-05-01
RELIANCE.NS,baseline,1430.800048828125,1305.7289747583272,-125.07107406979776,-8.74133839820842,0,0.5,2026-04-30,2026-05-01
RELIANCE.NS,mslstm,1430.800048828125,1381.226324548974,-49.573724279151065,-3.4647555624389037,0,0.5,2026-04-30,2026-05-01
RELIANCE.NS,mslstma,1430.800048828125,1365.8271494783985,-64.9728993497265,-4.541018809926767,0,0.5,2026-04-30,2026-05-01
RELIANCE.NS,ensemble,1430.800048828125,1420.529661429424,-10.270387398700905,-0.7178073139648466,0,0.2801520266098225,2026-04-30,2026-05-01
SBIN.NS,baseline,1068.449951171875,977.6911946490727,-90.75875652280229,-8.49443218404925,0,0.5,2026-04-30,2026-05-01
SBIN.NS,mslstm,1068.449951171875,953.2633587070377,-115.1865924648373,-10.780719521630445,0,0.5,2026-04-30,2026-05-01
SBIN.NS,mslstma,1068.449951171875,1008.069967691059,-60.37998348081601,-5.651175650725737,0,0.5,2026-04-30,2026-05-01
SBIN.NS,ensemble,1068.449951171875,1061.7007042364005,-6.749246935474503,-0.6316858293710426,0,0.21114023825906647,2026-04-30,2026-05-01
SUNPHARMA.NS,baseline,1808.300048828125,1668.1709697132756,-140.12907911484945,-7.7492161328901465,0,0.5,2026-04-30,2026-05-01
SUNPHARMA.NS,mslstm,1808.300048828125,1668.8008397669473,-139.49920906117768,-7.71438396805777,0,0.5,2026-04-30,2026-05-01
SUNPHARMA.NS,mslstma,1808.300048828125,1657.2478214963776,-151.05222733174742,-8.35327231394134,0,0.5,2026-04-30,2026-05-01
SUNPHARMA.NS,ensemble,1808.300048828125,1821.8437750967128,13.543726268587761,0.7489756070827358,1,0.25577419459455286,2026-04-30,2026-05-01
TATASTEEL.NS,baseline,211.36000061035156,188.90890735394075,-22.451093256410815,-10.622205332881352,0,0.5,2026-04-30,2026-05-01
TATASTEEL.NS,mslstm,211.36000061035156,195.0464629334119,-16.31353767693966,-7.71836564621049,0,0.5,2026-04-30,2026-05-01
TATASTEEL.NS,mslstma,211.36000061035156,185.35304131136579,-26.006959298985777,-12.304579496538882,0,0.5,2026-04-30,2026-05-01
TATASTEEL.NS,ensemble,211.36000061035156,215.7397124607528,4.379711850401236,2.072157379709405,1,0.4593967948778239,2026-04-30,2026-05-01
TCS.NS,baseline,2473.89990234375,2772.458705739933,298.55880339618307,12.068346140978914,1,0.5,2026-04-30,2026-05-01
TCS.NS,mslstm,2473.89990234375,2539.147409473313,65.24750712956302,2.637435211818717,1,0.5,2026-04-30,2026-05-01
TCS.NS,mslstma,2473.89990234375,2761.2924444747623,287.3925421310123,11.616983446207318,1,0.5,2026-04-30,2026-05-01
TCS.NS,ensemble,2473.89990234375,2507.9090131947432,34.00911085099324,1.3747165282949947,1,0.43761892270501646,2026-04-30,2026-05-01
TECHM.NS,baseline,1473.5,1469.2984966282747,-4.201503371725266,-0.2851376567170161,0,0.5,2026-04-30,2026-05-01
TECHM.NS,mslstm,1473.5,1452.1892966024534,-21.310703397546604,-1.4462642278620041,0,0.5,2026-04-30,2026-05-01
TECHM.NS,mslstma,1473.5,1458.2089694401075,-15.291030559892533,-1.037735362055825,0,0.5,2026-04-30,2026-05-01
TECHM.NS,ensemble,1473.5,1454.2151009351837,-19.284899064816273,-1.3087817485453845,0,0.3785422499236395,2026-04-30,2026-05-01
ULTRACEMCO.NS,baseline,11586.0,11751.831231711374,165.83123171137413,1.4313070232295333,1,0.5,2026-04-30,2026-05-01
ULTRACEMCO.NS,mslstm,11586.0,11972.597259518283,386.59725951828295,3.336762122546899,1,0.5,2026-04-30,2026-05-01
ULTRACEMCO.NS,mslstma,11586.0,11746.705954195524,160.7059541955241,1.3870702071079322,1,0.5,2026-04-30,2026-05-01
