ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3150.60009765625,3182.710187031344,32.11008937509405,1.0191737567386339,0.3358761973851574
ADANIGREEN.NS,1555.4000244140625,1532.5510819328404,-22.84894248122214,-1.469007465769434,0.6172653872520752
ADANIPORTS.NS,1829.0999755859375,1819.7571006422875,-9.342874943650031,-0.510790829826413,0.3560112873999801
APOLLOHOSP.NS,8934.0,9036.387812292205,102.38781229220513,1.1460467012783138,0.5151266397029279
AXISBANK.NS,1312.300048828125,1307.6663669801383,-4.633681847986736,-0.35309621851531414,0.13890849092460666
BAJAJ-AUTO.NS,10323.0,10296.068242313482,-26.931757686517813,-0.2608908038992275,0.1343538047727647
BRITANNIA.NS,5315.5,5274.729832657019,-40.77016734298104,-0.7670053116918596,0.38995078638070724
CIPLA.NS,1438.0,1436.09064425643,-1.909355743569904,-0.13277856353058892,0.051748110388953106
COALINDIA.NS,427.54998779296875,431.1301900170932,3.5802022241244345,0.8373762896370485,0.27406277916867494
DABUR.NS,431.29998779296875,434.56037714531936,3.2603893523506144,0.7559446892253741,0.339198780361067
DIVISLAB.NS,7273.0,7222.40317082049,-50.59682917950977,-0.6956803132065148,0.28826591282723335
DRREDDY.NS,1229.5,1231.1384099208447,1.6384099208446514,0.13325822861689485,0.04027074514028195
GRASIM.NS,3086.10009765625,3082.0533059115837,-4.0467917446662796,-0.13112963340818906,0.09926673147187137
HCLTECH.NS,1168.0,1163.8720618078578,-4.12793819214221,-0.35341936576559485,0.11051251878224833
HDFCBANK.NS,815.4500122070312,814.849429556313,-0.6005826507182519,-0.07365045578854312,0.018574679472815103
HEROMOTOCO.NS,4876.2001953125,4874.483114274756,-1.7170810377438102,-0.03521350578252758,0.024279158479943108
HINDALCO.NS,955.7999877929688,966.115057937952,10.315070144983224,1.079208022255962,0.2386508052267573
HINDUNILVR.NS,2102.60009765625,2115.0023857477236,12.402288091473565,0.5898548233350898,0.3425008394528921
ICICIBANK.NS,1416.199951171875,1406.424307058848,-9.775644113027056,-0.6902728745992293,0.18673598594200125
INFY.NS,1076.300048828125,1077.1772168462405,0.8771680181155261,0.081498464955998,0.016978266633584038
ITC.NS,276.6499938964844,278.2519679009403,1.6019740044559398,0.5790616446047503,0.32806868395071076
JSWSTEEL.NS,1226.9000244140625,1229.805431939182,2.9054075251194718,0.23680882446042162,0.11364891197210136
KOTAKBANK.NS,378.3999938964844,383.5802789478002,5.1802850513158205,1.3689971286661606,0.4517458025896426
LT.NS,3783.89990234375,3803.2720304570857,19.372128113335748,0.5119619602341086,0.15191410324464938
M&M.NS,3082.89990234375,3072.3952702462457,-10.504632097504327,-0.34073866911858985,0.14328400946391462
MARUTI.NS,13583.0,13577.103312784962,-5.896687215037673,-0.043412259552655375,0.013163088715469451
NESTLEIND.NS,1424.4000244140625,1437.3407857224377,12.940761308375158,0.908506113912666,0.4280944097169863
NTPC.NS,344.3500061035156,345.7919480202983,1.441941916782696,0.4187431076592585,0.2357557919263069
ONGC.NS,247.17999267578125,243.59562913941093,-3.5843635363703186,-1.4501026145234297,0.40030649989454936
POWERGRID.NS,280.70001220703125,280.31378386549636,-0.3862283415348884,-0.13759470065503043,0.13276957424495184
RELIANCE.NS,1295.5,1289.6711646524348,-5.828835347565246,-0.44992939772792173,0.29591308110304304
SBIN.NS,1030.0999755859375,1028.6046052174947,-1.4953703684427637,-0.14516749867818923,0.07483378663167328
SUNPHARMA.NS,1951.5,1931.0892617101679,-20.410738289832125,-1.0458999892304477,0.35477709290796533
TATASTEEL.NS,185.25999450683594,187.80731927969492,2.5473247728589854,1.3749999181636552,0.4786907279752519
TCS.NS,2189.199951171875,2216.6797792339835,27.47982806210848,1.2552452345615306,0.42377173596149653
TECHM.NS,1498.699951171875,1500.864836548865,2.1648853769900143,0.14445088727048638,0.05342707039811345
ULTRACEMCO.NS,11812.0,11897.074897869272,85.07489786927181,0.7202412620155085,0.29717035257141977
VEDL.NS,260.54998779296875,251.56713183740828,-8.982855955560467,-3.447651650898631,0.5865023791064451
WIPRO.NS,174.64999389648438,177.24940911888496,2.59941522240058,1.4883568927813728,0.3708029261364072
