ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2462.0,2337.9687944905904,-124.03120550940957,-5.037823131982522,0.47837642754859355
ADANIGREEN.NS,1331.4000244140625,1211.2892697201862,-120.11075469387629,-9.021387448654739,0.5615947022236947
ADANIPORTS.NS,1725.0,1706.2935441803309,-18.706455819669145,-1.0844322214300983,0.12502154566305745
APOLLOHOSP.NS,7772.0,7863.344649913237,91.34464991323694,1.1753042963617677,0.4939136754886486
AXISBANK.NS,1259.699951171875,1220.9183063484622,-38.78164482341276,-3.0786414484921587,0.5671064080341168
BAJAJ-AUTO.NS,10046.0,9837.23725394379,-208.76274605621074,-2.078068346169726,0.45602529723434604
BRITANNIA.NS,5834.5,5782.1948254216195,-52.3051745783805,-0.8964808394614887,0.4152676040657982
CIPLA.NS,1333.699951171875,1326.4770562996255,-7.222894872249526,-0.541568203995435,0.15844848699983582
COALINDIA.NS,472.6000061035156,471.5365641400674,-1.0634419634482128,-0.22501945613925267,0.07082249323520029
DABUR.NS,460.54998779296875,452.9252018783704,-7.6247859145983625,-1.6555826982294741,0.47277855466476615
DIVISLAB.NS,6651.0,6563.337756922047,-87.66224307795255,-1.318031019064092,0.34115850512486745
DRREDDY.NS,1271.199951171875,1291.824778952439,20.62482778056392,1.6224692080542225,0.4335149897861861
GRASIM.NS,2871.5,2876.686978686217,5.186978686217117,0.1806365553270739,0.05242017557919221
HCLTECH.NS,1200.199951171875,1196.2688555191096,-3.931095652765407,-0.327536728269906,0.04987122882865824
HDFCBANK.NS,772.2999877929688,771.0290591105378,-1.270928682430963,-0.1645641204867765,0.06086080298716645
HEROMOTOCO.NS,5109.0,5111.676267530727,2.676267530727273,0.05238339265467573,0.022430340283884798
HINDALCO.NS,1054.699951171875,1070.5182563190738,15.818305147198771,1.499791967338493,0.19823802050645667
HINDUNILVR.NS,2327.39990234375,2288.2695148621456,-39.13038748160443,-1.6812919619958344,0.3470903646579786
ICICIBANK.NS,1251.300048828125,1268.2274933980243,16.927444569899308,1.3527886125915378,0.33515435764561197
INFY.NS,1178.0999755859375,1174.7073968451095,-3.3925787408279575,-0.2879703599977246,0.06028681745526132
ITC.NS,311.45001220703125,314.58204185386415,3.1320296468329047,1.0056283589903847,0.40694563219395485
JSWSTEEL.NS,1252.4000244140625,1256.8888993199605,4.488874905898001,0.3584218155854968,0.07467355012402654
KOTAKBANK.NS,371.3500061035156,371.29796567881436,-0.05204042470126069,-0.014013847810934177,0.0059325103439470395
LT.NS,4054.5,3998.3917956436776,-56.1082043563224,-1.3838501506060474,0.21707872169640385
M&M.NS,3210.800048828125,3167.2427721632416,-43.557276664883375,-1.356586395991266,0.46822496364301924
MARUTI.NS,13426.0,13322.313400390907,-103.68659960909281,-0.7722821362214582,0.2373047247104385
NESTLEIND.NS,1477.800048828125,1414.1401232139483,-63.6599256141767,-4.307749594720756,0.517317444711769
NTPC.NS,398.6499938964844,394.9467075765288,-3.7032863199555663,-0.9289568234427725,0.25117785218698185
ONGC.NS,289.95001220703125,289.9106129852435,-0.039399221787732586,-0.013588280782550477,0.0040017903541123
POWERGRID.NS,319.45001220703125,313.180709058475,-6.269303148556276,-1.9625302579400872,0.543811378960021
RELIANCE.NS,1463.5999755859375,1450.9234520590603,-12.67652352687719,-0.8661194136602934,0.2770555626563904
SBIN.NS,1059.9000244140625,1054.6267453581977,-5.273279055864805,-0.4975260811773241,0.1662394177787232
SUNPHARMA.NS,1820.800048828125,1804.0790655546134,-16.720983273511592,-0.9183316577936917,0.2943847722949928
TATASTEEL.NS,211.32000732421875,215.43492180709904,4.114914482880295,1.9472432047416,0.45427055187961773
TCS.NS,2427.300048828125,2459.2752444092134,31.97519558108843,1.3173153272305838,0.42912325945229757
TECHM.NS,1452.199951171875,1431.4408509598682,-20.759100212006842,-1.4294932454208542,0.46419051979628634
ULTRACEMCO.NS,11963.0,12056.535767259871,93.53576725987114,0.7818755099880503,0.17096588354168096
VEDL.NS,303.8999938964844,286.57014794269475,-17.32984595378963,-5.702483152958726,0.2451190695787533
WIPRO.NS,199.77999877929688,202.669440639217,2.8894418599201117,1.446311881857687,0.4360273476589016
