ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2704.800048828125,2786.444025598593,81.64397677046782,3.0184847418144978,0.356874022366356
ADANIGREEN.NS,1363.199951171875,1294.994378988544,-68.20557218333101,-5.003343209094025,0.5454769179830289
ADANIPORTS.NS,1772.5999755859375,1720.268739649433,-52.33123593650453,-2.9522304331075166,0.4522759127434435
APOLLOHOSP.NS,8078.5,8158.157837011238,79.65783701123837,0.9860473727949293,0.3758434087348317
AXISBANK.NS,1249.800048828125,1230.7235573517885,-19.076491476336514,-1.526363476639614,0.42531904462675096
BAJAJ-AUTO.NS,10462.5,10283.198368876474,-179.30163112352602,-1.7137551361866232,0.4567305374347349
BRITANNIA.NS,5344.5,5323.1830672942715,-21.316932705728505,-0.3988573805917994,0.13727480818560445
CIPLA.NS,1399.5,1386.0698583845005,-13.430141615499451,-0.9596385577348654,0.1837431226836903
COALINDIA.NS,458.70001220703125,458.55501988985725,-0.14499231717400107,-0.0316093990223254,0.010098736962021237
DABUR.NS,450.8999938964844,449.19064237681715,-1.7093515196672229,-0.3790977029952347,0.11201624953583211
DIVISLAB.NS,6893.0,6733.312224633138,-159.6877753668623,-2.3166658257197437,0.49024631079942926
DRREDDY.NS,1321.9000244140625,1346.051195053329,24.15117063926641,1.8270043265920632,0.4921470190714661
GRASIM.NS,2971.10009765625,2951.151528035303,-19.948569620947183,-0.6714203145388287,0.20526220504633774
HCLTECH.NS,1169.800048828125,1182.395822616802,12.59577378867698,1.076745876467955,0.12288041954190088
HDFCBANK.NS,759.5,756.4588301430164,-3.041169856983629,-0.4004173610248407,0.17570379927667057
HEROMOTOCO.NS,4968.0,4956.212298820905,-11.787701179095166,-0.23727256801721053,0.09552393568907769
HINDALCO.NS,1085.5,1088.8295267357425,3.3295267357425473,0.3067274745041537,0.1007632770875162
HINDUNILVR.NS,2209.300048828125,2230.47895228311,21.178903454985175,0.9586250390126505,0.3170212171907192
ICICIBANK.NS,1237.300048828125,1239.9286432357128,2.628594407587798,0.21244599562388888,0.06108152725311822
INFY.NS,1193.699951171875,1184.9207963965407,-8.779154775334291,-0.7354574126199553,0.1213787018471364
ITC.NS,307.54998779296875,309.42461384357,1.8746260506012504,0.6095354007502607,0.43748836172576766
JSWSTEEL.NS,1283.199951171875,1279.221538570708,-3.978412601167065,-0.3100384002924672,0.13931102547380103
KOTAKBANK.NS,383.20001220703125,383.0342021198202,-0.16581008721107082,-0.04326985436563513,0.03234734535864481
LT.NS,3910.699951171875,3921.9622257244737,11.262274552598683,0.28798615831480134,0.1639465046519588
M&M.NS,3122.199951171875,3086.600490284318,-35.59946088755714,-1.1402043893503855,0.4408372005221677
MARUTI.NS,13003.0,12973.618268670012,-29.381731329987815,-0.22596117303689267,0.12248941318095041
NESTLEIND.NS,1420.0999755859375,1440.3243384160294,20.224362830091877,1.424150635714727,0.21782376671878834
NTPC.NS,392.45001220703125,393.3812291723266,0.9312169652953344,0.23728294975924324,0.11711788018575198
ONGC.NS,298.29998779296875,297.5366402187505,-0.7633475742182441,-0.25589929783974563,0.1038679571028237
POWERGRID.NS,299.8999938964844,303.71666299507444,3.8166690985900686,1.2726472745135942,0.45978302391392
RELIANCE.NS,1359.699951171875,1360.4889833696986,0.7890321978236443,0.05802987616081445,0.018512836657568643
SBIN.NS,950.9000244140625,933.5130615888417,-17.38696282522085,-1.8284743273547122,0.37188111483230046
SUNPHARMA.NS,1880.300048828125,1831.125844272129,-49.174204555996084,-2.615231786365335,0.5348545656136274
TATASTEEL.NS,207.00999450683594,208.72500621968385,1.715011712847911,0.8284680732124183,0.4483449993324986
TCS.NS,2327.39990234375,2370.051735264862,42.651832921112145,1.832595802644854,0.4216294930440967
TECHM.NS,1439.0,1457.760990802892,18.76099080289191,1.3037519668444686,0.43979765897682555
ULTRACEMCO.NS,11409.0,11476.324337206574,67.32433720657355,0.5900984942288856,0.290406432929718
VEDL.NS,333.75,296.72384120734586,-37.026158792654144,-11.093980162592999,0.2652366342028435
WIPRO.NS,197.1199951171875,199.67415966955033,2.5541645523628347,1.2957409778974416,0.4562482387551414
