ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3083.60009765625,3120.72848312229,37.12838546604007,1.2040596799260728,0.42256116249254827
ADANIGREEN.NS,1486.5999755859375,1465.4985691627699,-21.101406423167646,-1.4194407890293803,0.5936936632441704
ADANIPORTS.NS,1800.0999755859375,1795.815063768349,-4.284911817588409,-0.238037435459304,0.1576719433461523
APOLLOHOSP.NS,8845.5,8950.40570650331,104.90570650331028,1.185978254517095,0.47579463874733907
AXISBANK.NS,1297.5999755859375,1295.822034955998,-1.777940629939394,-0.13701762202458223,0.0438501945358194
BAJAJ-AUTO.NS,10155.0,10117.239804001638,-37.76019599836218,-0.3718384637948047,0.17961872806841994
BRITANNIA.NS,5361.5,5311.943256178705,-49.55674382129473,-0.9243074479398428,0.462916324494124
CIPLA.NS,1441.300048828125,1438.2397029486947,-3.060345879430315,-0.21233232330204466,0.07803734955750408
COALINDIA.NS,429.8999938964844,434.0434324232319,4.143438526747502,0.9638145116478425,0.2955627791686748
DABUR.NS,443.1499938964844,442.1078684746697,-1.04212542181466,-0.23516313577069958,0.10228139306607886
DIVISLAB.NS,6813.0,6800.6700017028425,-12.329998297157545,-0.1809775179386075,0.1331414758577727
DRREDDY.NS,1269.5,1275.3363432451288,5.836343245128774,0.45973558449221574,0.15468543140280722
GRASIM.NS,3191.89990234375,3195.2987268254124,3.398824481662359,0.10648280289637935,0.08596197789527782
HCLTECH.NS,1150.4000244140625,1145.9986594836757,-4.401364930386762,-0.38259430085013646,0.10784596520891843
HDFCBANK.NS,817.5499877929688,813.4306387778261,-4.119349015142689,-0.5038650940798362,0.12178032031518349
HEROMOTOCO.NS,4898.5,4895.97154726302,-2.528452736980398,-0.051616877349813794,0.03477915847990154
HINDALCO.NS,963.4500122070312,975.0820722692318,11.632060062200594,1.2073340510478925,0.19088004808941772
HINDUNILVR.NS,2144.5,2144.9046749727336,0.40467497273357367,0.018870364781231608,0.009270386683334797
ICICIBANK.NS,1380.699951171875,1380.4958069934726,-0.20414417840243004,-0.014785557008900607,0.0033551462811526322
INFY.NS,1050.800048828125,1046.7363641859627,-4.063684642162343,-0.38672292094906746,0.06636691104301229
ITC.NS,282.04998779296875,283.51409307187924,1.4641052789104947,0.5190942535991727,0.32322345207202585
JSWSTEEL.NS,1225.800048828125,1229.9392784316838,4.139229603558761,0.33767575776455505,0.14244905360716653
KOTAKBANK.NS,377.1499938964844,382.8774709446857,5.727477048201308,1.5186204801512782,0.5049712468229843
LT.NS,3886.0,3889.2309137691677,3.230913769167728,0.08314240270632656,0.02810794167021613
M&M.NS,3085.39990234375,3063.4545158916053,-21.945386452144703,-0.7112655456906758,0.2823681084960281
MARUTI.NS,13728.0,13692.294487741978,-35.70551225802228,-0.26009260094713715,0.07159444071007759
NESTLEIND.NS,1463.199951171875,1475.2796565694903,12.079705397615271,0.8255676463043038,0.3987015859327494
NTPC.NS,343.70001220703125,344.6960951604095,0.9960829533782771,0.28981173057924803,0.11882091499627112
ONGC.NS,243.64999389648438,242.5745931374055,-1.0754007590788888,-0.4413711413987498,0.0980671678537004
POWERGRID.NS,281.3500061035156,280.9047548149622,-0.4452512885534361,-0.15825529727894194,0.1544782279866781
RELIANCE.NS,1279.800048828125,1277.3638686335762,-2.436180194548797,-0.190356313611606,0.12399161218234389
SBIN.NS,1022.0999755859375,1018.5345480164943,-3.565427569443159,-0.34883354413536294,0.12282418735502931
SUNPHARMA.NS,1938.699951171875,1917.3781764390012,-21.32177473287379,-1.0997975586673703,0.4313494636901688
TATASTEEL.NS,187.91000366210938,190.83095867478357,2.9209550126741988,1.554443593075816,0.4629495322417867
TCS.NS,2049.5,2087.0499500318388,37.54995003183876,1.832151745881383,0.4279185827034615
TECHM.NS,1426.300048828125,1426.654844628788,0.3547958006629415,0.024875256854572925,0.009014723133960567
ULTRACEMCO.NS,11524.0,11594.277420284174,70.27742028417379,0.6098353027089054,0.2727235468093825
VEDL.NS,271.3500061035156,261.1507935617716,-10.199212541744032,-3.758692578710754,0.5186309354408443
WIPRO.NS,172.75999450683594,176.89126957814608,4.131275071310142,2.3913378112238037,0.3736063787654653
