ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2972.800048828125,3009.768084068542,36.968035240417066,1.243542607414505,0.1481678177785215
ADANIGREEN.NS,1423.300048828125,1380.7180182434129,-42.58203058471213,-2.9917817131933644,0.5131801670673717
ADANIPORTS.NS,1790.9000244140625,1767.38880574809,-23.511218665972592,-1.3128158102328924,0.35799436433334697
APOLLOHOSP.NS,8249.0,8213.16488822713,-35.83511177287073,-0.4344176478708994,0.15351477270598257
AXISBANK.NS,1253.300048828125,1252.8947141171236,-0.4053347110013874,-0.03234139433573313,0.014797275507017371
BAJAJ-AUTO.NS,10362.0,10200.75786391982,-161.24213608018,-1.5560908712621169,0.4445340855940201
BRITANNIA.NS,5090.0,5081.433267683715,-8.566732316285197,-0.1683051535615987,0.03978870683636049
CIPLA.NS,1398.699951171875,1392.1124906956502,-6.5874604762248055,-0.47097023709092856,0.13891673380522773
COALINDIA.NS,481.6499938964844,484.7675743863439,3.117580489859506,0.6472709497281848,0.3423308892094481
DABUR.NS,424.6499938964844,424.4329821609018,-0.2170117355825596,-0.051103670952945546,0.014883645858919214
DIVISLAB.NS,6596.5,6609.064039534258,12.564039534257972,0.19046523966130824,0.08172325875680353
DRREDDY.NS,1267.5,1277.6929470950802,10.192947095080171,0.8041772856079099,0.4216723967090519
GRASIM.NS,3103.5,3122.6005783922233,19.10057839222327,0.6154528239801227,0.1332889652215774
HCLTECH.NS,1168.300048828125,1169.3115581627683,1.0115093346432786,0.08657958506959051,0.03894106552417331
HDFCBANK.NS,754.2000122070312,752.1353022290402,-2.064709977991015,-0.27376159434803204,0.1427884000845594
HEROMOTOCO.NS,4882.2998046875,4870.596172455033,-11.703632232466589,-0.2397155582545274,0.09901381387480768
HINDALCO.NS,1125.5999755859375,1132.2688906220417,6.668915036104181,0.5924764730589782,0.16555715059427012
HINDUNILVR.NS,2079.39990234375,2114.391083479095,34.99118113534496,1.6827538125737895,0.5071208018465172
ICICIBANK.NS,1251.699951171875,1253.290139930603,1.5901887587278907,0.12704232809461757,0.06975740607556569
INFY.NS,1201.300048828125,1199.3009309673948,-1.9991178607301663,-0.16641286768283026,0.06176889052552981
ITC.NS,280.29998779296875,282.71883611874466,2.4188483257759117,0.8629498505588584,0.32575320945670816
JSWSTEEL.NS,1301.0999755859375,1302.9703423893964,1.8703668034588645,0.14375273526667787,0.11061321321660533
KOTAKBANK.NS,381.5,381.3666117392262,-0.13338826077381327,-0.03496415747675785,0.02444095548159486
LT.NS,3942.10009765625,3935.096322724451,-7.003774931798944,-0.1776660855456913,0.10299258685189494
M&M.NS,3016.10009765625,3014.100652948388,-1.9994447078620396,-0.06629238563453654,0.022706914155593894
MARUTI.NS,13064.0,12971.91455571709,-92.08544428290952,-0.7048793959193889,0.3887132738440855
NESTLEIND.NS,1382.9000244140625,1394.6341244974103,11.734100083347812,0.8485139833821043,0.41444590013220384
NTPC.NS,366.3999938964844,369.1404569066468,2.7404630101624434,0.7479429737481613,0.2764741223700071
ONGC.NS,267.54998779296875,270.92628736174765,3.3762995687789044,1.2619322454955562,0.2992382346486244
POWERGRID.NS,284.6000061035156,286.5056005594667,1.905594455951075,0.6695693658059776,0.1686784735393232
RELIANCE.NS,1303.699951171875,1310.917947047724,7.217995875849056,0.5536546863686542,0.16230021400798433
SBIN.NS,979.25,970.1745569351359,-9.07544306486409,-0.9267748853575841,0.18152091139967652
SUNPHARMA.NS,1780.0999755859375,1785.7924859611496,5.692510375212123,0.319785992544519,0.10523969568914682
TATASTEEL.NS,210.57000732421875,212.09929387866504,1.529286554446287,0.7262603890646258,0.46403233572697067
TCS.NS,2241.0,2272.467079888095,31.467079888095213,1.404153497906968,0.45068489149803215
TECHM.NS,1487.300048828125,1507.5131514112938,20.213102583168848,1.3590467235643056,0.4055611795009928
ULTRACEMCO.NS,10997.0,11096.688227756638,99.6882277566383,0.906503844290607,0.37203641474314675
VEDL.NS,327.5,274.0531181826598,-53.44688181734023,-16.319658570180216,0.42595494459318506
WIPRO.NS,204.32000732421875,206.15343879705264,1.8334314728338938,0.8973333041852216,0.32676326093653363
