ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2203.699951171875,2561.6009392814885,357.90098810961354,16.24091283022855,1,0.5,2026-04-16,2026-04-17
ADANIENT.NS,mslstm,2203.699951171875,2221.15080556061,17.450854388735024,0.7918888585288109,1,0.5,2026-04-16,2026-04-17
ADANIENT.NS,mslstma,2203.699951171875,2278.3418819556828,74.64193078380777,3.3871185931694026,1,0.5,2026-04-16,2026-04-17
ADANIENT.NS,ensemble,2203.699951171875,2146.3802785116764,-57.31967266019865,-2.60106520534783,0,0.4523405299853136,2026-04-16,2026-04-17
ADANIGREEN.NS,baseline,1118.9000244140625,1109.2248950561752,-9.675129357887272,-0.8647000756795808,0,0.5,2026-04-16,2026-04-17
ADANIGREEN.NS,mslstm,1118.9000244140625,1070.1057564716502,-48.79426794241226,-4.360914011773708,0,0.5,2026-04-16,2026-04-17
ADANIGREEN.NS,mslstma,1118.9000244140625,1145.0654445959772,26.16542018191467,2.3384949156308066,1,0.5,2026-04-16,2026-04-17
ADANIGREEN.NS,ensemble,1118.9000244140625,1135.3646062114024,16.46458179733986,1.471497134514932,1,0.14904589464436668,2026-04-16,2026-04-17
ADANIPORTS.NS,baseline,1549.800048828125,1441.8675318226017,-107.93251700552332,-6.964286592140456,0,0.5,2026-04-16,2026-04-17
ADANIPORTS.NS,mslstm,1549.800048828125,1396.162865654944,-153.63718317318103,-9.913355164064752,0,0.5,2026-04-16,2026-04-17
ADANIPORTS.NS,mslstma,1549.800048828125,1414.1556788676246,-135.6443699605004,-8.752378738345456,0,0.5,2026-04-16,2026-04-17
ADANIPORTS.NS,ensemble,1549.800048828125,1541.7839623932807,-8.016086434844283,-0.5172335902883463,0,0.11802836029624564,2026-04-16,2026-04-17
APOLLOHOSP.NS,baseline,7553.0,7269.587646203465,-283.41235379653517,-3.7523150244477055,0,0.5,2026-04-16,2026-04-17
APOLLOHOSP.NS,mslstm,7553.0,7319.475411437219,-233.524588562781,-3.091812373398395,0,0.5,2026-04-16,2026-04-17
APOLLOHOSP.NS,mslstma,7553.0,7233.15118334,-319.84881666,-4.234725495299885,0,0.5,2026-04-16,2026-04-17
APOLLOHOSP.NS,ensemble,7553.0,7578.215345220784,25.215345220784002,0.33384542858181376,1,0.14396622334988485,2026-04-16,2026-04-17
AXISBANK.NS,baseline,1349.5999755859375,1273.2305041877553,-76.36947139818221,-5.658674628015303,0,0.5,2026-04-16,2026-04-17
AXISBANK.NS,mslstm,1349.5999755859375,1343.4678241368383,-6.132151449099183,-0.45436807646924704,0,0.5,2026-04-16,2026-04-17
AXISBANK.NS,mslstma,1349.5999755859375,1313.8461767006665,-35.75379888527095,-2.649214547425305,0,0.5,2026-04-16,2026-04-17
AXISBANK.NS,ensemble,1349.5999755859375,1309.6463298869783,-39.953645698959235,-2.9604065220594777,0,0.5486421415889879,2026-04-16,2026-04-17
BAJAJ-AUTO.NS,baseline,9825.0,9073.042361145082,-751.9576388549176,-7.6535128636632805,0,0.5,2026-04-16,2026-04-17
BAJAJ-AUTO.NS,mslstm,9825.0,9455.249856196722,-369.75014380327775,-3.763360242272551,0,0.5,2026-04-16,2026-04-17
BAJAJ-AUTO.NS,mslstma,9825.0,9403.741746051586,-421.25825394841377,-4.287615816268842,0,0.5,2026-04-16,2026-04-17
BAJAJ-AUTO.NS,ensemble,9825.0,9627.20029768453,-197.7997023154694,-2.013228522294852,0,0.47228363164022036,2026-04-16,2026-04-17
BRITANNIA.NS,baseline,5586.0,5201.910468181522,-384.08953181847755,-6.875931468286389,0,0.5,2026-04-16,2026-04-17
BRITANNIA.NS,mslstm,5586.0,5407.533955111372,-178.46604488862795,-3.1948808608776913,0,0.5,2026-04-16,2026-04-17
BRITANNIA.NS,mslstma,5586.0,5443.048939236003,-142.9510607639968,-2.5590952517722254,0,0.5,2026-04-16,2026-04-17
BRITANNIA.NS,ensemble,5586.0,5649.943158137661,63.94315813766116,1.1447038692742773,1,0.34337243744563417,2026-04-16,2026-04-17
CIPLA.NS,baseline,1230.5,1266.0891000405973,35.58910004059726,2.892247057342323,1,0.5,2026-04-16,2026-04-17
CIPLA.NS,mslstm,1230.5,1259.944412670964,29.444412670964084,2.392881972447314,1,0.5,2026-04-16,2026-04-17
CIPLA.NS,mslstma,1230.5,1303.635440349597,73.13544034959705,5.9435546809912365,1,0.5,2026-04-16,2026-04-17
CIPLA.NS,ensemble,1230.5,1226.6916579792605,-3.808342020739474,-0.30949549132380794,0,0.07583389164085375,2026-04-16,2026-04-17
COALINDIA.NS,baseline,432.75,431.25237479777934,-1.4976252022206609,-0.3460716816223397,0,0.5,2026-04-16,2026-04-17
COALINDIA.NS,mslstm,432.75,438.95784123389785,6.207841233897852,1.4345098171918869,1,0.5,2026-04-16,2026-04-17
COALINDIA.NS,mslstma,432.75,438.44681888899504,5.69681888899504,1.3164226202183826,1,0.5,2026-04-16,2026-04-17
COALINDIA.NS,ensemble,432.75,438.1877186576793,5.437718657679284,1.2565496609310944,1,0.4824507279356658,2026-04-16,2026-04-17
DABUR.NS,baseline,427.54998779296875,458.7406229545013,31.190635161532555,7.295201976858889,1,0.5,2026-04-16,2026-04-17
DABUR.NS,mslstm,427.54998779296875,436.2320167412154,8.682028948246625,2.0306465199691814,1,0.5,2026-04-16,2026-04-17
DABUR.NS,mslstma,427.54998779296875,441.51434682047693,13.96435902750818,3.2661348207709606,1,0.5,2026-04-16,2026-04-17
DABUR.NS,ensemble,427.54998779296875,414.85633833065066,-12.693649462318092,-2.968927569813118,0,0.44960377310268795,2026-04-16,2026-04-17
DIVISLAB.NS,baseline,6293.5,6059.524684672943,-233.9753153270567,-3.717729646890544,0,0.5,2026-04-16,2026-04-17
DIVISLAB.NS,mslstm,6293.5,6045.763197821799,-247.7368021782013,-3.936391549665552,0,0.5,2026-04-16,2026-04-17
DIVISLAB.NS,mslstma,6293.5,6247.326064418304,-46.17393558169624,-0.7336765803081957,0,0.5,2026-04-16,2026-04-17
DIVISLAB.NS,ensemble,6293.5,6311.2004906436005,17.70049064360046,0.2812503478763828,1,0.09443365409550575,2026-04-16,2026-04-17
DRREDDY.NS,baseline,1221.4000244140625,1205.2803322589025,-16.11969215516001,-1.3197717236736572,0,0.5,2026-04-16,2026-04-17
DRREDDY.NS,mslstm,1221.4000244140625,1217.4096092120744,-3.990415201988071,-0.3267082955809131,0,0.5,2026-04-16,2026-04-17
DRREDDY.NS,mslstma,1221.4000244140625,1190.0130592156202,-31.38696519844234,-2.569753117001905,0,0.5,2026-04-16,2026-04-17
DRREDDY.NS,ensemble,1221.4000244140625,1240.4221257210409,19.022101306978357,1.5574014185977925,1,0.49691070751750854,2026-04-16,2026-04-17
GRASIM.NS,baseline,2717.300048828125,2773.956299855723,56.656251027598046,2.0850200570243116,1,0.5,2026-04-16,2026-04-17
GRASIM.NS,mslstm,2717.300048828125,2805.94525429816,88.64520547003485,3.2622531143833067,1,0.5,2026-04-16,2026-04-17
GRASIM.NS,mslstma,2717.300048828125,2781.952808144735,64.65275931661017,2.3793014446267247,1,0.5,2026-04-16,2026-04-17
GRASIM.NS,ensemble,2717.300048828125,2712.4342706241528,-4.865778203972241,-0.17906665132806365,0,0.06503315680874067,2026-04-16,2026-04-17
HCLTECH.NS,baseline,1450.199951171875,1428.0666011356298,-22.133350036245247,-1.526227470795305,0,0.5,2026-04-16,2026-04-17
HCLTECH.NS,mslstm,1450.199951171875,1431.3256222736745,-18.874328898200474,-1.3014983818575132,0,0.5,2026-04-16,2026-04-17
HCLTECH.NS,mslstma,1450.199951171875,1426.7234826456843,-23.47646852619073,-1.6188435606565799,0,0.5,2026-04-16,2026-04-17
HCLTECH.NS,ensemble,1450.199951171875,1456.6271799998246,6.427228827949648,0.4431960449837291,1,0.1376148711873606,2026-04-16,2026-04-17
HDFCBANK.NS,baseline,795.4500122070312,728.4511911111368,-66.99882109589441,-8.422756938553755,0,0.5,2026-04-16,2026-04-17
HDFCBANK.NS,mslstm,795.4500122070312,781.4790047705466,-13.971007436484683,-1.7563652300062405,0,0.5,2026-04-16,2026-04-17
HDFCBANK.NS,mslstma,795.4500122070312,799.9790610208803,4.529048813849045,0.5693693813999534,1,0.5,2026-04-16,2026-04-17
HDFCBANK.NS,ensemble,795.4500122070312,785.5220457031874,-9.92796650384389,-1.2480943304404635,0,0.23204996631372699,2026-04-16,2026-04-17
HEROMOTOCO.NS,baseline,5159.5,4933.923310398648,-225.57668960135197,-4.372064921045682,0,0.5,2026-04-16,2026-04-17
HEROMOTOCO.NS,mslstm,5159.5,5088.2229570909985,-71.27704290900147,-1.381471904428755,0,0.5,2026-04-16,2026-04-17
HEROMOTOCO.NS,mslstma,5159.5,5043.454427773322,-116.0455722266779,-2.249163140356192,0,0.5,2026-04-16,2026-04-17
HEROMOTOCO.NS,ensemble,5159.5,5156.915763918544,-2.584236081455856,-0.05008694798829261,0,0.013639592727804128,2026-04-16,2026-04-17
HINDALCO.NS,baseline,1039.9000244140625,780.8377220667682,-259.06230234729435,-24.91223158623007,0,0.5,2026-04-16,2026-04-17
HINDALCO.NS,mslstm,1039.9000244140625,880.6560205182833,-159.2440038957792,-15.31339553391261,0,0.5,2026-04-16,2026-04-17
HINDALCO.NS,mslstma,1039.9000244140625,863.4153323759821,-176.48469203808042,-16.971313385392182,0,0.5,2026-04-16,2026-04-17
HINDALCO.NS,ensemble,1039.9000244140625,1044.6015690312872,4.701544617224727,0.4521150597985413,1,0.09200096452081574,2026-04-16,2026-04-17
HINDUNILVR.NS,baseline,2139.10009765625,2173.963432447941,34.86333479169116,1.6298131550688044,1,0.5,2026-04-16,2026-04-17
HINDUNILVR.NS,mslstm,2139.10009765625,2114.694073591323,-24.406024064926896,-1.1409482002112892,0,0.5,2026-04-16,2026-04-17
HINDUNILVR.NS,mslstma,2139.10009765625,2125.326849260473,-13.773248395777046,-0.6438804996020564,0,0.5,2026-04-16,2026-04-17
HINDUNILVR.NS,ensemble,2139.10009765625,2103.7279892321767,-35.3721084240733,-1.6535976256010443,0,0.48904933683464846,2026-04-16,2026-04-17
ICICIBANK.NS,baseline,1345.5,1293.5588504256336,-51.941149574366364,-3.8603604291613802,0,0.5,2026-04-16,2026-04-17
ICICIBANK.NS,mslstm,1345.5,1332.51220275426,-12.987797245740012,-0.9652766440535143,0,0.5,2026-04-16,2026-04-17
ICICIBANK.NS,mslstma,1345.5,1286.4844404092617,-59.01555959073835,-4.386143410682896,0,0.5,2026-04-16,2026-04-17
ICICIBANK.NS,ensemble,1345.5,1342.9885660990344,-2.511433900965585,-0.1866543218852157,0,0.04728637906906563,2026-04-16,2026-04-17
INFY.NS,baseline,1319.199951171875,1282.2802902372168,-36.91966093465817,-2.7986402593376036,0,0.5,2026-04-16,2026-04-17
INFY.NS,mslstm,1319.199951171875,1334.7393505596374,15.539399387762387,1.1779411736604795,1,0.5,2026-04-16,2026-04-17
INFY.NS,mslstma,1319.199951171875,1308.4239605488674,-10.775990623007601,-0.8168580216694976,0,0.5,2026-04-16,2026-04-17
INFY.NS,ensemble,1319.199951171875,1320.432668731265,1.2327175593900392,0.09344433027722587,1,0.03973313938089662,2026-04-16,2026-04-17
ITC.NS,baseline,303.3999938964844,342.84023216514106,39.440238268656685,12.999419598575578,1,0.5,2026-04-16,2026-04-17
ITC.NS,mslstm,303.3999938964844,318.40982637723573,15.009832480751356,4.9472092230405496,1,0.5,2026-04-16,2026-04-17
ITC.NS,mslstma,303.3999938964844,326.5139685233298,23.113974626845447,7.618317433035804,1,0.5,2026-04-16,2026-04-17
ITC.NS,ensemble,303.3999938964844,306.58478499581753,3.184791099333154,1.0497004493743578,1,0.43953774477771046,2026-04-16,2026-04-17
JSWSTEEL.NS,baseline,1214.9000244140625,1120.4647222900057,-94.43530212405676,-7.773092454220853,0,0.5,2026-04-16,2026-04-17
JSWSTEEL.NS,mslstm,1214.9000244140625,1137.9008305518619,-76.99919386220063,-6.337903721694039,0,0.5,2026-04-16,2026-04-17
JSWSTEEL.NS,mslstma,1214.9000244140625,1136.5706748504927,-78.32934956356985,-6.447390566260591,0,0.5,2026-04-16,2026-04-17
JSWSTEEL.NS,ensemble,1214.9000244140625,1216.7642461805035,1.8642217664410055,0.15344651650164298,1,0.041372318764210325,2026-04-16,2026-04-17
KOTAKBANK.NS,baseline,379.1499938964844,361.7843044228921,-17.365689473592283,-4.580163458563435,0,0.5,2026-04-16,2026-04-17
KOTAKBANK.NS,mslstm,379.1499938964844,373.6059258804662,-5.544068016018173,-1.4622360820957359,0,0.5,2026-04-16,2026-04-17
KOTAKBANK.NS,mslstma,379.1499938964844,372.5189142568397,-6.631079639644668,-1.748933073029424,0,0.5,2026-04-16,2026-04-17
KOTAKBANK.NS,ensemble,379.1499938964844,379.2326745289689,0.08268063248453927,0.02180683998826982,1,0.004974278124588505,2026-04-16,2026-04-17
LT.NS,baseline,4119.7998046875,3766.602356861302,-353.1974478261982,-8.573170167742884,0,0.5,2026-04-16,2026-04-17
LT.NS,mslstm,4119.7998046875,3859.0241799563664,-260.7756247311336,-6.329813027186992,0,0.5,2026-04-16,2026-04-17
LT.NS,mslstma,4119.7998046875,3843.2906237183925,-276.50918096910755,-6.711714017134907,0,0.5,2026-04-16,2026-04-17
LT.NS,ensemble,4119.7998046875,4126.200588396414,6.4007837089138775,0.15536637730870773,1,0.024013971072541107,2026-04-16,2026-04-17
M&M.NS,baseline,3222.300048828125,3061.247884341923,-161.05216448620195,-4.998049903663471,0,0.5,2026-04-16,2026-04-17
M&M.NS,mslstm,3222.300048828125,3053.7404985963367,-168.5595502317883,-5.231032109908251,0,0.5,2026-04-16,2026-04-17
M&M.NS,mslstma,3222.300048828125,3070.631568219367,-151.66848060875782,-4.706839161794263,0,0.5,2026-04-16,2026-04-17
M&M.NS,ensemble,3222.300048828125,3139.4690418014943,-82.83100702663069,-2.5705553726057984,0,0.6201337252275855,2026-04-16,2026-04-17
MARUTI.NS,baseline,13335.0,12324.300958794309,-1010.6990412056912,-7.579295397118047,0,0.5,2026-04-16,2026-04-17
MARUTI.NS,mslstm,13335.0,12827.827437716536,-507.1725622834638,-3.8033188022756903,0,0.5,2026-04-16,2026-04-17
MARUTI.NS,mslstma,13335.0,12833.884881227743,-501.1151187722571,-3.757893654085165,0,0.5,2026-04-16,2026-04-17
MARUTI.NS,ensemble,13335.0,13209.692787810654,-125.30721218934559,-0.9396866305912632,0,0.17968985525788495,2026-04-16,2026-04-17
NESTLEIND.NS,baseline,1257.4000244140625,1219.3496044064523,-38.05042000761023,-3.026118917513254,0,0.5,2026-04-16,2026-04-17
NESTLEIND.NS,mslstm,1257.4000244140625,1250.637269329396,-6.7627550846664235,-0.5378364047525563,0,0.5,2026-04-16,2026-04-17
NESTLEIND.NS,mslstma,1257.4000244140625,1244.5180610091775,-12.881963404885028,-1.0244920593896034,0,0.5,2026-04-16,2026-04-17
NESTLEIND.NS,ensemble,1257.4000244140625,1255.6488778227802,-1.7511465912823496,-0.13926726238917553,0,0.05550554157574927,2026-04-16,2026-04-17
NTPC.NS,baseline,390.79998779296875,361.20709854880715,-29.592889244161597,-7.5723874535632785,0,0.5,2026-04-16,2026-04-17
NTPC.NS,mslstm,390.79998779296875,370.1238517453212,-20.67613604764756,-5.290720750636513,0,0.5,2026-04-16,2026-04-17
NTPC.NS,mslstma,390.79998779296875,366.9277899111057,-23.87219788186303,-6.108546219942468,0,0.5,2026-04-16,2026-04-17
NTPC.NS,ensemble,390.79998779296875,388.48589875597895,-2.314089036989799,-0.5921415325672252,0,0.2930664200952344,2026-04-16,2026-04-17
ONGC.NS,baseline,282.75,282.3455873846251,-0.4044126153748948,-0.14302833435009266,0,0.5,2026-04-16,2026-04-17
ONGC.NS,mslstm,282.75,274.28001438693536,-8.469985613064637,-2.9955740452925372,0,0.5,2026-04-16,2026-04-17
ONGC.NS,mslstma,282.75,272.8212420403943,-9.928757959605718,-3.5114970679418933,0,0.5,2026-04-16,2026-04-17
ONGC.NS,ensemble,282.75,279.6616644115386,-3.0883355884614048,-1.0922495449907754,0,0.33890273696088946,2026-04-16,2026-04-17
POWERGRID.NS,baseline,312.25,298.87086635255037,-13.379133647449635,-4.284750567637996,0,0.5,2026-04-16,2026-04-17
POWERGRID.NS,mslstm,312.25,299.61142197588833,-12.638578024111666,-4.047583034143043,0,0.5,2026-04-16,2026-04-17
POWERGRID.NS,mslstma,312.25,301.5395917954593,-10.710408204540727,-3.43007468520119,0,0.5,2026-04-16,2026-04-17
POWERGRID.NS,ensemble,312.25,311.2946870941586,-0.9553129058414243,-0.3059448857778757,0,0.19169731974404658,2026-04-16,2026-04-17
RELIANCE.NS,baseline,1343.300048828125,1286.6850001365638,-56.61504869156124,-4.214624181764259,0,0.5,2026-04-16,2026-04-17
RELIANCE.NS,mslstm,1343.300048828125,1318.540929642113,-24.759119186011958,-1.8431562782724065,0,0.5,2026-04-16,2026-04-17
RELIANCE.NS,mslstma,1343.300048828125,1311.807395095042,-31.49265373308299,-2.3444243719455415,0,0.5,2026-04-16,2026-04-17
