ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2007.199951171875,2051.9020517271533,44.70210055527832,2.2270875668953583,0.4744304078259678
ADANIGREEN.NS,891.2999877929688,904.330949715398,13.030961922429242,1.4620175138447378,0.24755639231865567
ADANIPORTS.NS,1401.9000244140625,1417.056941504615,15.156917090552497,1.0811696145655914,0.23503571780783772
APOLLOHOSP.NS,7471.0,7563.228520487195,92.22852048719506,1.2344869560593663,0.44244145219205366
AXISBANK.NS,1253.199951171875,1241.96319955001,-11.236751621865096,-0.8966447542036349,0.21404798185463536
BAJAJ-AUTO.NS,9271.0,9154.812788565803,-116.1872114341968,-1.253232784318814,0.397947431374138
BRITANNIA.NS,5885.0,5888.313567505326,3.3135675053263185,0.05630531020095475,0.02825000474477668
CIPLA.NS,1268.5,1268.5687524875595,0.06875248755954999,0.005419983252630267,0.0036547815391563265
COALINDIA.NS,455.20001220703125,463.4007063132426,8.200694106211358,1.8015584108731497,0.47245974826140413
DABUR.NS,451.8500061035156,459.8792467925827,8.02924068906708,1.776970361980612,0.3697905388802054
DIVISLAB.NS,6140.0,6148.600139131319,8.600139131319338,0.1400674125622059,0.07107327715121237
DRREDDY.NS,1294.800048828125,1306.2530352073427,11.452986379217691,0.8845370672933894,0.5108134583381212
GRASIM.NS,2723.10009765625,2768.753309604315,45.653211948064836,1.6765161143858842,0.4620169911376866
HCLTECH.NS,1357.199951171875,1333.0228805745508,-24.177070597324246,-1.7813934178562696,0.2716822371868084
HDFCBANK.NS,843.0499877929688,841.124148033121,-1.925839759847804,-0.22843719681314711,0.05121851288695234
HEROMOTOCO.NS,5426.0,5433.571211377993,7.571211377992768,0.13953577917420468,0.05546004838176044
HINDALCO.NS,933.0499877929688,939.90855675287,6.858568959901277,0.7350698300875091,0.30510472992229287
HINDUNILVR.NS,2135.300048828125,2169.2755700767066,33.97552124858157,1.5911356938912435,0.3747150953858942
ICICIBANK.NS,1289.300048828125,1289.3787613377735,0.07871250964853971,0.006105057524830038,0.0015420462934125911
INFY.NS,1267.0999755859375,1309.7703999907778,42.67042440484033,3.3675657191224007,0.5146771336467122
ITC.NS,304.04998779296875,305.73305602371147,1.6830682307427196,0.5535498432214236,0.21799009397190305
JSWSTEEL.NS,1180.300048828125,1189.6621470784069,9.36209825028186,0.7931964638633326,0.25487680082360065
KOTAKBANK.NS,375.3999938964844,384.1247911604785,8.724797263994105,2.3241335657559814,0.4631745223552408
LT.NS,3607.89990234375,3519.5785078311947,-88.32139451255534,-2.4480001359012293,0.36895967919890515
M&M.NS,3214.60009765625,3172.3566063566245,-42.243491299625475,-1.3141134205285732,0.22928452489581952
MARUTI.NS,13048.0,13070.181581778097,22.181581778097097,0.16999986034715864,0.02833124484573757
NESTLEIND.NS,1204.800048828125,1202.629943415257,-2.170105412867997,-0.18012162391417563,0.060915484394504116
NTPC.NS,378.5,380.4298544160248,1.9298544160247957,0.509869066320956,0.2382031935713198
ONGC.NS,265.0,264.4408454933125,-0.5591545066874914,-0.21100170063679258,0.08450536728475888
POWERGRID.NS,299.3999938964844,302.4779617836385,3.0779678871541023,1.0280454074485634,0.5667371619200627
RELIANCE.NS,1408.0999755859375,1401.5549447378994,-6.545030848038095,-0.46481293668899637,0.22180031011597423
SBIN.NS,1069.800048828125,1060.3413170575734,-9.458731770551594,-0.8841588464043149,0.16779683408569224
SUNPHARMA.NS,1778.300048828125,1780.2283948459192,1.9283460177941834,0.10843760697554217,0.04425690631814616
TATASTEEL.NS,195.41000366210938,199.2309759875509,3.8209723254415167,1.9553616774136584,0.4932268296707649
TCS.NS,2440.800048828125,2498.4818829768856,57.68183414876057,2.363234717913687,0.3486370288918308
TECHM.NS,1385.199951171875,1358.1084399311887,-27.09151124068626,-1.9557834389011486,0.2421911039221416
ULTRACEMCO.NS,11247.0,11225.58079417278,-21.41920582722014,-0.19044372567991186,0.031015533119234218
VEDL.NS,679.0,689.5172727213953,10.51727272139533,1.5489355996163967,0.5230727759701099
WIPRO.NS,194.3000030517578,200.08370930091547,5.78370624915766,2.976688707316688,0.4687013875146402
