ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1817.9000244140625,1871.410219507703,53.510195093640505,2.943516935750501,0.4988300631331424
ADANIGREEN.NS,839.5499877929688,840.8192197319595,1.2692319389907425,0.151180031855791,0.022759834726247208
ADANIPORTS.NS,1344.199951171875,1366.4654103711036,22.265459199228644,1.6564097610491268,0.3027679070319165
APOLLOHOSP.NS,7413.0,7430.372156231454,17.372156231454028,0.23434717700598906,0.10071481524378423
AXISBANK.NS,1192.699951171875,1179.2909708969837,-13.408980274891292,-1.1242542822037072,0.20425485673980925
BAJAJ-AUTO.NS,8898.0,8737.286326832264,-160.7136731677365,-1.8061774912085493,0.4324770993380911
BRITANNIA.NS,5513.5,5547.8942915314865,34.39429153148649,0.623819561648431,0.20116518741963207
CIPLA.NS,1219.4000244140625,1218.698799998186,-0.7012244158765952,-0.05750569147425777,0.01979267186096134
COALINDIA.NS,442.1000061035156,450.5312873205817,8.4312812170661,1.9070981906053053,0.4629596452714413
DABUR.NS,421.3999938964844,418.1815294878852,-3.218464408599175,-0.7637552100652756,0.1105007068897399
DIVISLAB.NS,6026.0,6060.958534648894,34.958534648893874,0.5801283546115865,0.2703591602085955
DRREDDY.NS,1259.5999755859375,1269.3940184194635,9.794042833525964,0.7775518437089568,0.5288118981532948
GRASIM.NS,2549.39990234375,2584.329047704045,34.929145360295024,1.370092833540304,0.30318173566711226
HCLTECH.NS,1373.300048828125,1366.2093833908561,-7.090665437268854,-0.5163231038489702,0.10834457326848468
HDFCBANK.NS,764.9000244140625,770.6992506783001,5.799226264237632,0.7581678754265964,0.12743166785396332
HEROMOTOCO.NS,5253.0,5273.913397661697,20.913397661696763,0.3981229328326119,0.12174114044269713
HINDALCO.NS,854.6500244140625,864.7554803425259,10.105455928463357,1.1824086631708086,0.3383613844917943
HINDUNILVR.NS,2085.0,2080.5351894827118,-4.464810517288242,-0.21413959315531583,0.04246079396364977
ICICIBANK.NS,1251.199951171875,1268.9137451091037,17.71379393722873,1.4157444556034404,0.29165695887753995
INFY.NS,1278.300048828125,1302.641861414417,24.341812586292008,1.9042330952429465,0.3868913259418274
ITC.NS,291.25,294.5053162351464,3.255316235146381,1.1177051451146447,0.3366829721301545
JSWSTEEL.NS,1133.699951171875,1147.9640832652583,14.264132093383296,1.2581928823970356,0.3118474602113799
KOTAKBANK.NS,366.8500061035156,375.2192530949987,8.369246991483067,2.2813811782032456,0.37018768168899685
LT.NS,3516.800048828125,3521.5748995688427,4.7748507407177385,0.13577259652020057,0.015871235990918553
M&M.NS,3031.300048828125,2990.4853966823803,-40.81465214574473,-1.3464405201828566,0.2098526527131871
MARUTI.NS,12464.0,12266.64568268921,-197.35431731079007,-1.5833947152662842,0.21204562283234374
NESTLEIND.NS,1183.199951171875,1188.0428217717774,4.842870599902426,0.4093028059294568,0.10953016807833782
NTPC.NS,375.54998779296875,376.53546494889423,0.98547715592548,0.26240905018182215,0.14072870965072548
ONGC.NS,268.04998779296875,266.98306695704383,-1.0669208359249183,-0.39803054822332706,0.17650079469720215
POWERGRID.NS,299.0,301.4142158182186,2.414215818218622,0.8074300395380041,0.6017903118174202
RELIANCE.NS,1411.800048828125,1405.6471002686058,-6.1529485595192455,-0.4358229456520091,0.23424884073151775
SBIN.NS,1030.800048828125,1015.8517752853417,-14.94827354278334,-1.4501622850888962,0.24599393779724066
SUNPHARMA.NS,1753.300048828125,1755.2756315074923,1.975582679367335,0.11267795724341223,0.05171896750563376
TATASTEEL.NS,190.7899932861328,194.76398745229085,3.973994166158036,2.082915407517283,0.47769228404158226
TCS.NS,2398.800048828125,2453.047290119802,54.2472412916768,2.261432390672913,0.3785171732347057
TECHM.NS,1432.699951171875,1393.6564439992183,-39.043507172656746,-2.7251698543523495,0.4202805664599424
ULTRACEMCO.NS,10764.0,11051.917235921697,287.9172359216973,2.674816387232415,0.3541887926740859
VEDL.NS,651.5999755859375,663.0511896790771,11.451214093139583,1.7573994048790897,0.5274360731266226
WIPRO.NS,188.74000549316406,192.77168951284887,4.031684019684803,2.136104642547987,0.38980890057860895
