ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2909.39990234375,2839.250515620387,-70.14938672336302,-2.4111290670922325,0.27568886528086844
ADANIGREEN.NS,1446.9000244140625,1392.9975992617062,-53.90242515235627,-3.7253731593642536,0.5467746815818251
ADANIPORTS.NS,1783.5,1755.8142640143183,-27.68573598568173,-1.5523260995616295,0.3417213499034091
APOLLOHOSP.NS,8108.5,8110.454670995294,1.9546709952937817,0.0241064437971783,0.008272985907427977
AXISBANK.NS,1275.9000244140625,1275.2683809314403,-0.6316434826221666,-0.04950571914223989,0.01552723074446749
BAJAJ-AUTO.NS,10376.0,10179.485089723117,-196.5149102768828,-1.8939370689753598,0.4737533941083084
BRITANNIA.NS,5157.5,5157.247559662872,-0.25244033712806413,-0.004894626022844406,0.0012861091971598793
CIPLA.NS,1390.300048828125,1381.4980535472798,-8.801995280845176,-0.6331004079489388,0.14997838587682932
COALINDIA.NS,472.6000061035156,476.93725244593344,4.337246342417814,0.9177414909867343,0.43321968969388536
DABUR.NS,424.6000061035156,424.371867200081,-0.22813890343462617,-0.05373031091737701,0.02002805136292185
DIVISLAB.NS,6553.5,6569.036894055743,15.536894055742778,0.2370778066032253,0.0812402628743123
DRREDDY.NS,1290.4000244140625,1306.8396049720209,16.43958055795838,1.2739910296749368,0.48478226613847
GRASIM.NS,3102.60009765625,3137.2682826567952,34.668185000545236,1.1173913462690255,0.2307519571063481
HCLTECH.NS,1195.0999755859375,1197.5428270119996,2.442851426062134,0.2044056125818594,0.047256664979720586
HDFCBANK.NS,742.7000122070312,739.8738178536756,-2.8261943533556177,-0.38052973029544246,0.178009618641775
HEROMOTOCO.NS,4819.89990234375,4809.456928047739,-10.442974296011016,-0.2166637172471786,0.09007888115808249
HINDALCO.NS,1141.300048828125,1142.4705914083136,1.1705425801885667,0.10256221239897112,0.03027491018393702
HINDUNILVR.NS,2084.300048828125,2117.043621632713,32.743572804587984,1.5709625311863151,0.5564868044645805
ICICIBANK.NS,1239.699951171875,1241.2056668352554,1.5057156633804425,0.12145807233090444,0.03831762556707807
INFY.NS,1202.5,1201.4126694386641,-1.0873305613358752,-0.09042249990318663,0.025913741356654363
ITC.NS,279.6499938964844,281.06947856545384,1.41948466896946,0.5075933130522126,0.2605069986569608
JSWSTEEL.NS,1299.4000244140625,1299.8109603011683,0.41093588710577933,0.03162504843656766,0.026842383689635874
KOTAKBANK.NS,377.3999938964844,377.34898270855695,-0.05101118792742909,-0.013516478206787585,0.008808037578585837
LT.NS,4010.800048828125,3997.0279686982108,-13.77208012991423,-0.3433748868617359,0.195578844006713
M&M.NS,2970.199951171875,2960.877984194603,-9.32196697727204,-0.3138498124880096,0.11378052330105626
MARUTI.NS,12946.0,12884.97021347905,-61.02978652095044,-0.4714180945539215,0.2617234503365009
NESTLEIND.NS,1391.800048828125,1402.3767639378166,10.576715109691577,0.759930646546314,0.37744789443877025
NTPC.NS,378.70001220703125,379.92379799331366,1.2237857862824058,0.32315440898729175,0.19075054109450962
ONGC.NS,264.29998779296875,264.5281131444262,0.22812535145743595,0.08631303896848852,0.02440511994900363
POWERGRID.NS,286.1499938964844,287.9679293788478,1.8179354823634526,0.6353085868039843,0.18246777110692314
RELIANCE.NS,1320.0,1324.2579636200267,4.257963620026658,0.32257300151716795,0.10346522829204252
SBIN.NS,954.0999755859375,944.3440232341246,-9.75595235181288,-1.022529357662072,0.18036060816771515
SUNPHARMA.NS,1796.5,1790.53158529801,-5.968414701990014,-0.3322245868071283,0.0794556648866005
TATASTEEL.NS,210.57000732421875,212.02030783467455,1.4503005104558042,0.6887498029207739,0.44354939791036485
TCS.NS,2297.39990234375,2337.002642021425,39.60273967767489,1.72380697140595,0.4589887313966028
TECHM.NS,1543.199951171875,1564.1269988269607,20.927047655085744,1.3560814098778406,0.44116481257346285
ULTRACEMCO.NS,11232.0,11313.470721937685,81.47072193768508,0.7253447465962015,0.33207082949332767
VEDL.NS,337.1499938964844,273.22160318637583,-63.928390710108545,-18.961409422340537,0.4389869119743314
WIPRO.NS,206.41000366210938,208.79417958656663,2.384175924457253,1.1550680113160183,0.4432550541441316
