ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3036.60009765625,3079.795140939394,43.19504328314406,1.4224804680894154,0.5372904529413662
ADANIGREEN.NS,1399.699951171875,1373.4673440202873,-26.232607151587672,-1.874159324619884,0.578665233620604
ADANIPORTS.NS,1770.4000244140625,1763.6907967105676,-6.709227703494889,-0.378966765192823,0.23810364655815575
APOLLOHOSP.NS,8843.5,8870.986275682193,27.48627568219308,0.31080766305413565,0.1546877301343046
AXISBANK.NS,1227.5,1218.1703266722268,-9.329673327773207,-0.7600548535864116,0.2107181786748178
BAJAJ-AUTO.NS,11183.5,10998.461101234037,-185.03889876596259,-1.6545705616842876,0.3932102951474372
BRITANNIA.NS,5384.5,5345.072677608236,-39.42732239176439,-0.7322373923626002,0.39141857154529913
CIPLA.NS,1409.4000244140625,1408.6567741253402,-0.7432502887222654,-0.05273522604282155,0.023601307720731768
COALINDIA.NS,427.5,429.47602362741384,1.9760236274138379,0.4622277491026505,0.229950618485659
DABUR.NS,427.3500061035156,427.96246486222606,0.6124587587104315,0.14331549080686123,0.07074828629488783
DIVISLAB.NS,7414.0,7269.9882458487145,-144.01175415128546,-1.9424299184149674,0.47341758776946086
DRREDDY.NS,1150.800048828125,1176.4850273599568,25.684978531831803,2.2319236567627243,0.43469153399054195
GRASIM.NS,3112.39990234375,3115.0126972490893,2.612794905339342,0.08394791759798181,0.07123051385515655
HCLTECH.NS,1295.9000244140625,1292.0050271775413,-3.894997236521249,-0.3005630961603223,0.05417257733788727
HDFCBANK.NS,739.5499877929688,747.9608835107581,8.410895717789344,1.137299149025739,0.3603421788618084
HEROMOTOCO.NS,5113.7998046875,5115.602556975751,1.802752288251213,0.035252695785992216,0.018851499147811923
HINDALCO.NS,945.25,950.2078413664088,4.957841366408843,0.5245005412757298,0.25607308573918797
HINDUNILVR.NS,2174.60009765625,2174.8631792845895,0.2630816283394779,0.01209793141383475,0.009044733432856056
ICICIBANK.NS,1445.699951171875,1448.5335381382395,2.8335869663644644,0.19600104185295564,0.07432471921491968
INFY.NS,1079.199951171875,1078.4026357704756,-0.7973154013993735,-0.07388022956575924,0.021609359926099803
ITC.NS,285.8500061035156,286.51572803313593,0.6657219296203039,0.23289204666983032,0.13184977476801762
JSWSTEEL.NS,1244.5999755859375,1246.787523946952,2.1875483610144784,0.175763169205001,0.10263561807170074
KOTAKBANK.NS,384.6499938964844,383.5945018755639,-1.0554920209204965,-0.27440323350286233,0.09512281829634839
LT.NS,3806.0,3839.6152942386157,33.61529423861566,0.8832184508306806,0.21432995909406571
M&M.NS,3238.60009765625,3215.2849653526823,-23.31513230356768,-0.7199139010846234,0.37285767010114834
MARUTI.NS,13730.0,13715.108959494333,-14.891040505666751,-0.10845623092256007,0.04261009440218455
NESTLEIND.NS,1446.0999755859375,1457.1850803272816,11.08510474134414,0.7665517549609646,0.3658501918030679
NTPC.NS,350.79998779296875,353.23903429202215,2.439046499053404,0.6952812382915008,0.3679396719871346
ONGC.NS,238.55999755859375,236.5815682506975,-1.9784293078962492,-0.8293214822867823,0.35409776800583215
POWERGRID.NS,288.8500061035156,288.27621877950475,-0.5737873240108797,-0.19864542561416343,0.17518131707466233
RELIANCE.NS,1280.0,1272.5215683760653,-7.478431623934739,-0.5842524706199059,0.4503612932307244
SBIN.NS,1020.5999755859375,1018.5907708651125,-2.0092047208249824,-0.19686505672033006,0.1705923385392547
SUNPHARMA.NS,1973.699951171875,1960.6062967224527,-13.093654449422274,-0.6634065345975215,0.2571767183564321
TATASTEEL.NS,184.25,185.94267179199883,1.6926717919988334,0.9186821123467137,0.36997920123148154
TCS.NS,2295.60009765625,2335.8090027109215,40.208905054671504,1.7515640069768246,0.43867332099444467
TECHM.NS,1575.0,1551.476107546357,-23.52389245364293,-1.4935804732471691,0.294856421901621
ULTRACEMCO.NS,11881.0,11954.637075915587,73.63707591558705,0.6197885356080013,0.3292440915177748
VEDL.NS,264.6499938964844,256.74063445127507,-7.909359445209304,-2.9886112328054604,0.5703229373204327
WIPRO.NS,178.52999877929688,179.88530067135812,1.3553018920612487,0.7591451864270127,0.39082213682951705
