ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2995.5,3017.915660056147,22.415660056146862,0.7483111352410976,0.3202731330042101
ADANIGREEN.NS,1366.0,1345.9556022068077,-20.044397793192275,-1.467379047817885,0.2648737193798876
ADANIPORTS.NS,1668.199951171875,1684.0147978119737,15.814846640098722,0.9480186490228082,0.24963281099682622
APOLLOHOSP.NS,8750.5,8773.913824304776,23.413824304776426,0.2675712736960989,0.2680154828579442
AXISBANK.NS,1229.800048828125,1220.867665286738,-8.932383541387026,-0.7263281173145786,0.20098542601320535
BAJAJ-AUTO.NS,11717.0,11384.601476350841,-332.39852364915896,-2.8368910442020945,0.4443466482097348
BRITANNIA.NS,5598.0,5589.065399759408,-8.934600240591863,-0.15960343409416877,0.07592294830489954
CIPLA.NS,1463.0,1461.7603812034165,-1.2396187965834997,-0.08473129163250048,0.05555706876112776
COALINDIA.NS,412.6000061035156,412.7623279808007,0.16232187728508052,0.03934122028208531,0.023996041218895536
DABUR.NS,412.6499938964844,418.0179096113432,5.367915714858839,1.3008398871333648,0.5567061332701895
DIVISLAB.NS,8578.5,8239.236338155068,-339.26366184493236,-3.95481333385711,0.4647446503804853
DRREDDY.NS,1205.0,1213.0237529063863,8.023752906386335,0.6658716104884999,0.11385481222899174
GRASIM.NS,3322.199951171875,3333.5261255639925,11.326174392117537,0.3409239226592087,0.14092774855556178
HCLTECH.NS,1365.4000244140625,1355.988386924485,-9.411637489577515,-0.6892952483735559,0.08472988136455495
HDFCBANK.NS,729.0,740.7670475481715,11.76704754817149,1.6141354661414864,0.3475462354071732
HEROMOTOCO.NS,5865.5,5883.400974577079,17.90097457707907,0.30519093985301726,0.04499234406266517
HINDALCO.NS,1049.0999755859375,1046.2471017833157,-2.8528738026218434,-0.2719353606912889,0.07299985155357291
HINDUNILVR.NS,2064.89990234375,2068.5127455903785,3.612843246628472,0.1749645705599434,0.08459183019193728
ICICIBANK.NS,1429.5999755859375,1438.7665462505622,9.166570664624714,0.6411982947095218,0.35705005759425146
INFY.NS,1190.699951171875,1187.8720332153812,-2.8279179564938204,-0.23750046799873026,0.04843166364891327
ITC.NS,279.0,280.1978308051727,1.197830805172714,0.4293300376963183,0.30760306265279413
JSWSTEEL.NS,1283.4000244140625,1284.820261141019,1.4202367269565457,0.11066204612275587,0.04529550940507754
KOTAKBANK.NS,392.8999938964844,394.71297471674137,1.8129808202569961,0.46143569570393783,0.22301795259794588
LT.NS,4037.39990234375,4030.3163951005076,-7.083507243242366,-0.17544725354380342,0.06612467753176066
M&M.NS,3460.10009765625,3366.0102025147903,-94.08989514145969,-2.719282462527395,0.6474927048897015
MARUTI.NS,13990.0,13896.971028683094,-93.02897131690588,-0.6649676291415663,0.28294533687712664
NESTLEIND.NS,1493.199951171875,1488.753374074491,-4.446577097384079,-0.2977884571918388,0.11566209590382426
NTPC.NS,338.45001220703125,340.0405532368303,1.5905410297990557,0.4699485810111703,0.31869986902686587
ONGC.NS,239.4499969482422,237.7217046870017,-1.7282922612404832,-0.721775854360962,0.36392814713926425
POWERGRID.NS,267.95001220703125,267.81709788267386,-0.1329143243573867,-0.04960414939436664,0.024109984846209853
RELIANCE.NS,1323.9000244140625,1318.3020884211492,-5.597935992913335,-0.4228367618159812,0.2930536090301563
SBIN.NS,1066.0,1062.2064196262174,-3.793580373782561,-0.3558705791540828,0.17617222612795902
SUNPHARMA.NS,1942.0,1942.3827505683967,0.3827505683966592,0.01970909209045857,0.01163321561915276
TATASTEEL.NS,188.25,189.30199787841505,1.051997878415051,0.558830214297501,0.41224098157074396
TCS.NS,2445.699951171875,2522.4816992104834,76.78174803860838,3.139459033059966,0.4597874650697764
TECHM.NS,1643.0,1621.252886025881,-21.747113974118975,-1.3236222747485704,0.21180695003666739
ULTRACEMCO.NS,11780.0,11842.126021483004,62.12602148300357,0.5273855813497708,0.21378198409597937
VEDL.NS,275.0,270.8449673684305,-4.155032631569497,-1.5109209569343585,0.5459706260530803
WIPRO.NS,184.60000610351562,186.74306294823532,2.1430568447196947,1.1609191624392334,0.32960640629451676
