ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2725.0,2791.1205457176657,66.12054571766566,2.4264420446849844,0.26949173445313845
ADANIGREEN.NS,1377.800048828125,1299.913828663624,-77.88622016450108,-5.65294073191146,0.5534769180866281
ADANIPORTS.NS,1762.800048828125,1707.3982100594606,-55.40183876866445,-3.14283170150208,0.4459334021504868
APOLLOHOSP.NS,8026.0,8119.817821821554,93.81782182155439,1.168923770515251,0.4263037505806646
AXISBANK.NS,1238.300048828125,1222.3443416016953,-15.955707226429695,-1.2885170473448282,0.35913472159884496
BAJAJ-AUTO.NS,10205.0,10029.449675309224,-175.5503246907756,-1.7202383605171567,0.4269495450242632
BRITANNIA.NS,5416.5,5389.821146732637,-26.678853267362683,-0.492547831023038,0.17712496210061424
CIPLA.NS,1409.800048828125,1395.914878650315,-13.885170177810096,-0.9849035109164572,0.18690195378400998
COALINDIA.NS,456.95001220703125,456.7335433670121,-0.21646884001916078,-0.04737254278068814,0.015098736962021242
DABUR.NS,452.79998779296875,449.6899990915662,-3.1099887014025285,-0.6868349790734696,0.18505843307374947
DIVISLAB.NS,6912.0,6729.11442396964,-182.88557603036043,-2.6459140050688723,0.5384270093988535
DRREDDY.NS,1335.199951171875,1359.5844158304192,24.384464658544175,1.8262781268934658,0.47282017535648824
GRASIM.NS,2935.199951171875,2920.7168480481328,-14.48310312374224,-0.49342816042089455,0.14418876790322277
HCLTECH.NS,1179.4000244140625,1187.5312779470032,8.131253532940718,0.6894398308140204,0.0776098191301755
HDFCBANK.NS,762.4500122070312,759.4921550443546,-2.957857162676646,-0.3879411260175214,0.17451379785178456
HEROMOTOCO.NS,5007.5,4995.549466562629,-11.950533437370723,-0.23865268971284825,0.09852393568907769
HINDALCO.NS,1048.300048828125,1051.4992806254763,3.199231797351331,0.3051828339536655,0.09307750683395066
HINDUNILVR.NS,2232.89990234375,2254.5909320013475,21.691029657597483,0.9714286625580382,0.30116402374800133
ICICIBANK.NS,1240.800048828125,1243.5426694767855,2.742620648660477,0.2210364716902502,0.06401983045963666
INFY.NS,1196.9000244140625,1189.2817674038547,-7.618257010207799,-0.6364990270542714,0.10089003763941073
ITC.NS,310.29998779296875,312.2522608062521,1.9522730132833317,0.6291566516547498,0.42569858964845686
JSWSTEEL.NS,1285.199951171875,1280.3062111236397,-4.893740048235259,-0.38077655105519526,0.14202015477387842
KOTAKBANK.NS,381.95001220703125,381.7751293245241,-0.17488288250717687,-0.04578685087524015,0.03007934748950536
LT.NS,3921.0,3907.565171896425,-13.434828103575,-0.3426377991220364,0.16139272994131404
M&M.NS,3092.300048828125,3053.0996452214827,-39.20040360664234,-1.267677876909068,0.4618680721323726
MARUTI.NS,12956.0,12925.437108561771,-30.56289143822869,-0.2358975875133451,0.12212234709110281
NESTLEIND.NS,1431.4000244140625,1425.990613084284,-5.40941132977855,-0.3779105237889602,0.0546077848403812
NTPC.NS,389.3999938964844,390.4376560447788,1.0376621482944302,0.26647718658421304,0.11326240452568093
ONGC.NS,296.5,295.7565453035001,-0.7434546964998958,-0.2507435738616892,0.10368288381204016
POWERGRID.NS,298.6000061035156,302.441508018423,3.841501914907383,1.2865042988564612,0.4524652644232696
RELIANCE.NS,1322.699951171875,1324.990921805391,2.2909706335160536,0.17320410660681684,0.053026641918133555
SBIN.NS,948.7999877929688,933.2471491696199,-15.552838623348862,-1.639211511746197,0.34843920895733693
SUNPHARMA.NS,1882.300048828125,1835.6483495119473,-46.651699316177655,-2.4784411680391694,0.5171847197946926
TATASTEEL.NS,209.2899932861328,211.197496129675,1.9075028435421757,0.9114161712138413,0.42322963419066073
TCS.NS,2327.10009765625,2369.191498573637,42.09140091738709,1.8087490503644332,0.4210827542842901
TECHM.NS,1467.0999755859375,1478.3958153350636,11.295839749126117,0.7699434215186818,0.2580115957811948
ULTRACEMCO.NS,11368.0,11428.757487831577,60.75748783157724,0.5344606600244273,0.2280961133815833
VEDL.NS,337.6499938964844,299.68692337861614,-37.96307051786823,-11.243320362536958,0.2762366342028435
WIPRO.NS,195.1699981689453,197.69966145250612,2.529663283560808,1.2961332721697527,0.4532482391458381
