ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1864.199951171875,1900.6070347034063,36.40708353153127,1.9529602234269472,0.4830729292589293
ADANIGREEN.NS,772.7999877929688,770.2720899220412,-2.527897870927518,-0.3271089429163876,0.05160124369807728
ADANIPORTS.NS,1308.4000244140625,1329.6845847941515,21.284560380089033,1.626762456659292,0.5086735086781129
APOLLOHOSP.NS,6803.0,6849.7628310330865,46.76283103308651,0.6873854333836027,0.2949292152328269
AXISBANK.NS,1258.0,1258.3725591345742,0.3725591345742032,0.029615193527354755,0.012996132513151348
BAJAJ-AUTO.NS,9413.5,9273.714192699525,-139.78580730047543,-1.484950414834818,0.5330265488865998
BRITANNIA.NS,5835.0,5826.838522032827,-8.161477967172686,-0.13987108769790702,0.09617422164780909
CIPLA.NS,1315.0,1334.6026296097214,19.60262960972136,1.490694266898962,0.3998534745501152
COALINDIA.NS,418.3999938964844,409.57588813584925,-8.82410576063512,-2.109011923842974,0.4944785816885753
DABUR.NS,519.0,517.2701875555748,-1.7298124444251926,-0.33329719545764913,0.13122175230582067
DIVISLAB.NS,6011.5,6021.952637027304,10.452637027304263,0.1738773521966941,0.06342780014852178
DRREDDY.NS,1235.5999755859375,1228.8135365210312,-6.78643906490629,-0.5492424084654113,0.16805427435268683
GRASIM.NS,2759.0,2770.1051120503244,11.105112050324351,0.4025049673912484,0.3319894912688879
HCLTECH.NS,1707.0,1695.456606638855,-11.543393361145036,-0.6762386268977738,0.36435650745163084
HDFCBANK.NS,916.0999755859375,911.9641444014242,-4.135831184513336,-0.45146068057343447,0.14370724687439718
HEROMOTOCO.NS,5384.0,5381.093128000849,-2.906871999151008,-0.05399093609121941,0.020838563628228113
HINDALCO.NS,950.2999877929688,945.8272882581614,-4.4726995348073615,-0.4706618533369622,0.1116867038924525
HINDUNILVR.NS,2409.5,2372.4994093807336,-37.000590619266404,-1.5356128084360376,0.7101710239270677
ICICIBANK.NS,1343.4000244140625,1332.1053974197994,-11.294626994263126,-0.8407493515707909,0.3717114005424068
INFY.NS,1670.800048828125,1682.3705858022965,11.570536974171546,0.6925147615531202,0.38217371346690276
ITC.NS,323.3999938964844,336.9706788385563,13.57068494207192,4.196253926465965,0.4562600482213828
JSWSTEEL.NS,1170.0,1178.8782016517532,8.878201651753216,0.7588206539959952,0.20559122285183618
KOTAKBANK.NS,422.79998779296875,425.723042824439,2.9230550314702555,0.6913564607058609,0.4843699295023831
LT.NS,3743.800048828125,3746.5598547253594,2.7598058972344006,0.07371670124578511,0.024071317711883644
M&M.NS,3543.39990234375,3578.797259732594,35.39735738884383,0.9989659187333189,0.524046164899866
MARUTI.NS,15469.0,15555.463693039048,86.46369303904794,0.5589481740193136,0.22758725987751394
NESTLEIND.NS,1293.800048828125,1290.999044816457,-2.8010040116680557,-0.2164943504373129,0.10070032105957516
NTPC.NS,336.70001220703125,339.244186456099,2.544174249067737,0.7556204801986599,0.22581288933200816
ONGC.NS,245.47000122070312,243.13015399374774,-2.339847226955385,-0.9532110707294206,0.4446907980104562
POWERGRID.NS,254.14999389648438,256.3909343701688,2.240940473684418,0.881739337989984,0.485138826756095
RELIANCE.NS,1386.0999755859375,1400.0496294448574,13.949653858919874,1.0063959385774535,0.23945559499837188
SBIN.NS,1029.5,1030.5686875140004,1.0686875140004304,0.103806460806255,0.03767820411074774
SUNPHARMA.NS,1631.9000244140625,1632.049838178735,0.14981376467244445,0.009180327374913588,0.0032365577342272633
TATASTEEL.NS,187.61000061035156,186.8370785790754,-0.7729220312761527,-0.41198338508693366,0.09861761155327453
TCS.NS,3162.5,3184.278211753689,21.778211753688993,0.6886391068360087,0.5118395431821736
TECHM.NS,1701.0999755859375,1694.793991968468,-6.305983617469565,-0.37070035318161887,0.15245757548745353
ULTRACEMCO.NS,12369.0,12423.58274621614,54.58274621613964,0.4412866538615834,0.1861035759547549
VEDL.NS,684.1500244140625,664.3010448240547,-19.848979590007843,-2.9012612558199424,0.46105071982851364
WIPRO.NS,238.39999389648438,242.53536340664786,4.1353695101634855,1.7346349060558763,0.47172769531019454
