ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1882.0999755859375,1881.8738937433243,-0.22608184261321185,-0.012012212185641413,0.0018069798275255344
ADANIGREEN.NS,925.3499755859375,934.1794405866461,8.829465000708637,0.9541757425473252,0.16722843269817433
ADANIPORTS.NS,1381.0,1398.2985199508755,17.298519950875516,1.2526082513306003,0.23914291710370006
APOLLOHOSP.NS,7326.5,7313.514331869045,-12.985668130954764,-0.17724245043274633,0.07165928895152174
AXISBANK.NS,1250.0999755859375,1214.0722975587755,-36.02767802716198,-2.881983739762528,0.4700889361932461
BAJAJ-AUTO.NS,9049.5,8903.110244742757,-146.38975525724345,-1.6176557296783578,0.34186891806462305
BRITANNIA.NS,5542.0,5646.536381132457,104.53638113245688,1.886257328265195,0.45957870103046616
CIPLA.NS,1202.4000244140625,1200.7550301095646,-1.6449943044979136,-0.13680923744986417,0.03261317172760636
COALINDIA.NS,463.0,469.68451381755375,6.68451381755375,1.4437394854327712,0.4609613266496566
DABUR.NS,414.25,399.56594261177923,-14.684057388220765,-3.544733225883101,0.42679634851925163
DIVISLAB.NS,5850.0,5948.465261524185,98.46526152418483,1.6831668636612784,0.538054450906742
DRREDDY.NS,1196.0999755859375,1213.3177953405298,17.217819754592256,1.4394967064653263,0.5560643854796052
GRASIM.NS,2621.0,2634.2298380560087,13.229838056008703,0.5047629933616404,0.12692873429113383
HCLTECH.NS,1441.5999755859375,1445.4613280139445,3.861352428006967,0.26785186552444884,0.1055757079779498
HDFCBANK.NS,772.0,774.9091984006786,2.9091984006786333,0.37683917107236287,0.05301172158003431
HEROMOTOCO.NS,5051.0,5064.341931844748,13.341931844747705,0.2641443643782937,0.0638897925161852
HINDALCO.NS,954.5,960.5295424638277,6.029542463827738,0.6316964341359643,0.17671064248929547
HINDUNILVR.NS,2110.60009765625,2060.1490881927766,-50.45100946347338,-2.3903632677501285,0.48902920239096714
ICICIBANK.NS,1245.5,1254.1523460968463,8.652346096846259,0.6946885665874092,0.13699796853140223
INFY.NS,1339.4000244140625,1347.6439254392596,8.243901025197147,0.6154920766709315,0.2365550808646697
ITC.NS,298.45001220703125,302.1520385620054,3.702026354974123,1.2404175585712718,0.33651863281648886
JSWSTEEL.NS,1151.9000244140625,1157.5815466256763,5.68152221161381,0.49323049667473473,0.11082667340580832
KOTAKBANK.NS,362.95001220703125,358.69861552600037,-4.251396681030883,-1.171344961577192,0.18017381834029056
LT.NS,3723.300048828125,3686.064211587408,-37.235837240717046,-1.0000761891977183,0.1172526833387002
M&M.NS,3006.60009765625,2933.8878358074944,-72.71226184875559,-2.4184214556979944,0.4280960154594905
MARUTI.NS,12798.0,12752.86626716248,-45.13373283751935,-0.35266239129175814,0.047043162865401666
NESTLEIND.NS,1222.800048828125,1229.311207006412,6.511158178286905,0.5324793848779263,0.1400023449455765
NTPC.NS,368.8500061035156,368.4531466345938,-0.3968594689218321,-0.10759372708548653,0.05683063427536106
ONGC.NS,286.6499938964844,282.99803050823834,-3.651963388246031,-1.2740148145842456,0.46517206619266704
POWERGRID.NS,295.3999938964844,296.2820832249345,0.8820893284501494,0.29860844504934203,0.23328653183749415
RELIANCE.NS,1304.5999755859375,1298.346772636497,-6.253202949440492,-0.47931956664586384,0.20340987370323815
SBIN.NS,1030.4000244140625,1013.6806865034875,-16.71933791057495,-1.6226065134346657,0.23523750949967226
SUNPHARMA.NS,1718.0,1721.2103661635672,3.210366163567187,0.18686648216339474,0.0904046379452712
TATASTEEL.NS,198.1300048828125,202.27889374188095,4.14888885906845,2.094023498118003,0.495021833326704
TCS.NS,2539.800048828125,2587.3664763927245,47.56642756459951,1.8728414304325591,0.4372223305324874
TECHM.NS,1473.4000244140625,1453.0841188751635,-20.31590553889896,-1.3788452017284403,0.412871812279062
ULTRACEMCO.NS,10936.0,11240.505843102961,304.5058431029611,2.784435288066578,0.37657606162026935
VEDL.NS,713.25,716.326999466417,3.0769994664169644,0.431405463220047,0.1224746076416885
WIPRO.NS,204.72000122070312,205.4761298116328,0.7561285909296771,0.36934768777894256,0.11565129977097022
