ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2039.9000244140625,2080.8066249319877,40.9066005179252,2.005323791771363,0.4294040121927616
ADANIGREEN.NS,858.4000244140625,866.7005919244365,8.30056751037398,0.966981276129375,0.13726486460383192
ADANIPORTS.NS,1477.5,1470.1761684221985,-7.323831577801457,-0.49569080052801473,0.10551115426257085
APOLLOHOSP.NS,7724.5,7679.932067427944,-44.567932572055724,-0.5769685102214428,0.11662860700945288
AXISBANK.NS,1315.800048828125,1308.3371596055335,-7.462889222591457,-0.5671750224692573,0.2482791561744071
BAJAJ-AUTO.NS,9816.0,9810.45479968582,-5.545200314179965,-0.05649144574347842,0.028667818440899606
BRITANNIA.NS,5983.0,5981.953464950324,-1.0465350496760948,-0.017491810958980558,0.008191345107944947
CIPLA.NS,1321.199951171875,1321.6371078848063,0.43715671293125524,0.03308785415436777,0.03007634364717804
COALINDIA.NS,440.45001220703125,445.6861854364685,5.23617322943727,1.188823495133895,0.47847379565435366
DABUR.NS,478.6000061035156,478.73851303017153,0.13850692665590714,0.02894001773705579,0.013427230088143505
DIVISLAB.NS,6329.0,6299.782275406407,-29.21772459359272,-0.46164835824921147,0.20734280569353403
DRREDDY.NS,1303.800048828125,1319.3079873645843,15.507938536459278,1.1894414753549132,0.43893106997259945
GRASIM.NS,2718.39990234375,2743.340821659321,24.940919315571136,0.9174852932442912,0.387852453664008
HCLTECH.NS,1356.699951171875,1346.8899012301333,-9.810049941741681,-0.7230817641931897,0.08232216115818147
HDFCBANK.NS,857.0499877929688,856.4624679927205,-0.5875198002482875,-0.06855140407402427,0.026939892618307426
HEROMOTOCO.NS,5512.5,5512.169933817437,-0.3300661825633142,-0.00598759514853775,0.002545111830171587
HINDALCO.NS,958.9000244140625,969.1633274424374,10.263303028374935,1.0703204470816852,0.3548214849570477
HINDUNILVR.NS,2225.699951171875,2243.4858803943052,17.78592922243024,0.7991162156905096,0.3336891459094278
ICICIBANK.NS,1313.4000244140625,1318.9720027076025,5.571978293540042,0.4242407636642076,0.22595630621273743
INFY.NS,1308.4000244140625,1378.390748364362,69.99072395029953,5.34933679641616,0.5408990821271842
ITC.NS,309.70001220703125,311.4283402765513,1.728328069520046,0.5580652248617479,0.2916508644833953
JSWSTEEL.NS,1233.699951171875,1236.705410094979,3.0054589231040154,0.24361344265670937,0.12724468251196708
KOTAKBANK.NS,399.79998779296875,401.91300345256025,2.113015659591497,0.5285181901220293,0.25580229293026124
LT.NS,3949.800048828125,3963.321260660465,13.521211832340214,0.3423264890675126,0.07530886021092886
M&M.NS,3332.5,3283.358496727814,-49.14150327218613,-1.4746137516034818,0.5151003608604768
MARUTI.NS,14159.0,14121.928779848879,-37.07122015112145,-0.26182089237319905,0.10363682286372433
NESTLEIND.NS,1252.4000244140625,1248.8584478630373,-3.541576551025173,-0.28278317486316595,0.1892198020428042
NTPC.NS,380.6000061035156,380.90233071026734,0.3023246067517107,0.07943368415750385,0.022004050433458877
ONGC.NS,278.95001220703125,281.79930172255985,2.8492895155285964,1.0214337303609433,0.2263385103376132
POWERGRID.NS,299.1499938964844,308.14713897548035,8.99714507899597,3.00756986881614,0.483734050724935
RELIANCE.NS,1404.800048828125,1392.3669092386604,-12.433139589464645,-0.8850469217904888,0.4112024737259399
SBIN.NS,1143.0,1141.2024410080744,-1.797558991925598,-0.1572667534493033,0.026133573849978164
SUNPHARMA.NS,1799.4000244140625,1789.4155056834552,-9.984518730607306,-0.554880437653571,0.16234241332640986
TATASTEEL.NS,198.4600067138672,202.15058419076664,3.690577476899449,1.859607654967177,0.47842126023646014
TCS.NS,2557.60009765625,2625.0024954599567,67.40239780370666,2.635376729359429,0.3284020482692842
TECHM.NS,1331.699951171875,1351.660483961752,19.960532789877107,1.4988761373995851,0.15547030260640282
ULTRACEMCO.NS,11987.0,11828.641852365576,-158.3581476344243,-1.3210824028899948,0.5934648801324041
VEDL.NS,721.0,722.9349941586275,1.9349941586275463,0.26837644363766344,0.07362753599729199
WIPRO.NS,195.39999389648438,201.78387545582416,6.383881559339784,3.2670838069328356,0.45009389744554373
