ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2942.5,3022.8203794746732,80.32037947467325,2.7296645530900054,1,0.5,2026-06-15,2026-06-16
ADANIENT.NS,mslstm,2942.5,2920.7685734630504,-21.731426536949584,-0.7385361609838381,0,0.5,2026-06-15,2026-06-16
ADANIENT.NS,mslstma,2942.5,2980.259907514999,37.75990751499921,1.2832593887850186,1,0.5,2026-06-15,2026-06-16
ADANIENT.NS,ensemble,2942.5,2978.7140530265888,36.21405302658877,1.230723977114323,1,0.17718121391508967,2026-06-15,2026-06-16
ADANIGREEN.NS,baseline,1482.5999755859375,1458.2618457344868,-24.33812985145073,-1.6415843958065723,0,0.5,2026-06-15,2026-06-16
ADANIGREEN.NS,mslstm,1482.5999755859375,1509.5416107640738,26.941635178136266,1.8171884272079941,1,0.5,2026-06-15,2026-06-16
ADANIGREEN.NS,mslstma,1482.5999755859375,1485.100224945192,2.5002493592544397,0.16863951169743263,1,0.5,2026-06-15,2026-06-16
ADANIGREEN.NS,ensemble,1482.5999755859375,1447.2036096583322,-35.3963659276053,-2.3874522130365117,0,0.5576283546856885,2026-06-15,2026-06-16
ADANIPORTS.NS,baseline,1804.800048828125,1802.5123389483563,-2.2877098797687268,-0.1267569712918748,0,0.5,2026-06-15,2026-06-16
ADANIPORTS.NS,mslstm,1804.800048828125,1780.5665897506517,-24.2334590774733,-1.3427226519197144,0,0.5,2026-06-15,2026-06-16
ADANIPORTS.NS,mslstma,1804.800048828125,1769.2158390726438,-35.5842097554812,-1.9716427744218223,0,0.5,2026-06-15,2026-06-16
ADANIPORTS.NS,ensemble,1804.800048828125,1793.4969057550957,-11.303143073029332,-0.6262822898508102,0,0.33303238954948045,2026-06-15,2026-06-16
APOLLOHOSP.NS,baseline,8468.5,8060.662509605056,-407.8374903949443,-4.815935412351003,0,0.5,2026-06-15,2026-06-16
APOLLOHOSP.NS,mslstm,8468.5,8136.88029352366,-331.61970647634007,-3.9159202512409563,0,0.5,2026-06-15,2026-06-16
