ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2020.4000244140625,2158.0998185303433,137.69979411628083,6.815471810153806,1,0.5,2026-02-02,2026-02-03
ADANIENT.NS,mslstm,2020.4000244140625,2101.1666157982727,80.76659138421019,3.9975544648705563,1,0.5,2026-02-02,2026-02-03
ADANIENT.NS,mslstma,2020.4000244140625,2081.7049516433362,61.304927229273744,3.0342965001226796,1,0.5,2026-02-02,2026-02-03
ADANIENT.NS,ensemble,2020.4000244140625,2044.580933840785,24.180909426722565,1.1968377120632478,1,0.24200306176013098,2026-02-02,2026-02-03
ADANIGREEN.NS,baseline,858.7999877929688,935.4085211317943,76.60853333882551,8.920416211893745,1,0.5,2026-02-02,2026-02-03
ADANIGREEN.NS,mslstm,858.7999877929688,861.683225203612,2.8832374106432326,0.33572862734347897,1,0.5,2026-02-02,2026-02-03
ADANIGREEN.NS,mslstma,858.7999877929688,900.7215443353671,41.92155654239832,4.881410938317843,1,0.5,2026-02-02,2026-02-03
ADANIGREEN.NS,ensemble,858.7999877929688,856.1379633768123,-2.6620244161564415,-0.3099702438279728,0,0.04009661189960667,2026-02-02,2026-02-03
ADANIPORTS.NS,baseline,1419.800048828125,1365.080231499116,-54.71981732900895,-3.854050954158905,0,0.5,2026-02-02,2026-02-03
ADANIPORTS.NS,mslstm,1419.800048828125,1428.1927421175787,8.392693289453746,0.5911179744204853,1,0.5,2026-02-02,2026-02-03
ADANIPORTS.NS,mslstma,1419.800048828125,1376.8799336964057,-42.920115131719285,-3.0229689854669783,0,0.5,2026-02-02,2026-02-03
ADANIPORTS.NS,ensemble,1419.800048828125,1443.9698734373771,24.169824609252146,1.7023400322602855,1,0.5125655093931099,2026-02-02,2026-02-03
APOLLOHOSP.NS,baseline,6801.0,6749.628346863494,-51.37165313650621,-0.7553544057713024,0,0.5,2026-02-02,2026-02-03
APOLLOHOSP.NS,mslstm,6801.0,6767.145969548001,-33.85403045199928,-0.4977801860314601,0,0.5,2026-02-02,2026-02-03
APOLLOHOSP.NS,mslstma,6801.0,6742.662590587803,-58.3374094121973,-0.8577769359240928,0,0.5,2026-02-02,2026-02-03
APOLLOHOSP.NS,ensemble,6801.0,6837.570640402203,36.570640402203026,0.537724458200306,1,0.20426621781172627,2026-02-02,2026-02-03
AXISBANK.NS,baseline,1370.4000244140625,1296.4766830444203,-73.92334136964223,-5.394289262454544,0,0.5,2026-02-02,2026-02-03
AXISBANK.NS,mslstm,1370.4000244140625,1349.976841600226,-20.423182813836547,-1.4903081180671185,0,0.5,2026-02-02,2026-02-03
AXISBANK.NS,mslstma,1370.4000244140625,1324.1656908373404,-46.234333576722065,-3.3737837677352833,0,0.5,2026-02-02,2026-02-03
AXISBANK.NS,ensemble,1370.4000244140625,1380.9401298647558,10.540105450693318,0.769126186727842,1,0.2661113459901605,2026-02-02,2026-02-03
BAJAJ-AUTO.NS,baseline,9597.5,9043.359467293223,-554.1405327067769,-5.7738008096564375,0,0.5,2026-02-02,2026-02-03
BAJAJ-AUTO.NS,mslstm,9597.5,9122.461864060926,-475.038135939074,-4.949602875114079,0,0.5,2026-02-02,2026-02-03
BAJAJ-AUTO.NS,mslstma,9597.5,9219.218801032723,-378.2811989672773,-3.9414555766322246,0,0.5,2026-02-02,2026-02-03
BAJAJ-AUTO.NS,ensemble,9597.5,9476.443780662907,-121.05621933709335,-1.2613307563125176,0,0.5141946600880223,2026-02-02,2026-02-03
BRITANNIA.NS,baseline,5860.5,5569.324151106295,-291.1758488937048,-4.968447212587746,0,0.5,2026-02-02,2026-02-03
BRITANNIA.NS,mslstm,5860.5,5703.211345464268,-157.28865453573235,-2.6838777328851204,0,0.5,2026-02-02,2026-02-03
BRITANNIA.NS,mslstma,5860.5,5688.236396012886,-172.26360398711404,-2.939401143027287,0,0.5,2026-02-02,2026-02-03
BRITANNIA.NS,ensemble,5860.5,5839.946414329934,-20.55358567006624,-0.3507138583749847,0,0.19550746465712499,2026-02-02,2026-02-03
CIPLA.NS,baseline,1320.9000244140625,1405.7189336787415,84.81890926467895,6.421296668709187,1,0.5,2026-02-02,2026-02-03
CIPLA.NS,mslstm,1320.9000244140625,1409.8631583349052,88.96313392084267,6.7350391609164895,1,0.5,2026-02-02,2026-02-03
CIPLA.NS,mslstma,1320.9000244140625,1461.0924652779795,140.192440863917,10.613402852051944,1,0.5,2026-02-02,2026-02-03
CIPLA.NS,ensemble,1320.9000244140625,1347.6779744351306,26.777950021068136,2.027250323728813,1,0.42988292043813425,2026-02-02,2026-02-03
COALINDIA.NS,baseline,440.75,416.7473900435398,-24.00260995646022,-5.445855917517917,0,0.5,2026-02-02,2026-02-03
COALINDIA.NS,mslstm,440.75,423.92127127287404,-16.828728727125963,-3.8182027741635816,0,0.5,2026-02-02,2026-02-03
COALINDIA.NS,mslstma,440.75,425.1713863260711,-15.578613673928885,-3.5345691829674175,0,0.5,2026-02-02,2026-02-03
COALINDIA.NS,ensemble,440.75,431.3056234635871,-9.444376536412904,-2.14279671841473,0,0.5019786815135947,2026-02-02,2026-02-03
DABUR.NS,baseline,506.6000061035156,508.54854025663093,1.948534153115304,0.384629713706941,1,0.5,2026-02-02,2026-02-03
DABUR.NS,mslstm,506.6000061035156,506.8490642771248,0.24905817360917126,0.049162686657822086,1,0.5,2026-02-02,2026-02-03
DABUR.NS,mslstma,506.6000061035156,508.0681025010808,1.468096397565148,0.28979399523836324,1,0.5,2026-02-02,2026-02-03
DABUR.NS,ensemble,506.6000061035156,504.79907348408045,-1.800932619435173,-0.3554939987638228,0,0.15098011704583092,2026-02-02,2026-02-03
DIVISLAB.NS,baseline,6041.0,6275.545035069808,234.54503506980836,3.882553138053435,1,0.5,2026-02-02,2026-02-03
DIVISLAB.NS,mslstm,6041.0,6124.852610360831,83.85261036083102,1.3880584400071339,1,0.5,2026-02-02,2026-02-03
DIVISLAB.NS,mslstma,6041.0,6194.429200712591,153.4292007125914,2.5397980584769275,1,0.5,2026-02-02,2026-02-03
DIVISLAB.NS,ensemble,6041.0,6028.869002780606,-12.130997219393976,-0.200811077957197,0,0.06617257874422888,2026-02-02,2026-02-03
DRREDDY.NS,baseline,1208.9000244140625,1212.0051205059863,3.1050960919237696,0.2568530092824428,1,0.5,2026-02-02,2026-02-03
DRREDDY.NS,mslstm,1208.9000244140625,1222.6920532493968,13.79202883533435,1.1408742292001506,1,0.5,2026-02-02,2026-02-03
DRREDDY.NS,mslstma,1208.9000244140625,1210.0451739839846,1.1451495699220686,0.09472657347964208,1,0.5,2026-02-02,2026-02-03
DRREDDY.NS,ensemble,1208.9000244140625,1202.8025604902703,-6.097463923792247,-0.5043811564771516,0,0.16004590047125788,2026-02-02,2026-02-03
GRASIM.NS,baseline,2831.699951171875,2719.935876297066,-111.76407487480901,-3.9468897412155646,0,0.5,2026-02-02,2026-02-03
GRASIM.NS,mslstm,2831.699951171875,2697.027924167691,-134.6720270041842,-4.75587206718181,0,0.5,2026-02-02,2026-02-03
GRASIM.NS,mslstma,2831.699951171875,2674.9693803098053,-156.73057086206973,-5.53485798511979,0,0.5,2026-02-02,2026-02-03
GRASIM.NS,ensemble,2831.699951171875,2842.4680783391273,10.76812716725226,0.3802707685464979,1,0.30145792863580945,2026-02-02,2026-02-03
HCLTECH.NS,baseline,1721.5999755859375,1673.2251556689519,-48.37481991698564,-2.809875732051026,0,0.5,2026-02-02,2026-02-03
HCLTECH.NS,mslstm,1721.5999755859375,1701.0346697470525,-20.565305838885024,-1.194546127469931,0,0.5,2026-02-02,2026-02-03
HCLTECH.NS,mslstma,1721.5999755859375,1700.1134915335463,-21.486484052391233,-1.2480532270615519,0,0.5,2026-02-02,2026-02-03
HCLTECH.NS,ensemble,1721.5999755859375,1707.1934777336348,-14.406497852302664,-0.8368086696446175,0,0.3718298413396661,2026-02-02,2026-02-03
HDFCBANK.NS,baseline,929.25,923.0417271519328,-6.208272848067168,-0.6680950065178548,0,0.5,2026-02-02,2026-02-03
HDFCBANK.NS,mslstm,929.25,932.3780005748996,3.128000574899602,0.3366156120419239,1,0.5,2026-02-02,2026-02-03
HDFCBANK.NS,mslstma,929.25,918.3806587325308,-10.869341267469167,-1.1696896709678994,0,0.5,2026-02-02,2026-02-03
HDFCBANK.NS,ensemble,929.25,922.8630010485591,-6.386998951440887,-0.6873283778790262,0,0.2211795995679794,2026-02-02,2026-02-03
HEROMOTOCO.NS,baseline,5534.0,4928.52703104775,-605.4729689522501,-10.940964382946339,0,0.5,2026-02-02,2026-02-03
HEROMOTOCO.NS,mslstm,5534.0,5198.6347982774605,-335.3652017225395,-6.060086767664252,0,0.5,2026-02-02,2026-02-03
HEROMOTOCO.NS,mslstma,5534.0,5172.0278663091885,-361.97213369081146,-6.540877009230417,0,0.5,2026-02-02,2026-02-03
HEROMOTOCO.NS,ensemble,5534.0,5508.171940875132,-25.82805912486765,-0.46671592202507384,0,0.16663117683212003,2026-02-02,2026-02-03
HINDALCO.NS,baseline,962.5999755859375,855.1866222018107,-107.41335338412682,-11.158669863745219,0,0.5,2026-02-02,2026-02-03
HINDALCO.NS,mslstm,962.5999755859375,907.7584633741844,-54.84151221175307,-5.697227675324934,0,0.5,2026-02-02,2026-02-03
HINDALCO.NS,mslstma,962.5999755859375,874.1066535865284,-88.49332199940909,-9.193156476608355,0,0.5,2026-02-02,2026-02-03
HINDALCO.NS,ensemble,962.5999755859375,958.446657036357,-4.15331854958049,-0.4314687985580212,0,0.09384518936853192,2026-02-02,2026-02-03
HINDUNILVR.NS,baseline,2373.0,2337.195276012717,-35.80472398728307,-1.5088379261391949,0,0.5,2026-02-02,2026-02-03
HINDUNILVR.NS,mslstm,2373.0,2350.6035654789957,-22.396434521004267,-0.9438025504005187,0,0.5,2026-02-02,2026-02-03
HINDUNILVR.NS,mslstma,2373.0,2339.6796309535785,-33.32036904642155,-1.4041453454033515,0,0.5,2026-02-02,2026-02-03
HINDUNILVR.NS,ensemble,2373.0,2338.515892904149,-34.48410709585096,-1.453186139732443,0,0.7316096721384605,2026-02-02,2026-02-03
ICICIBANK.NS,baseline,1355.0,1400.399870077883,45.39987007788295,3.3505439171869433,1,0.5,2026-02-02,2026-02-03
ICICIBANK.NS,mslstm,1355.0,1337.0419751412774,-17.958024858722638,-1.3253154877286066,0,0.5,2026-02-02,2026-02-03
ICICIBANK.NS,mslstma,1355.0,1367.0013124173856,12.001312417385634,0.8857057134602053,1,0.5,2026-02-02,2026-02-03
ICICIBANK.NS,ensemble,1355.0,1343.424801006915,-11.575198993084996,-0.8542582282719535,0,0.37949265249509323,2026-02-02,2026-02-03
INFY.NS,baseline,1641.0,1647.0532933104257,6.053293310425715,0.3688783248278815,1,0.5,2026-02-02,2026-02-03
INFY.NS,mslstm,1641.0,1624.894628926384,-16.10537107361597,-0.9814363847419849,0,0.5,2026-02-02,2026-02-03
INFY.NS,mslstma,1641.0,1618.6148935941746,-22.385106405825354,-1.364113735882111,0,0.5,2026-02-02,2026-02-03
INFY.NS,ensemble,1641.0,1653.3132381056987,12.313238105698701,0.7503496712796265,1,0.43056775982153206,2026-02-02,2026-02-03
ITC.NS,baseline,322.1499938964844,381.1936582090712,59.04366431258683,18.32800416925018,1,0.5,2026-02-02,2026-02-03
ITC.NS,mslstm,322.1499938964844,349.2595078552727,27.10951395878834,8.41518375676249,1,0.5,2026-02-02,2026-02-03
ITC.NS,mslstma,322.1499938964844,347.76556446636647,25.615570569882095,7.951442202452164,1,0.5,2026-02-02,2026-02-03
ITC.NS,ensemble,322.1499938964844,336.8867792915599,14.736785395075515,4.574510530585596,1,0.48851270416830683,2026-02-02,2026-02-03
JSWSTEEL.NS,baseline,1214.4000244140625,1176.5485376276047,-37.851486786457826,-3.116887847949512,0,0.5,2026-02-02,2026-02-03
JSWSTEEL.NS,mslstm,1214.4000244140625,1131.7526107547565,-82.64741365930604,-6.805616929988345,0,0.5,2026-02-02,2026-02-03
JSWSTEEL.NS,mslstma,1214.4000244140625,1128.393417645475,-86.00660676858752,-7.082230322754235,0,0.5,2026-02-02,2026-02-03
JSWSTEEL.NS,ensemble,1214.4000244140625,1223.5878925825311,9.18786816846864,0.756576744380566,1,0.19731308240644285,2026-02-02,2026-02-03
KOTAKBANK.NS,baseline,408.0,430.13508136751625,22.13508136751625,5.425265041057914,1,0.5,2026-02-02,2026-02-03
KOTAKBANK.NS,mslstm,408.0,418.8229923976178,10.822992397617782,2.6526942151023913,1,0.5,2026-02-02,2026-02-03
KOTAKBANK.NS,mslstma,408.0,419.6774245922825,11.677424592282478,2.862113870657468,1,0.5,2026-02-02,2026-02-03
KOTAKBANK.NS,ensemble,408.0,411.4756906426556,3.475690642655593,0.8518849614352009,1,0.4190256115495554,2026-02-02,2026-02-03
LT.NS,baseline,3932.300048828125,3428.3715324858786,-503.92851634224644,-12.815108462855562,0,0.5,2026-02-02,2026-02-03
LT.NS,mslstm,3932.300048828125,3417.9755388178164,-514.3245100103086,-13.079482837622825,0,0.5,2026-02-02,2026-02-03
LT.NS,mslstma,3932.300048828125,3548.578090750554,-383.7219580775709,-9.758206477451402,0,0.5,2026-02-02,2026-02-03
LT.NS,ensemble,3932.300048828125,3929.4133976149674,-2.88665121315762,-0.07340872205359172,0,0.022403397646504786,2026-02-02,2026-02-03
M&M.NS,baseline,3431.800048828125,3307.2892032547097,-124.51084557341528,-3.6281497698542386,0,0.5,2026-02-02,2026-02-03
M&M.NS,mslstm,3431.800048828125,3204.22846871808,-227.57158011004503,-6.631259889041474,0,0.5,2026-02-02,2026-02-03
M&M.NS,mslstma,3431.800048828125,3090.0564194494946,-341.74362937863043,-9.958145128394857,0,0.5,2026-02-02,2026-02-03
M&M.NS,ensemble,3431.800048828125,3481.5028463143913,49.70279748626626,1.4483010891977344,1,0.4868642490967874,2026-02-02,2026-02-03
MARUTI.NS,baseline,14599.0,12941.007073856425,-1657.9929261435755,-11.356893801928736,0,0.5,2026-02-02,2026-02-03
MARUTI.NS,mslstm,14599.0,14085.162716605584,-513.8372833944159,-3.5196745215043235,0,0.5,2026-02-02,2026-02-03
MARUTI.NS,mslstma,14599.0,13768.473202843918,-830.5267971560825,-5.6889293592443435,0,0.5,2026-02-02,2026-02-03
MARUTI.NS,ensemble,14599.0,14679.739125074508,80.73912507450768,0.5530455858244299,1,0.12939182365914204,2026-02-02,2026-02-03
NESTLEIND.NS,baseline,1287.9000244140625,1298.4065220442897,10.506497630227159,0.8157851875969291,1,0.5,2026-02-02,2026-02-03
NESTLEIND.NS,mslstm,1287.9000244140625,1276.0672785380082,-11.832745876054332,-0.918762765101877,0,0.5,2026-02-02,2026-02-03
NESTLEIND.NS,mslstma,1287.9000244140625,1274.7769075548092,-13.123116859253287,-1.0189546246203163,0,0.5,2026-02-02,2026-02-03
NESTLEIND.NS,ensemble,1287.9000244140625,1283.099921092092,-4.800103321970482,-0.37270775921868227,0,0.19360560063350873,2026-02-02,2026-02-03
NTPC.NS,baseline,356.0,339.9213461445306,-16.078653855469383,-4.516475802098141,0,0.5,2026-02-02,2026-02-03
NTPC.NS,mslstm,356.0,347.7946434516043,-8.205356548395685,-2.3048754349426104,0,0.5,2026-02-02,2026-02-03
NTPC.NS,mslstma,356.0,349.6349188562972,-6.36508114370281,-1.7879441414895503,0,0.5,2026-02-02,2026-02-03
NTPC.NS,ensemble,356.0,357.7498897091519,1.749889709151887,0.4915420531325543,1,0.1444687126801365,2026-02-02,2026-02-03
ONGC.NS,baseline,268.9599914550781,244.39772877106773,-24.562262684010392,-9.132310925178178,0,0.5,2026-02-02,2026-02-03
ONGC.NS,mslstm,268.9599914550781,242.77779988884507,-26.182191566233058,-9.734604550136606,0,0.5,2026-02-02,2026-02-03
ONGC.NS,mslstma,268.9599914550781,249.54413090453184,-19.415860550546284,-7.218865692814069,0,0.5,2026-02-02,2026-02-03
ONGC.NS,ensemble,268.9599914550781,264.6348643624838,-4.3251270925943,-1.6080931105014185,0,0.3623715353197663,2026-02-02,2026-02-03
POWERGRID.NS,baseline,256.5,272.7285946850898,16.228594685089774,6.326937499060348,1,0.5,2026-02-02,2026-02-03
POWERGRID.NS,mslstm,256.5,265.12535521443533,8.62535521443533,3.362711584575173,1,0.5,2026-02-02,2026-02-03
POWERGRID.NS,mslstma,256.5,266.171309069945,9.671309069944982,3.7704908654756286,1,0.5,2026-02-02,2026-02-03
POWERGRID.NS,ensemble,256.5,258.68673114349144,2.1867311434914427,0.8525267615951071,1,0.4559851998014386,2026-02-02,2026-02-03
RELIANCE.NS,baseline,1395.4000244140625,1436.4561023931892,41.05607797912671,2.9422443213992677,1,0.5,2026-02-02,2026-02-03
RELIANCE.NS,mslstm,1395.4000244140625,1424.4190357853295,29.01901137126697,2.0796195258382832,1,0.5,2026-02-02,2026-02-03
RELIANCE.NS,mslstma,1395.4000244140625,1402.9418184841124,7.541794070049946,0.5404754147984692,1,0.5,2026-02-02,2026-02-03
RELIANCE.NS,ensemble,1395.4000244140625,1421.1059322143656,25.705907800303066,1.8421891465207008,1,0.38119898295251775,2026-02-02,2026-02-03
SBIN.NS,baseline,1077.1500244140625,918.9414245770314,-158.2085998370311,-14.687703314409884,0,0.5,2026-02-02,2026-02-03
SBIN.NS,mslstm,1077.1500244140625,953.2961546514745,-123.85386976258803,-11.498293362613143,0,0.5,2026-02-02,2026-02-03
SBIN.NS,mslstma,1077.1500244140625,972.9345465593143,-104.2154778547482,-9.675112611303916,0,0.5,2026-02-02,2026-02-03
SBIN.NS,ensemble,1077.1500244140625,1078.4499079057614,1.2998834916988926,0.12067803576443215,1,0.03765442662712215,2026-02-02,2026-02-03
SUNPHARMA.NS,baseline,1589.300048828125,1657.1847546049976,67.88470577687258,4.271358691955474,1,0.5,2026-02-02,2026-02-03
SUNPHARMA.NS,mslstm,1589.300048828125,1665.8832817304865,76.58323290236149,4.818676810513556,1,0.5,2026-02-02,2026-02-03
SUNPHARMA.NS,mslstma,1589.300048828125,1644.6565620120164,55.356513183891366,3.4830750319745363,1,0.5,2026-02-02,2026-02-03
SUNPHARMA.NS,ensemble,1589.300048828125,1596.1234784561616,6.8234296280365925,0.42933551993959984,1,0.13276030577973463,2026-02-02,2026-02-03
TATASTEEL.NS,baseline,193.1300048828125,189.21057127804033,-3.9194336047721663,-2.029427590575794,0,0.5,2026-02-02,2026-02-03
TATASTEEL.NS,mslstm,193.1300048828125,186.2588509608786,-6.87115392193391,-3.5577868524899525,0,0.5,2026-02-02,2026-02-03
TATASTEEL.NS,mslstma,193.1300048828125,183.96582578500602,-9.164179097806482,-4.74508303531972,0,0.5,2026-02-02,2026-02-03
TATASTEEL.NS,ensemble,193.1300048828125,192.49249604172095,-0.6375088410915453,-0.330093110844365,0,0.07017511627800377,2026-02-02,2026-02-03
TCS.NS,baseline,3123.89990234375,3100.526294150604,-23.373608193146083,-0.7482188586007466,0,0.5,2026-02-02,2026-02-03
TCS.NS,mslstm,3123.89990234375,3116.2524949536087,-7.647407390141325,-0.24480321486625156,0,0.5,2026-02-02,2026-02-03
TCS.NS,mslstma,3123.89990234375,3131.5987887885854,7.6988864448353524,0.24645112473222763,1,0.5,2026-02-02,2026-02-03
TCS.NS,ensemble,3123.89990234375,3137.351920643542,13.452018299792144,0.430616175944043,1,0.3253780113236644,2026-02-02,2026-02-03
TECHM.NS,baseline,1743.0999755859375,1662.9134840648694,-80.18649152106809,-4.600223317317964,0,0.5,2026-02-02,2026-02-03
TECHM.NS,mslstm,1743.0999755859375,1688.608423896516,-54.49155168942161,-3.126128876865164,0,0.5,2026-02-02,2026-02-03
TECHM.NS,mslstma,1743.0999755859375,1644.0516771295042,-99.04829845643326,-5.6823073744314945,0,0.5,2026-02-02,2026-02-03
