ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2214.0,2234.131019374905,20.13101937490501,0.9092601343678952,1,,2026-01-09,2026-01-10
ADANIENT.NS,mslstm,2214.0,2239.777229971278,25.777229971277848,1.1642831965346767,1,,2026-01-09,2026-01-10
ADANIENT.NS,mslstma,2214.0,2227.3873273461286,13.387327346128586,0.604666998470127,1,,2026-01-09,2026-01-10
ADANIENT.NS,ensemble,2214.0,2226.4030958972326,12.40309589723256,0.560212100146007,1,0.479175666308979,2026-01-09,2026-01-10
ADANIGREEN.NS,baseline,988.7999877929688,1033.6672019023536,44.867214109384804,4.537541936011724,1,,2026-01-09,2026-01-10
ADANIGREEN.NS,mslstm,988.7999877929688,993.7169621763497,4.916974383380989,0.4972668329371377,1,,2026-01-09,2026-01-10
ADANIGREEN.NS,mslstma,988.7999877929688,1000.7011167655311,11.901128972562333,1.2035931552877521,1,,2026-01-09,2026-01-10
ADANIGREEN.NS,ensemble,988.7999877929688,983.1522949202862,-5.647692872682569,-0.5711663574438752,0,0.39086407975794313,2026-01-09,2026-01-10
ADANIPORTS.NS,baseline,1465.199951171875,1444.4744613831738,-20.725489788701225,-1.4145161397340233,0,,2026-01-09,2026-01-10
ADANIPORTS.NS,mslstm,1465.199951171875,1496.5607920481764,31.36084087630138,2.1403796015157406,1,,2026-01-09,2026-01-10
ADANIPORTS.NS,mslstma,1465.199951171875,1438.948999133698,-26.250952038177047,-1.7916293279413131,0,,2026-01-09,2026-01-10
ADANIPORTS.NS,ensemble,1465.199951171875,1467.0061731110827,1.8062219392077168,0.12327477473386139,1,0.10005528700674504,2026-01-09,2026-01-10
APOLLOHOSP.NS,baseline,7364.5,6941.382257566089,-423.1177424339112,-5.745369576127524,0,,2026-01-09,2026-01-10
APOLLOHOSP.NS,mslstm,7364.5,7172.167310634977,-192.33268936502282,-2.611619110123198,0,,2026-01-09,2026-01-10
APOLLOHOSP.NS,mslstma,7364.5,6958.805801871,-405.69419812900014,-5.508781290365949,0,,2026-01-09,2026-01-10
APOLLOHOSP.NS,ensemble,7364.5,7404.611437586311,40.111437586310785,0.5446593466808425,1,0.307182573890586,2026-01-09,2026-01-10
AXISBANK.NS,baseline,1286.800048828125,1272.8617305642326,-13.93831826389237,-1.0831766968446899,0,,2026-01-09,2026-01-10
AXISBANK.NS,mslstm,1286.800048828125,1272.5850166913804,-14.21503213674464,-1.1046807271798076,0,,2026-01-09,2026-01-10
AXISBANK.NS,mslstma,1286.800048828125,1275.1621503340828,-11.637898494042247,-0.9044061277928006,0,,2026-01-09,2026-01-10
AXISBANK.NS,ensemble,1286.800048828125,1285.2438040082025,-1.55624481992254,-0.12093913279999091,0,0.060745940787348296,2026-01-09,2026-01-10
BAJAJ-AUTO.NS,baseline,9760.5,9290.223264711327,-470.2767352886731,-4.818162340952547,0,,2026-01-09,2026-01-10
BAJAJ-AUTO.NS,mslstm,9760.5,9342.357809666079,-418.14219033392146,-4.284024284964105,0,,2026-01-09,2026-01-10
BAJAJ-AUTO.NS,mslstma,9760.5,9667.483776809444,-93.01622319055605,-0.9529862526566846,0,,2026-01-09,2026-01-10
BAJAJ-AUTO.NS,ensemble,9760.5,9616.736952677236,-143.76304732276367,-1.4729065859614088,0,0.537206691993735,2026-01-09,2026-01-10
BRITANNIA.NS,baseline,6033.5,5924.664792633615,-108.83520736638457,-1.803848634563432,0,,2026-01-09,2026-01-10
BRITANNIA.NS,mslstm,6033.5,5988.629489882136,-44.87051011786389,-0.7436895685400513,0,,2026-01-09,2026-01-10
BRITANNIA.NS,mslstma,6033.5,5935.932364191598,-97.56763580840197,-1.6170984637176145,0,,2026-01-09,2026-01-10
BRITANNIA.NS,ensemble,6033.5,6017.102674417291,-16.397325582708618,-0.27177136956507697,0,0.1548897117528636,2026-01-09,2026-01-10
CIPLA.NS,baseline,1460.5999755859375,1490.3394208658647,29.739445279927168,2.0361115827074228,1,,2026-01-09,2026-01-10
CIPLA.NS,mslstm,1460.5999755859375,1508.115501838387,47.51552625244949,3.253151242412433,1,,2026-01-09,2026-01-10
CIPLA.NS,mslstma,1460.5999755859375,1499.6115971052677,39.01162151933022,2.6709312728613543,1,,2026-01-09,2026-01-10
CIPLA.NS,ensemble,1460.5999755859375,1460.0682344885515,-0.5317410973859751,-0.036405662486238555,0,0.03473078227834825,2026-01-09,2026-01-10
COALINDIA.NS,baseline,425.25,400.648962080153,-24.601037919846988,-5.785076524361433,0,,2026-01-09,2026-01-10
COALINDIA.NS,mslstm,425.25,415.1155046728481,-10.13449532715191,-2.3831852621168492,0,,2026-01-09,2026-01-10
COALINDIA.NS,mslstma,425.25,411.544321882201,-13.705678117798982,-3.2229695750262133,0,,2026-01-09,2026-01-10
COALINDIA.NS,ensemble,425.25,414.6598787495001,-10.59012125049992,-2.490328336390335,0,0.565853503595579,2026-01-09,2026-01-10
DABUR.NS,baseline,519.4500122070312,499.06807045509225,-20.381941751938996,-3.9237542156059457,0,,2026-01-09,2026-01-10
DABUR.NS,mslstm,519.4500122070312,496.95938887537153,-22.49062333165972,-4.329699259434394,0,,2026-01-09,2026-01-10
DABUR.NS,mslstma,519.4500122070312,504.67156677873385,-14.778445428297402,-2.8450178228905942,0,,2026-01-09,2026-01-10
DABUR.NS,ensemble,519.4500122070312,517.9491446508224,-1.5008675562088456,-0.2889339726515727,0,0.13573294920136858,2026-01-09,2026-01-10
DIVISLAB.NS,baseline,6600.5,6454.107175918296,-146.39282408170402,-2.2179050690357416,0,,2026-01-09,2026-01-10
DIVISLAB.NS,mslstm,6600.5,6279.017123160884,-321.4828768391162,-4.870583695767228,0,,2026-01-09,2026-01-10
DIVISLAB.NS,mslstma,6600.5,6338.288454683498,-262.21154531650245,-3.9726012471252514,0,,2026-01-09,2026-01-10
DIVISLAB.NS,ensemble,6600.5,6582.214206225596,-18.285793774403828,-0.2770364938171954,0,0.19470930343082382,2026-01-09,2026-01-10
DRREDDY.NS,baseline,1206.9000244140625,1245.1716355810095,38.27161116694697,3.171067229493807,1,,2026-01-09,2026-01-10
DRREDDY.NS,mslstm,1206.9000244140625,1213.3269771475534,6.426952733490907,0.5325174085244688,1,,2026-01-09,2026-01-10
DRREDDY.NS,mslstma,1206.9000244140625,1224.1504111637732,17.250386749710742,1.4293136465951761,1,,2026-01-09,2026-01-10
DRREDDY.NS,ensemble,1206.9000244140625,1204.0948749939391,-2.805149420123371,-0.23242599746281511,0,0.18644416759710625,2026-01-09,2026-01-10
GRASIM.NS,baseline,2792.0,2738.251498457408,-53.74850154259184,-1.9250895967977022,0,,2026-01-09,2026-01-10
GRASIM.NS,mslstm,2792.0,2723.324579460881,-68.67542053911893,-2.459721366014289,0,,2026-01-09,2026-01-10
GRASIM.NS,mslstma,2792.0,2695.8900638388295,-96.10993616117048,-3.4423329570619776,0,,2026-01-09,2026-01-10
GRASIM.NS,ensemble,2792.0,2805.903775457791,13.903775457791198,0.49798622699825934,1,0.3155474712148669,2026-01-09,2026-01-10
HCLTECH.NS,baseline,1646.699951171875,1625.0463587434208,-21.653592428454203,-1.3149689117950336,0,,2026-01-09,2026-01-10
HCLTECH.NS,mslstm,1646.699951171875,1640.355697503983,-6.344253667891962,-0.3852707752482254,0,,2026-01-09,2026-01-10
