ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3069.699951171875,3039.8212534154154,-29.878697756459587,-0.9733426143181623,0,0.5,2026-06-24,2026-06-25
ADANIENT.NS,mslstm,3069.699951171875,2969.9924006609144,-99.70755051096057,-3.2481204058037227,0,0.5,2026-06-24,2026-06-25
ADANIENT.NS,mslstma,3069.699951171875,3018.732540232588,-50.96741093928722,-1.6603385265660964,0,0.5,2026-06-24,2026-06-25
ADANIENT.NS,ensemble,3069.699951171875,3077.6425958729483,7.942644701073277,0.25874335692128714,1,0.06367055434743585,2026-06-24,2026-06-25
ADANIGREEN.NS,baseline,1525.4000244140625,1490.7119382600538,-34.688086154008715,-2.2740320964222516,0,0.5,2026-06-24,2026-06-25
ADANIGREEN.NS,mslstm,1525.4000244140625,1519.2792072555565,-6.120817158506043,-0.40125980467695666,0,0.5,2026-06-24,2026-06-25
ADANIGREEN.NS,mslstma,1525.4000244140625,1512.4048565047194,-12.995167909343081,-0.8519186902684606,0,0.5,2026-06-24,2026-06-25
ADANIGREEN.NS,ensemble,1525.4000244140625,1489.8455409169142,-35.55448349714834,-2.330830138199691,0,0.614066305665107,2026-06-24,2026-06-25
ADANIPORTS.NS,baseline,1813.300048828125,1815.8909543457812,2.5909055176562106,0.1428834416747904,1,0.5,2026-06-24,2026-06-25
ADANIPORTS.NS,mslstm,1813.300048828125,1794.0683790387484,-19.23166978937661,-1.0605894927210424,0,0.5,2026-06-24,2026-06-25
ADANIPORTS.NS,mslstma,1813.300048828125,1782.8444576427537,-30.455591185371304,-1.679567107774238,0,0.5,2026-06-24,2026-06-25
ADANIPORTS.NS,ensemble,1813.300048828125,1805.491374249423,-7.808674578702039,-0.43063334078375926,0,0.3592436495851854,2026-06-24,2026-06-25
APOLLOHOSP.NS,baseline,8573.5,8144.6511566943955,-428.84884330560453,-5.002027681875598,0,0.5,2026-06-24,2026-06-25
APOLLOHOSP.NS,mslstm,8573.5,8219.857778528123,-353.64222147187684,-4.1248290834767225,0,0.5,2026-06-24,2026-06-25
APOLLOHOSP.NS,mslstma,8573.5,7976.885322267306,-596.614677732694,-6.958822858024072,0,0.5,2026-06-24,2026-06-25
APOLLOHOSP.NS,ensemble,8573.5,8611.648167408037,38.1481674080369,0.44495442244167904,1,0.22716044632740862,2026-06-24,2026-06-25
AXISBANK.NS,baseline,1384.5,1339.624186295223,-44.8758137047771,-3.241301098214311,0,0.5,2026-06-24,2026-06-25
AXISBANK.NS,mslstm,1384.5,1368.8276214620564,-15.672378537943587,-1.1319883378796414,0,0.5,2026-06-24,2026-06-25
AXISBANK.NS,mslstma,1384.5,1356.9836349923207,-27.51636500767927,-1.9874586498865532,0,0.5,2026-06-24,2026-06-25
AXISBANK.NS,ensemble,1384.5,1362.9713417116316,-21.528658288368433,-1.5549771244758759,0,0.4387156678083942,2026-06-24,2026-06-25
BAJAJ-AUTO.NS,baseline,9750.0,9907.146381623344,157.1463816233445,1.6117577602394295,1,0.5,2026-06-24,2026-06-25
BAJAJ-AUTO.NS,mslstm,9750.0,9689.393968739198,-60.60603126080241,-0.6216003206236165,0,0.5,2026-06-24,2026-06-25
BAJAJ-AUTO.NS,mslstma,9750.0,9748.430273342994,-1.5697266570059583,-0.01609976058467577,0,0.5,2026-06-24,2026-06-25
BAJAJ-AUTO.NS,ensemble,9750.0,9728.329087914157,-21.670912085843156,-0.22226576498300954,0,0.10934668984671925,2026-06-24,2026-06-25
