ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1975.4000244140625,2423.7087930193775,448.308768605315,22.694581505753053,1,0.5,2026-03-17,2026-03-18
ADANIENT.NS,mslstm,1975.4000244140625,2309.552386397365,334.1523619833024,16.915680766097886,1,0.5,2026-03-17,2026-03-18
ADANIENT.NS,mslstma,1975.4000244140625,2224.8226089552227,249.42258454116018,12.626434213755932,1,0.5,2026-03-17,2026-03-18
ADANIENT.NS,ensemble,1975.4000244140625,2019.6033329489026,44.20330853484006,2.2376889738042527,1,0.4874128462545151,2026-03-17,2026-03-18
ADANIGREEN.NS,baseline,868.6500244140625,1041.1363176634504,172.48629324938793,19.856822471827652,1,0.5,2026-03-17,2026-03-18
ADANIGREEN.NS,mslstm,868.6500244140625,915.3019348184948,46.65191040443233,5.370622125510316,1,0.5,2026-03-17,2026-03-18
ADANIGREEN.NS,mslstma,868.6500244140625,959.7185145527519,91.06849013868941,10.483910387283824,1,0.5,2026-03-17,2026-03-18
ADANIGREEN.NS,ensemble,868.6500244140625,882.4573515230375,13.80732710897496,1.589515538008368,1,0.2723225947907373,2026-03-17,2026-03-18
ADANIPORTS.NS,baseline,1365.5,1512.0132166536641,146.51321665366413,10.729638715024837,1,0.5,2026-03-17,2026-03-18
ADANIPORTS.NS,mslstm,1365.5,1437.0185188189498,71.51851881894981,5.237533417718776,1,0.5,2026-03-17,2026-03-18
ADANIPORTS.NS,mslstma,1365.5,1412.8284007722395,47.32840077223955,3.466012506205751,1,0.5,2026-03-17,2026-03-18
ADANIPORTS.NS,ensemble,1365.5,1362.2436169721493,-3.2563830278506884,-0.23847550551817642,0,0.053507573072300474,2026-03-17,2026-03-18
APOLLOHOSP.NS,baseline,7500.0,7406.172135045374,-93.82786495462642,-1.251038199395016,0,0.5,2026-03-17,2026-03-18
APOLLOHOSP.NS,mslstm,7500.0,7482.028217196086,-17.97178280391381,-0.23962377071885532,0,0.5,2026-03-17,2026-03-18
APOLLOHOSP.NS,mslstma,7500.0,7347.216570377932,-152.78342962206807,-2.037112394960905,0,0.5,2026-03-17,2026-03-18
APOLLOHOSP.NS,ensemble,7500.0,7582.840597313156,82.84059731315574,1.1045412975087432,1,0.36577931258242646,2026-03-17,2026-03-18
AXISBANK.NS,baseline,1228.0999755859375,1196.7796014399717,-31.320374145965843,-2.550311437879693,0,0.5,2026-03-17,2026-03-18
AXISBANK.NS,mslstm,1228.0999755859375,1201.1658560141293,-26.934119571808196,-2.193153660715419,0,0.5,2026-03-17,2026-03-18
AXISBANK.NS,mslstma,1228.0999755859375,1224.4001623430993,-3.6998132428382178,-0.30126319651403444,0,0.5,2026-03-17,2026-03-18
AXISBANK.NS,ensemble,1228.0999755859375,1219.5379150014396,-8.562060584497885,-0.6971794442396928,0,0.17193918958550913,2026-03-17,2026-03-18
BAJAJ-AUTO.NS,baseline,9110.0,9569.274436087348,459.27443608734757,5.0414317902014005,1,0.5,2026-03-17,2026-03-18
BAJAJ-AUTO.NS,mslstm,9110.0,9154.585856038146,44.58585603814572,0.4894166414725065,1,0.5,2026-03-17,2026-03-18
BAJAJ-AUTO.NS,mslstma,9110.0,9208.340657084249,98.34065708424896,1.0794803192563096,1,0.5,2026-03-17,2026-03-18
BAJAJ-AUTO.NS,ensemble,9110.0,9089.704865938533,-20.29513406146725,-0.2227786395331166,0,0.07272396653587365,2026-03-17,2026-03-18
BRITANNIA.NS,baseline,5857.5,5587.974946708549,-269.5250532914506,-4.601366680178409,0,0.5,2026-03-17,2026-03-18
BRITANNIA.NS,mslstm,5857.5,5715.004023057467,-142.49597694253316,-2.432709806957456,0,0.5,2026-03-17,2026-03-18
BRITANNIA.NS,mslstma,5857.5,5724.986023401929,-132.51397659807117,-2.2622958019303696,0,0.5,2026-03-17,2026-03-18
BRITANNIA.NS,ensemble,5857.5,5857.561599026047,0.06159902604667877,0.0010516265650295509,1,0.0005272589016800389,2026-03-17,2026-03-18
CIPLA.NS,baseline,1281.9000244140625,1344.2420751103054,62.34205069624295,4.8632537256357855,1,0.5,2026-03-17,2026-03-18
CIPLA.NS,mslstm,1281.9000244140625,1344.022786546324,62.122762132261414,4.846147199400885,1,0.5,2026-03-17,2026-03-18
CIPLA.NS,mslstma,1281.9000244140625,1382.5627885171707,100.6627641031082,7.852622059908265,1,0.5,2026-03-17,2026-03-18
CIPLA.NS,ensemble,1281.9000244140625,1282.0424744043694,0.14244999030688632,0.011112410296743036,1,0.009156710116051903,2026-03-17,2026-03-18
COALINDIA.NS,baseline,462.25,422.19572476442687,-40.05427523557313,-8.665067655072612,0,0.5,2026-03-17,2026-03-18
COALINDIA.NS,mslstm,462.25,443.7335229732981,-18.51647702670192,-4.005727858669972,0,0.5,2026-03-17,2026-03-18
COALINDIA.NS,mslstma,462.25,435.23726011699097,-27.012739883009033,-5.8437511915649605,0,0.5,2026-03-17,2026-03-18
COALINDIA.NS,ensemble,462.25,470.62055096241295,8.370550962412949,1.8108276825122616,1,0.4854740747756907,2026-03-17,2026-03-18
DABUR.NS,baseline,452.6000061035156,491.3193731547244,38.71936705120879,8.55487550354852,1,0.5,2026-03-17,2026-03-18
DABUR.NS,mslstm,452.6000061035156,468.85679651775376,16.25679041423814,3.5918670338064507,1,0.5,2026-03-17,2026-03-18
