ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2229.60009765625,2165.1798774689787,-64.4202201872713,-2.889317248191259,0.4672682558874921
ADANIGREEN.NS,1152.699951171875,1151.3730126482112,-1.3269385236637845,-0.11511569184285975,0.009965189039513822
ADANIPORTS.NS,1578.4000244140625,1561.7806423194804,-16.61938209458208,-1.0529258640091244,0.20954512684110882
APOLLOHOSP.NS,7657.0,7688.395073893561,31.395073893560948,0.41001794297454985,0.18865169647352897
AXISBANK.NS,1354.699951171875,1317.900145151745,-36.79980602013006,-2.716454369714605,0.5187369633578381
BAJAJ-AUTO.NS,9803.0,9616.079037277736,-186.92096272226445,-1.9067730564344076,0.45695664480579534
BRITANNIA.NS,5700.0,5708.971821904523,8.971821904522585,0.15740038428986303,0.05109354127805088
CIPLA.NS,1229.5,1225.0167068787139,-4.483293121286124,-0.3646436048219681,0.09843806126522514
COALINDIA.NS,441.75,446.7533477782484,5.003347778248383,1.1326197573850338,0.47693864918179196
DABUR.NS,441.70001220703125,429.7469655341391,-11.953046672892128,-2.7061458778700587,0.5127881716435173
DIVISLAB.NS,6280.0,6287.8414061474505,7.841406147450471,0.12486315521418323,0.04490647018568805
DRREDDY.NS,1232.5999755859375,1251.660622238093,19.060646652155583,1.546377334876614,0.4907386988132698
GRASIM.NS,2760.10009765625,2762.245109648268,2.145011992018226,0.07771500728686043,0.029893651251508002
HCLTECH.NS,1428.300048828125,1429.7367928574151,1.4367440292901392,0.10059119093841495,0.02987205329849507
HDFCBANK.NS,795.4500122070312,783.5123180883471,-11.937694118684135,-1.5007472418740897,0.3106018041484955
HEROMOTOCO.NS,5282.5,5260.653331895486,-21.84666810451381,-0.4135668358639655,0.12581220908857005
HINDALCO.NS,1015.25,1031.3789909134757,16.128990913475718,1.58867184570064,0.28917564847053434
HINDUNILVR.NS,2231.5,2202.8209382842683,-28.679061715731677,-1.285192100189636,0.46090798535468136
ICICIBANK.NS,1356.199951171875,1354.0580628148305,-2.141888357044536,-0.1579330802359724,0.042153527329757634
INFY.NS,1312.5999755859375,1312.4757074955394,-0.12426809039811815,-0.009467323838907582,0.003920792122929617
ITC.NS,305.0,308.2350313699655,3.2350313699654976,1.0606660229395048,0.4895383970825731
JSWSTEEL.NS,1274.5,1274.8496088251811,0.3496088251811216,0.02743105729157147,0.007543024748745353
KOTAKBANK.NS,379.20001220703125,378.89187029913893,-0.30814190789232043,-0.08126104904344622,0.022852152134917647
LT.NS,4051.0,4013.4210340526242,-37.578965947375764,-0.9276466538478356,0.15043545620545618
M&M.NS,3221.60009765625,3146.541030406622,-75.05906724962779,-2.3298691635946445,0.6210723909761517
MARUTI.NS,13450.0,13358.878432050875,-91.12156794912516,-0.6774837765734176,0.1535148421081901
NESTLEIND.NS,1286.4000244140625,1283.4192872021385,-2.9807372119239517,-0.23171153259902155,0.09234060092250729
NTPC.NS,398.0,394.9857086123142,-3.0142913876857733,-0.757359645147182,0.32268278862667343
ONGC.NS,283.3500061035156,283.3351956595714,-0.014810443944213603,-0.005226907931954461,0.0016029836577267087
POWERGRID.NS,319.70001220703125,318.03291026146064,-1.6671019455706073,-0.5214582051661032,0.2247911555050065
RELIANCE.NS,1363.300048828125,1348.5881785897966,-14.711870238328402,-1.079136632539146,0.4353534444505168
SBIN.NS,1107.8499755859375,1095.8875144797933,-11.962461106144247,-1.079790709009798,0.26907607773297104
SUNPHARMA.NS,1668.5999755859375,1670.9573556067842,2.3573800208466764,0.14127891977337992,0.04766488397023694
TATASTEEL.NS,211.72000122070312,215.69455861448796,3.974557393784835,1.8772706267093042,0.4993741163749852
TCS.NS,2579.60009765625,2615.1920447969937,35.59194714074374,1.3797466969039718,0.43077806255546247
TECHM.NS,1504.4000244140625,1474.363518936038,-30.036505478024537,-1.996577040054437,0.4820713513369407
ULTRACEMCO.NS,11917.0,12095.582557631094,178.58255763109446,1.4985529716463386,0.3431554964175878
VEDL.NS,771.0,774.0789274963863,3.0789274963863136,0.39934208772844926,0.06729221751345649
WIPRO.NS,202.47999572753906,205.16905835906357,2.689062631524507,1.3280633584874968,0.40404827737107385
