ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2994.89990234375,3003.576599822538,8.6766974787879,0.28971577554219863,0.1230554487301152
ADANIGREEN.NS,1301.800048828125,1295.3480245074356,-6.452024320689361,-0.49562329687247164,0.07901070602506599
ADANIPORTS.NS,1696.0,1729.08271503468,33.08271503467995,1.9506317827051811,0.5308357457994097
APOLLOHOSP.NS,8735.0,8742.110463906962,7.110463906961741,0.0814019909211483,0.07143614711305801
AXISBANK.NS,1251.0,1238.6727645628062,-12.327235437193849,-0.9853905225574611,0.35286850505585265
BAJAJ-AUTO.NS,11793.0,11473.0841425944,-319.91585740560004,-2.7127605987077086,0.48429897118350285
BRITANNIA.NS,5548.0,5558.1049633086495,10.10496330864953,0.18213704593816882,0.07435331315427018
CIPLA.NS,1438.0,1436.9280374268062,-1.0719625731937867,-0.07454538061152371,0.0486839523844248
COALINDIA.NS,402.5,405.5500480093111,3.0500480093111264,0.7577759029344433,0.42204173130777045
DABUR.NS,400.0,396.2646080020815,-3.735391997918498,-0.93384799947962,0.3624526944737291
DIVISLAB.NS,8570.0,8284.945321467463,-285.05467853253685,-3.326192281593199,0.43053841378476354
DRREDDY.NS,1180.0,1179.0924684818106,-0.9075315181894439,-0.07690945069401822,0.02140914440254671
GRASIM.NS,3300.0,3297.813547666957,-2.18645233304278,-0.06625613130433194,0.023879338199129574
HCLTECH.NS,1318.4000244140625,1310.5949190513832,-7.805105362679342,-0.5920134419102552,0.09851563285088094
HDFCBANK.NS,725.0499877929688,722.162882619118,-2.8871051738507276,-0.3981939483426511,0.08603141323236796
HEROMOTOCO.NS,5740.5,5905.086949316773,164.58694931677292,2.867118705979843,0.38988065751987633
HINDALCO.NS,1029.8499755859375,1037.6988060928998,7.848830506962258,0.762133387680719,0.17082178404367765
HINDUNILVR.NS,2028.0,2042.2249514588807,14.224951458880696,0.7014275867298192,0.3502447591410396
ICICIBANK.NS,1411.9000244140625,1418.9443604157743,7.044336001711827,0.49892597775365033,0.38374689887721036
INFY.NS,1130.0,1131.427072936579,1.427072936578952,0.1262896404052194,0.03069684762465008
ITC.NS,271.6499938964844,273.0716330153779,1.4216391188935518,0.5233348613419286,0.2781804947850579
JSWSTEEL.NS,1299.699951171875,1301.7749471731695,2.074996001294494,0.15965192577129805,0.07849242385281219
KOTAKBANK.NS,397.3500061035156,399.4305142072956,2.080508103779948,0.5235958403981833,0.2755931589594285
LT.NS,4081.0,4071.8380265394626,-9.16197346053741,-0.22450314777107128,0.08131600888925128
M&M.NS,3424.800048828125,3346.0523888749176,-78.7476599532074,-2.299335985473161,0.561054271244236
MARUTI.NS,13809.0,13741.137168331199,-67.86283166880094,-0.4914391459830636,0.2650460618166115
NESTLEIND.NS,1458.0,1456.999777446235,-1.0002225537650702,-0.0686023699427385,0.027151216938074763
NTPC.NS,337.5,338.47590586756866,0.975905867568656,0.28915729409442203,0.2250699476770981
ONGC.NS,238.5,236.78329954784118,-1.7167004521588183,-0.7197905459785381,0.3874450605318822
POWERGRID.NS,264.79998779296875,265.353191977962,0.5532041849932625,0.20891397677320622,0.06677968400024747
RELIANCE.NS,1313.199951171875,1305.384288044139,-7.815663127735888,-0.5951616980157004,0.40449307537908263
SBIN.NS,1048.0,1044.9596090138004,-3.0403909861995544,-0.29011364372133475,0.1287374734613178
SUNPHARMA.NS,1904.0,1903.2796576914884,-0.7203423085115901,-0.03783310443863375,0.025915316242738906
TATASTEEL.NS,183.5,184.28641939249255,0.7864193924925473,0.4285664264264577,0.3076405179652384
TCS.NS,2298.0,2351.5670844728784,53.56708447287838,2.3310306559128913,0.47278868839538957
TECHM.NS,1592.0999755859375,1570.4293057481343,-21.67066983780319,-1.3611375020483707,0.3846765557911187
ULTRACEMCO.NS,11575.0,11659.954168112847,84.95416811284667,0.7339452968712523,0.35486798425101473
VEDL.NS,268.0,264.2034491136447,-3.7965508863553055,-1.4166234650579534,0.5814706260530803
WIPRO.NS,181.0,183.09441156379742,2.094411563797422,1.1571334606615524,0.3972495072314759
