ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1817.9000244140625,2425.7194279592222,607.8194035451597,33.435249209651644,1,0.5,2026-03-24,2026-03-25
ADANIENT.NS,mslstm,1817.9000244140625,2239.684268540568,421.78424412650566,23.201729383465587,1,0.5,2026-03-24,2026-03-25
ADANIENT.NS,mslstma,1817.9000244140625,2159.218922540789,341.3188981267267,18.775449339505855,1,0.5,2026-03-24,2026-03-25
ADANIENT.NS,ensemble,1817.9000244140625,1871.410219507703,53.510195093640505,2.943516935750501,1,0.4988300631331424,2026-03-24,2026-03-25
ADANIGREEN.NS,baseline,839.5499877929688,1033.7158781616854,194.16589036871665,23.12737695097169,1,0.5,2026-03-24,2026-03-25
ADANIGREEN.NS,mslstm,839.5499877929688,913.4508167631589,73.9008289701901,8.802433451814174,1,0.5,2026-03-24,2026-03-25
ADANIGREEN.NS,mslstma,839.5499877929688,967.4058385131721,127.8558507202033,15.229093273685134,1,0.5,2026-03-24,2026-03-25
ADANIGREEN.NS,ensemble,839.5499877929688,840.8192197319595,1.2692319389907425,0.151180031855791,1,0.022759834726247208,2026-03-24,2026-03-25
ADANIPORTS.NS,baseline,1344.199951171875,1483.0425475341908,138.84259636231582,10.329013644232955,1,0.5,2026-03-24,2026-03-25
ADANIPORTS.NS,mslstm,1344.199951171875,1388.338244902552,44.138293730677105,3.283610722660524,1,0.5,2026-03-24,2026-03-25
ADANIPORTS.NS,mslstma,1344.199951171875,1369.7947529931844,25.594801821309375,1.9040918576879617,1,0.5,2026-03-24,2026-03-25
ADANIPORTS.NS,ensemble,1344.199951171875,1366.4654103711036,22.265459199228644,1.6564097610491268,1,0.3027679070319165,2026-03-24,2026-03-25
APOLLOHOSP.NS,baseline,7413.0,7290.999951424834,-122.00004857516615,-1.645758108392903,0,0.5,2026-03-24,2026-03-25
APOLLOHOSP.NS,mslstm,7413.0,7299.749321015639,-113.250678984361,-1.5277307295880393,0,0.5,2026-03-24,2026-03-25
APOLLOHOSP.NS,mslstma,7413.0,7295.8365069258725,-117.16349307412747,-1.5805138685299758,0,0.5,2026-03-24,2026-03-25
APOLLOHOSP.NS,ensemble,7413.0,7430.372156231454,17.372156231454028,0.23434717700598906,1,0.10071481524378423,2026-03-24,2026-03-25
AXISBANK.NS,baseline,1192.699951171875,1163.5755136628648,-29.12443750901025,-2.4418913977815038,0,0.5,2026-03-24,2026-03-25
AXISBANK.NS,mslstm,1192.699951171875,1179.7842817140042,-12.915669457870763,-1.0828934339420893,0,0.5,2026-03-24,2026-03-25
AXISBANK.NS,mslstma,1192.699951171875,1196.4151043812851,3.7151532094101185,0.3114910171464258,1,0.5,2026-03-24,2026-03-25
AXISBANK.NS,ensemble,1192.699951171875,1179.2909708969837,-13.408980274891292,-1.1242542822037072,0,0.20425485673980925,2026-03-24,2026-03-25
BAJAJ-AUTO.NS,baseline,8898.0,9143.878176632425,245.87817663242458,2.7632971075794988,1,0.5,2026-03-24,2026-03-25
BAJAJ-AUTO.NS,mslstm,8898.0,8917.4462000153,19.446200015299837,0.2185457407878122,1,0.5,2026-03-24,2026-03-25
BAJAJ-AUTO.NS,mslstma,8898.0,8953.305796581655,55.30579658165516,0.6215531195960411,1,0.5,2026-03-24,2026-03-25
BAJAJ-AUTO.NS,ensemble,8898.0,8737.286326832264,-160.7136731677365,-1.8061774912085493,0,0.4324770993380911,2026-03-24,2026-03-25
BRITANNIA.NS,baseline,5513.5,5390.776415153362,-122.723584846638,-2.225874396420391,0,0.5,2026-03-24,2026-03-25
BRITANNIA.NS,mslstm,5513.5,5537.923592302031,24.423592302030556,0.4429780049338916,1,0.5,2026-03-24,2026-03-25
BRITANNIA.NS,mslstma,5513.5,5476.057383545979,-37.442616454020936,-0.679107943303181,0,0.5,2026-03-24,2026-03-25
BRITANNIA.NS,ensemble,5513.5,5547.8942915314865,34.39429153148649,0.623819561648431,1,0.20116518741963207,2026-03-24,2026-03-25
CIPLA.NS,baseline,1219.4000244140625,1319.0932289109332,99.69320449687075,8.175594759789728,1,0.5,2026-03-24,2026-03-25
CIPLA.NS,mslstm,1219.4000244140625,1314.5870960676111,95.18707165354863,7.806057876642014,1,0.5,2026-03-24,2026-03-25
CIPLA.NS,mslstma,1219.4000244140625,1359.7291201174958,140.32909570343327,11.508044357376757,1,0.5,2026-03-24,2026-03-25
CIPLA.NS,ensemble,1219.4000244140625,1218.698799998186,-0.7012244158765952,-0.05750569147425777,0,0.01979267186096134,2026-03-24,2026-03-25
COALINDIA.NS,baseline,442.1000061035156,429.26949109812995,-12.830515005385678,-2.9021748084711585,0,0.5,2026-03-24,2026-03-25
COALINDIA.NS,mslstm,442.1000061035156,447.141353699124,5.041347595608386,1.1403183727683563,1,0.5,2026-03-24,2026-03-25
COALINDIA.NS,mslstma,442.1000061035156,439.9810284197247,-2.118977683790945,-0.4792982706484761,0,0.5,2026-03-24,2026-03-25
COALINDIA.NS,ensemble,442.1000061035156,450.5312873205817,8.4312812170661,1.9070981906053053,1,0.4629596452714413,2026-03-24,2026-03-25
DABUR.NS,baseline,421.3999938964844,465.9302466595627,44.53025276307835,10.56721723019698,1,0.5,2026-03-24,2026-03-25
DABUR.NS,mslstm,421.3999938964844,435.3788368401365,13.978842943652126,3.3172385254200965,1,0.5,2026-03-24,2026-03-25
DABUR.NS,mslstma,421.3999938964844,443.5801202381897,22.180126341705318,5.263437746312305,1,0.5,2026-03-24,2026-03-25
DABUR.NS,ensemble,421.3999938964844,418.1815294878852,-3.218464408599175,-0.7637552100652756,0,0.1105007068897399,2026-03-24,2026-03-25
DIVISLAB.NS,baseline,6026.0,6156.004644710309,130.00464471030864,2.1573953652556987,1,0.5,2026-03-24,2026-03-25
DIVISLAB.NS,mslstm,6026.0,6135.899820544262,109.89982054426218,1.823760712649558,1,0.5,2026-03-24,2026-03-25
DIVISLAB.NS,mslstma,6026.0,6342.861672568251,316.8616725682514,5.258242160110371,1,0.5,2026-03-24,2026-03-25
DIVISLAB.NS,ensemble,6026.0,6060.958534648894,34.958534648893874,0.5801283546115865,1,0.2703591602085955,2026-03-24,2026-03-25
DRREDDY.NS,baseline,1259.5999755859375,1258.4969632495195,-1.1030123364180326,-0.08756846282923503,0,0.5,2026-03-24,2026-03-25
DRREDDY.NS,mslstm,1259.5999755859375,1271.312403963413,11.71242837747559,0.9298530171872432,1,0.5,2026-03-24,2026-03-25
DRREDDY.NS,mslstma,1259.5999755859375,1261.5821128282696,1.9821372423321009,0.1573624389290762,1,0.5,2026-03-24,2026-03-25
DRREDDY.NS,ensemble,1259.5999755859375,1269.3940184194635,9.794042833525964,0.7775518437089568,1,0.5288118981532948,2026-03-24,2026-03-25
GRASIM.NS,baseline,2549.39990234375,2748.276034333103,198.87613198935287,7.800899804166428,1,0.5,2026-03-24,2026-03-25
GRASIM.NS,mslstm,2549.39990234375,2734.9347604629293,185.53485811917926,7.277589441680399,1,0.5,2026-03-24,2026-03-25
GRASIM.NS,mslstma,2549.39990234375,2810.654826436076,261.25492409232584,10.247702757505618,1,0.5,2026-03-24,2026-03-25
GRASIM.NS,ensemble,2549.39990234375,2584.329047704045,34.929145360295024,1.370092833540304,1,0.30318173566711226,2026-03-24,2026-03-25
HCLTECH.NS,baseline,1373.300048828125,1356.4685177307256,-16.83153109739942,-1.2256266292105855,0,0.5,2026-03-24,2026-03-25
HCLTECH.NS,mslstm,1373.300048828125,1342.1900218963638,-31.11002693176124,-2.2653481268211095,0,0.5,2026-03-24,2026-03-25
HCLTECH.NS,mslstma,1373.300048828125,1335.1912010519663,-38.108847776158655,-2.774983355507632,0,0.5,2026-03-24,2026-03-25
HCLTECH.NS,ensemble,1373.300048828125,1366.2093833908561,-7.090665437268854,-0.5163231038489702,0,0.10834457326848468,2026-03-24,2026-03-25
HDFCBANK.NS,baseline,764.9000244140625,806.0626831804366,41.16265876637408,5.381442992880792,1,0.5,2026-03-24,2026-03-25
HDFCBANK.NS,mslstm,764.9000244140625,768.796186701602,3.8961622875394823,0.5093688277136632,1,0.5,2026-03-24,2026-03-25
HDFCBANK.NS,mslstma,764.9000244140625,771.6791999437082,6.779175529645727,0.8862825615463699,1,0.5,2026-03-24,2026-03-25
HDFCBANK.NS,ensemble,764.9000244140625,770.6992506783001,5.799226264237632,0.7581678754265964,1,0.12743166785396332,2026-03-24,2026-03-25
HEROMOTOCO.NS,baseline,5253.0,5033.48189085818,-219.51810914181988,-4.178909368776318,0,0.5,2026-03-24,2026-03-25
HEROMOTOCO.NS,mslstm,5253.0,5031.869210216624,-221.1307897833758,-4.209609552320115,0,0.5,2026-03-24,2026-03-25
HEROMOTOCO.NS,mslstma,5253.0,5059.950442918722,-193.04955708127818,-3.675034400938093,0,0.5,2026-03-24,2026-03-25
HEROMOTOCO.NS,ensemble,5253.0,5273.913397661697,20.913397661696763,0.3981229328326119,1,0.12174114044269713,2026-03-24,2026-03-25
HINDALCO.NS,baseline,854.6500244140625,728.392572824645,-126.25745158941754,-14.773000407503423,0,0.5,2026-03-24,2026-03-25
HINDALCO.NS,mslstm,854.6500244140625,798.2161849918157,-56.43383942224682,-6.603151911326178,0,0.5,2026-03-24,2026-03-25
HINDALCO.NS,mslstma,854.6500244140625,771.1121255079415,-83.53789890612097,-9.774515476483314,0,0.5,2026-03-24,2026-03-25
HINDALCO.NS,ensemble,854.6500244140625,864.7554803425259,10.105455928463357,1.1824086631708086,1,0.3383613844917943,2026-03-24,2026-03-25
HINDUNILVR.NS,baseline,2085.0,2210.4855925180127,125.48559251801271,6.018493645947842,1,0.5,2026-03-24,2026-03-25
HINDUNILVR.NS,mslstm,2085.0,2095.8525176804333,10.852517680433266,0.5205044451047192,1,0.5,2026-03-24,2026-03-25
HINDUNILVR.NS,mslstma,2085.0,2108.3104691922163,23.31046919221626,1.1180081147345922,1,0.5,2026-03-24,2026-03-25
HINDUNILVR.NS,ensemble,2085.0,2080.5351894827118,-4.464810517288242,-0.21413959315531583,0,0.04246079396364977,2026-03-24,2026-03-25
ICICIBANK.NS,baseline,1251.199951171875,1305.6834670521785,54.48351588030346,4.354501119447307,1,0.5,2026-03-24,2026-03-25
ICICIBANK.NS,mslstm,1251.199951171875,1301.6924631507136,50.49251197883859,4.0355270100152385,1,0.5,2026-03-24,2026-03-25
ICICIBANK.NS,mslstma,1251.199951171875,1302.923883400741,51.72393222886603,4.133946151486123,1,0.5,2026-03-24,2026-03-25
ICICIBANK.NS,ensemble,1251.199951171875,1268.9137451091037,17.71379393722873,1.4157444556034404,1,0.29165695887753995,2026-03-24,2026-03-25
INFY.NS,baseline,1278.300048828125,1241.7578267508452,-36.5422220772798,-2.858657645423679,0,0.5,2026-03-24,2026-03-25
INFY.NS,mslstm,1278.300048828125,1294.8775495882765,16.57750076015145,1.296839562460228,1,0.5,2026-03-24,2026-03-25
INFY.NS,mslstma,1278.300048828125,1284.5943873469587,6.294338518833683,0.4923991456156074,1,0.5,2026-03-24,2026-03-25
INFY.NS,ensemble,1278.300048828125,1302.641861414417,24.341812586292008,1.9042330952429465,1,0.3868913259418274,2026-03-24,2026-03-25
ITC.NS,baseline,291.25,341.8768458589893,50.62684585898933,17.38260802025384,1,0.5,2026-03-24,2026-03-25
ITC.NS,mslstm,291.25,316.0336733562599,24.783673356259897,8.509415744638593,1,0.5,2026-03-24,2026-03-25
ITC.NS,mslstma,291.25,322.0542940427558,30.804294042755828,10.576581645581395,1,0.5,2026-03-24,2026-03-25
ITC.NS,ensemble,291.25,294.5053162351464,3.255316235146381,1.1177051451146447,1,0.3366829721301545,2026-03-24,2026-03-25
JSWSTEEL.NS,baseline,1133.699951171875,1097.5037645639059,-36.19618660796914,-3.1927483608475193,0,0.5,2026-03-24,2026-03-25
JSWSTEEL.NS,mslstm,1133.699951171875,1135.550082374797,1.8501312029220571,0.16319407979241696,1,0.5,2026-03-24,2026-03-25
JSWSTEEL.NS,mslstma,1133.699951171875,1096.7442742472522,-36.95567692462282,-3.2597405412625013,0,0.5,2026-03-24,2026-03-25
JSWSTEEL.NS,ensemble,1133.699951171875,1147.9640832652583,14.264132093383296,1.2581928823970356,1,0.3118474602113799,2026-03-24,2026-03-25
KOTAKBANK.NS,baseline,366.8500061035156,366.3123075975181,-0.5376985059975254,-0.14657175877101913,0,0.5,2026-03-24,2026-03-25
KOTAKBANK.NS,mslstm,366.8500061035156,385.141630532471,18.2916244289554,4.986131695413953,1,0.5,2026-03-24,2026-03-25
KOTAKBANK.NS,mslstma,366.8500061035156,379.4815224937974,12.631516390281774,3.4432373395456572,1,0.5,2026-03-24,2026-03-25
KOTAKBANK.NS,ensemble,366.8500061035156,375.2192530949987,8.369246991483067,2.2813811782032456,1,0.37018768168899685,2026-03-24,2026-03-25
LT.NS,baseline,3516.800048828125,3478.0166658127278,-38.78338301539725,-1.1028031869005694,0,0.5,2026-03-24,2026-03-25
LT.NS,mslstm,3516.800048828125,3454.501466257105,-62.29858257101978,-1.7714564861820659,0,0.5,2026-03-24,2026-03-25
LT.NS,mslstma,3516.800048828125,3531.840649098784,15.04060027065907,0.4276785731867516,1,0.5,2026-03-24,2026-03-25
LT.NS,ensemble,3516.800048828125,3521.5748995688427,4.7748507407177385,0.13577259652020057,1,0.015871235990918553,2026-03-24,2026-03-25
M&M.NS,baseline,3031.300048828125,3022.270198567232,-9.029850260893,-0.2978870489704244,0,0.5,2026-03-24,2026-03-25
M&M.NS,mslstm,3031.300048828125,2986.153794161568,-45.14625466655707,-1.4893363883265232,0,0.5,2026-03-24,2026-03-25
M&M.NS,mslstma,3031.300048828125,3110.787616732865,79.48756790473999,2.62222698592538,1,0.5,2026-03-24,2026-03-25
M&M.NS,ensemble,3031.300048828125,2990.4853966823803,-40.81465214574473,-1.3464405201828566,0,0.2098526527131871,2026-03-24,2026-03-25
MARUTI.NS,baseline,12464.0,11760.338692351012,-703.6613076489884,-5.645549644167113,0,0.5,2026-03-24,2026-03-25
MARUTI.NS,mslstm,12464.0,12107.438356191502,-356.56164380849805,-2.8607320587973217,0,0.5,2026-03-24,2026-03-25
MARUTI.NS,mslstma,12464.0,12092.622228805209,-371.3777711947914,-2.9796034274293226,0,0.5,2026-03-24,2026-03-25
MARUTI.NS,ensemble,12464.0,12266.64568268921,-197.35431731079007,-1.5833947152662842,0,0.21204562283234374,2026-03-24,2026-03-25
NESTLEIND.NS,baseline,1183.199951171875,1228.7429020818454,45.542950909970386,3.849133940959293,1,0.5,2026-03-24,2026-03-25
NESTLEIND.NS,mslstm,1183.199951171875,1179.910008823157,-3.2899423487178865,-0.27805463864830626,0,0.5,2026-03-24,2026-03-25
NESTLEIND.NS,mslstma,1183.199951171875,1196.3600717709778,13.160120599102811,1.1122482371697773,1,0.5,2026-03-24,2026-03-25
NESTLEIND.NS,ensemble,1183.199951171875,1188.0428217717774,4.842870599902426,0.4093028059294568,1,0.10953016807833782,2026-03-24,2026-03-25
NTPC.NS,baseline,375.54998779296875,363.6540740779073,-11.895913715061454,-3.1675979501347706,0,0.5,2026-03-24,2026-03-25
NTPC.NS,mslstm,375.54998779296875,374.2344341044499,-1.3155536885188326,-0.35030055419521533,0,0.5,2026-03-24,2026-03-25
NTPC.NS,mslstma,375.54998779296875,370.9881600369808,-4.561827755987963,-1.214705872524957,0,0.5,2026-03-24,2026-03-25
NTPC.NS,ensemble,375.54998779296875,376.53546494889423,0.98547715592548,0.26240905018182215,1,0.14072870965072548,2026-03-24,2026-03-25
ONGC.NS,baseline,268.04998779296875,271.22659253828215,3.176604745313398,1.1850792352084971,1,0.5,2026-03-24,2026-03-25
ONGC.NS,mslstm,268.04998779296875,265.43871693739584,-2.6112708555729114,-0.9741730925165171,0,0.5,2026-03-24,2026-03-25
ONGC.NS,mslstma,268.04998779296875,258.7335627657153,-9.316425027253445,-3.4756297151742777,0,0.5,2026-03-24,2026-03-25
ONGC.NS,ensemble,268.04998779296875,266.98306695704383,-1.0669208359249183,-0.39803054822332706,0,0.17650079469720215,2026-03-24,2026-03-25
POWERGRID.NS,baseline,299.0,297.3799339742309,-1.6200660257691197,-0.5418281022639193,0,0.5,2026-03-24,2026-03-25
POWERGRID.NS,mslstm,299.0,298.32853804139995,-0.6714619586000481,-0.2245692169230984,0,0.5,2026-03-24,2026-03-25
POWERGRID.NS,mslstma,299.0,298.86375884184235,-0.13624115815764526,-0.04556560473499838,0,0.5,2026-03-24,2026-03-25
POWERGRID.NS,ensemble,299.0,301.4142158182186,2.414215818218622,0.8074300395380041,1,0.6017903118174202,2026-03-24,2026-03-25
RELIANCE.NS,baseline,1411.800048828125,1373.3105475552147,-38.489501272910275,-2.7262714224198237,0,0.5,2026-03-24,2026-03-25
RELIANCE.NS,mslstm,1411.800048828125,1411.2714647203102,-0.5285841078148223,-0.03744043699769328,0,0.5,2026-03-24,2026-03-25
RELIANCE.NS,mslstma,1411.800048828125,1410.4396727865678,-1.3603760415571742,-0.09635755733868878,0,0.5,2026-03-24,2026-03-25
RELIANCE.NS,ensemble,1411.800048828125,1405.6471002686058,-6.1529485595192455,-0.4358229456520091,0,0.23424884073151775,2026-03-24,2026-03-25
SBIN.NS,baseline,1030.800048828125,947.7251450106996,-83.07490381742537,-8.059264637392083,0,0.5,2026-03-24,2026-03-25
SBIN.NS,mslstm,1030.800048828125,900.5496272060645,-130.25042162206046,-12.635857145150208,0,0.5,2026-03-24,2026-03-25
SBIN.NS,mslstma,1030.800048828125,1007.2197230197344,-23.580325808390626,-2.287575154385968,0,0.5,2026-03-24,2026-03-25
SBIN.NS,ensemble,1030.800048828125,1015.8517752853417,-14.94827354278334,-1.4501622850888962,0,0.24599393779724066,2026-03-24,2026-03-25
SUNPHARMA.NS,baseline,1753.300048828125,1762.7161638408434,9.416115012718365,0.5370509753314545,1,0.5,2026-03-24,2026-03-25
SUNPHARMA.NS,mslstm,1753.300048828125,1758.749863617515,5.449814789390075,0.31083183925264546,1,0.5,2026-03-24,2026-03-25
SUNPHARMA.NS,mslstma,1753.300048828125,1740.9943850708369,-12.30566375728813,-0.7018572642778942,0,0.5,2026-03-24,2026-03-25
SUNPHARMA.NS,ensemble,1753.300048828125,1755.2756315074923,1.975582679367335,0.11267795724341223,1,0.05171896750563376,2026-03-24,2026-03-25
TATASTEEL.NS,baseline,190.7899932861328,174.65355138721134,-16.136441898921476,-8.45769823720326,0,0.5,2026-03-24,2026-03-25
TATASTEEL.NS,mslstm,190.7899932861328,178.91119912223803,-11.878794163894781,-6.226109639869759,0,0.5,2026-03-24,2026-03-25
TATASTEEL.NS,mslstma,190.7899932861328,174.72400315279174,-16.065990133341074,-8.42077189512056,0,0.5,2026-03-24,2026-03-25
