ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2891.800048828125,2916.950995692251,25.150946864126126,0.8697332609257868,0.3824292358909882
ADANIGREEN.NS,1296.0,1286.5384525628308,-9.461547437169202,-0.7300576726210761,0.22750247212876307
ADANIPORTS.NS,1672.699951171875,1666.425659855432,-6.274291316442941,-0.3750996293176989,0.1663097653325235
APOLLOHOSP.NS,8719.0,8731.161544589831,12.161544589831465,0.13948325025612274,0.1143871979734421
AXISBANK.NS,1253.9000244140625,1247.3785606824272,-6.521463731635322,-0.5200943938638791,0.3620222926108807
BAJAJ-AUTO.NS,12130.0,12041.200258086432,-88.79974191356814,-0.7320671221234032,0.3244958404755729
BRITANNIA.NS,5154.0,5141.016717617951,-12.983282382048856,-0.2519069146691644,0.10616029043064223
CIPLA.NS,1412.800048828125,1415.6684280551458,2.868379227020796,0.20302796771560772,0.11919271722828118
COALINDIA.NS,417.8500061035156,418.28431827671926,0.4343121732036366,0.10393973120967903,0.06363771194539303
DABUR.NS,379.0,375.1707168830981,-3.829283116901877,-1.010364938496533,0.2787167873941949
DIVISLAB.NS,9220.0,8915.949765165002,-304.05023483499826,-3.2977248897505196,0.48959470481267964
DRREDDY.NS,1156.5,1157.876676662227,1.3766766622270552,0.11903818955703027,0.0746533373340117
GRASIM.NS,3294.89990234375,3306.3057303694145,11.405828025664505,0.3461661465816057,0.12492646095155324
HCLTECH.NS,1331.5,1331.9400198250403,0.4400198250402809,0.03304692640182516,0.013841157897244827
HDFCBANK.NS,700.7999877929688,698.8761760447492,-1.9238117482195776,-0.27451652136556426,0.1578487454471844
HEROMOTOCO.NS,5300.0,5400.292060241482,100.29206024148243,1.8923030234242022,0.4203665801324483
HINDALCO.NS,1009.7000122070312,1017.0928489204326,7.39283671340138,0.7321815018345834,0.19183879197032527
HINDUNILVR.NS,1975.0,1998.8135001786025,23.813500178602453,1.2057468444861996,0.46729367828253987
ICICIBANK.NS,1426.5,1431.1459129299574,4.645912929957376,0.32568615001453693,0.31248303407947065
INFY.NS,1140.0,1136.168575674748,-3.831424325252101,-0.3360898530922918,0.10464122594052494
ITC.NS,266.29998779296875,267.2567452272906,0.9567574343218439,0.359278061651902,0.11726454559741728
JSWSTEEL.NS,1306.0,1310.2095460467428,4.209546046742844,0.32232358704002984,0.1486190263503384
KOTAKBANK.NS,423.5,423.24542622820377,-0.2545737717962311,-0.06011187055401379,0.018653485225332944
LT.NS,3981.0,3982.8093744056114,1.8093744056113792,0.04545024882218751,0.01988316173461424
M&M.NS,3190.0,3154.8397435623297,-35.16025643767034,-1.1022023961652194,0.39523597597716154
MARUTI.NS,12849.0,12856.277018622286,7.27701862228605,0.056634902500474205,0.024452616918094527
NESTLEIND.NS,1425.0,1424.1037646672032,-0.8962353327967776,-0.06289370756468182,0.028890404745407938
NTPC.NS,330.0,333.0021837411538,3.0021837411537717,0.9097526488344831,0.484503000753409
ONGC.NS,237.5,237.24571493657785,-0.2542850634221452,-0.10706739512511554,0.059103622430817015
POWERGRID.NS,266.79998779296875,270.0552046927978,3.2552168998290654,1.2200963451149294,0.3713833915474656
RELIANCE.NS,1313.0999755859375,1301.1431411452875,-11.956834440650027,-0.9105806612565548,0.6138617865967164
SBIN.NS,1020.9000244140625,1016.9582435430547,-3.941780871007836,-0.38610841186630385,0.17917736294358733
SUNPHARMA.NS,1931.699951171875,1932.1035122956991,0.4035611238241472,0.02089150147668306,0.012613377318864138
TATASTEEL.NS,183.85000610351562,184.7629644172585,0.9129583137428767,0.49657779898513166,0.3423625512055548
TCS.NS,2348.0,2379.0575516252534,31.05755162525338,1.322723663767178,0.45297197865827843
TECHM.NS,1623.0,1609.8665990130933,-13.133400986906736,-0.8092052364083058,0.4265954947716265
ULTRACEMCO.NS,11393.0,11409.945491655953,16.945491655953447,0.1487359927670795,0.07861097276800777
VEDL.NS,270.70001220703125,266.5252362391629,-4.1747759678683565,-1.5422149167379717,0.5749617302005968
WIPRO.NS,177.08999633789062,178.25826794715965,1.168271609269027,0.6597050276289762,0.3120583151733014
