ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1995.4000244140625,2155.4094343247853,160.00940991072275,8.01891389961813,1,0.5,2026-02-03,2026-02-04
ADANIENT.NS,mslstm,1995.4000244140625,2104.247832183377,108.84780776931439,5.454936676232469,1,0.5,2026-02-03,2026-02-04
ADANIENT.NS,mslstma,1995.4000244140625,2061.07771802177,65.67769360770762,3.291454986675846,1,0.5,2026-02-03,2026-02-04
ADANIENT.NS,ensemble,1995.4000244140625,2029.8335325020528,34.433508087990276,1.7256443653748788,1,0.337920168250502,2026-02-03,2026-02-04
ADANIGREEN.NS,baseline,843.9500122070312,923.125705151353,79.17569294432178,9.381561917069913,1,0.5,2026-02-03,2026-02-04
ADANIGREEN.NS,mslstm,843.9500122070312,854.0953801263295,10.145367919298224,1.2021290091301484,1,0.5,2026-02-03,2026-02-04
ADANIGREEN.NS,mslstma,843.9500122070312,904.3402134284606,60.39020122142938,7.155660921610951,1,0.5,2026-02-03,2026-02-04
ADANIGREEN.NS,ensemble,843.9500122070312,840.997650134603,-2.9523620724282864,-0.34982665202024643,0,0.04299902823196766,2026-02-03,2026-02-04
ADANIPORTS.NS,baseline,1403.0999755859375,1367.6838856973156,-35.416089888621855,-2.52413160180065,0,0.5,2026-02-03,2026-02-04
ADANIPORTS.NS,mslstm,1403.0999755859375,1432.916483570156,29.81650798421856,2.1250451502407897,1,0.5,2026-02-03,2026-02-04
ADANIPORTS.NS,mslstma,1403.0999755859375,1378.328597358741,-24.771378227196465,-1.765474923969823,0,0.5,2026-02-03,2026-02-04
ADANIPORTS.NS,ensemble,1403.0999755859375,1426.6275538136456,23.52757822770809,1.6768283541508167,1,0.5096566670318365,2026-02-03,2026-02-04
APOLLOHOSP.NS,baseline,6933.5,6751.257627001847,-182.24237299815286,-2.6284325809209363,0,0.5,2026-02-03,2026-02-04
APOLLOHOSP.NS,mslstm,6933.5,6772.658695433376,-160.84130456662388,-2.3197707444526428,0,0.5,2026-02-03,2026-02-04
APOLLOHOSP.NS,mslstma,6933.5,6722.75163366241,-210.7483663375897,-3.0395668325894576,0,0.5,2026-02-03,2026-02-04
APOLLOHOSP.NS,ensemble,6933.5,6936.484892424262,2.984892424262398,0.0430502981793035,1,0.016483177906468027,2026-02-03,2026-02-04
AXISBANK.NS,baseline,1311.5,1296.9963910016234,-14.503608998376649,-1.1058794508865155,0,0.5,2026-02-03,2026-02-04
AXISBANK.NS,mslstm,1311.5,1323.9672610883138,12.467261088313762,0.9506108340307851,1,0.5,2026-02-03,2026-02-04
AXISBANK.NS,mslstma,1311.5,1325.5766942042394,14.076694204239402,1.0733278081768605,1,0.5,2026-02-03,2026-02-04
AXISBANK.NS,ensemble,1311.5,1320.6013727420516,9.10137274205158,0.6939666597065575,1,0.24478349871786054,2026-02-03,2026-02-04
BAJAJ-AUTO.NS,baseline,9496.5,9032.15226460513,-464.34773539486923,-4.889672357130193,0,0.5,2026-02-03,2026-02-04
BAJAJ-AUTO.NS,mslstm,9496.5,9124.018301620556,-372.4816983794444,-3.9223050426940964,0,0.5,2026-02-03,2026-02-04
BAJAJ-AUTO.NS,mslstma,9496.5,9226.692045030533,-269.80795496946666,-2.8411304687986805,0,0.5,2026-02-03,2026-02-04
BAJAJ-AUTO.NS,ensemble,9496.5,9389.563599276202,-106.93640072379822,-1.1260611880566374,0,0.5137353130685208,2026-02-03,2026-02-04
BRITANNIA.NS,baseline,5888.5,5551.901094362023,-336.5989056379767,-5.7162079585289405,0,0.5,2026-02-03,2026-02-04
BRITANNIA.NS,mslstm,5888.5,5717.930507767247,-170.56949223275296,-2.896654364146267,0,0.5,2026-02-03,2026-02-04
BRITANNIA.NS,mslstma,5888.5,5690.186433772964,-198.31356622703606,-3.3678112630896817,0,0.5,2026-02-03,2026-02-04
BRITANNIA.NS,ensemble,5888.5,5876.394428507099,-12.105571492900708,-0.20557988440010888,0,0.1145745027262568,2026-02-03,2026-02-04
CIPLA.NS,baseline,1311.5999755859375,1396.4910271978442,84.89105161190673,6.472327934741151,1,0.5,2026-02-03,2026-02-04
CIPLA.NS,mslstm,1311.5999755859375,1387.961424340363,76.36144875442551,5.8220074851947246,1,0.5,2026-02-03,2026-02-04
CIPLA.NS,mslstma,1311.5999755859375,1452.9830140025297,141.38303841659217,10.779432833812862,1,0.5,2026-02-03,2026-02-04
CIPLA.NS,ensemble,1311.5999755859375,1336.995660683686,25.395685097748583,1.9362370822249675,1,0.3751043850568381,2026-02-03,2026-02-04
COALINDIA.NS,baseline,423.5,417.5416889890821,-5.958311010917896,-1.406921135990058,0,0.5,2026-02-03,2026-02-04
COALINDIA.NS,mslstm,423.5,425.12234541325506,1.6223454132550614,0.38308038093390895,1,0.5,2026-02-03,2026-02-04
COALINDIA.NS,mslstma,423.5,425.23785407806554,1.7378540780655385,0.41035515420673185,1,0.5,2026-02-03,2026-02-04
COALINDIA.NS,ensemble,423.5,415.2537572125311,-8.246242787468873,-1.9471647668167336,0,0.48597864134070434,2026-02-03,2026-02-04
DABUR.NS,baseline,499.0,508.0212075305553,9.021207530555273,1.807857220552167,1,0.5,2026-02-03,2026-02-04
DABUR.NS,mslstm,499.0,505.91627205419167,6.916272054191666,1.386026463765866,1,0.5,2026-02-03,2026-02-04
DABUR.NS,mslstma,499.0,504.9006659730439,5.9006659730438855,1.1824981909907661,1,0.5,2026-02-03,2026-02-04
DABUR.NS,ensemble,499.0,497.14905967777855,-1.8509403222214473,-0.3709299242928732,0,0.16092571223708174,2026-02-03,2026-02-04
DIVISLAB.NS,baseline,5952.5,6239.793678963557,287.2936789635569,4.826437277842199,1,0.5,2026-02-03,2026-02-04
