ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3212.10009765625,3089.5261359719952,-122.57396168425475,-3.8160069100490523,0,0.5,2026-07-03,2026-07-04
ADANIENT.NS,mslstm,3212.10009765625,3012.200732074205,-199.899365582045,-6.223323044257056,0,0.5,2026-07-03,2026-07-04
ADANIENT.NS,mslstma,3212.10009765625,3086.0024302057354,-126.09766745051456,-3.9257079050096677,0,0.5,2026-07-03,2026-07-04
ADANIENT.NS,ensemble,3212.10009765625,3241.2972136094695,29.19711595321951,0.9089727924270985,1,0.3412333831288865,2026-07-03,2026-07-04
ADANIGREEN.NS,baseline,1556.199951171875,1521.8421206743076,-34.35783049756742,-2.207803082868287,0,0.5,2026-07-03,2026-07-04
ADANIGREEN.NS,mslstm,1556.199951171875,1543.3005934552928,-12.899357716582244,-0.8289010487931514,0,0.5,2026-07-03,2026-07-04
ADANIGREEN.NS,mslstma,1556.199951171875,1534.897574467588,-21.3023767042871,-1.3688714415037495,0,0.5,2026-07-03,2026-07-04
ADANIGREEN.NS,ensemble,1556.199951171875,1532.1445341756364,-24.05541699623859,-1.5457793182761637,0,0.6046499690337701,2026-07-03,2026-07-04
ADANIPORTS.NS,baseline,1874.199951171875,1843.400958795537,-30.798992376337992,-1.6433141168892051,0,0.5,2026-07-03,2026-07-04
ADANIPORTS.NS,mslstm,1874.199951171875,1816.7426102340978,-57.45734093777719,-3.065699628358809,0,0.5,2026-07-03,2026-07-04
ADANIPORTS.NS,mslstma,1874.199951171875,1815.2774189870397,-58.92253218483529,-3.143876519044464,0,0.5,2026-07-03,2026-07-04
ADANIPORTS.NS,ensemble,1874.199951171875,1867.8700647121257,-6.329886459749332,-0.33773805488530595,0,0.2414555348844779,2026-07-03,2026-07-04
APOLLOHOSP.NS,baseline,8893.5,8299.204932126799,-594.2950678732013,-6.682353042932498,0,0.5,2026-07-03,2026-07-04
APOLLOHOSP.NS,mslstm,8893.5,8386.162751728232,-507.33724827176775,-5.704584789697731,0,0.5,2026-07-03,2026-07-04
APOLLOHOSP.NS,mslstma,8893.5,8135.392128969659,-758.1078710303409,-8.524291572837928,0,0.5,2026-07-03,2026-07-04
APOLLOHOSP.NS,ensemble,8893.5,8972.292723655977,78.79272365597717,0.8859585501318712,1,0.4187232806948016,2026-07-03,2026-07-04
AXISBANK.NS,baseline,1342.0999755859375,1336.0620905948526,-6.037884991084866,-0.4498833992191087,0,0.5,2026-07-03,2026-07-04
AXISBANK.NS,mslstm,1342.0999755859375,1347.6613126035663,5.56133701762883,0.41437576326612824,1,0.5,2026-07-03,2026-07-04
AXISBANK.NS,mslstma,1342.0999755859375,1338.2316142095806,-3.8683613763569156,-0.288231983214815,0,0.5,2026-07-03,2026-07-04
AXISBANK.NS,ensemble,1342.0999755859375,1337.7526228393647,-4.347352746572824,-0.323921676898542,0,0.10283247854368316,2026-07-03,2026-07-04
BAJAJ-AUTO.NS,baseline,9785.5,9736.74055060846,-48.75944939154033,-0.498282656906035,0,0.5,2026-07-03,2026-07-04
BAJAJ-AUTO.NS,mslstm,9785.5,9674.516862368791,-110.98313763120859,-1.134159088766118,0,0.5,2026-07-03,2026-07-04
BAJAJ-AUTO.NS,mslstma,9785.5,9688.808543592282,-96.69145640771785,-0.9881095131339057,0,0.5,2026-07-03,2026-07-04
BAJAJ-AUTO.NS,ensemble,9785.5,9762.389265628952,-23.11073437104824,-0.2361732601404931,0,0.08961772978443006,2026-07-03,2026-07-04
BRITANNIA.NS,baseline,5379.0,5245.964778215435,-133.03522178456478,-2.473233347919035,0,0.5,2026-07-03,2026-07-04
BRITANNIA.NS,mslstm,5379.0,5280.8990486322145,-98.10095136778546,-1.8237767497264468,0,0.5,2026-07-03,2026-07-04
BRITANNIA.NS,mslstma,5379.0,5331.809154567134,-47.1908454328659,-0.8773163307838949,0,0.5,2026-07-03,2026-07-04
BRITANNIA.NS,ensemble,5379.0,5334.832193389043,-44.167806610957086,-0.8211155718713004,0,0.4796049785747185,2026-07-03,2026-07-04
CIPLA.NS,baseline,1458.199951171875,1423.8595336233268,-34.3404175485482,-2.3549868809795704,0,0.5,2026-07-03,2026-07-04
CIPLA.NS,mslstm,1458.199951171875,1432.2100707818756,-25.98988038999937,-1.7823262419610408,0,0.5,2026-07-03,2026-07-04
CIPLA.NS,mslstma,1458.199951171875,1459.7043749636507,1.5044237917757073,0.10316992471208764,1,0.5,2026-07-03,2026-07-04
CIPLA.NS,ensemble,1458.199951171875,1454.6716680630407,-3.52828310883433,-0.24196154347686516,0,0.09852323799547191,2026-07-03,2026-07-04
