ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2513.699951171875,2389.808822690353,-123.89112848152217,-4.928636308552448,0.43785239528226816
ADANIGREEN.NS,1365.0,1245.185662827083,-119.81433717291702,-8.777607118895014,0.5471195527202832
ADANIPORTS.NS,1732.800048828125,1672.0054318002349,-60.794617027890126,-3.508461179292144,0.39086331428888577
APOLLOHOSP.NS,7837.0,7915.959545394152,78.95954539415197,1.00752259020227,0.431433131862071
AXISBANK.NS,1292.699951171875,1253.7810071133463,-38.91894405852872,-3.0106711169322287,0.5853938703104353
BAJAJ-AUTO.NS,10605.0,10363.91816938736,-241.08183061264026,-2.273284588520885,0.4431230601764681
BRITANNIA.NS,5814.0,5763.318934230403,-50.6810657695969,-0.8717073575782108,0.40854725009637183
CIPLA.NS,1362.300048828125,1353.7047997955726,-8.595249032552374,-0.6309365576215087,0.15294847036335735
COALINDIA.NS,466.6499938964844,472.92731375618035,6.277319859695979,1.3451880299581553,0.4164098065195827
DABUR.NS,470.0,460.66796588223633,-9.33203411776367,-1.9855391739922679,0.5040100636613277
DIVISLAB.NS,6702.5,6609.959753079601,-92.54024692039911,-1.3806825351794005,0.3190345446897833
DRREDDY.NS,1307.5999755859375,1327.528593577048,19.928617991110514,1.5240607497090553,0.39909518098897223
GRASIM.NS,2960.60009765625,2948.55857191478,-12.041525741470195,-0.4067258442301269,0.10426688711120957
HCLTECH.NS,1183.4000244140625,1180.5555627747958,-2.844461639266683,-0.24036349337368534,0.03390880689847142
HDFCBANK.NS,796.0499877929688,788.3516942668946,-7.698293526074167,-0.967061572027339,0.3557987448407087
HEROMOTOCO.NS,5343.0,5330.69562753391,-12.304372466090172,-0.23028958386842602,0.10365425805776618
HINDALCO.NS,1055.699951171875,1070.6258858086355,14.92593463676053,1.4138425051731796,0.19507903949714
HINDUNILVR.NS,2272.199951171875,2235.4200597913173,-36.77989138055773,-1.6186907917847937,0.33955690052230936
ICICIBANK.NS,1279.0,1286.816043580881,7.816043580880887,0.6111058311869311,0.15460473694391763
INFY.NS,1162.699951171875,1163.3049452758544,0.6049941039793794,0.052033553744412764,0.01017044722749505
ITC.NS,307.3999938964844,310.6472799433465,3.2472860468621434,1.0563715391470163,0.41961885710402735
JSWSTEEL.NS,1283.4000244140625,1288.3701990034413,4.9701745893787574,0.38726620654756516,0.08024029138783217
KOTAKBANK.NS,379.3999938964844,378.98502448262025,-0.414969413864128,-0.10937517673691444,0.046147101150905145
LT.NS,4023.0,3958.307313856164,-64.692686143836,-1.608070746801793,0.284449731177
M&M.NS,3370.699951171875,3335.394535282421,-35.3054158894538,-1.0474209036962612,0.31346279203014626
MARUTI.NS,13770.0,13653.082616523074,-116.91738347692626,-0.8490732278643831,0.2536759496730683
NESTLEIND.NS,1476.0,1417.0964471547627,-58.9035528452373,-3.990755612820951,0.4553450639394867
NTPC.NS,400.3500061035156,397.4170332364881,-2.9329728670275017,-0.732602178671915,0.19872857797530985
ONGC.NS,283.8999938964844,284.14520743998617,0.2452135435017908,0.0863732119667393,0.030108214007576795
POWERGRID.NS,313.79998779296875,308.8921155841999,-4.907872208768822,-1.5640128743430126,0.4437211635380578
RELIANCE.NS,1436.199951171875,1425.9411816121346,-10.258769559740358,-0.7142995340843505,0.21689814335153013
SBIN.NS,1092.0,1080.5907129878115,-11.409287012188543,-1.0448065029476705,0.34074499936840086
SUNPHARMA.NS,1834.4000244140625,1829.7768729221575,-4.623151491904991,-0.25202526332182007,0.07212120891272233
TATASTEEL.NS,217.08999633789062,221.27629027107102,4.186293933180394,1.9283679597398962,0.4567854121755661
TCS.NS,2401.39990234375,2432.3980517825935,30.998149438843484,1.2908366244451575,0.4395868960907323
TECHM.NS,1448.199951171875,1432.879392800229,-15.32055837164603,-1.0579035277033855,0.39666272322084484
ULTRACEMCO.NS,12146.0,12152.887780115594,6.887780115594069,0.056708217648560044,0.012515868577227973
VEDL.NS,305.3999938964844,289.98600098277507,-15.413992913709308,-5.047149057551681,0.1821484800158304
WIPRO.NS,197.36000061035156,200.2692381974808,2.9092375871292404,1.4740766001885897,0.48172977094317493
