ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2260.800048828125,2589.483670534857,328.6836217067321,14.538376442317569,1,0.5,2026-04-22,2026-04-23
ADANIENT.NS,mslstm,2260.800048828125,2291.1058996298234,30.305850801698398,1.3404923101185906,1,0.5,2026-04-22,2026-04-23
ADANIENT.NS,mslstma,2260.800048828125,2388.45426474532,127.65421591719496,5.646417779553925,1,0.5,2026-04-22,2026-04-23
ADANIENT.NS,ensemble,2260.800048828125,2188.385226379659,-72.41482244846611,-3.2030617871758316,0,0.4673756737852399,2026-04-22,2026-04-23
ADANIGREEN.NS,baseline,1198.949951171875,1173.4525141983431,-25.497436973531876,-2.1266473173972122,0,0.5,2026-04-22,2026-04-23
ADANIGREEN.NS,mslstm,1198.949951171875,1157.4024677768703,-41.54748339500475,-3.4653225811799304,0,0.5,2026-04-22,2026-04-23
ADANIGREEN.NS,mslstma,1198.949951171875,1240.499726127393,41.54977495551793,3.465513711803103,1,0.5,2026-04-22,2026-04-23
ADANIGREEN.NS,ensemble,1198.949951171875,1143.127743468133,-55.822207703741924,-4.655924765598451,0,0.3572586131596074,2026-04-22,2026-04-23
ADANIPORTS.NS,baseline,1588.5999755859375,1482.554003990328,-106.04597159560944,-6.675435806707453,0,0.5,2026-04-22,2026-04-23
ADANIPORTS.NS,mslstm,1588.5999755859375,1459.6743167271088,-128.92565885882868,-8.115678008321503,0,0.5,2026-04-22,2026-04-23
ADANIPORTS.NS,mslstma,1588.5999755859375,1485.150317300082,-103.44965828585555,-6.51200175473371,0,0.5,2026-04-22,2026-04-23
ADANIPORTS.NS,ensemble,1588.5999755859375,1555.4607837369276,-33.139191849009876,-2.0860627192687,0,0.36135842663435414,2026-04-22,2026-04-23
APOLLOHOSP.NS,baseline,7662.0,7334.5541278353485,-327.4458721646515,-4.273634457904619,0,0.5,2026-04-22,2026-04-23
APOLLOHOSP.NS,mslstm,7662.0,7404.7415581269015,-257.2584418730985,-3.357588643606091,0,0.5,2026-04-22,2026-04-23
APOLLOHOSP.NS,mslstma,7662.0,7281.3010796728195,-380.69892032718053,-4.968662494481602,0,0.5,2026-04-22,2026-04-23
APOLLOHOSP.NS,ensemble,7662.0,7699.4760240448,37.4760240448004,0.4891154273662268,1,0.22732353329552968,2026-04-22,2026-04-23
AXISBANK.NS,baseline,1379.5999755859375,1315.7792671211064,-63.820708464831114,-4.626029979286239,0,0.5,2026-04-22,2026-04-23
AXISBANK.NS,mslstm,1379.5999755859375,1373.7432736894116,-5.856701896525919,-0.4245217454457051,0,0.5,2026-04-22,2026-04-23
AXISBANK.NS,mslstma,1379.5999755859375,1348.8797425953671,-30.720232990570366,-2.226749313874332,0,0.5,2026-04-22,2026-04-23
AXISBANK.NS,ensemble,1379.5999755859375,1344.5945295555164,-35.005446030421126,-2.537362036089752,0,0.46638847906447445,2026-04-22,2026-04-23
BAJAJ-AUTO.NS,baseline,9602.0,9284.555699589371,-317.4443004106288,-3.3060227078799076,0,0.5,2026-04-22,2026-04-23
BAJAJ-AUTO.NS,mslstm,9602.0,9741.932072017516,139.93207201751648,1.4573221414029947,1,0.5,2026-04-22,2026-04-23
BAJAJ-AUTO.NS,mslstma,9602.0,9653.592219514889,51.59221951488871,0.5373070143187775,1,0.5,2026-04-22,2026-04-23
BAJAJ-AUTO.NS,ensemble,9602.0,9446.644842547865,-155.35515745213524,-1.6179458180809791,0,0.38961541033579994,2026-04-22,2026-04-23
BRITANNIA.NS,baseline,5729.5,5366.487984904292,-363.0120150957082,-6.335841087280015,0,0.5,2026-04-22,2026-04-23
BRITANNIA.NS,mslstm,5729.5,5572.852938369528,-156.6470616304723,-2.73404418588834,0,0.5,2026-04-22,2026-04-23
BRITANNIA.NS,mslstma,5729.5,5607.896481352131,-121.60351864786935,-2.1224106579608937,0,0.5,2026-04-22,2026-04-23
BRITANNIA.NS,ensemble,5729.5,5719.085971620867,-10.414028379133015,-0.18176155649066716,0,0.06226423695352756,2026-04-22,2026-04-23
CIPLA.NS,baseline,1236.300048828125,1267.0595379378683,30.7594891097433,2.4880278164592706,1,0.5,2026-04-22,2026-04-23
CIPLA.NS,mslstm,1236.300048828125,1260.2051776460721,23.905128817947116,1.9336025134518486,1,0.5,2026-04-22,2026-04-23
CIPLA.NS,mslstma,1236.300048828125,1303.3416636043548,67.04161477622984,5.422762446687424,1,0.5,2026-04-22,2026-04-23
CIPLA.NS,ensemble,1236.300048828125,1231.8047429652963,-4.495305862828673,-0.36360961621653143,0,0.10452447720201818,2026-04-22,2026-04-23
COALINDIA.NS,baseline,444.1499938964844,426.850452771534,-17.299541124950395,-3.894977229017438,0,0.5,2026-04-22,2026-04-23
COALINDIA.NS,mslstm,444.1499938964844,434.55287575208416,-9.597118144400213,-2.160783130988164,0,0.5,2026-04-22,2026-04-23
COALINDIA.NS,mslstma,444.1499938964844,435.3303135166006,-8.819680379883778,-1.9857436679238893,0,0.5,2026-04-22,2026-04-23
COALINDIA.NS,ensemble,444.1499938964844,443.6348806170379,-0.5151132794464957,-0.11597732444561526,0,0.049839237098679545,2026-04-22,2026-04-23
DABUR.NS,baseline,460.0,462.59639841122225,2.5963984112222533,0.5644344372222276,1,0.5,2026-04-22,2026-04-23
DABUR.NS,mslstm,460.0,449.75786602760854,-10.242133972391457,-2.226550863563359,0,0.5,2026-04-22,2026-04-23
DABUR.NS,mslstma,460.0,451.145085707838,-8.854914292161993,-1.9249813678613004,0,0.5,2026-04-22,2026-04-23
DABUR.NS,ensemble,460.0,448.8084080006618,-11.191591999338186,-2.4329547824648246,0,0.5282451855250806,2026-04-22,2026-04-23
DIVISLAB.NS,baseline,6285.5,6129.973921142519,-155.52607885748057,-2.474362880558123,0,0.5,2026-04-22,2026-04-23
DIVISLAB.NS,mslstm,6285.5,6078.244213734289,-207.25578626571132,-3.2973635552575153,0,0.5,2026-04-22,2026-04-23
DIVISLAB.NS,mslstma,6285.5,6296.559150825488,11.05915082548836,0.17594703405439116,1,0.5,2026-04-22,2026-04-23
DIVISLAB.NS,ensemble,6285.5,6284.435269259331,-1.0647307406688924,-0.016939475629129674,0,0.006258749398863839,2026-04-22,2026-04-23
DRREDDY.NS,baseline,1217.0,1210.0263629541732,-6.973637045826763,-0.5730186561895501,0,0.5,2026-04-22,2026-04-23
DRREDDY.NS,mslstm,1217.0,1205.9902349053882,-11.009765094611794,-0.9046643463115678,0,0.5,2026-04-22,2026-04-23
DRREDDY.NS,mslstma,1217.0,1195.6225191114936,-21.377480888506398,-1.756571971118026,0,0.5,2026-04-22,2026-04-23
DRREDDY.NS,ensemble,1217.0,1234.8520211554026,17.852021155402554,1.466887523040472,1,0.4676990214303698,2026-04-22,2026-04-23
GRASIM.NS,baseline,2776.60009765625,2812.150563277304,35.55046562105417,1.2803595898113862,1,0.5,2026-04-22,2026-04-23
GRASIM.NS,mslstm,2776.60009765625,2831.375766490586,54.7756688343361,1.9727604591158965,1,0.5,2026-04-22,2026-04-23
GRASIM.NS,mslstma,2776.60009765625,2791.6520492471755,15.051951590925455,0.5421000886526972,1,0.5,2026-04-22,2026-04-23
GRASIM.NS,ensemble,2776.60009765625,2777.266212680084,0.6661150238342088,0.023990311906874062,1,0.008663467390460644,2026-04-22,2026-04-23
HCLTECH.NS,baseline,1285.300048828125,1451.5253070056424,166.2252581775174,12.932797935320517,1,0.5,2026-04-22,2026-04-23
HCLTECH.NS,mslstm,1285.300048828125,1402.340622278034,117.04057344990906,9.106089551355812,1,0.5,2026-04-22,2026-04-23
HCLTECH.NS,mslstma,1285.300048828125,1382.9200455672108,97.61999673908576,7.5951134389274255,1,0.5,2026-04-22,2026-04-23
HCLTECH.NS,ensemble,1285.300048828125,1289.6472921734103,4.347243345285278,0.33822789855557645,1,0.09246313311673493,2026-04-22,2026-04-23
HDFCBANK.NS,baseline,799.9000244140625,741.0374480427146,-58.86257637134793,-7.35874166455559,0,0.5,2026-04-22,2026-04-23
HDFCBANK.NS,mslstm,799.9000244140625,782.7814917946308,-17.118532619431676,-2.1400840226216022,0,0.5,2026-04-22,2026-04-23
HDFCBANK.NS,mslstma,799.9000244140625,799.2179404533928,-0.6820839606697291,-0.08527115137536567,0,0.5,2026-04-22,2026-04-23
HDFCBANK.NS,ensemble,799.9000244140625,793.4368236080928,-6.463200805969677,-0.8080010762224976,0,0.18879870822229639,2026-04-22,2026-04-23
HEROMOTOCO.NS,baseline,5189.0,4975.309908617142,-213.69009138285764,-4.118136276408901,0,0.5,2026-04-22,2026-04-23
HEROMOTOCO.NS,mslstm,5189.0,5099.729361467704,-89.27063853229629,-1.7203823189881673,0,0.5,2026-04-22,2026-04-23
HEROMOTOCO.NS,mslstma,5189.0,5086.401941805176,-102.59805819482426,-1.9772221660208977,0,0.5,2026-04-22,2026-04-23
HEROMOTOCO.NS,ensemble,5189.0,5172.561927706229,-16.438072293771256,-0.3167869010169855,0,0.10371982559962323,2026-04-22,2026-04-23
HINDALCO.NS,baseline,1039.9000244140625,823.4749098370121,-216.4251145770504,-20.812107846520757,0,0.5,2026-04-22,2026-04-23
HINDALCO.NS,mslstm,1039.9000244140625,916.0094373859356,-123.8905870281269,-11.913701713579028,0,0.5,2026-04-22,2026-04-23
HINDALCO.NS,mslstma,1039.9000244140625,875.8691447725214,-164.0308796415411,-15.773716298734119,0,0.5,2026-04-22,2026-04-23
HINDALCO.NS,ensemble,1039.9000244140625,1056.3300956086478,16.430071194585253,1.5799664206992192,1,0.2651399759578217,2026-04-22,2026-04-23
HINDUNILVR.NS,baseline,2368.800048828125,2201.039627985734,-167.7604208423909,-7.082084489376128,0,0.5,2026-04-22,2026-04-23
HINDUNILVR.NS,mslstm,2368.800048828125,2191.17739635201,-177.62265247611504,-7.4984232022448305,0,0.5,2026-04-22,2026-04-23
