ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2931.10009765625,3018.206922722282,87.10682506603189,2.9718133862328244,1,0.5,2026-06-10,2026-06-11
ADANIENT.NS,mslstm,2931.10009765625,2893.8720195178175,-37.228078138432465,-1.2701059976832796,0,0.5,2026-06-10,2026-06-11
ADANIENT.NS,mslstma,2931.10009765625,2987.049617935787,55.949520279536955,1.908823254595604,1,0.5,2026-06-10,2026-06-11
ADANIENT.NS,ensemble,2931.10009765625,2966.0857752454917,34.98567758924173,1.1936022798135326,1,0.15303432308898923,2026-06-10,2026-06-11
ADANIGREEN.NS,baseline,1483.0,1441.794787496037,-41.20521250396291,-2.778503877543015,0,0.5,2026-06-10,2026-06-11
ADANIGREEN.NS,mslstm,1483.0,1501.6246334642308,18.624633464230783,1.2558754864619548,1,0.5,2026-06-10,2026-06-11
ADANIGREEN.NS,mslstma,1483.0,1483.2218674467074,0.22186744670739245,0.014960717916889799,1,0.5,2026-06-10,2026-06-11
ADANIGREEN.NS,ensemble,1483.0,1438.160413839888,-44.83958616011205,-3.023572903581395,0,0.5484350167469733,2026-06-10,2026-06-11
ADANIPORTS.NS,baseline,1821.199951171875,1816.5878738897588,-4.612077282116161,-0.25324387248903957,0,0.5,2026-06-10,2026-06-11
ADANIPORTS.NS,mslstm,1821.199951171875,1793.9868785975632,-27.21307257431181,-1.4942385956468573,0,0.5,2026-06-10,2026-06-11
ADANIPORTS.NS,mslstma,1821.199951171875,1782.0640323754124,-39.13591879646265,-2.148908403565475,0,0.5,2026-06-10,2026-06-11
ADANIPORTS.NS,ensemble,1821.199951171875,1807.1224171981237,-14.077533973751315,-0.7729812404559389,0,0.29975092998688724,2026-06-10,2026-06-11
APOLLOHOSP.NS,baseline,8488.5,8044.152653359546,-444.3473466404539,-5.234698081409606,0,0.5,2026-06-10,2026-06-11
APOLLOHOSP.NS,mslstm,8488.5,8137.4979866641515,-351.00201333584846,-4.1350299032320015,0,0.5,2026-06-10,2026-06-11
APOLLOHOSP.NS,mslstma,8488.5,7965.014247291285,-523.4857527087152,-6.166999501781412,0,0.5,2026-06-10,2026-06-11
APOLLOHOSP.NS,ensemble,8488.5,8444.885128104588,-43.61487189541185,-0.5138112964058639,0,0.17667583982054536,2026-06-10,2026-06-11
AXISBANK.NS,baseline,1314.5,1266.084914742758,-48.415085257242026,-3.6831559724033514,0,0.5,2026-06-10,2026-06-11
AXISBANK.NS,mslstm,1314.5,1295.0129828655554,-19.487017134444613,-1.482466119014425,0,0.5,2026-06-10,2026-06-11
AXISBANK.NS,mslstma,1314.5,1282.0957140697792,-32.404285930220794,-2.4651415694348255,0,0.5,2026-06-10,2026-06-11
AXISBANK.NS,ensemble,1314.5,1313.7187479688494,-0.7812520311506432,-0.05943339909856293,0,0.03529329909357459,2026-06-10,2026-06-11
BAJAJ-AUTO.NS,baseline,10144.0,10197.840082745415,53.8400827454152,0.5307579134997464,1,0.5,2026-06-10,2026-06-11
BAJAJ-AUTO.NS,mslstm,10144.0,10092.422699909772,-51.577300090228164,-0.5084513021513026,0,0.5,2026-06-10,2026-06-11
BAJAJ-AUTO.NS,mslstma,10144.0,10118.085629968087,-25.914370031912767,-0.2554650042578155,0,0.5,2026-06-10,2026-06-11
BAJAJ-AUTO.NS,ensemble,10144.0,10063.097922899642,-80.90207710035793,-0.7975362490177274,0,0.388563941758888,2026-06-10,2026-06-11
