ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2032.199951171875,2064.5331245737066,32.33317340183157,1.591042917956309,0.5562154144324314
ADANIGREEN.NS,878.7000122070312,865.9007803001726,-12.799231906858608,-1.4566099611983407,0.3021127110899755
ADANIPORTS.NS,1378.5999755859375,1396.9778337580499,18.377858172112383,1.33308127793208,0.5038220198065075
APOLLOHOSP.NS,6826.5,6852.754506654864,26.25450665486369,0.3845968893996021,0.18872619713122796
AXISBANK.NS,1284.9000244140625,1284.5829328988966,-0.31709151516588463,-0.024678302524783202,0.010924138603601197
BAJAJ-AUTO.NS,9179.0,9044.154518203803,-134.84548179619742,-1.46906505933323,0.5088780401790015
BRITANNIA.NS,5802.5,5771.526158678866,-30.973841321134387,-0.5338016599937045,0.3487409414236994
CIPLA.NS,1369.5999755859375,1377.4840288217695,7.884053235831971,0.5756464205878054,0.19307174091900303
COALINDIA.NS,414.04998779296875,404.10935667086125,-9.940631122107504,-2.4008287441558807,0.5288524134290064
DABUR.NS,516.2000122070312,514.3177678208839,-1.882244386147363,-0.36463470392024133,0.14882454233582076
DIVISLAB.NS,6010.0,6026.323485269551,16.323485269551384,0.2716054121389533,0.11508204292513446
DRREDDY.NS,1157.199951171875,1150.91823799413,-6.281713177744905,-0.5428373179054757,0.16287773458012844
GRASIM.NS,2735.60009765625,2746.7472811798643,11.14718352361433,0.40748585778911384,0.34787281032976436
HCLTECH.NS,1682.5,1680.1925247350525,-2.3074752649474704,-0.13714563238914623,0.08268152240724969
HDFCBANK.NS,920.3499755859375,916.7939056436483,-3.5560699422892412,-0.3863823585180448,0.1299275013083927
HEROMOTOCO.NS,5538.5,5530.217824079224,-8.282175920776353,-0.1495382489984043,0.06497195780288079
HINDALCO.NS,939.2000122070312,934.6025306951592,-4.597481511872047,-0.489510376077229,0.11184518936853205
HINDUNILVR.NS,2368.0,2332.868140481057,-35.1318595189432,-1.4836089323878032,0.6916747210823063
ICICIBANK.NS,1349.0,1337.9986411869893,-11.001358813010711,-0.8155195561905693,0.3714798658026237
INFY.NS,1654.4000244140625,1667.6513887367557,13.251364322693234,0.8009770386328663,0.44022387535917384
ITC.NS,324.75,338.4910991201481,13.741099120148078,4.231285333378931,0.47843706122081464
JSWSTEEL.NS,1174.5999755859375,1180.9177076382116,6.317732052274096,0.5378624368796325,0.14702305008581584
KOTAKBANK.NS,421.6000061035156,424.6059445809473,3.005938477431698,0.7129834995053708,0.5051475569359782
LT.NS,3766.5,3767.4976276111606,0.9976276111606239,0.02648686077686424,0.010063807425606974
M&M.NS,3553.300048828125,3584.8804231469435,31.580374318818485,0.8887618237934491,0.5019212984211869
MARUTI.NS,15770.0,15780.346025914367,10.346025914366692,0.06560574454259616,0.031938176111731
NESTLEIND.NS,1283.199951171875,1280.5618020087602,-2.6381491631148037,-0.20559143262945945,0.08530836469099667
NTPC.NS,338.70001220703125,339.68174082232,0.9817286152887732,0.289851957456877,0.08485915479957962
ONGC.NS,242.3699951171875,240.32239686252487,-2.0475982546626312,-0.8448233262836835,0.4179521226372127
POWERGRID.NS,255.8000030517578,258.00186334502166,2.2018602932638487,0.8607741465969987,0.4977731338726523
RELIANCE.NS,1404.5999755859375,1411.8459473292962,7.245971743358723,0.5158744033393559,0.1393032757749313
SBIN.NS,1028.6500244140625,1029.744132532209,1.0941081181465506,0.10636349508374998,0.03979950058356274
SUNPHARMA.NS,1612.9000244140625,1590.5828542737763,-22.31717014028618,-1.3836672950881534,0.5170382314391428
TATASTEEL.NS,184.41000366210938,183.84048889031683,-0.5695147717925408,-0.3088307361221343,0.0736325244424203
TCS.NS,3122.60009765625,3143.8485211306042,21.24842347435424,0.6804721325123442,0.4999570781696452
TECHM.NS,1686.699951171875,1680.4914769291477,-6.208474242727334,-0.3680840945310848,0.16558640397941882
ULTRACEMCO.NS,12231.0,12302.169123227664,71.16912322766439,0.5818749344098206,0.2538419053086223
VEDL.NS,676.6500244140625,656.2342517633917,-20.41577265067076,-3.017183464723816,0.4538148704904956
WIPRO.NS,239.5500030517578,242.54184278550338,2.9918397337455644,1.248941638752199,0.42402734578437085
