ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1996.5,2035.7106195671972,39.21061956719723,1.9639679222237527,0.45082452802462125
ADANIGREEN.NS,856.9000244140625,879.9156503686721,23.015625954609618,2.6859172947681254,0.40486803289420625
ADANIPORTS.NS,1424.0999755859375,1417.6974829490455,-6.4024926368920205,-0.4495816829333088,0.10837797065450472
APOLLOHOSP.NS,7803.0,7771.206536273131,-31.79346372686905,-0.40745179708918666,0.08828469966284458
AXISBANK.NS,1314.699951171875,1308.8646278853619,-5.83532328651313,-0.44385209578138296,0.22130797485246623
BAJAJ-AUTO.NS,9610.0,9570.82228127019,-39.177718729810294,-0.4076765736712784,0.21622531137192313
BRITANNIA.NS,5968.0,5986.484367496643,18.484367496643245,0.3097246564450984,0.14730816324161
CIPLA.NS,1333.5,1333.772005370181,0.2720053701809775,0.020397853031939306,0.02138293253351997
COALINDIA.NS,443.54998779296875,448.7734446165492,5.223456823580477,1.1776478339164287,0.4684739653487824
DABUR.NS,480.8999938964844,480.8142863827564,-0.08570751372798213,-0.01782231541188617,0.00653935756730184
DIVISLAB.NS,6372.0,6340.929739721604,-31.070260278395835,-0.48760609350904094,0.22571040961939515
DRREDDY.NS,1314.5999755859375,1331.6617620298523,17.061786443914798,1.297869067456059,0.4872406902421542
GRASIM.NS,2743.89990234375,2777.410679713531,33.51077736978095,1.2212827931936232,0.47318583891008226
HCLTECH.NS,1361.5,1326.199174844185,-35.30082515581489,-2.5927892145291898,0.29765561550079633
HDFCBANK.NS,849.4500122070312,848.6150872752077,-0.8349249318235934,-0.09829006060689816,0.030418022181424198
HEROMOTOCO.NS,5711.5,5711.555597953837,0.055597953836695524,0.0009734387435234026,0.0004548881698283047
HINDALCO.NS,956.5999755859375,966.0069329207031,9.406957334765593,0.9833741976633004,0.32521803020720075
HINDUNILVR.NS,2190.199951171875,2217.219008296694,27.019057124819028,1.2336342675180134,0.42499727542668375
ICICIBANK.NS,1311.9000244140625,1319.238510800706,7.338486386643581,0.5593784777861543,0.2316501007778664
INFY.NS,1295.5999755859375,1361.4672106132098,65.86723502727227,5.0839175878715,0.5342415544674963
ITC.NS,309.04998779296875,311.2155676639906,2.165579871021862,0.7007215520333787,0.33709890183518665
JSWSTEEL.NS,1214.300048828125,1217.2262017108671,2.9261528827421444,0.24097445154236397,0.14893913876177134
KOTAKBANK.NS,391.8500061035156,396.54106127961575,4.691055176100122,1.1971558257066528,0.4463447137286296
LT.NS,3876.0,3881.6452862819697,5.645286281969675,0.1456472208970494,0.03382449885673866
M&M.NS,3293.699951171875,3235.1171323086082,-58.582818863266766,-1.7786325327667885,0.5360635080117375
MARUTI.NS,13867.0,13829.467604834303,-37.53239516569738,-0.2706598050457698,0.08916719080087199
NESTLEIND.NS,1241.199951171875,1236.5326623629078,-4.667288808967214,-0.37603037323362676,0.20452525065651772
NTPC.NS,377.29998779296875,377.2586407332381,-0.04134705973064001,-0.010958669776928165,0.00362364662071335
ONGC.NS,269.20001220703125,270.29472926488546,1.0947170578542114,0.4066556494107143,0.11312131935869774
POWERGRID.NS,298.6499938964844,308.08004055103044,9.43004665454606,3.157557959908952,0.5840281055135836
RELIANCE.NS,1408.800048828125,1396.5604065615828,-12.239642266542205,-0.8687991086260616,0.41153208657295237
SBIN.NS,1112.199951171875,1109.976039050506,-2.2239121213690396,-0.1999561426905161,0.0359305680593931
SUNPHARMA.NS,1812.800048828125,1803.9290995298916,-8.870949298233427,-0.48935067626283413,0.13897977897126412
TATASTEEL.NS,195.0,198.54787968559316,3.547879685593159,1.81942547979137,0.4971589947221706
TCS.NS,2513.10009765625,2578.8957027529236,65.79560509667363,2.6181052301910146,0.323588344442991
TECHM.NS,1336.5999755859375,1347.2681384829814,10.668162897043885,0.7981567478607232,0.07977135120711942
ULTRACEMCO.NS,11654.0,11452.067374079938,-201.9326259200625,-1.7327323315605159,0.5359518141453379
VEDL.NS,722.0,723.8073987821159,1.8073987821159108,0.2503322412902964,0.06822598882066844
WIPRO.NS,200.92999267578125,207.8164512759985,6.886458600217253,3.427292515423108,0.46108340486708443
