ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3009.5,3072.2981118217067,62.7981118217067,2.0866626290648504,1,0.5,2026-07-31,2026-08-01
ADANIENT.NS,mslstm,3009.5,3080.024323214595,70.52432321459492,2.3433900386972795,1,0.5,2026-07-31,2026-08-01
ADANIENT.NS,mslstma,3009.5,3096.1558833702,86.65588337020017,2.8794113098587815,1,0.5,2026-07-31,2026-08-01
ADANIENT.NS,ensemble,3009.5,3046.8433464747745,37.343346474774535,1.2408488610990087,1,0.5078048530581798,2026-07-31,2026-08-01
ADANIGREEN.NS,baseline,1383.0,1491.4352968058881,108.43529680588813,7.840585452341875,1,0.5,2026-07-31,2026-08-01
ADANIGREEN.NS,mslstm,1383.0,1459.6994054065215,76.69940540652146,5.545871685214854,1,0.5,2026-07-31,2026-08-01
ADANIGREEN.NS,mslstma,1383.0,1450.9686594432712,67.96865944327124,4.914581304647236,1,0.5,2026-07-31,2026-08-01
ADANIGREEN.NS,ensemble,1383.0,1349.9274704502932,-33.072529549706815,-2.391361500340339,0,0.5279710737812746,2026-07-31,2026-08-01
ADANIPORTS.NS,baseline,1696.5,1829.7104010364492,133.21040103644918,7.852071973854957,1,0.5,2026-07-31,2026-08-01
ADANIPORTS.NS,mslstm,1696.5,1753.81971148523,57.31971148523007,3.3787038894919075,1,0.5,2026-07-31,2026-08-01
ADANIPORTS.NS,mslstma,1696.5,1727.940654700411,31.44065470041096,1.8532658237790045,1,0.5,2026-07-31,2026-08-01
ADANIPORTS.NS,ensemble,1696.5,1690.665492215475,-5.834507784524931,-0.34391439932360823,0,0.1295832394724099,2026-07-31,2026-08-01
APOLLOHOSP.NS,baseline,8957.0,8639.139582367383,-317.8604176326171,-3.54873749729393,0,0.5,2026-07-31,2026-08-01
APOLLOHOSP.NS,mslstm,8957.0,8685.361383305515,-271.6386166944849,-3.0326964016354263,0,0.5,2026-07-31,2026-08-01
APOLLOHOSP.NS,mslstma,8957.0,8416.839286850765,-540.1607131492347,-6.030598561451761,0,0.5,2026-07-31,2026-08-01
APOLLOHOSP.NS,ensemble,8957.0,8999.159919719226,42.15991971922631,0.4706924162021453,1,0.28701318247939067,2026-07-31,2026-08-01
AXISBANK.NS,baseline,1229.5,1215.5290195640919,-13.970980435908132,-1.1363139842137548,0,0.5,2026-07-31,2026-08-01
AXISBANK.NS,mslstm,1229.5,1231.1340265455583,1.6340265455582994,0.1329017117168263,1,0.5,2026-07-31,2026-08-01
AXISBANK.NS,mslstma,1229.5,1234.516137243605,5.016137243605044,0.4079818823590875,1,0.5,2026-07-31,2026-08-01
AXISBANK.NS,ensemble,1229.5,1218.5325494425558,-10.967450557444181,-0.8920252588405231,0,0.21330032237202312,2026-07-31,2026-08-01
BAJAJ-AUTO.NS,baseline,11520.5,10566.246737225447,-954.2532627745531,-8.283088952515538,0,0.5,2026-07-31,2026-08-01
BAJAJ-AUTO.NS,mslstm,11520.5,10956.65689870133,-563.8431012986694,-4.894258941006635,0,0.5,2026-07-31,2026-08-01
BAJAJ-AUTO.NS,mslstma,11520.5,10853.694977538427,-666.8050224615727,-5.787986827495095,0,0.5,2026-07-31,2026-08-01
BAJAJ-AUTO.NS,ensemble,11520.5,11236.048125940591,-284.4518740594085,-2.469093130154143,0,0.440707058593481,2026-07-31,2026-08-01
BRITANNIA.NS,baseline,5416.5,5364.594584049279,-51.90541595072136,-0.958283318576969,0,0.5,2026-07-31,2026-08-01
