ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3157.300048828125,3119.507191002056,-37.79285782606894,-1.1969992475088453,0,0.5,2026-07-10,2026-07-11
ADANIENT.NS,mslstm,3157.300048828125,3044.493983308239,-112.80606551988603,-3.5728649091097853,0,0.5,2026-07-10,2026-07-11
ADANIENT.NS,mslstma,3157.300048828125,3110.5152686114743,-46.78478021665069,-1.4817970890671495,0,0.5,2026-07-10,2026-07-11
ADANIENT.NS,ensemble,3157.300048828125,3193.911195753803,36.611146925677986,1.1595713539885644,1,0.39754395938387943,2026-07-10,2026-07-11
ADANIGREEN.NS,baseline,1536.5999755859375,1539.5605635873178,2.9605880013803016,0.1926713554873949,1,0.5,2026-07-10,2026-07-11
ADANIGREEN.NS,mslstm,1536.5999755859375,1548.940555081568,12.340579495630436,0.8031094423859297,1,0.5,2026-07-10,2026-07-11
ADANIGREEN.NS,mslstma,1536.5999755859375,1539.835518992091,3.2355434061535107,0.21056510852277555,1,0.5,2026-07-10,2026-07-11
ADANIGREEN.NS,ensemble,1536.5999755859375,1514.9175312606328,-21.682444325304687,-1.4110662937526497,0,0.5856344824558255,2026-07-10,2026-07-11
ADANIPORTS.NS,baseline,1828.0999755859375,1842.5085385678758,14.408562981938303,0.7881714990625843,1,0.5,2026-07-10,2026-07-11
ADANIPORTS.NS,mslstm,1828.0999755859375,1808.2524861241254,-19.847489461812074,-1.0856894987622656,0,0.5,2026-07-10,2026-07-11
ADANIPORTS.NS,mslstma,1828.0999755859375,1795.4867941455523,-32.61318144038523,-1.7839933196176605,0,0.5,2026-07-10,2026-07-11
ADANIPORTS.NS,ensemble,1828.0999755859375,1825.3252645823145,-2.774711003622997,-0.15178114111257246,0,0.1009120410082458,2026-07-10,2026-07-11
APOLLOHOSP.NS,baseline,8841.0,8497.757581462152,-343.2424185378477,-3.8823936040928375,0,0.5,2026-07-10,2026-07-11
APOLLOHOSP.NS,mslstm,8841.0,8578.249634496402,-262.750365503598,-2.9719530087501167,0,0.5,2026-07-10,2026-07-11
APOLLOHOSP.NS,mslstma,8841.0,8308.393129663542,-532.6068703364581,-6.024283116575702,0,0.5,2026-07-10,2026-07-11
APOLLOHOSP.NS,ensemble,8841.0,8950.177189448816,109.17718944881562,1.2348963855764783,1,0.5001769754561216,2026-07-10,2026-07-11
AXISBANK.NS,baseline,1323.699951171875,1299.4569251737412,-24.243025998133817,-1.8314593104480692,0,0.5,2026-07-10,2026-07-11
AXISBANK.NS,mslstm,1323.699951171875,1305.6256001357906,-18.07435103608441,-1.3654416939490766,0,0.5,2026-07-10,2026-07-11
AXISBANK.NS,mslstma,1323.699951171875,1309.9382784619302,-13.761672709944833,-1.0396368676875434,0,0.5,2026-07-10,2026-07-11
