ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3002.300048828125,3101.948690640027,99.64864181190205,3.319076714227731,1,0.5,2026-07-28,2026-07-29
ADANIENT.NS,mslstm,3002.300048828125,3084.343627910828,82.04357908270322,2.732690861951892,1,0.5,2026-07-28,2026-07-29
ADANIENT.NS,mslstma,3002.300048828125,3117.069118137959,114.76906930983387,3.8227048410644837,1,0.5,2026-07-28,2026-07-29
ADANIENT.NS,ensemble,3002.300048828125,3042.766890889838,40.46684206171312,1.3478613530818917,1,0.5277921452636181,2026-07-28,2026-07-29
ADANIGREEN.NS,baseline,1377.800048828125,1524.141797081207,146.34174825308196,10.621406812806523,1,0.5,2026-07-28,2026-07-29
ADANIGREEN.NS,mslstm,1377.800048828125,1508.5017003988576,130.70165157073257,9.486256854316387,1,0.5,2026-07-28,2026-07-29
ADANIGREEN.NS,mslstma,1377.800048828125,1492.6264598055675,114.82641097744249,8.33404027493736,1,0.5,2026-07-28,2026-07-29
ADANIGREEN.NS,ensemble,1377.800048828125,1350.026252500995,-27.773796327129958,-2.0158074715378893,0,0.560050449278571,2026-07-28,2026-07-29
ADANIPORTS.NS,baseline,1774.699951171875,1840.3912699228167,65.69131875094172,3.7015450813284945,1,0.5,2026-07-28,2026-07-29
ADANIPORTS.NS,mslstm,1774.699951171875,1780.918363447774,6.218412275899027,0.3503923168416634,1,0.5,2026-07-28,2026-07-29
ADANIPORTS.NS,mslstma,1774.699951171875,1767.1359529804395,-7.56399819143553,-0.42621279086871855,0,0.5,2026-07-28,2026-07-29
ADANIPORTS.NS,ensemble,1774.699951171875,1767.4105963958664,-7.289354776008622,-0.4107373063934161,0,0.2481964919659887,2026-07-28,2026-07-29
APOLLOHOSP.NS,baseline,8903.0,8583.234976912616,-319.7650230873842,-3.5916547578050517,0,0.5,2026-07-28,2026-07-29
APOLLOHOSP.NS,mslstm,8903.0,8626.920654082904,-276.07934591709636,-3.1009698519274043,0,0.5,2026-07-28,2026-07-29
APOLLOHOSP.NS,mslstma,8903.0,8365.072477704496,-537.9275222955039,-6.042092803498866,0,0.5,2026-07-28,2026-07-29
APOLLOHOSP.NS,ensemble,8903.0,8983.365027092284,80.36502709228444,0.9026735605108804,1,0.47361047722379457,2026-07-28,2026-07-29
AXISBANK.NS,baseline,1223.5,1223.2215621969008,-0.27843780309922295,-0.02275748288510515,0,0.5,2026-07-28,2026-07-29
AXISBANK.NS,mslstm,1223.5,1225.841135341885,2.341135341885092,0.19134739206252416,1,0.5,2026-07-28,2026-07-29
AXISBANK.NS,mslstma,1223.5,1238.9281060686262,15.42810606862622,1.2609812888129346,1,0.5,2026-07-28,2026-07-29
AXISBANK.NS,ensemble,1223.5,1212.9882716598725,-10.511728340127547,-0.8591522958829256,0,0.22543259745989797,2026-07-28,2026-07-29
BAJAJ-AUTO.NS,baseline,11374.0,10388.926385001714,-985.0736149982858,-8.660749208706575,0,0.5,2026-07-28,2026-07-29
BAJAJ-AUTO.NS,mslstm,11374.0,10736.404695189149,-637.5953048108513,-5.605726259986388,0,0.5,2026-07-28,2026-07-29
BAJAJ-AUTO.NS,mslstma,11374.0,10615.778549180888,-758.2214508191119,-6.666269129761837,0,0.5,2026-07-28,2026-07-29
BAJAJ-AUTO.NS,ensemble,11374.0,11152.0057845264,-221.99421547359998,-1.9517690827641987,0,0.42237866499446863,2026-07-28,2026-07-29
BRITANNIA.NS,baseline,5478.5,5392.880076937727,-85.6199230622733,-1.5628351384918027,0,0.5,2026-07-28,2026-07-29
BRITANNIA.NS,mslstm,5478.5,5384.3431827826425,-94.15681721735746,-1.7186605314841175,0,0.5,2026-07-28,2026-07-29
BRITANNIA.NS,mslstma,5478.5,5446.804056784138,-31.695943215861917,-0.5785514870103481,0,0.5,2026-07-28,2026-07-29
BRITANNIA.NS,ensemble,5478.5,5450.426042173148,-28.073957826852165,-0.5124387665757402,0,0.2683845925411663,2026-07-28,2026-07-29
CIPLA.NS,baseline,1444.5999755859375,1448.6983543792521,4.098378793314623,0.28370336858494216,1,0.5,2026-07-28,2026-07-29
CIPLA.NS,mslstm,1444.5999755859375,1434.3213972528902,-10.278578333047335,-0.7115172716847251,0,0.5,2026-07-28,2026-07-29
CIPLA.NS,mslstma,1444.5999755859375,1470.89819894205,26.29822335611243,1.820450214630931,1,0.5,2026-07-28,2026-07-29
CIPLA.NS,ensemble,1444.5999755859375,1444.0487090779532,-0.5512665079843373,-0.03816049545208866,0,0.01788891750170174,2026-07-28,2026-07-29
COALINDIA.NS,baseline,410.1499938964844,398.40536499162226,-11.744628904862111,-2.863496057451187,0,0.5,2026-07-28,2026-07-29
COALINDIA.NS,mslstm,410.1499938964844,410.43915392869803,0.28916003221365827,0.07050104510952782,1,0.5,2026-07-28,2026-07-29
COALINDIA.NS,mslstma,410.1499938964844,414.71532548343475,4.5653315869503786,1.1130882981562618,1,0.5,2026-07-28,2026-07-29
COALINDIA.NS,ensemble,410.1499938964844,413.2187045923596,3.068710695875211,0.7481923056299467,1,0.34386842623393354,2026-07-28,2026-07-29
DABUR.NS,baseline,424.6000061035156,457.47833201419235,32.87832591067672,7.743364446080836,1,0.5,2026-07-28,2026-07-29
DABUR.NS,mslstm,424.6000061035156,431.855245430429,7.255239326913397,1.7087233213898267,1,0.5,2026-07-28,2026-07-29
DABUR.NS,mslstma,424.6000061035156,441.23145996908715,16.63145386557153,3.916969766014766,1,0.5,2026-07-28,2026-07-29
DABUR.NS,ensemble,424.6000061035156,426.62358910672214,2.023583003206511,0.4765857216481484,1,0.2350203393663357,2026-07-28,2026-07-29
DIVISLAB.NS,baseline,7425.0,7060.868434069125,-364.1315659308748,-4.904128834085853,0,0.5,2026-07-28,2026-07-29
DIVISLAB.NS,mslstm,7425.0,7038.864572692371,-386.13542730762856,-5.200477135456271,0,0.5,2026-07-28,2026-07-29
DIVISLAB.NS,mslstma,7425.0,7224.197206505167,-200.80279349483317,-2.7044147272031416,0,0.5,2026-07-28,2026-07-29
DIVISLAB.NS,ensemble,7425.0,7276.907157291532,-148.0928427084682,-1.9945164001140547,0,0.4674186275111152,2026-07-28,2026-07-29
DRREDDY.NS,baseline,1135.5999755859375,1212.0221345334503,76.4221589475128,6.7296724718650225,1,0.5,2026-07-28,2026-07-29
DRREDDY.NS,mslstm,1135.5999755859375,1188.6685148133765,53.06853922743903,4.6731719239477165,1,0.5,2026-07-28,2026-07-29
DRREDDY.NS,mslstma,1135.5999755859375,1179.810628258103,44.21065267216545,3.8931537180910913,1,0.5,2026-07-28,2026-07-29
DRREDDY.NS,ensemble,1135.5999755859375,1162.3123569628553,26.712381376917847,2.352270337372553,1,0.4274399002628064,2026-07-28,2026-07-29
GRASIM.NS,baseline,3116.199951171875,3039.1129078811136,-77.08704329076136,-2.4737515082038364,0,0.5,2026-07-28,2026-07-29
GRASIM.NS,mslstm,3116.199951171875,3018.0671630579454,-98.13278811392956,-3.1491171828375686,0,0.5,2026-07-28,2026-07-29
GRASIM.NS,mslstma,3116.199951171875,3080.6287538500837,-35.57119732179126,-1.1414927757897653,0,0.5,2026-07-28,2026-07-29
GRASIM.NS,ensemble,3116.199951171875,3119.500013166185,3.300061994309999,0.10590020043703685,1,0.08918782346807963,2026-07-28,2026-07-29
HCLTECH.NS,baseline,1318.5999755859375,1247.3803526646134,-71.21962292132412,-5.401154576062894,0,0.5,2026-07-28,2026-07-29
HCLTECH.NS,mslstm,1318.5999755859375,1241.8488427929296,-76.75113279300786,-5.8206532848525505,0,0.5,2026-07-28,2026-07-29
HCLTECH.NS,mslstma,1318.5999755859375,1233.8072226298773,-84.79275295606021,-6.430513766571355,0,0.5,2026-07-28,2026-07-29
HCLTECH.NS,ensemble,1318.5999755859375,1313.05114530463,-5.548830281307573,-0.4208122542124215,0,0.06904304706102149,2026-07-28,2026-07-29
HDFCBANK.NS,baseline,735.4000244140625,781.0594621991477,45.659437785085174,6.208789266965931,1,0.5,2026-07-28,2026-07-29
HDFCBANK.NS,mslstm,735.4000244140625,740.0387079363281,4.638683522265637,0.6307701071891492,1,0.5,2026-07-28,2026-07-29
HDFCBANK.NS,mslstma,735.4000244140625,746.9766462722837,11.576621858221188,1.5741938365374741,1,0.5,2026-07-28,2026-07-29
HDFCBANK.NS,ensemble,735.4000244140625,745.7588689989437,10.35884458488124,1.4085999783770342,1,0.4161382490523762,2026-07-28,2026-07-29
HEROMOTOCO.NS,baseline,5154.2998046875,4875.608473247528,-278.6913314399717,-5.406967813290953,0,0.5,2026-07-28,2026-07-29
HEROMOTOCO.NS,mslstm,5154.2998046875,5070.127793404798,-84.17201128270244,-1.6330445350919098,0,0.5,2026-07-28,2026-07-29
HEROMOTOCO.NS,mslstma,5154.2998046875,5007.485141121404,-146.814663566096,-2.8483920053035683,0,0.5,2026-07-28,2026-07-29
HEROMOTOCO.NS,ensemble,5154.2998046875,5148.304199153513,-5.9956055339871455,-0.11632240578117736,0,0.05516593762796096,2026-07-28,2026-07-29
HINDALCO.NS,baseline,936.4000244140625,755.2820548352356,-181.1179695788269,-19.34194413249386,0,0.5,2026-07-28,2026-07-29
HINDALCO.NS,mslstm,936.4000244140625,859.0396528686615,-77.360371545401,-8.261466203379053,0,0.5,2026-07-28,2026-07-29
HINDALCO.NS,mslstma,936.4000244140625,837.9868323069641,-98.41319210709844,-10.509738310683936,0,0.5,2026-07-28,2026-07-29
HINDALCO.NS,ensemble,936.4000244140625,940.9425400118384,4.542515597775946,0.4851041733599182,1,0.23158425615707845,2026-07-28,2026-07-29
HINDUNILVR.NS,baseline,2022.699951171875,2196.4838609142535,173.78390974237846,8.591680127430411,1,0.5,2026-07-28,2026-07-29
HINDUNILVR.NS,mslstm,2022.699951171875,2176.5318127637584,153.83186159188335,7.60527341204309,1,0.5,2026-07-28,2026-07-29
HINDUNILVR.NS,mslstma,2022.699951171875,2171.29124820757,148.59129703569488,7.346185822054663,1,0.5,2026-07-28,2026-07-29
HINDUNILVR.NS,ensemble,2022.699951171875,2030.3481334278267,7.648182255951724,0.3781174885341132,1,0.21652161873105902,2026-07-28,2026-07-29
