ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2953.10009765625,2959.755941926688,6.655844270438138,0.22538498697421971,0.09122295832953609
ADANIGREEN.NS,1292.0,1284.9867109710651,-7.013289028934878,-0.5428242282457307,0.1749776289287246
ADANIPORTS.NS,1710.0,1705.9291407007893,-4.070859299210724,-0.2380619473222656,0.13744411851134908
APOLLOHOSP.NS,8837.5,8844.903899945542,7.403899945542435,0.08377821720557677,0.06459424639776401
AXISBANK.NS,1244.9000244140625,1240.8446221840975,-4.055402229965011,-0.32576127804911925,0.22445861169310788
BAJAJ-AUTO.NS,11880.0,11828.33916982947,-51.66083017052915,-0.4348554728158982,0.2514688659160784
BRITANNIA.NS,5064.0,5145.034868391823,81.03486839182278,1.600214620691598,0.506106756747384
CIPLA.NS,1384.0,1385.5001284188475,1.5001284188474528,0.10839078170863381,0.05729287495837543
COALINDIA.NS,420.25,420.0293809474525,-0.2206190525474767,-0.05249709757226828,0.029863340677878214
DABUR.NS,375.0,369.89057161929145,-5.10942838070855,-1.3625142348556163,0.34329288275764425
DIVISLAB.NS,9575.0,9316.298163189118,-258.701836810882,-2.701846859643675,0.5184877653216307
DRREDDY.NS,1151.0,1151.4613391659955,0.46133916599546865,0.04008159565556113,0.025466088098456297
GRASIM.NS,3306.800048828125,3314.5131090583773,7.7130602302522675,0.23324846124233023,0.09725361323266446
HCLTECH.NS,1277.0,1284.8959671362802,7.8959671362802055,0.6183216238277334,0.286941950716771
HDFCBANK.NS,703.0,700.9217086850082,-2.078291314991816,-0.2956317660016805,0.15495536162607781
HEROMOTOCO.NS,5333.5,5381.368780201804,47.86878020180393,0.8975115815468948,0.24483209230006353
HINDALCO.NS,1009.0,1014.6258966696953,5.625896669695294,0.5575715232601919,0.18228798474164165
HINDUNILVR.NS,1980.0,2001.5883697705153,21.588369770515328,1.0903217055815873,0.45899390315929334
ICICIBANK.NS,1399.4000244140625,1402.9772954094735,3.577270995411027,0.255628907603378,0.23411554538226365
INFY.NS,1082.0,1080.8187559559785,-1.1812440440214687,-0.1091722776359938,0.04545836776439782
ITC.NS,263.5,265.3027092506462,1.8027092506462168,0.6841401330725638,0.208364280865466
JSWSTEEL.NS,1297.300048828125,1301.966330744515,4.666281916390062,0.35969180149226787,0.21422213755419106
KOTAKBANK.NS,419.25,416.56742628922774,-2.6825737107722603,-0.6398506167614171,0.18894713685165376
LT.NS,3946.10009765625,3949.8816664195124,3.781568763262385,0.0958305331764997,0.07526153638117172
M&M.NS,3160.0,3146.227826249677,-13.772173750322963,-0.4358282832380711,0.13617341835714702
MARUTI.NS,12641.0,12670.159074287663,29.159074287663316,0.23067062959942763,0.06943404334593639
NESTLEIND.NS,1400.5,1401.6158006755848,1.115800675584751,0.07967159411530478,0.028785900130773978
NTPC.NS,330.79998779296875,333.1099130378906,2.3099252449218284,0.6982845617175437,0.4050183808175265
ONGC.NS,236.0,236.2557691883318,0.2557691883318114,0.10837677471686735,0.08663320640123073
POWERGRID.NS,265.75,267.6937564904243,1.9437564904242777,0.731422950300753,0.26072699816283995
RELIANCE.NS,1294.9000244140625,1284.0938047820043,-10.806219632058173,-0.8345215405295869,0.6833528481780248
SBIN.NS,1008.0,1004.02324901573,-3.9767509842699837,-0.3945189468521848,0.17908136503309702
SUNPHARMA.NS,1885.9000244140625,1888.4558526204598,2.5558282063973365,0.1355229955623649,0.0792822090733245
TATASTEEL.NS,184.14999389648438,184.94992936247462,0.7999354659902451,0.43439342519875357,0.31745763333599575
TCS.NS,2255.5,2283.9125666442237,28.412566644223716,1.259701469484531,0.44273319983210313
TECHM.NS,1559.0,1550.157606515969,-8.842393484030936,-0.5671836744086556,0.31136143653623116
ULTRACEMCO.NS,11009.0,11036.567245674996,27.56724567499623,0.25040644631662,0.1018985909296839
VEDL.NS,272.0,268.2618447123605,-3.738155287639472,-1.374321796926281,0.5794793223039343
WIPRO.NS,171.5,173.74616892023,2.246168920229991,1.3097194870145712,0.5502337159270978
